UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
24,1,defaultGroupID,Desert Study,383,0,1,1000,4803,15:41:50,15:41:55,0,,4/14/2016
25,1,defaultGroupID,Desert Study,408,0,1,1000,3215,15:41:55,15:41:59,0,,4/14/2016
26,1,defaultGroupID,Desert Study,-1,1,0,1000,4502,15:41:59,15:42:4,0,,4/14/2016
27,1,defaultGroupID,Desert Study,-1,1,0,1000,4313,15:42:4,15:42:10,0,,4/14/2016
28,1,defaultGroupID,Desert Study,-1,1,0,1000,4975,15:42:10,15:42:16,0,,4/14/2016
29,1,defaultGroupID,Desert Study,-1,1,0,1000,4652,15:42:16,15:42:21,0,,4/14/2016
30,1,defaultGroupID,Desert Study,-1,1,0,1000,4157,15:42:21,15:42:27,0,,4/14/2016
31,1,defaultGroupID,Desert Study,-1,1,0,1000,3013,15:42:27,15:42:31,0,,4/14/2016
32,1,defaultGroupID,Desert Study,-1,1,0,1000,4736,15:42:31,15:42:36,0,,4/14/2016
33,1,defaultGroupID,Desert Study,485,0,1,1000,3882,15:42:36,15:42:41,0,,4/14/2016
34,1,defaultGroupID,Desert Study,459,0,1,1000,4210,15:42:41,15:42:45,0,,4/14/2016
35,1,defaultGroupID,Desert Study,-1,1,0,1000,3172,15:42:45,15:42:50,0,,4/14/2016
36,1,defaultGroupID,Desert Study,-1,1,0,1000,4344,15:42:50,15:42:55,0,,4/14/2016
37,1,defaultGroupID,Desert Study,-1,1,0,1000,3048,15:42:55,15:42:59,0,,4/14/2016
38,1,defaultGroupID,Desert Study,-1,1,0,1000,3130,15:42:59,15:43:3,0,,4/14/2016
39,1,defaultGroupID,Desert Study,-1,1,0,1000,3675,15:43:3,15:43:8,0,,4/14/2016
40,1,defaultGroupID,Desert Study,-1,1,0,1000,4380,15:43:8,15:43:13,0,,4/14/2016
41,1,defaultGroupID,Desert Study,-1,1,0,1000,3421,15:43:13,15:43:18,0,,4/14/2016
42,1,defaultGroupID,Desert Study,-1,1,0,1000,3418,15:43:18,15:43:22,0,,4/14/2016
43,1,defaultGroupID,Desert Study,-1,1,0,1000,3930,15:43:22,15:43:27,0,,4/14/2016
44,1,defaultGroupID,Desert Study,-1,1,0,1000,4882,15:43:27,15:43:33,0,,4/14/2016
45,1,defaultGroupID,Desert Study,-1,1,0,1000,3131,15:43:33,15:43:37,0,,4/14/2016
46,1,defaultGroupID,Desert Study,-1,1,0,1000,3753,15:43:37,15:43:42,0,,4/14/2016
47,1,defaultGroupID,Desert Study,411,0,1,1000,4661,15:43:42,15:43:47,0,,4/14/2016
48,1,defaultGroupID,Desert Study,-1,1,0,1000,4154,15:43:47,15:43:52,0,,4/14/2016
49,1,defaultGroupID,Desert Study,395,0,1,1000,3599,15:43:52,15:43:56,0,,4/14/2016
50,1,defaultGroupID,Desert Study,-1,1,0,1000,3197,15:43:56,15:44:0,0,,4/14/2016
51,1,defaultGroupID,Desert Study,-1,1,0,1000,4302,15:44:0,15:44:5,0,,4/14/2016
52,1,defaultGroupID,Desert Study,-1,1,0,1000,4657,15:44:5,15:44:11,0,,4/14/2016
53,1,defaultGroupID,Desert Study,-1,1,0,1000,4150,15:44:11,15:44:16,0,,4/14/2016
54,1,defaultGroupID,Desert Study,355,0,1,1000,3089,15:44:16,15:44:20,0,,4/14/2016
55,1,defaultGroupID,Desert Study,-1,1,0,1000,3720,15:44:20,15:44:24,0,,4/14/2016
56,1,defaultGroupID,Desert Study,-1,1,0,1000,4299,15:44:24,15:44:30,0,,4/14/2016
57,1,defaultGroupID,Desert Study,-1,1,0,1000,4305,15:44:30,15:44:35,0,,4/14/2016
58,1,defaultGroupID,Desert Study,420,0,1,1000,3570,15:44:35,15:44:39,0,,4/14/2016
59,1,defaultGroupID,Desert Study,-1,1,0,1000,3611,15:44:39,15:44:44,0,,4/14/2016
60,1,defaultGroupID,Desert Study,-1,1,0,1000,3172,15:44:44,15:44:48,0,,4/14/2016
61,1,defaultGroupID,Desert Study,-1,1,0,1000,4782,15:44:48,15:44:54,0,,4/14/2016
62,1,defaultGroupID,Desert Study,457,0,1,1000,4709,15:44:54,15:44:59,0,,4/14/2016
63,1,defaultGroupID,Desert Study,-1,1,0,1000,4851,15:44:59,15:45:5,0,,4/14/2016
64,1,defaultGroupID,Desert Study,-1,1,0,1000,4133,15:45:5,15:45:10,0,,4/14/2016
65,1,defaultGroupID,Desert Study,368,0,1,1000,4833,15:45:10,15:45:15,0,,4/14/2016
66,1,defaultGroupID,Desert Study,-1,1,0,1000,3032,15:45:15,15:45:19,0,,4/14/2016
67,1,defaultGroupID,Desert Study,-1,1,0,1000,3304,15:45:19,15:45:23,0,,4/14/2016
68,1,defaultGroupID,Desert Study,-1,1,0,1000,3227,15:45:23,15:45:27,0,,4/14/2016
69,1,defaultGroupID,Desert Study,371,0,1,1000,4881,15:45:27,15:45:33,0,,4/14/2016
70,1,defaultGroupID,Desert Study,-1,1,0,1000,4192,15:45:33,15:45:38,0,,4/14/2016
71,1,defaultGroupID,Desert Study,-1,1,0,1000,4708,15:45:38,15:45:44,0,,4/14/2016
72,1,defaultGroupID,Desert Study,-1,1,0,1000,3521,15:45:44,15:45:48,0,,4/14/2016
73,1,defaultGroupID,Desert Study,-1,1,0,1000,4790,15:45:48,15:45:54,0,,4/14/2016
74,1,defaultGroupID,Desert Study,646,0,1,1000,4843,15:45:54,15:46:0,0,,4/14/2016
75,1,defaultGroupID,Desert Study,-1,1,0,1000,4208,15:46:0,15:46:5,0,,4/14/2016
76,1,defaultGroupID,Desert Study,374,0,1,1000,4497,15:46:5,15:46:10,0,,4/14/2016
77,1,defaultGroupID,Desert Study,-1,1,0,1000,3223,15:46:10,15:46:14,0,,4/14/2016
78,1,defaultGroupID,Desert Study,-1,1,0,1000,3733,15:46:14,15:46:19,0,,4/14/2016
79,1,defaultGroupID,Desert Study,416,0,1,1000,4748,15:46:19,15:46:24,0,,4/14/2016
80,1,defaultGroupID,Desert Study,-1,1,0,1000,4778,15:46:24,15:46:30,0,,4/14/2016
81,1,defaultGroupID,Desert Study,-1,1,0,1000,3154,15:46:30,15:46:34,0,,4/14/2016
82,1,defaultGroupID,Desert Study,-1,1,0,1000,3679,15:46:34,15:46:39,0,,4/14/2016
83,1,defaultGroupID,Desert Study,-1,1,0,1000,3367,15:46:39,15:46:43,0,,4/14/2016
84,1,defaultGroupID,Desert Study,-1,1,0,1000,4315,15:46:43,15:46:48,0,,4/14/2016
85,1,defaultGroupID,Desert Study,-1,1,0,1000,4909,15:46:48,15:46:54,0,,4/14/2016
86,1,defaultGroupID,Desert Study,-1,1,0,1000,4218,15:46:54,15:46:59,0,,4/14/2016
87,1,defaultGroupID,Desert Study,-1,1,0,1000,3195,15:46:59,15:47:4,0,,4/14/2016
88,1,defaultGroupID,Desert Study,-1,1,0,1000,4720,15:47:4,15:47:9,0,,4/14/2016
89,1,defaultGroupID,Desert Study,426,0,1,1000,3349,15:47:9,15:47:13,0,,4/14/2016
90,1,defaultGroupID,Desert Study,-1,1,0,1000,4146,15:47:13,15:47:18,0,,4/14/2016
91,1,defaultGroupID,Desert Study,-1,1,0,1000,4129,15:47:18,15:47:23,0,,4/14/2016
92,1,defaultGroupID,Desert Study,-1,1,0,1000,4635,15:47:23,15:47:29,0,,4/14/2016
93,1,defaultGroupID,Desert Study,-1,1,0,1000,3053,15:47:29,15:47:33,0,,4/14/2016
94,1,defaultGroupID,Desert Study,419,0,1,1000,4598,15:47:33,15:47:38,0,,4/14/2016
95,1,defaultGroupID,Desert Study,-1,1,0,1000,3068,15:47:38,15:47:42,0,,4/14/2016
96,1,defaultGroupID,Desert Study,-1,1,0,1000,4376,15:47:42,15:47:47,0,,4/14/2016
97,1,defaultGroupID,Desert Study,-1,1,0,1000,4931,15:47:47,15:47:53,0,,4/14/2016
98,1,defaultGroupID,Desert Study,-1,1,0,1000,3707,15:47:53,15:47:58,0,,4/14/2016
99,1,defaultGroupID,Desert Study,452,0,1,1000,3026,15:47:58,15:48:2,0,,4/14/2016
100,1,defaultGroupID,Desert Study,-1,1,0,1000,4873,15:48:2,15:48:7,0,,4/14/2016
101,1,defaultGroupID,Desert Study,-1,1,0,1000,4237,15:48:7,15:48:13,0,,4/14/2016
102,1,defaultGroupID,Desert Study,404,0,1,1000,4786,15:48:13,15:48:18,0,,4/14/2016
103,1,defaultGroupID,Desert Study,539,0,1,1000,4575,15:48:18,15:48:23,0,,4/14/2016
104,1,defaultGroupID,Desert Study,-1,1,0,1000,4406,15:48:23,15:48:28,0,,4/14/2016
105,1,defaultGroupID,Desert Study,-1,1,0,1000,4678,15:48:28,15:48:34,0,,4/14/2016
106,1,defaultGroupID,Desert Study,-1,1,0,1000,4641,15:48:34,15:48:40,0,,4/14/2016
107,1,defaultGroupID,Desert Study,-1,1,0,1000,4248,15:48:40,15:48:45,0,,4/14/2016
108,1,defaultGroupID,Desert Study,-1,1,0,1000,4948,15:48:45,15:48:51,0,,4/14/2016
109,1,defaultGroupID,Desert Study,-1,1,0,1000,4479,15:48:51,15:48:56,0,,4/14/2016
110,1,defaultGroupID,Desert Study,-1,1,0,1000,4447,15:48:56,15:49:2,0,,4/14/2016
111,1,defaultGroupID,Desert Study,-1,1,0,1000,3427,15:49:2,15:49:6,0,,4/14/2016
112,1,defaultGroupID,Desert Study,-1,1,0,1000,3771,15:49:6,15:49:11,0,,4/14/2016
113,1,defaultGroupID,Desert Study,-1,1,0,1000,3958,15:49:11,15:49:16,0,,4/14/2016
114,1,defaultGroupID,Desert Study,-1,1,0,1000,4400,15:49:16,15:49:21,0,,4/14/2016
115,1,defaultGroupID,Desert Study,-1,1,0,1000,4248,15:49:21,15:49:27,0,,4/14/2016
116,1,defaultGroupID,Desert Study,-1,1,0,1000,3957,15:49:27,15:49:32,0,,4/14/2016
117,1,defaultGroupID,Desert Study,-1,1,0,1000,4815,15:49:32,15:49:37,0,,4/14/2016
118,1,defaultGroupID,Desert Study,-1,1,0,1000,4422,15:49:37,15:49:43,0,,4/14/2016
119,1,defaultGroupID,Desert Study,440,0,1,1000,4107,15:49:43,15:49:47,0,,4/14/2016
120,1,defaultGroupID,Desert Study,-1,1,0,1000,3811,15:49:47,15:49:52,0,,4/14/2016
121,1,defaultGroupID,Desert Study,-1,1,0,1000,4678,15:49:52,15:49:58,0,,4/14/2016
122,1,defaultGroupID,Desert Study,421,0,1,1000,3517,15:49:58,15:50:2,0,,4/14/2016
123,1,defaultGroupID,Desert Study,-1,1,0,1000,3057,15:50:2,15:50:6,0,,4/14/2016
124,1,defaultGroupID,Desert Study,-1,1,0,1000,3095,15:50:6,15:50:10,0,,4/14/2016
125,1,defaultGroupID,Desert Study,-1,1,0,1000,3431,15:50:10,15:50:14,0,,4/14/2016
126,1,defaultGroupID,Desert Study,-1,1,0,1000,4420,15:50:14,15:50:20,0,,4/14/2016
127,1,defaultGroupID,Desert Study,-1,1,0,1000,3417,15:50:20,15:50:24,0,,4/14/2016
128,1,defaultGroupID,Desert Study,425,0,2,1000,3111,15:50:24,15:50:28,0,,4/14/2016
129,1,defaultGroupID,Desert Study,-1,1,0,1000,4252,15:50:28,15:50:34,0,,4/14/2016
130,1,defaultGroupID,Desert Study,-1,1,0,1000,4270,15:50:34,15:50:39,0,,4/14/2016
131,1,defaultGroupID,Desert Study,-1,1,0,1000,3685,15:50:39,15:50:44,0,,4/14/2016
132,1,defaultGroupID,Desert Study,-1,1,0,1000,4443,15:50:44,15:50:49,0,,4/14/2016
133,1,defaultGroupID,Desert Study,-1,1,0,1000,3610,15:50:49,15:50:54,0,,4/14/2016
134,1,defaultGroupID,Desert Study,-1,1,0,1000,4837,15:50:54,15:50:59,0,,4/14/2016
135,1,defaultGroupID,Desert Study,-1,1,0,1000,3355,15:50:59,15:51:4,0,,4/14/2016
136,1,defaultGroupID,Desert Study,-1,1,0,1000,4406,15:51:4,15:51:9,0,,4/14/2016
137,1,defaultGroupID,Desert Study,-1,1,0,1000,3019,15:51:9,15:51:13,0,,4/14/2016
138,1,defaultGroupID,Desert Study,-1,1,0,1000,3635,15:51:13,15:51:18,0,,4/14/2016
139,1,defaultGroupID,Desert Study,468,0,1,1000,3383,15:51:18,15:51:22,0,,4/14/2016
140,1,defaultGroupID,Desert Study,383,0,1,1000,3340,15:51:22,15:51:25,0,,4/14/2016
141,1,defaultGroupID,Desert Study,-1,1,0,1000,4335,15:51:25,15:51:31,0,,4/14/2016
142,1,defaultGroupID,Desert Study,-1,1,0,1000,3938,15:51:31,15:51:36,0,,4/14/2016
143,1,defaultGroupID,Desert Study,-1,1,0,1000,3917,15:51:36,15:51:41,0,,4/14/2016
144,1,defaultGroupID,Desert Study,381,0,1,1000,4415,15:51:41,15:51:45,0,,4/14/2016
145,1,defaultGroupID,Desert Study,378,0,1,1000,4499,15:51:45,15:51:50,0,,4/14/2016
146,1,defaultGroupID,Desert Study,-1,1,0,1000,4235,15:51:50,15:51:56,0,,4/14/2016
147,1,defaultGroupID,Desert Study,-1,1,0,1000,3948,15:51:56,15:52:0,0,,4/14/2016
148,1,defaultGroupID,Desert Study,-1,1,0,1000,3900,15:52:0,15:52:5,0,,4/14/2016
149,1,defaultGroupID,Desert Study,-1,1,0,1000,3336,15:52:5,15:52:10,0,,4/14/2016
150,1,defaultGroupID,Desert Study,-1,1,0,1000,4126,15:52:10,15:52:15,0,,4/14/2016
151,1,defaultGroupID,Desert Study,-1,1,0,1000,3156,15:52:15,15:52:19,0,,4/14/2016
152,1,defaultGroupID,Desert Study,-1,1,0,1000,4708,15:52:19,15:52:25,0,,4/14/2016
153,1,defaultGroupID,Desert Study,-1,1,0,1000,4113,15:52:25,15:52:30,0,,4/14/2016
154,1,defaultGroupID,Desert Study,-1,1,0,1000,3021,15:52:30,15:52:34,0,,4/14/2016
155,1,defaultGroupID,Desert Study,-1,1,0,1000,3721,15:52:34,15:52:39,0,,4/14/2016
156,1,defaultGroupID,Desert Study,-1,1,0,1000,3302,15:52:39,15:52:43,0,,4/14/2016
157,1,defaultGroupID,Desert Study,-1,1,0,1000,3027,15:52:43,15:52:47,0,,4/14/2016
158,1,defaultGroupID,Desert Study,525,0,1,1000,4646,15:52:47,15:52:52,0,,4/14/2016
159,1,defaultGroupID,Desert Study,-1,1,0,1000,3497,15:52:52,15:52:57,0,,4/14/2016
160,1,defaultGroupID,Desert Study,-1,1,0,1000,3452,15:52:57,15:53:1,0,,4/14/2016
161,1,defaultGroupID,Desert Study,-1,1,0,1000,3099,15:53:1,15:53:5,0,,4/14/2016
162,1,defaultGroupID,Desert Study,446,0,1,1000,4169,15:53:5,15:53:10,0,,4/14/2016
163,1,defaultGroupID,Desert Study,-1,1,0,1000,4194,15:53:10,15:53:15,0,,4/14/2016
164,1,defaultGroupID,Desert Study,416,0,1,1000,4708,15:53:15,15:53:20,0,,4/14/2016
165,1,defaultGroupID,Desert Study,-1,1,0,1000,4208,15:53:20,15:53:25,0,,4/14/2016
166,1,defaultGroupID,Desert Study,-1,1,0,1000,4541,15:53:25,15:53:31,0,,4/14/2016
167,1,defaultGroupID,Desert Study,392,0,1,1000,4490,15:53:31,15:53:36,0,,4/14/2016
168,1,defaultGroupID,Desert Study,-1,1,0,1000,4204,15:53:36,15:53:41,0,,4/14/2016
169,1,defaultGroupID,Desert Study,-1,1,0,1000,3219,15:53:41,15:53:45,0,,4/14/2016
170,1,defaultGroupID,Desert Study,-1,1,0,1000,4149,15:53:45,15:53:50,0,,4/14/2016
171,1,defaultGroupID,Desert Study,-1,1,0,1000,3244,15:53:50,15:53:54,0,,4/14/2016
172,1,defaultGroupID,Desert Study,-1,1,0,1000,3333,15:53:54,15:53:59,0,,4/14/2016
173,1,defaultGroupID,Desert Study,-1,1,0,1000,4122,15:53:59,15:54:4,0,,4/14/2016
174,1,defaultGroupID,Desert Study,-1,1,0,1000,3099,15:54:4,15:54:8,0,,4/14/2016
175,1,defaultGroupID,Desert Study,-1,1,0,1000,4336,15:54:8,15:54:13,0,,4/14/2016
176,1,defaultGroupID,Desert Study,-1,1,0,1000,4894,15:54:13,15:54:19,0,,4/14/2016
177,1,defaultGroupID,Desert Study,-1,1,0,1000,4251,15:54:19,15:54:25,0,,4/14/2016
178,1,defaultGroupID,Desert Study,-1,1,0,1000,3928,15:54:25,15:54:29,0,,4/14/2016
179,1,defaultGroupID,Desert Study,-1,1,0,1000,3188,15:54:29,15:54:34,0,,4/14/2016
180,1,defaultGroupID,Desert Study,-1,1,0,1000,4253,15:54:34,15:54:39,0,,4/14/2016
181,1,defaultGroupID,Desert Study,-1,1,0,1000,4790,15:54:39,15:54:45,0,,4/14/2016
182,1,defaultGroupID,Desert Study,-1,1,0,1000,3282,15:54:45,15:54:49,0,,4/14/2016
183,1,defaultGroupID,Desert Study,-1,1,0,1000,3575,15:54:49,15:54:54,0,,4/14/2016
184,1,defaultGroupID,Desert Study,-1,1,0,1000,3673,15:54:54,15:54:58,0,,4/14/2016
185,1,defaultGroupID,Desert Study,-1,1,0,1000,4202,15:54:58,15:55:3,0,,4/14/2016
186,1,defaultGroupID,Desert Study,-1,1,0,1000,4602,15:55:3,15:55:9,0,,4/14/2016
187,1,defaultGroupID,Desert Study,-1,1,0,1000,4761,15:55:9,15:55:15,0,,4/14/2016
188,1,defaultGroupID,Desert Study,-1,1,0,1000,3430,15:55:15,15:55:19,0,,4/14/2016
189,1,defaultGroupID,Desert Study,-1,1,0,1000,3017,15:55:19,15:55:23,0,,4/14/2016
190,1,defaultGroupID,Desert Study,-1,1,0,1000,3729,15:55:23,15:55:28,0,,4/14/2016
191,1,defaultGroupID,Desert Study,-1,1,0,1000,4523,15:55:28,15:55:33,0,,4/14/2016
192,1,defaultGroupID,Desert Study,-1,1,0,1000,4182,15:55:33,15:55:39,0,,4/14/2016
193,1,defaultGroupID,Desert Study,-1,1,0,1000,4012,15:55:39,15:55:44,0,,4/14/2016
194,1,defaultGroupID,Desert Study,-1,1,0,1000,3299,15:55:44,15:55:48,0,,4/14/2016
195,1,defaultGroupID,Desert Study,-1,1,0,1000,3334,15:55:48,15:55:52,0,,4/14/2016
