UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
49,1,defaultGroupID,Desert Study,-1,1,0,1000,3728,16:7:2,16:7:7,0,,4/16/2016
50,1,defaultGroupID,Desert Study,-1,1,0,1000,3815,16:7:7,16:7:12,0,,4/16/2016
51,1,defaultGroupID,Desert Study,-1,1,0,1000,3130,16:7:12,16:7:16,0,,4/16/2016
52,1,defaultGroupID,Desert Study,536,0,1,1000,3511,16:7:16,16:7:20,0,,4/16/2016
53,1,defaultGroupID,Desert Study,-1,1,0,1000,4916,16:7:20,16:7:26,0,,4/16/2016
54,1,defaultGroupID,Desert Study,-1,1,0,1000,3917,16:7:26,16:7:31,0,,4/16/2016
55,1,defaultGroupID,Desert Study,-1,1,0,1000,4255,16:7:31,16:7:36,0,,4/16/2016
56,1,defaultGroupID,Desert Study,-1,1,0,1000,4861,16:7:36,16:7:42,0,,4/16/2016
57,1,defaultGroupID,Desert Study,-1,1,0,1000,4645,16:7:42,16:7:48,0,,4/16/2016
58,1,defaultGroupID,Desert Study,-1,1,0,1000,4607,16:7:48,16:7:53,0,,4/16/2016
59,1,defaultGroupID,Desert Study,531,0,1,1000,3695,16:7:53,16:7:57,0,,4/16/2016
60,1,defaultGroupID,Desert Study,519,0,1,1000,3969,16:7:57,16:8:2,0,,4/16/2016
61,1,defaultGroupID,Desert Study,-1,1,0,1000,3436,16:8:2,16:8:6,0,,4/16/2016
62,1,defaultGroupID,Desert Study,508,0,1,1000,4447,16:8:6,16:8:11,0,,4/16/2016
63,1,defaultGroupID,Desert Study,-1,1,0,1000,3125,16:8:11,16:8:15,0,,4/16/2016
64,1,defaultGroupID,Desert Study,-1,1,0,1000,3488,16:8:15,16:8:20,0,,4/16/2016
65,1,defaultGroupID,Desert Study,479,0,1,1000,3818,16:8:20,16:8:24,0,,4/16/2016
66,1,defaultGroupID,Desert Study,-1,1,0,1000,3738,16:8:24,16:8:29,0,,4/16/2016
67,1,defaultGroupID,Desert Study,-1,1,0,1000,3764,16:8:29,16:8:34,0,,4/16/2016
68,1,defaultGroupID,Desert Study,-1,1,0,1000,3073,16:8:34,16:8:38,0,,4/16/2016
69,1,defaultGroupID,Desert Study,-1,1,0,1000,4500,16:8:38,16:8:43,0,,4/16/2016
70,1,defaultGroupID,Desert Study,-1,1,0,1000,4673,16:8:43,16:8:49,0,,4/16/2016
71,1,defaultGroupID,Desert Study,-1,1,0,1000,3873,16:8:49,16:8:54,0,,4/16/2016
72,1,defaultGroupID,Desert Study,-1,1,0,1000,4705,16:8:54,16:9:0,0,,4/16/2016
73,1,defaultGroupID,Desert Study,-1,1,0,1000,4240,16:9:0,16:9:5,0,,4/16/2016
74,1,defaultGroupID,Desert Study,-1,1,0,1000,4076,16:9:5,16:9:10,0,,4/16/2016
75,1,defaultGroupID,Desert Study,-1,1,0,1000,3809,16:9:10,16:9:15,0,,4/16/2016
76,1,defaultGroupID,Desert Study,-1,1,0,1000,3212,16:9:15,16:9:19,0,,4/16/2016
77,1,defaultGroupID,Desert Study,-1,1,0,1000,3850,16:9:19,16:9:24,0,,4/16/2016
78,1,defaultGroupID,Desert Study,-1,1,0,1000,3335,16:9:24,16:9:28,0,,4/16/2016
79,1,defaultGroupID,Desert Study,-1,1,0,1000,3258,16:9:28,16:9:32,0,,4/16/2016
80,1,defaultGroupID,Desert Study,-1,1,0,1000,3325,16:9:32,16:9:37,0,,4/16/2016
81,1,defaultGroupID,Desert Study,-1,1,0,1000,3443,16:9:37,16:9:41,0,,4/16/2016
82,1,defaultGroupID,Desert Study,-1,1,0,1000,3123,16:9:41,16:9:45,0,,4/16/2016
83,1,defaultGroupID,Desert Study,-1,1,0,1000,4657,16:9:45,16:9:51,0,,4/16/2016
84,1,defaultGroupID,Desert Study,-1,1,0,1000,4416,16:9:51,16:9:56,0,,4/16/2016
85,1,defaultGroupID,Desert Study,-1,1,0,1000,3950,16:9:56,16:10:1,0,,4/16/2016
86,1,defaultGroupID,Desert Study,-1,1,0,1000,4427,16:10:1,16:10:7,0,,4/16/2016
87,1,defaultGroupID,Desert Study,-1,1,0,1000,3497,16:10:7,16:10:11,0,,4/16/2016
88,1,defaultGroupID,Desert Study,-1,1,0,1000,3460,16:10:11,16:10:16,0,,4/16/2016
89,1,defaultGroupID,Desert Study,-1,1,0,1000,3055,16:10:16,16:10:20,0,,4/16/2016
90,1,defaultGroupID,Desert Study,-1,1,0,1000,4776,16:10:20,16:10:26,0,,4/16/2016
91,1,defaultGroupID,Desert Study,-1,1,0,1000,3977,16:10:26,16:10:30,0,,4/16/2016
92,1,defaultGroupID,Desert Study,-1,1,0,1000,4168,16:10:30,16:10:36,0,,4/16/2016
93,1,defaultGroupID,Desert Study,-1,1,0,1000,4546,16:10:36,16:10:41,0,,4/16/2016
94,1,defaultGroupID,Desert Study,-1,1,0,1000,4232,16:10:41,16:10:46,0,,4/16/2016
95,1,defaultGroupID,Desert Study,-1,1,0,1000,4442,16:10:46,16:10:52,0,,4/16/2016
96,1,defaultGroupID,Desert Study,-1,1,0,1000,3627,16:10:52,16:10:57,0,,4/16/2016
97,1,defaultGroupID,Desert Study,-1,1,0,1000,4380,16:10:57,16:11:2,0,,4/16/2016
98,1,defaultGroupID,Desert Study,-1,1,0,1000,3975,16:11:2,16:11:7,0,,4/16/2016
99,1,defaultGroupID,Desert Study,703,0,1,1000,3170,16:11:7,16:11:11,0,,4/16/2016
100,1,defaultGroupID,Desert Study,-1,1,0,1000,4423,16:11:11,16:11:16,0,,4/16/2016
101,1,defaultGroupID,Desert Study,520,0,1,1000,4692,16:11:16,16:11:21,0,,4/16/2016
102,1,defaultGroupID,Desert Study,-1,1,0,1000,3096,16:11:21,16:11:25,0,,4/16/2016
103,1,defaultGroupID,Desert Study,-1,1,0,1000,4185,16:11:25,16:11:31,0,,4/16/2016
104,1,defaultGroupID,Desert Study,493,0,1,1000,4558,16:11:31,16:11:36,0,,4/16/2016
105,1,defaultGroupID,Desert Study,-1,1,0,1000,4143,16:11:36,16:11:41,0,,4/16/2016
106,1,defaultGroupID,Desert Study,-1,1,0,1000,3231,16:11:41,16:11:45,0,,4/16/2016
107,1,defaultGroupID,Desert Study,-1,1,0,1000,3907,16:11:45,16:11:50,0,,4/16/2016
108,1,defaultGroupID,Desert Study,-1,1,0,1000,3464,16:11:50,16:11:54,0,,4/16/2016
109,1,defaultGroupID,Desert Study,507,0,1,1000,3946,16:11:54,16:11:59,0,,4/16/2016
110,1,defaultGroupID,Desert Study,-1,1,0,1000,4513,16:11:59,16:12:4,0,,4/16/2016
111,1,defaultGroupID,Desert Study,-1,1,0,1000,3786,16:12:4,16:12:9,0,,4/16/2016
112,1,defaultGroupID,Desert Study,-1,1,0,1000,4364,16:12:9,16:12:15,0,,4/16/2016
113,1,defaultGroupID,Desert Study,-1,1,0,1000,3848,16:12:15,16:12:19,0,,4/16/2016
114,1,defaultGroupID,Desert Study,-1,1,0,1000,4991,16:12:19,16:12:25,0,,4/16/2016
115,1,defaultGroupID,Desert Study,-1,1,0,1000,3682,16:12:25,16:12:30,0,,4/16/2016
116,1,defaultGroupID,Desert Study,-1,1,0,1000,4422,16:12:30,16:12:36,0,,4/16/2016
117,1,defaultGroupID,Desert Study,-1,1,0,1000,3333,16:12:36,16:12:40,0,,4/16/2016
118,1,defaultGroupID,Desert Study,-1,1,0,1000,3353,16:12:40,16:12:44,0,,4/16/2016
119,1,defaultGroupID,Desert Study,-1,1,0,1000,3481,16:12:44,16:12:49,0,,4/16/2016
120,1,defaultGroupID,Desert Study,-1,1,0,1000,3107,16:12:49,16:12:53,0,,4/16/2016
121,1,defaultGroupID,Desert Study,-1,1,0,1000,4916,16:12:53,16:12:59,0,,4/16/2016
122,1,defaultGroupID,Desert Study,-1,1,0,1000,4160,16:12:59,16:13:4,0,,4/16/2016
123,1,defaultGroupID,Desert Study,-1,1,0,1000,3326,16:13:4,16:13:8,0,,4/16/2016
124,1,defaultGroupID,Desert Study,-1,1,0,1000,3318,16:13:8,16:13:13,0,,4/16/2016
125,1,defaultGroupID,Desert Study,627,0,1,1000,3798,16:13:13,16:13:17,0,,4/16/2016
126,1,defaultGroupID,Desert Study,-1,1,0,1000,4981,16:13:17,16:13:23,0,,4/16/2016
127,1,defaultGroupID,Desert Study,-1,1,0,1000,4070,16:13:23,16:13:28,0,,4/16/2016
128,1,defaultGroupID,Desert Study,-1,1,0,1000,3424,16:13:28,16:13:32,0,,4/16/2016
129,1,defaultGroupID,Desert Study,-1,1,0,1000,3327,16:13:32,16:13:37,0,,4/16/2016
130,1,defaultGroupID,Desert Study,735,0,1,1000,3183,16:13:37,16:13:41,0,,4/16/2016
131,1,defaultGroupID,Desert Study,-1,1,0,1000,4200,16:13:41,16:13:46,0,,4/16/2016
132,1,defaultGroupID,Desert Study,-1,1,0,1000,3266,16:13:46,16:13:50,0,,4/16/2016
133,1,defaultGroupID,Desert Study,-1,1,0,1000,4446,16:13:50,16:13:56,0,,4/16/2016
134,1,defaultGroupID,Desert Study,-1,1,0,1000,4114,16:13:56,16:14:1,0,,4/16/2016
135,1,defaultGroupID,Desert Study,-1,1,0,1000,4167,16:14:1,16:14:6,0,,4/16/2016
136,1,defaultGroupID,Desert Study,-1,1,0,1000,4794,16:14:6,16:14:12,0,,4/16/2016
137,1,defaultGroupID,Desert Study,-1,1,0,1000,3829,16:14:12,16:14:16,0,,4/16/2016
138,1,defaultGroupID,Desert Study,-1,1,0,1000,4055,16:14:16,16:14:22,0,,4/16/2016
139,1,defaultGroupID,Desert Study,-1,1,0,1000,4685,16:14:22,16:14:27,0,,4/16/2016
140,1,defaultGroupID,Desert Study,-1,1,0,1000,3755,16:14:27,16:14:32,0,,4/16/2016
141,1,defaultGroupID,Desert Study,-1,1,0,1000,3672,16:14:32,16:14:37,0,,4/16/2016
142,1,defaultGroupID,Desert Study,-1,1,0,1000,4668,16:14:37,16:14:42,0,,4/16/2016
143,1,defaultGroupID,Desert Study,-1,1,0,1000,4027,16:14:42,16:14:47,0,,4/16/2016
144,1,defaultGroupID,Desert Study,-1,1,0,1000,4589,16:14:47,16:14:53,0,,4/16/2016
145,1,defaultGroupID,Desert Study,-1,1,0,1000,3175,16:14:53,16:14:57,0,,4/16/2016
146,1,defaultGroupID,Desert Study,-1,1,0,1000,3797,16:14:57,16:15:2,0,,4/16/2016
147,1,defaultGroupID,Desert Study,-1,1,0,1000,4364,16:15:2,16:15:7,0,,4/16/2016
148,1,defaultGroupID,Desert Study,-1,1,0,1000,4092,16:15:7,16:15:12,0,,4/16/2016
149,1,defaultGroupID,Desert Study,-1,1,0,1000,3204,16:15:12,16:15:17,0,,4/16/2016
150,1,defaultGroupID,Desert Study,-1,1,0,1000,4100,16:15:17,16:15:22,0,,4/16/2016
151,1,defaultGroupID,Desert Study,-1,1,0,1000,4119,16:15:22,16:15:27,0,,4/16/2016
152,1,defaultGroupID,Desert Study,-1,1,0,1000,4769,16:15:27,16:15:33,0,,4/16/2016
153,1,defaultGroupID,Desert Study,-1,1,0,1000,3149,16:15:33,16:15:37,0,,4/16/2016
154,1,defaultGroupID,Desert Study,-1,1,0,1000,4422,16:15:37,16:15:42,0,,4/16/2016
155,1,defaultGroupID,Desert Study,-1,1,0,1000,3879,16:15:42,16:15:47,0,,4/16/2016
156,1,defaultGroupID,Desert Study,-1,1,0,1000,3509,16:15:47,16:15:51,0,,4/16/2016
157,1,defaultGroupID,Desert Study,573,0,1,1000,3314,16:15:51,16:15:55,0,,4/16/2016
158,1,defaultGroupID,Desert Study,-1,1,0,1000,4241,16:15:55,16:16:1,0,,4/16/2016
159,1,defaultGroupID,Desert Study,532,0,1,1000,3558,16:16:1,16:16:5,0,,4/16/2016
160,1,defaultGroupID,Desert Study,488,0,1,1000,4533,16:16:5,16:16:10,0,,4/16/2016
161,1,defaultGroupID,Desert Study,-1,1,0,1000,4020,16:16:10,16:16:15,0,,4/16/2016
162,1,defaultGroupID,Desert Study,-1,1,0,1000,3405,16:16:15,16:16:19,0,,4/16/2016
163,1,defaultGroupID,Desert Study,563,0,1,1000,3753,16:16:19,16:16:23,0,,4/16/2016
164,1,defaultGroupID,Desert Study,-1,1,0,1000,3215,16:16:23,16:16:28,0,,4/16/2016
165,1,defaultGroupID,Desert Study,-1,1,0,1000,3344,16:16:28,16:16:32,0,,4/16/2016
166,1,defaultGroupID,Desert Study,522,0,1,1000,4221,16:16:32,16:16:37,0,,4/16/2016
167,1,defaultGroupID,Desert Study,-1,1,0,1000,3476,16:16:37,16:16:41,0,,4/16/2016
168,1,defaultGroupID,Desert Study,-1,1,0,1000,3842,16:16:41,16:16:46,0,,4/16/2016
169,1,defaultGroupID,Desert Study,-1,1,0,1000,3448,16:16:46,16:16:51,0,,4/16/2016
170,1,defaultGroupID,Desert Study,510,0,1,1000,4358,16:16:51,16:16:55,0,,4/16/2016
171,1,defaultGroupID,Desert Study,514,0,1,1000,3046,16:16:55,16:16:59,0,,4/16/2016
172,1,defaultGroupID,Desert Study,-1,1,0,1000,3765,16:16:59,16:17:4,0,,4/16/2016
173,1,defaultGroupID,Desert Study,-1,1,0,1000,3872,16:17:4,16:17:9,0,,4/16/2016
174,1,defaultGroupID,Desert Study,-1,1,0,1000,3671,16:17:9,16:17:13,0,,4/16/2016
175,1,defaultGroupID,Desert Study,530,0,1,1000,3265,16:17:13,16:17:17,0,,4/16/2016
176,1,defaultGroupID,Desert Study,-1,1,0,1000,3622,16:17:17,16:17:22,0,,4/16/2016
177,1,defaultGroupID,Desert Study,-1,1,0,1000,3240,16:17:22,16:17:26,0,,4/16/2016
178,1,defaultGroupID,Desert Study,-1,1,0,1000,4604,16:17:26,16:17:32,0,,4/16/2016
179,1,defaultGroupID,Desert Study,410,0,1,1000,3550,16:17:32,16:17:36,0,,4/16/2016
180,1,defaultGroupID,Desert Study,-1,1,0,1000,3859,16:17:36,16:17:40,0,,4/16/2016
181,1,defaultGroupID,Desert Study,971,0,1,1000,3768,16:17:40,16:17:45,0,,4/16/2016
182,1,defaultGroupID,Desert Study,484,0,1,1000,3570,16:17:45,16:17:49,0,,4/16/2016
183,1,defaultGroupID,Desert Study,-1,1,0,1000,4408,16:17:49,16:17:55,0,,4/16/2016
184,1,defaultGroupID,Desert Study,-1,1,0,1000,4027,16:17:55,16:18:0,0,,4/16/2016
185,1,defaultGroupID,Desert Study,-1,1,0,1000,3069,16:18:0,16:18:4,0,,4/16/2016
186,1,defaultGroupID,Desert Study,-1,1,0,1000,4779,16:18:4,16:18:9,0,,4/16/2016
187,1,defaultGroupID,Desert Study,530,0,1,1000,4657,16:18:9,16:18:15,0,,4/16/2016
188,1,defaultGroupID,Desert Study,-1,1,0,1000,3143,16:18:15,16:18:19,0,,4/16/2016
189,1,defaultGroupID,Desert Study,-1,1,0,1000,3216,16:18:19,16:18:23,0,,4/16/2016
190,1,defaultGroupID,Desert Study,-1,1,0,1000,3149,16:18:23,16:18:27,0,,4/16/2016
191,1,defaultGroupID,Desert Study,543,0,1,1000,4574,16:18:27,16:18:32,0,,4/16/2016
192,1,defaultGroupID,Desert Study,641,0,1,1000,4638,16:18:32,16:18:38,0,,4/16/2016
193,1,defaultGroupID,Desert Study,-1,1,0,1000,4111,16:18:38,16:18:43,0,,4/16/2016
194,1,defaultGroupID,Desert Study,-1,1,0,1000,4622,16:18:43,16:18:48,0,,4/16/2016
195,1,defaultGroupID,Desert Study,-1,1,0,1000,3420,16:18:48,16:18:53,0,,4/16/2016
196,1,defaultGroupID,Desert Study,-1,1,0,1000,3086,16:18:53,16:18:57,0,,4/16/2016
197,1,defaultGroupID,Desert Study,-1,1,0,1000,3665,16:18:57,16:19:1,0,,4/16/2016
198,1,defaultGroupID,Desert Study,-1,1,0,1000,3329,16:19:1,16:19:6,0,,4/16/2016
199,1,defaultGroupID,Desert Study,434,0,1,1000,3111,16:19:6,16:19:9,0,,4/16/2016
200,1,defaultGroupID,Desert Study,-1,1,0,1000,4205,16:19:9,16:19:15,0,,4/16/2016
201,1,defaultGroupID,Desert Study,-1,1,0,1000,4086,16:19:15,16:19:20,0,,4/16/2016
202,1,defaultGroupID,Desert Study,603,0,1,1000,4499,16:19:20,16:19:25,0,,4/16/2016
203,1,defaultGroupID,Desert Study,579,0,1,1000,4428,16:19:25,16:19:30,0,,4/16/2016
204,1,defaultGroupID,Desert Study,672,0,1,1000,3320,16:19:30,16:19:34,0,,4/16/2016
205,1,defaultGroupID,Desert Study,-1,1,0,1000,4552,16:19:34,16:19:39,0,,4/16/2016
206,1,defaultGroupID,Desert Study,-1,1,0,1000,4709,16:19:39,16:19:45,0,,4/16/2016
207,1,defaultGroupID,Desert Study,-1,1,0,1000,3842,16:19:45,16:19:50,0,,4/16/2016
208,1,defaultGroupID,Desert Study,-1,1,0,1000,3955,16:19:50,16:19:55,0,,4/16/2016
209,1,defaultGroupID,Desert Study,565,0,1,1000,3777,16:19:55,16:19:59,0,,4/16/2016
210,1,defaultGroupID,Desert Study,-1,1,0,1000,4084,16:19:59,16:20:4,0,,4/16/2016
211,1,defaultGroupID,Desert Study,539,0,1,1000,4091,16:20:4,16:20:9,0,,4/16/2016
212,1,defaultGroupID,Desert Study,-1,1,0,1000,3416,16:20:9,16:20:13,0,,4/16/2016
213,1,defaultGroupID,Desert Study,-1,1,0,1000,3294,16:20:13,16:20:18,0,,4/16/2016
214,1,defaultGroupID,Desert Study,-1,1,0,1000,3691,16:20:18,16:20:22,0,,4/16/2016
215,1,defaultGroupID,Desert Study,-1,1,0,1000,4729,16:20:22,16:20:28,0,,4/16/2016
216,1,defaultGroupID,Desert Study,-1,1,0,1000,4615,16:20:28,16:20:34,0,,4/16/2016
217,1,defaultGroupID,Desert Study,-1,1,0,1000,3781,16:20:34,16:20:38,0,,4/16/2016
218,1,defaultGroupID,Desert Study,-1,1,0,1000,3283,16:20:38,16:20:43,0,,4/16/2016
219,1,defaultGroupID,Desert Study,-1,1,0,1000,4976,16:20:43,16:20:49,0,,4/16/2016
220,1,defaultGroupID,Desert Study,-1,1,0,1000,4300,16:20:49,16:20:54,0,,4/16/2016
