UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
32,1,defaultGroupID,Desert Study,412,0,1,1000,4107,16:44:23,16:44:28,0,,4/15/2016
33,1,defaultGroupID,Desert Study,-1,1,0,1000,3811,16:44:28,16:44:33,0,,4/15/2016
34,1,defaultGroupID,Desert Study,-1,1,0,1000,4678,16:44:33,16:44:38,0,,4/15/2016
35,1,defaultGroupID,Desert Study,542,0,1,1000,3517,16:44:38,16:44:42,0,,4/15/2016
36,1,defaultGroupID,Desert Study,-1,1,0,1000,3057,16:44:42,16:44:46,0,,4/15/2016
37,1,defaultGroupID,Desert Study,-1,1,0,1000,3095,16:44:46,16:44:50,0,,4/15/2016
38,1,defaultGroupID,Desert Study,-1,1,0,1000,3431,16:44:50,16:44:55,0,,4/15/2016
39,1,defaultGroupID,Desert Study,-1,1,0,1000,4420,16:44:55,16:45:0,0,,4/15/2016
40,1,defaultGroupID,Desert Study,-1,1,0,1000,3417,16:45:0,16:45:5,0,,4/15/2016
41,1,defaultGroupID,Desert Study,730,0,1,1000,3111,16:45:5,16:45:9,0,,4/15/2016
42,1,defaultGroupID,Desert Study,-1,1,0,1000,4252,16:45:9,16:45:14,0,,4/15/2016
43,1,defaultGroupID,Desert Study,-1,1,0,1000,4270,16:45:14,16:45:19,0,,4/15/2016
44,1,defaultGroupID,Desert Study,-1,1,0,1000,3685,16:45:19,16:45:24,0,,4/15/2016
45,1,defaultGroupID,Desert Study,-1,1,0,1000,4443,16:45:24,16:45:29,0,,4/15/2016
46,1,defaultGroupID,Desert Study,-1,1,0,1000,3610,16:45:29,16:45:34,0,,4/15/2016
47,1,defaultGroupID,Desert Study,-1,1,0,1000,4837,16:45:34,16:45:40,0,,4/15/2016
48,1,defaultGroupID,Desert Study,-1,1,0,1000,3355,16:45:40,16:45:44,0,,4/15/2016
49,1,defaultGroupID,Desert Study,-1,1,0,1000,4406,16:45:44,16:45:49,0,,4/15/2016
50,1,defaultGroupID,Desert Study,-1,1,0,1000,3019,16:45:49,16:45:53,0,,4/15/2016
51,1,defaultGroupID,Desert Study,-1,1,0,1000,3635,16:45:53,16:45:58,0,,4/15/2016
52,1,defaultGroupID,Desert Study,553,0,1,1000,3383,16:45:58,16:46:2,0,,4/15/2016
53,1,defaultGroupID,Desert Study,648,0,1,1000,3340,16:46:2,16:46:6,0,,4/15/2016
54,1,defaultGroupID,Desert Study,-1,1,0,1000,4335,16:46:6,16:46:11,0,,4/15/2016
55,1,defaultGroupID,Desert Study,-1,1,0,1000,3938,16:46:11,16:46:16,0,,4/15/2016
56,1,defaultGroupID,Desert Study,-1,1,0,1000,3917,16:46:16,16:46:21,0,,4/15/2016
57,1,defaultGroupID,Desert Study,738,0,1,1000,4415,16:46:21,16:46:26,0,,4/15/2016
58,1,defaultGroupID,Desert Study,507,0,1,1000,4499,16:46:26,16:46:31,0,,4/15/2016
59,1,defaultGroupID,Desert Study,-1,1,0,1000,4235,16:46:31,16:46:37,0,,4/15/2016
60,1,defaultGroupID,Desert Study,-1,1,0,1000,3948,16:46:37,16:46:42,0,,4/15/2016
61,1,defaultGroupID,Desert Study,-1,1,0,1000,3900,16:46:42,16:46:46,0,,4/15/2016
62,1,defaultGroupID,Desert Study,-1,1,0,1000,3336,16:46:46,16:46:51,0,,4/15/2016
63,1,defaultGroupID,Desert Study,-1,1,0,1000,4126,16:46:51,16:46:56,0,,4/15/2016
64,1,defaultGroupID,Desert Study,-1,1,0,1000,3156,16:46:56,16:47:0,0,,4/15/2016
65,1,defaultGroupID,Desert Study,-1,1,0,1000,4708,16:47:0,16:47:6,0,,4/15/2016
66,1,defaultGroupID,Desert Study,-1,1,0,1000,4113,16:47:6,16:47:11,0,,4/15/2016
67,1,defaultGroupID,Desert Study,-1,1,0,1000,3021,16:47:11,16:47:15,0,,4/15/2016
68,1,defaultGroupID,Desert Study,-1,1,0,1000,3721,16:47:15,16:47:20,0,,4/15/2016
69,1,defaultGroupID,Desert Study,-1,1,0,1000,3302,16:47:20,16:47:24,0,,4/15/2016
70,1,defaultGroupID,Desert Study,-1,1,0,1000,3027,16:47:24,16:47:28,0,,4/15/2016
71,1,defaultGroupID,Desert Study,665,0,1,1000,4646,16:47:28,16:47:33,0,,4/15/2016
72,1,defaultGroupID,Desert Study,-1,1,0,1000,3497,16:47:33,16:47:38,0,,4/15/2016
73,1,defaultGroupID,Desert Study,-1,1,0,1000,3452,16:47:38,16:47:42,0,,4/15/2016
74,1,defaultGroupID,Desert Study,-1,1,0,1000,3099,16:47:42,16:47:46,0,,4/15/2016
75,1,defaultGroupID,Desert Study,516,0,1,1000,4169,16:47:46,16:47:51,0,,4/15/2016
76,1,defaultGroupID,Desert Study,-1,1,0,1000,4194,16:47:51,16:47:56,0,,4/15/2016
77,1,defaultGroupID,Desert Study,452,0,1,1000,4708,16:47:56,16:48:1,0,,4/15/2016
78,1,defaultGroupID,Desert Study,-1,1,0,1000,4208,16:48:1,16:48:7,0,,4/15/2016
79,1,defaultGroupID,Desert Study,-1,1,0,1000,4541,16:48:7,16:48:12,0,,4/15/2016
80,1,defaultGroupID,Desert Study,457,0,1,1000,4490,16:48:12,16:48:17,0,,4/15/2016
81,1,defaultGroupID,Desert Study,-1,1,0,1000,4204,16:48:17,16:48:22,0,,4/15/2016
82,1,defaultGroupID,Desert Study,-1,1,0,1000,3219,16:48:22,16:48:26,0,,4/15/2016
83,1,defaultGroupID,Desert Study,-1,1,0,1000,4149,16:48:26,16:48:32,0,,4/15/2016
84,1,defaultGroupID,Desert Study,-1,1,0,1000,3244,16:48:32,16:48:36,0,,4/15/2016
85,1,defaultGroupID,Desert Study,-1,1,0,1000,3333,16:48:36,16:48:40,0,,4/15/2016
86,1,defaultGroupID,Desert Study,-1,1,0,1000,4122,16:48:40,16:48:45,0,,4/15/2016
87,1,defaultGroupID,Desert Study,-1,1,0,1000,3099,16:48:45,16:48:49,0,,4/15/2016
88,1,defaultGroupID,Desert Study,-1,1,0,1000,4336,16:48:49,16:48:55,0,,4/15/2016
89,1,defaultGroupID,Desert Study,-1,1,0,1000,4894,16:48:55,16:49:1,0,,4/15/2016
90,1,defaultGroupID,Desert Study,-1,1,0,1000,4251,16:49:1,16:49:6,0,,4/15/2016
91,1,defaultGroupID,Desert Study,-1,1,0,1000,3928,16:49:6,16:49:11,0,,4/15/2016
92,1,defaultGroupID,Desert Study,-1,1,0,1000,3188,16:49:11,16:49:15,0,,4/15/2016
93,1,defaultGroupID,Desert Study,-1,1,0,1000,4253,16:49:15,16:49:20,0,,4/15/2016
94,1,defaultGroupID,Desert Study,-1,1,0,1000,4790,16:49:20,16:49:26,0,,4/15/2016
95,1,defaultGroupID,Desert Study,-1,1,0,1000,3282,16:49:26,16:49:30,0,,4/15/2016
96,1,defaultGroupID,Desert Study,-1,1,0,1000,3575,16:49:30,16:49:35,0,,4/15/2016
97,1,defaultGroupID,Desert Study,-1,1,0,1000,3673,16:49:35,16:49:40,0,,4/15/2016
98,1,defaultGroupID,Desert Study,-1,1,0,1000,4202,16:49:40,16:49:45,0,,4/15/2016
99,1,defaultGroupID,Desert Study,-1,1,0,1000,4602,16:49:45,16:49:50,0,,4/15/2016
100,1,defaultGroupID,Desert Study,-1,1,0,1000,4761,16:49:50,16:49:56,0,,4/15/2016
101,1,defaultGroupID,Desert Study,-1,1,0,1000,3430,16:49:56,16:50:1,0,,4/15/2016
102,1,defaultGroupID,Desert Study,-1,1,0,1000,3017,16:50:1,16:50:5,0,,4/15/2016
103,1,defaultGroupID,Desert Study,-1,1,0,1000,3729,16:50:5,16:50:9,0,,4/15/2016
104,1,defaultGroupID,Desert Study,-1,1,0,1000,4523,16:50:9,16:50:15,0,,4/15/2016
105,1,defaultGroupID,Desert Study,-1,1,0,1000,4182,16:50:15,16:50:20,0,,4/15/2016
106,1,defaultGroupID,Desert Study,-1,1,0,1000,4012,16:50:20,16:50:25,0,,4/15/2016
107,1,defaultGroupID,Desert Study,-1,1,0,1000,3299,16:50:25,16:50:29,0,,4/15/2016
108,1,defaultGroupID,Desert Study,-1,1,0,1000,3334,16:50:29,16:50:34,0,,4/15/2016
109,1,defaultGroupID,Desert Study,-1,1,0,1000,4145,16:50:34,16:50:39,0,,4/15/2016
110,1,defaultGroupID,Desert Study,-1,1,0,1000,4629,16:50:39,16:50:44,0,,4/15/2016
111,1,defaultGroupID,Desert Study,618,0,1,1000,3462,16:50:44,16:50:49,0,,4/15/2016
112,1,defaultGroupID,Desert Study,-1,1,0,1000,3554,16:50:49,16:50:53,0,,4/15/2016
113,1,defaultGroupID,Desert Study,-1,1,0,1000,3911,16:50:53,16:50:58,0,,4/15/2016
114,1,defaultGroupID,Desert Study,-1,1,0,1000,4048,16:50:58,16:51:3,0,,4/15/2016
115,1,defaultGroupID,Desert Study,-1,1,0,1000,4309,16:51:3,16:51:8,0,,4/15/2016
116,1,defaultGroupID,Desert Study,-1,1,0,1000,4215,16:51:8,16:51:14,0,,4/15/2016
117,1,defaultGroupID,Desert Study,-1,1,0,1000,4097,16:51:14,16:51:19,0,,4/15/2016
118,1,defaultGroupID,Desert Study,-1,1,0,1000,4965,16:51:19,16:51:25,0,,4/15/2016
119,1,defaultGroupID,Desert Study,-1,1,0,1000,4620,16:51:25,16:51:30,0,,4/15/2016
120,1,defaultGroupID,Desert Study,-1,1,0,1000,3683,16:51:30,16:51:35,0,,4/15/2016
121,1,defaultGroupID,Desert Study,-1,1,0,1000,4021,16:51:35,16:51:40,0,,4/15/2016
122,1,defaultGroupID,Desert Study,557,0,1,1000,3045,16:51:40,16:51:44,0,,4/15/2016
123,1,defaultGroupID,Desert Study,-1,1,0,1000,3497,16:51:44,16:51:48,0,,4/15/2016
124,1,defaultGroupID,Desert Study,-1,1,0,1000,4817,16:51:48,16:51:54,0,,4/15/2016
125,1,defaultGroupID,Desert Study,-1,1,0,1000,3471,16:51:54,16:51:58,0,,4/15/2016
126,1,defaultGroupID,Desert Study,465,0,1,1000,4827,16:51:58,16:52:4,0,,4/15/2016
127,1,defaultGroupID,Desert Study,-1,1,0,1000,4638,16:52:4,16:52:9,0,,4/15/2016
128,1,defaultGroupID,Desert Study,-1,1,0,1000,3100,16:52:9,16:52:13,0,,4/15/2016
129,1,defaultGroupID,Desert Study,-1,1,0,1000,3336,16:52:13,16:52:18,0,,4/15/2016
130,1,defaultGroupID,Desert Study,-1,1,0,1000,3158,16:52:18,16:52:22,0,,4/15/2016
131,1,defaultGroupID,Desert Study,-1,1,0,1000,3427,16:52:22,16:52:26,0,,4/15/2016
132,1,defaultGroupID,Desert Study,-1,1,0,1000,3685,16:52:26,16:52:31,0,,4/15/2016
133,1,defaultGroupID,Desert Study,493,0,1,1000,4524,16:52:31,16:52:36,0,,4/15/2016
134,1,defaultGroupID,Desert Study,-1,1,0,1000,3046,16:52:36,16:52:40,0,,4/15/2016
135,1,defaultGroupID,Desert Study,-1,1,0,1000,3056,16:52:40,16:52:44,0,,4/15/2016
136,1,defaultGroupID,Desert Study,-1,1,0,1000,4139,16:52:44,16:52:49,0,,4/15/2016
137,1,defaultGroupID,Desert Study,-1,1,0,1000,3462,16:52:49,16:52:54,0,,4/15/2016
138,1,defaultGroupID,Desert Study,-1,1,0,1000,4345,16:52:54,16:52:59,0,,4/15/2016
139,1,defaultGroupID,Desert Study,-1,1,0,1000,4141,16:52:59,16:53:4,0,,4/15/2016
140,1,defaultGroupID,Desert Study,407,0,1,1000,4095,16:53:4,16:53:9,0,,4/15/2016
141,1,defaultGroupID,Desert Study,-1,1,0,1000,3555,16:53:9,16:53:13,0,,4/15/2016
142,1,defaultGroupID,Desert Study,504,0,1,1000,3337,16:53:13,16:53:17,0,,4/15/2016
143,1,defaultGroupID,Desert Study,-1,1,0,1000,3356,16:53:17,16:53:21,0,,4/15/2016
144,1,defaultGroupID,Desert Study,553,0,1,1000,3271,16:53:21,16:53:25,0,,4/15/2016
145,1,defaultGroupID,Desert Study,-1,1,0,1000,4619,16:53:25,16:53:31,0,,4/15/2016
146,1,defaultGroupID,Desert Study,-1,1,0,1000,4943,16:53:31,16:53:37,0,,4/15/2016
147,1,defaultGroupID,Desert Study,-1,1,0,1000,4253,16:53:37,16:53:42,0,,4/15/2016
148,1,defaultGroupID,Desert Study,598,0,1,1000,3999,16:53:42,16:53:47,0,,4/15/2016
149,1,defaultGroupID,Desert Study,-1,1,0,1000,3335,16:53:47,16:53:51,0,,4/15/2016
150,1,defaultGroupID,Desert Study,-1,1,0,1000,4663,16:53:51,16:53:57,0,,4/15/2016
151,1,defaultGroupID,Desert Study,-1,1,0,1000,3542,16:53:57,16:54:1,0,,4/15/2016
152,1,defaultGroupID,Desert Study,-1,1,0,1000,3552,16:54:1,16:54:6,0,,4/15/2016
153,1,defaultGroupID,Desert Study,-1,1,0,1000,3367,16:54:6,16:54:10,0,,4/15/2016
154,1,defaultGroupID,Desert Study,635,0,1,1000,3984,16:54:10,16:54:15,0,,4/15/2016
155,1,defaultGroupID,Desert Study,-1,1,0,1000,3283,16:54:15,16:54:19,0,,4/15/2016
156,1,defaultGroupID,Desert Study,-1,1,0,1000,4606,16:54:19,16:54:25,0,,4/15/2016
157,1,defaultGroupID,Desert Study,-1,1,0,1000,3599,16:54:25,16:54:29,0,,4/15/2016
158,1,defaultGroupID,Desert Study,-1,1,0,1000,3723,16:54:29,16:54:34,0,,4/15/2016
159,1,defaultGroupID,Desert Study,-1,1,0,1000,4389,16:54:34,16:54:39,0,,4/15/2016
160,1,defaultGroupID,Desert Study,-1,1,0,1000,4588,16:54:39,16:54:45,0,,4/15/2016
161,1,defaultGroupID,Desert Study,-1,1,0,1000,4472,16:54:45,16:54:50,0,,4/15/2016
162,1,defaultGroupID,Desert Study,-1,1,0,1000,4496,16:54:50,16:54:56,0,,4/15/2016
163,1,defaultGroupID,Desert Study,-1,1,0,1000,3464,16:54:56,16:55:0,0,,4/15/2016
164,1,defaultGroupID,Desert Study,-1,1,0,1000,4273,16:55:0,16:55:6,0,,4/15/2016
165,1,defaultGroupID,Desert Study,-1,1,0,1000,3999,16:55:6,16:55:11,0,,4/15/2016
166,1,defaultGroupID,Desert Study,-1,1,0,1000,4251,16:55:11,16:55:16,0,,4/15/2016
167,1,defaultGroupID,Desert Study,-1,1,0,1000,4401,16:55:16,16:55:21,0,,4/15/2016
168,1,defaultGroupID,Desert Study,-1,1,0,1000,3733,16:55:21,16:55:26,0,,4/15/2016
169,1,defaultGroupID,Desert Study,-1,1,0,1000,3632,16:55:26,16:55:31,0,,4/15/2016
170,1,defaultGroupID,Desert Study,-1,1,0,1000,3861,16:55:31,16:55:36,0,,4/15/2016
171,1,defaultGroupID,Desert Study,-1,1,0,1000,4874,16:55:36,16:55:41,0,,4/15/2016
172,1,defaultGroupID,Desert Study,-1,1,0,1000,4089,16:55:41,16:55:47,0,,4/15/2016
173,1,defaultGroupID,Desert Study,-1,1,0,1000,4664,16:55:47,16:55:52,0,,4/15/2016
174,1,defaultGroupID,Desert Study,-1,1,0,1000,4156,16:55:52,16:55:57,0,,4/15/2016
175,1,defaultGroupID,Desert Study,584,0,1,1000,4980,16:55:57,16:56:3,0,,4/15/2016
176,1,defaultGroupID,Desert Study,-1,1,0,1000,4325,16:56:3,16:56:9,0,,4/15/2016
177,1,defaultGroupID,Desert Study,-1,1,0,1000,3020,16:56:9,16:56:13,0,,4/15/2016
178,1,defaultGroupID,Desert Study,-1,1,0,1000,3529,16:56:13,16:56:17,0,,4/15/2016
179,1,defaultGroupID,Desert Study,-1,1,0,1000,3308,16:56:17,16:56:21,0,,4/15/2016
180,1,defaultGroupID,Desert Study,599,0,1,1000,3426,16:56:21,16:56:26,0,,4/15/2016
181,1,defaultGroupID,Desert Study,-1,1,0,1000,4924,16:56:26,16:56:31,0,,4/15/2016
182,1,defaultGroupID,Desert Study,409,0,1,1000,3191,16:56:31,16:56:35,0,,4/15/2016
183,1,defaultGroupID,Desert Study,-1,1,0,1000,4594,16:56:35,16:56:41,0,,4/15/2016
184,1,defaultGroupID,Desert Study,-1,1,0,1000,3880,16:56:41,16:56:46,0,,4/15/2016
185,1,defaultGroupID,Desert Study,-1,1,0,1000,3807,16:56:46,16:56:50,0,,4/15/2016
186,1,defaultGroupID,Desert Study,-1,1,0,1000,3410,16:56:50,16:56:55,0,,4/15/2016
187,1,defaultGroupID,Desert Study,-1,1,0,1000,3477,16:56:55,16:56:59,0,,4/15/2016
188,1,defaultGroupID,Desert Study,-1,1,0,1000,4972,16:56:59,16:57:5,0,,4/15/2016
189,1,defaultGroupID,Desert Study,-1,1,0,1000,4759,16:57:5,16:57:11,0,,4/15/2016
190,1,defaultGroupID,Desert Study,-1,1,0,1000,4161,16:57:11,16:57:16,0,,4/15/2016
191,1,defaultGroupID,Desert Study,-1,1,0,1000,3436,16:57:16,16:57:21,0,,4/15/2016
192,1,defaultGroupID,Desert Study,-1,1,0,1000,3454,16:57:21,16:57:25,0,,4/15/2016
193,1,defaultGroupID,Desert Study,651,0,1,1000,4372,16:57:25,16:57:30,0,,4/15/2016
194,1,defaultGroupID,Desert Study,-1,1,0,1000,4633,16:57:30,16:57:36,0,,4/15/2016
195,1,defaultGroupID,Desert Study,-1,1,0,1000,4867,16:57:36,16:57:42,0,,4/15/2016
196,1,defaultGroupID,Desert Study,-1,1,0,1000,4855,16:57:42,16:57:47,0,,4/15/2016
197,1,defaultGroupID,Desert Study,-1,1,0,1000,4216,16:57:47,16:57:53,0,,4/15/2016
198,1,defaultGroupID,Desert Study,-1,1,0,1000,3795,16:57:53,16:57:57,0,,4/15/2016
199,1,defaultGroupID,Desert Study,-1,1,0,1000,3510,16:57:57,16:58:2,0,,4/15/2016
200,1,defaultGroupID,Desert Study,-1,1,0,1000,3709,16:58:2,16:58:7,0,,4/15/2016
201,1,defaultGroupID,Desert Study,-1,1,0,1000,3577,16:58:7,16:58:11,0,,4/15/2016
202,1,defaultGroupID,Desert Study,-1,1,0,1000,4439,16:58:11,16:58:17,0,,4/15/2016
203,1,defaultGroupID,Desert Study,489,0,1,1000,3502,16:58:17,16:58:21,0,,4/15/2016
204,1,defaultGroupID,Desert Study,-1,1,0,1000,3230,16:58:21,16:58:25,0,,4/15/2016
205,1,defaultGroupID,Desert Study,650,0,1,1000,3674,16:58:25,16:58:29,0,,4/15/2016
206,1,defaultGroupID,Desert Study,-1,1,0,1000,3029,16:58:29,16:58:33,0,,4/15/2016
207,1,defaultGroupID,Desert Study,-1,1,0,1000,3689,16:58:33,16:58:38,0,,4/15/2016
208,1,defaultGroupID,Desert Study,-1,1,0,1000,4207,16:58:38,16:58:43,0,,4/15/2016
209,1,defaultGroupID,Desert Study,-1,1,0,1000,4799,16:58:43,16:58:49,0,,4/15/2016
210,1,defaultGroupID,Desert Study,508,0,1,1000,4703,16:58:49,16:58:55,0,,4/15/2016
211,1,defaultGroupID,Desert Study,639,0,1,1000,3026,16:58:55,16:58:58,0,,4/15/2016
212,1,defaultGroupID,Desert Study,446,0,1,1000,3287,16:58:58,16:59:2,0,,4/15/2016
213,1,defaultGroupID,Desert Study,-1,1,0,1000,4882,16:59:2,16:59:8,0,,4/15/2016
214,1,defaultGroupID,Desert Study,1016,0,1,1000,4388,16:59:8,16:59:13,0,,4/15/2016
215,1,defaultGroupID,Desert Study,-1,1,0,1000,3884,16:59:13,16:59:18,0,,4/15/2016
216,1,defaultGroupID,Desert Study,-1,1,0,1000,4268,16:59:18,16:59:23,0,,4/15/2016
217,1,defaultGroupID,Desert Study,-1,1,0,1000,3797,16:59:23,16:59:28,0,,4/15/2016
218,1,defaultGroupID,Desert Study,-1,1,0,1000,4175,16:59:28,16:59:33,0,,4/15/2016
219,1,defaultGroupID,Desert Study,-1,1,0,1000,3623,16:59:33,16:59:38,0,,4/15/2016
220,1,defaultGroupID,Desert Study,-1,1,0,1000,4565,16:59:38,16:59:44,0,,4/15/2016
221,1,defaultGroupID,Desert Study,-1,1,0,1000,3366,16:59:44,16:59:48,0,,4/15/2016
222,1,defaultGroupID,Desert Study,559,0,1,1000,4551,16:59:48,16:59:53,0,,4/15/2016
223,1,defaultGroupID,Desert Study,-1,1,0,1000,4575,16:59:53,16:59:59,0,,4/15/2016
224,1,defaultGroupID,Desert Study,-1,1,0,1000,4716,16:59:59,17:0:4,0,,4/15/2016
225,1,defaultGroupID,Desert Study,-1,1,0,1000,4151,17:0:4,17:0:9,0,,4/15/2016
226,1,defaultGroupID,Desert Study,-1,1,0,1000,4394,17:0:9,17:0:15,0,,4/15/2016
227,1,defaultGroupID,Desert Study,-1,1,0,1000,4349,17:0:15,17:0:20,0,,4/15/2016
228,1,defaultGroupID,Desert Study,-1,1,0,1000,4224,17:0:20,17:0:25,0,,4/15/2016
229,1,defaultGroupID,Desert Study,-1,1,0,1000,4876,17:0:25,17:0:31,0,,4/15/2016
230,1,defaultGroupID,Desert Study,-1,1,0,1000,3173,17:0:31,17:0:35,0,,4/15/2016
231,1,defaultGroupID,Desert Study,-1,1,0,1000,3826,17:0:35,17:0:40,0,,4/15/2016
232,1,defaultGroupID,Desert Study,-1,1,0,1000,3484,17:0:40,17:0:45,0,,4/15/2016
233,1,defaultGroupID,Desert Study,-1,1,0,1000,4189,17:0:45,17:0:50,0,,4/15/2016
234,1,defaultGroupID,Desert Study,-1,1,0,1000,3517,17:0:50,17:0:55,0,,4/15/2016
