UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
83,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,14:52:33,14:52:38,0,,4/16/2016
84,1,defaultGroupID,Desert Studies,-1,1,0,1000,3709,14:52:38,14:52:42,0,,4/16/2016
85,1,defaultGroupID,Desert Studies,-1,1,0,1000,3002,14:52:42,14:52:46,0,,4/16/2016
86,1,defaultGroupID,Desert Studies,-1,1,0,1000,3375,14:52:46,14:52:51,0,,4/16/2016
87,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,14:52:51,14:52:56,0,,4/16/2016
88,1,defaultGroupID,Desert Studies,-1,1,0,1000,3308,14:52:56,14:53:0,0,,4/16/2016
89,1,defaultGroupID,Desert Studies,-1,1,0,1000,3800,14:53:0,14:53:5,0,,4/16/2016
90,1,defaultGroupID,Desert Studies,-1,1,0,1000,3090,14:53:5,14:53:9,0,,4/16/2016
91,1,defaultGroupID,Desert Studies,386,0,1,1000,3574,14:53:9,14:53:13,0,,4/16/2016
92,1,defaultGroupID,Desert Studies,-1,1,0,1000,3501,14:53:13,14:53:18,0,,4/16/2016
93,1,defaultGroupID,Desert Studies,-1,1,0,1000,3829,14:53:18,14:53:22,0,,4/16/2016
94,1,defaultGroupID,Desert Studies,-1,1,0,1000,4205,14:53:22,14:53:28,0,,4/16/2016
95,1,defaultGroupID,Desert Studies,-1,1,0,1000,4303,14:53:28,14:53:33,0,,4/16/2016
96,1,defaultGroupID,Desert Studies,313,0,1,1000,3773,14:53:33,14:53:37,0,,4/16/2016
97,1,defaultGroupID,Desert Studies,-1,1,0,1000,3083,14:53:37,14:53:41,0,,4/16/2016
98,1,defaultGroupID,Desert Studies,-1,1,0,1000,4656,14:53:41,14:53:47,0,,4/16/2016
99,1,defaultGroupID,Desert Studies,-1,1,0,1000,3166,14:53:47,14:53:51,0,,4/16/2016
100,1,defaultGroupID,Desert Studies,-1,1,0,1000,4492,14:53:51,14:53:56,0,,4/16/2016
101,1,defaultGroupID,Desert Studies,285,0,1,1000,4431,14:53:56,14:54:1,0,,4/16/2016
102,1,defaultGroupID,Desert Studies,-1,1,0,1000,3483,14:54:1,14:54:6,0,,4/16/2016
103,1,defaultGroupID,Desert Studies,-1,1,0,1000,4227,14:54:6,14:54:11,0,,4/16/2016
104,1,defaultGroupID,Desert Studies,336,0,1,1000,3761,14:54:11,14:54:15,0,,4/16/2016
105,1,defaultGroupID,Desert Studies,505,0,1,1000,3125,14:54:15,14:54:19,0,,4/16/2016
106,1,defaultGroupID,Desert Studies,-1,1,0,1000,3446,14:54:19,14:54:23,0,,4/16/2016
107,1,defaultGroupID,Desert Studies,-1,1,0,1000,4918,14:54:23,14:54:29,0,,4/16/2016
108,1,defaultGroupID,Desert Studies,-1,1,0,1000,3331,14:54:29,14:54:33,0,,4/16/2016
109,1,defaultGroupID,Desert Studies,-1,1,0,1000,3968,14:54:33,14:54:38,0,,4/16/2016
110,1,defaultGroupID,Desert Studies,-1,1,0,1000,3923,14:54:38,14:54:43,0,,4/16/2016
111,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,14:54:43,14:54:48,0,,4/16/2016
112,1,defaultGroupID,Desert Studies,-1,1,0,1000,3407,14:54:48,14:54:53,0,,4/16/2016
113,1,defaultGroupID,Desert Studies,-1,1,0,1000,3222,14:54:53,14:54:57,0,,4/16/2016
114,1,defaultGroupID,Desert Studies,-1,1,0,1000,3526,14:54:57,14:55:1,0,,4/16/2016
115,1,defaultGroupID,Desert Studies,-1,1,0,1000,4928,14:55:1,14:55:7,0,,4/16/2016
116,1,defaultGroupID,Desert Studies,-1,1,0,1000,3105,14:55:7,14:55:11,0,,4/16/2016
117,1,defaultGroupID,Desert Studies,-1,1,0,1000,4278,14:55:11,14:55:17,0,,4/16/2016
118,1,defaultGroupID,Desert Studies,-1,1,0,1000,4077,14:55:17,14:55:22,0,,4/16/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,4600,14:55:22,14:55:27,0,,4/16/2016
120,1,defaultGroupID,Desert Studies,-1,1,0,1000,4527,14:55:27,14:55:33,0,,4/16/2016
121,1,defaultGroupID,Desert Studies,313,0,1,1000,3242,14:55:33,14:55:36,0,,4/16/2016
122,1,defaultGroupID,Desert Studies,-1,1,0,1000,3546,14:55:36,14:55:41,0,,4/16/2016
123,1,defaultGroupID,Desert Studies,-1,1,0,1000,4953,14:55:41,14:55:47,0,,4/16/2016
124,1,defaultGroupID,Desert Studies,452,0,1,1000,4137,14:55:47,14:55:51,0,,4/16/2016
125,1,defaultGroupID,Desert Studies,-1,1,0,1000,3577,14:55:51,14:55:56,0,,4/16/2016
126,1,defaultGroupID,Desert Studies,-1,1,0,1000,3710,14:55:56,14:56:1,0,,4/16/2016
127,1,defaultGroupID,Desert Studies,-1,1,0,1000,4401,14:56:1,14:56:6,0,,4/16/2016
128,1,defaultGroupID,Desert Studies,-1,1,0,1000,3795,14:56:6,14:56:11,0,,4/16/2016
129,1,defaultGroupID,Desert Studies,-1,1,0,1000,4332,14:56:11,14:56:16,0,,4/16/2016
130,1,defaultGroupID,Desert Studies,376,0,1,1000,4256,14:56:16,14:56:21,0,,4/16/2016
131,1,defaultGroupID,Desert Studies,-1,1,0,1000,3147,14:56:21,14:56:25,0,,4/16/2016
132,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,14:56:25,14:56:31,0,,4/16/2016
133,1,defaultGroupID,Desert Studies,-1,1,0,1000,4840,14:56:31,14:56:37,0,,4/16/2016
134,1,defaultGroupID,Desert Studies,-1,1,0,1000,3243,14:56:37,14:56:41,0,,4/16/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,4525,14:56:41,14:56:46,0,,4/16/2016
136,1,defaultGroupID,Desert Studies,-1,1,0,1000,4142,14:56:46,14:56:51,0,,4/16/2016
137,1,defaultGroupID,Desert Studies,-1,1,0,1000,3915,14:56:51,14:56:56,0,,4/16/2016
138,1,defaultGroupID,Desert Studies,-1,1,0,1000,4271,14:56:56,14:57:2,0,,4/16/2016
139,1,defaultGroupID,Desert Studies,-1,1,0,1000,3069,14:57:2,14:57:6,0,,4/16/2016
140,1,defaultGroupID,Desert Studies,-1,1,0,1000,3215,14:57:6,14:57:10,0,,4/16/2016
141,1,defaultGroupID,Desert Studies,360,0,1,1000,3948,14:57:10,14:57:14,0,,4/16/2016
142,1,defaultGroupID,Desert Studies,556,0,1,1000,4770,14:57:14,14:57:20,0,,4/16/2016
143,1,defaultGroupID,Desert Studies,-1,1,0,1000,3625,14:57:20,14:57:24,0,,4/16/2016
144,1,defaultGroupID,Desert Studies,-1,1,0,1000,3298,14:57:24,14:57:29,0,,4/16/2016
145,1,defaultGroupID,Desert Studies,-1,1,0,1000,4602,14:57:29,14:57:34,0,,4/16/2016
146,1,defaultGroupID,Desert Studies,333,0,1,1000,4535,14:57:34,14:57:39,0,,4/16/2016
147,1,defaultGroupID,Desert Studies,347,0,1,1000,4214,14:57:39,14:57:44,0,,4/16/2016
148,1,defaultGroupID,Desert Studies,-1,1,0,1000,3030,14:57:44,14:57:48,0,,4/16/2016
149,1,defaultGroupID,Desert Studies,-1,1,0,1000,4763,14:57:48,14:57:53,0,,4/16/2016
150,1,defaultGroupID,Desert Studies,-1,1,0,1000,3420,14:57:53,14:57:58,0,,4/16/2016
151,1,defaultGroupID,Desert Studies,-1,1,0,1000,3266,14:57:58,14:58:2,0,,4/16/2016
152,1,defaultGroupID,Desert Studies,-1,1,0,1000,3366,14:58:2,14:58:6,0,,4/16/2016
153,1,defaultGroupID,Desert Studies,-1,1,0,1000,3176,14:58:6,14:58:11,0,,4/16/2016
154,1,defaultGroupID,Desert Studies,-1,1,0,1000,3468,14:58:11,14:58:15,0,,4/16/2016
155,1,defaultGroupID,Desert Studies,-1,1,0,1000,4458,14:58:15,14:58:20,0,,4/16/2016
156,1,defaultGroupID,Desert Studies,-1,1,0,1000,3256,14:58:20,14:58:25,0,,4/16/2016
157,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,14:58:25,14:58:29,0,,4/16/2016
158,1,defaultGroupID,Desert Studies,-1,1,0,1000,4837,14:58:29,14:58:35,0,,4/16/2016
159,1,defaultGroupID,Desert Studies,-1,1,0,1000,3922,14:58:35,14:58:40,0,,4/16/2016
160,1,defaultGroupID,Desert Studies,436,0,1,1000,3456,14:58:40,14:58:44,0,,4/16/2016
161,1,defaultGroupID,Desert Studies,-1,1,0,1000,3202,14:58:44,14:58:48,0,,4/16/2016
162,1,defaultGroupID,Desert Studies,-1,1,0,1000,3567,14:58:48,14:58:53,0,,4/16/2016
163,1,defaultGroupID,Desert Studies,-1,1,0,1000,3369,14:58:53,14:58:57,0,,4/16/2016
164,1,defaultGroupID,Desert Studies,436,0,1,1000,4364,14:58:57,14:59:2,0,,4/16/2016
165,1,defaultGroupID,Desert Studies,-1,1,0,1000,4989,14:59:2,14:59:8,0,,4/16/2016
166,1,defaultGroupID,Desert Studies,395,0,1,1000,3208,14:59:8,14:59:12,0,,4/16/2016
167,1,defaultGroupID,Desert Studies,-1,1,0,1000,3578,14:59:12,14:59:16,0,,4/16/2016
168,1,defaultGroupID,Desert Studies,-1,1,0,1000,3706,14:59:16,14:59:21,0,,4/16/2016
169,1,defaultGroupID,Desert Studies,555,0,1,1000,3285,14:59:21,14:59:25,0,,4/16/2016
170,1,defaultGroupID,Desert Studies,-1,1,0,1000,4659,14:59:25,14:59:30,0,,4/16/2016
171,1,defaultGroupID,Desert Studies,-1,1,0,1000,3309,14:59:30,14:59:35,0,,4/16/2016
172,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,14:59:35,14:59:40,0,,4/16/2016
173,1,defaultGroupID,Desert Studies,-1,1,0,1000,4084,14:59:40,14:59:45,0,,4/16/2016
174,1,defaultGroupID,Desert Studies,-1,1,0,1000,3738,14:59:45,14:59:50,0,,4/16/2016
175,1,defaultGroupID,Desert Studies,-1,1,0,1000,3282,14:59:50,14:59:54,0,,4/16/2016
176,1,defaultGroupID,Desert Studies,-1,1,0,1000,4654,14:59:54,15:0:0,0,,4/16/2016
177,1,defaultGroupID,Desert Studies,-1,1,0,1000,3171,15:0:0,15:0:4,0,,4/16/2016
178,1,defaultGroupID,Desert Studies,-1,1,0,1000,3049,15:0:4,15:0:8,0,,4/16/2016
179,1,defaultGroupID,Desert Studies,-1,1,0,1000,4616,15:0:8,15:0:14,0,,4/16/2016
180,1,defaultGroupID,Desert Studies,-1,1,0,1000,4333,15:0:14,15:0:19,0,,4/16/2016
181,1,defaultGroupID,Desert Studies,-1,1,0,1000,3003,15:0:19,15:0:23,0,,4/16/2016
182,1,defaultGroupID,Desert Studies,-1,1,0,1000,3833,15:0:23,15:0:28,0,,4/16/2016
183,1,defaultGroupID,Desert Studies,-1,1,0,1000,4010,15:0:28,15:0:33,0,,4/16/2016
184,1,defaultGroupID,Desert Studies,-1,1,0,1000,4387,15:0:33,15:0:38,0,,4/16/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,4500,15:0:38,15:0:44,0,,4/16/2016
186,1,defaultGroupID,Desert Studies,-1,1,0,1000,4958,15:0:44,15:0:50,0,,4/16/2016
187,1,defaultGroupID,Desert Studies,-1,1,0,1000,3587,15:0:50,15:0:54,0,,4/16/2016
188,1,defaultGroupID,Desert Studies,-1,1,0,1000,3787,15:0:54,15:0:59,0,,4/16/2016
189,1,defaultGroupID,Desert Studies,-1,1,0,1000,3121,15:0:59,15:1:3,0,,4/16/2016
190,1,defaultGroupID,Desert Studies,-1,1,0,1000,3225,15:1:3,15:1:7,0,,4/16/2016
191,1,defaultGroupID,Desert Studies,-1,1,0,1000,3707,15:1:7,15:1:12,0,,4/16/2016
192,1,defaultGroupID,Desert Studies,-1,1,0,1000,3479,15:1:12,15:1:16,0,,4/16/2016
193,1,defaultGroupID,Desert Studies,-1,1,0,1000,4798,15:1:16,15:1:22,0,,4/16/2016
194,1,defaultGroupID,Desert Studies,-1,1,0,1000,3892,15:1:22,15:1:27,0,,4/16/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,4907,15:1:27,15:1:33,0,,4/16/2016
196,1,defaultGroupID,Desert Studies,-1,1,0,1000,4479,15:1:33,15:1:39,0,,4/16/2016
197,1,defaultGroupID,Desert Studies,-1,1,0,1000,3314,15:1:39,15:1:43,0,,4/16/2016
198,1,defaultGroupID,Desert Studies,-1,1,0,1000,4430,15:1:43,15:1:48,0,,4/16/2016
199,1,defaultGroupID,Desert Studies,-1,1,0,1000,4209,15:1:48,15:1:53,0,,4/16/2016
200,1,defaultGroupID,Desert Studies,357,0,1,1000,4022,15:1:53,15:1:58,0,,4/16/2016
201,1,defaultGroupID,Desert Studies,-1,1,0,1000,4304,15:1:58,15:2:3,0,,4/16/2016
202,1,defaultGroupID,Desert Studies,-1,1,0,1000,3771,15:2:3,15:2:8,0,,4/16/2016
203,1,defaultGroupID,Desert Studies,-1,1,0,1000,3058,15:2:8,15:2:12,0,,4/16/2016
204,1,defaultGroupID,Desert Studies,-1,1,0,1000,3029,15:2:12,15:2:16,0,,4/16/2016
205,1,defaultGroupID,Desert Studies,-1,1,0,1000,4035,15:2:16,15:2:21,0,,4/16/2016
206,1,defaultGroupID,Desert Studies,-1,1,0,1000,4967,15:2:21,15:2:27,0,,4/16/2016
207,1,defaultGroupID,Desert Studies,-1,1,0,1000,4665,15:2:27,15:2:33,0,,4/16/2016
208,1,defaultGroupID,Desert Studies,-1,1,0,1000,3965,15:2:33,15:2:38,0,,4/16/2016
209,1,defaultGroupID,Desert Studies,-1,1,0,1000,3013,15:2:38,15:2:42,0,,4/16/2016
210,1,defaultGroupID,Desert Studies,-1,1,0,1000,3961,15:2:42,15:2:47,0,,4/16/2016
211,1,defaultGroupID,Desert Studies,360,0,1,1000,4230,15:2:47,15:2:51,0,,4/16/2016
212,1,defaultGroupID,Desert Studies,-1,1,0,1000,3797,15:2:51,15:2:56,0,,4/16/2016
213,1,defaultGroupID,Desert Studies,-1,1,0,1000,3742,15:2:56,15:3:1,0,,4/16/2016
214,1,defaultGroupID,Desert Studies,-1,1,0,1000,3966,15:3:1,15:3:6,0,,4/16/2016
215,1,defaultGroupID,Desert Studies,485,0,1,1000,3832,15:3:6,15:3:10,0,,4/16/2016
216,1,defaultGroupID,Desert Studies,-1,1,0,1000,3488,15:3:10,15:3:15,0,,4/16/2016
217,1,defaultGroupID,Desert Studies,-1,1,0,1000,3900,15:3:15,15:3:19,0,,4/16/2016
218,1,defaultGroupID,Desert Studies,-1,1,0,1000,4466,15:3:19,15:3:25,0,,4/16/2016
219,1,defaultGroupID,Desert Studies,-1,1,0,1000,4463,15:3:25,15:3:30,0,,4/16/2016
220,1,defaultGroupID,Desert Studies,-1,1,0,1000,4927,15:3:30,15:3:36,0,,4/16/2016
221,1,defaultGroupID,Desert Studies,-1,1,0,1000,3805,15:3:36,15:3:41,0,,4/16/2016
222,1,defaultGroupID,Desert Studies,599,0,1,1000,3764,15:3:41,15:3:45,0,,4/16/2016
223,1,defaultGroupID,Desert Studies,-1,1,0,1000,4501,15:3:45,15:3:51,0,,4/16/2016
224,1,defaultGroupID,Desert Studies,-1,1,0,1000,4631,15:3:51,15:3:57,0,,4/16/2016
225,1,defaultGroupID,Desert Studies,-1,1,0,1000,3164,15:3:57,15:4:1,0,,4/16/2016
226,1,defaultGroupID,Desert Studies,-1,1,0,1000,3547,15:4:1,15:4:5,0,,4/16/2016
227,1,defaultGroupID,Desert Studies,-1,1,0,1000,3015,15:4:5,15:4:9,0,,4/16/2016
228,1,defaultGroupID,Desert Studies,-1,1,0,1000,3861,15:4:9,15:4:14,0,,4/16/2016
229,1,defaultGroupID,Desert Studies,376,0,1,1000,3770,15:4:14,15:4:18,0,,4/16/2016
230,1,defaultGroupID,Desert Studies,-1,1,0,1000,3640,15:4:18,15:4:23,0,,4/16/2016
231,1,defaultGroupID,Desert Studies,744,0,1,1000,4732,15:4:23,15:4:28,0,,4/16/2016
232,1,defaultGroupID,Desert Studies,-1,1,0,1000,4621,15:4:28,15:4:34,0,,4/16/2016
