UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
31,1,defaultGroupID,Desert Studies,-1,1,0,1000,4208,19:36:33,19:36:38,0,,4/15/2016
32,1,defaultGroupID,Desert Studies,-1,1,0,1000,4713,19:36:38,19:36:44,0,,4/15/2016
33,1,defaultGroupID,Desert Studies,-1,1,0,1000,4543,19:36:44,19:36:49,0,,4/15/2016
34,1,defaultGroupID,Desert Studies,-1,1,0,1000,4472,19:36:49,19:36:55,0,,4/15/2016
35,1,defaultGroupID,Desert Studies,-1,1,0,1000,3531,19:36:55,19:36:59,0,,4/15/2016
36,1,defaultGroupID,Desert Studies,-1,1,0,1000,3974,19:36:59,19:37:4,0,,4/15/2016
37,1,defaultGroupID,Desert Studies,-1,1,0,1000,4250,19:37:4,19:37:10,0,,4/15/2016
38,1,defaultGroupID,Desert Studies,-1,1,0,1000,4787,19:37:10,19:37:15,0,,4/15/2016
39,1,defaultGroupID,Desert Studies,-1,1,0,1000,4623,19:37:15,19:37:21,0,,4/15/2016
40,1,defaultGroupID,Desert Studies,-1,1,0,1000,3358,19:37:21,19:37:25,0,,4/15/2016
41,1,defaultGroupID,Desert Studies,-1,1,0,1000,3847,19:37:25,19:37:30,0,,4/15/2016
42,1,defaultGroupID,Desert Studies,-1,1,0,1000,4641,19:37:30,19:37:36,0,,4/15/2016
43,1,defaultGroupID,Desert Studies,421,0,1,1000,4710,19:37:36,19:37:41,0,,4/15/2016
44,1,defaultGroupID,Desert Studies,-1,1,0,1000,3355,19:37:41,19:37:45,0,,4/15/2016
45,1,defaultGroupID,Desert Studies,-1,1,0,1000,3363,19:37:45,19:37:50,0,,4/15/2016
46,1,defaultGroupID,Desert Studies,-1,1,0,1000,4608,19:37:50,19:37:55,0,,4/15/2016
47,1,defaultGroupID,Desert Studies,-1,1,0,1000,3867,19:37:55,19:38:0,0,,4/15/2016
48,1,defaultGroupID,Desert Studies,314,0,1,1000,4621,19:38:0,19:38:5,0,,4/15/2016
49,1,defaultGroupID,Desert Studies,-1,1,0,1000,4776,19:38:5,19:38:11,0,,4/15/2016
50,1,defaultGroupID,Desert Studies,314,0,1,1000,4828,19:38:11,19:38:16,0,,4/15/2016
51,1,defaultGroupID,Desert Studies,425,0,1,1000,4140,19:38:16,19:38:21,0,,4/15/2016
52,1,defaultGroupID,Desert Studies,-1,1,0,1000,3852,19:38:21,19:38:25,0,,4/15/2016
53,1,defaultGroupID,Desert Studies,-1,1,0,1000,3323,19:38:25,19:38:30,0,,4/15/2016
54,1,defaultGroupID,Desert Studies,-1,1,0,1000,3725,19:38:30,19:38:34,0,,4/15/2016
55,1,defaultGroupID,Desert Studies,-1,1,0,1000,3262,19:38:34,19:38:39,0,,4/15/2016
56,1,defaultGroupID,Desert Studies,-1,1,0,1000,3132,19:38:39,19:38:43,0,,4/15/2016
57,1,defaultGroupID,Desert Studies,-1,1,0,1000,3273,19:38:43,19:38:47,0,,4/15/2016
58,1,defaultGroupID,Desert Studies,-1,1,0,1000,4666,19:38:47,19:38:53,0,,4/15/2016
59,1,defaultGroupID,Desert Studies,366,0,1,1000,4572,19:38:53,19:38:58,0,,4/15/2016
60,1,defaultGroupID,Desert Studies,268,0,1,1000,3485,19:38:58,19:39:1,0,,4/15/2016
61,1,defaultGroupID,Desert Studies,-1,1,0,1000,3862,19:39:1,19:39:6,0,,4/15/2016
62,1,defaultGroupID,Desert Studies,-1,1,0,1000,3739,19:39:6,19:39:11,0,,4/15/2016
63,1,defaultGroupID,Desert Studies,-1,1,0,1000,3658,19:39:11,19:39:16,0,,4/15/2016
64,1,defaultGroupID,Desert Studies,-1,1,0,1000,4175,19:39:16,19:39:21,0,,4/15/2016
65,1,defaultGroupID,Desert Studies,-1,1,0,1000,4450,19:39:21,19:39:26,0,,4/15/2016
66,1,defaultGroupID,Desert Studies,-1,1,0,1000,4530,19:39:26,19:39:32,0,,4/15/2016
67,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,19:39:32,19:39:37,0,,4/15/2016
68,1,defaultGroupID,Desert Studies,-1,1,0,1000,4243,19:39:37,19:39:42,0,,4/15/2016
69,1,defaultGroupID,Desert Studies,-1,1,0,1000,4645,19:39:42,19:39:48,0,,4/15/2016
70,1,defaultGroupID,Desert Studies,-1,1,0,1000,4822,19:39:48,19:39:53,0,,4/15/2016
71,1,defaultGroupID,Desert Studies,-1,1,0,1000,4811,19:39:53,19:39:59,0,,4/15/2016
72,1,defaultGroupID,Desert Studies,-1,1,0,1000,3298,19:39:59,19:40:3,0,,4/15/2016
73,1,defaultGroupID,Desert Studies,403,0,1,1000,3176,19:40:3,19:40:7,0,,4/15/2016
74,1,defaultGroupID,Desert Studies,-1,1,0,1000,4889,19:40:7,19:40:13,0,,4/15/2016
75,1,defaultGroupID,Desert Studies,269,0,1,1000,4029,19:40:13,19:40:17,0,,4/15/2016
76,1,defaultGroupID,Desert Studies,-1,1,0,1000,4192,19:40:17,19:40:22,0,,4/15/2016
77,1,defaultGroupID,Desert Studies,-1,1,0,1000,3737,19:40:22,19:40:27,0,,4/15/2016
78,1,defaultGroupID,Desert Studies,-1,1,0,1000,4017,19:40:27,19:40:32,0,,4/15/2016
79,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,19:40:32,19:40:38,0,,4/15/2016
80,1,defaultGroupID,Desert Studies,353,0,1,1000,4089,19:40:38,19:40:42,0,,4/15/2016
81,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,19:40:42,19:40:47,0,,4/15/2016
82,1,defaultGroupID,Desert Studies,-1,1,0,1000,3524,19:40:47,19:40:52,0,,4/15/2016
83,1,defaultGroupID,Desert Studies,-1,1,0,1000,4135,19:40:52,19:40:57,0,,4/15/2016
84,1,defaultGroupID,Desert Studies,312,0,1,1000,4775,19:40:57,19:41:2,0,,4/15/2016
85,1,defaultGroupID,Desert Studies,-1,1,0,1000,3261,19:41:2,19:41:6,0,,4/15/2016
86,1,defaultGroupID,Desert Studies,-1,1,0,1000,3437,19:41:6,19:41:11,0,,4/15/2016
87,1,defaultGroupID,Desert Studies,-1,1,0,1000,3502,19:41:11,19:41:15,0,,4/15/2016
88,1,defaultGroupID,Desert Studies,313,0,1,1000,3814,19:41:15,19:41:19,0,,4/15/2016
89,1,defaultGroupID,Desert Studies,-1,1,0,1000,4516,19:41:19,19:41:25,0,,4/15/2016
90,1,defaultGroupID,Desert Studies,-1,1,0,1000,3258,19:41:25,19:41:29,0,,4/15/2016
91,1,defaultGroupID,Desert Studies,332,0,1,1000,4298,19:41:29,19:41:34,0,,4/15/2016
92,1,defaultGroupID,Desert Studies,-1,1,0,1000,3297,19:41:34,19:41:39,0,,4/15/2016
93,1,defaultGroupID,Desert Studies,-1,1,0,1000,3234,19:41:39,19:41:43,0,,4/15/2016
94,1,defaultGroupID,Desert Studies,-1,1,0,1000,3007,19:41:43,19:41:47,0,,4/15/2016
95,1,defaultGroupID,Desert Studies,322,0,1,1000,3141,19:41:47,19:41:50,0,,4/15/2016
96,1,defaultGroupID,Desert Studies,-1,1,0,1000,4917,19:41:50,19:41:56,0,,4/15/2016
97,1,defaultGroupID,Desert Studies,-1,1,0,1000,4218,19:41:56,19:42:2,0,,4/15/2016
98,1,defaultGroupID,Desert Studies,-1,1,0,1000,4906,19:42:2,19:42:8,0,,4/15/2016
99,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,19:42:8,19:42:13,0,,4/15/2016
100,1,defaultGroupID,Desert Studies,337,0,1,1000,3738,19:42:13,19:42:17,0,,4/15/2016
101,1,defaultGroupID,Desert Studies,-1,1,0,1000,3768,19:42:17,19:42:21,0,,4/15/2016
102,1,defaultGroupID,Desert Studies,297,0,1,1000,4477,19:42:21,19:42:26,0,,4/15/2016
103,1,defaultGroupID,Desert Studies,-1,1,0,1000,4313,19:42:26,19:42:32,0,,4/15/2016
104,1,defaultGroupID,Desert Studies,-1,1,0,1000,4158,19:42:32,19:42:37,0,,4/15/2016
105,1,defaultGroupID,Desert Studies,398,0,1,1000,3203,19:42:37,19:42:40,0,,4/15/2016
106,1,defaultGroupID,Desert Studies,-1,1,0,1000,3238,19:42:40,19:42:45,0,,4/15/2016
107,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,19:42:45,19:42:50,0,,4/15/2016
108,1,defaultGroupID,Desert Studies,-1,1,0,1000,3709,19:42:50,19:42:54,0,,4/15/2016
109,1,defaultGroupID,Desert Studies,-1,1,0,1000,3002,19:42:54,19:42:58,0,,4/15/2016
110,1,defaultGroupID,Desert Studies,-1,1,0,1000,3375,19:42:58,19:43:3,0,,4/15/2016
111,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,19:43:3,19:43:8,0,,4/15/2016
112,1,defaultGroupID,Desert Studies,-1,1,0,1000,3308,19:43:8,19:43:12,0,,4/15/2016
113,1,defaultGroupID,Desert Studies,-1,1,0,1000,3800,19:43:12,19:43:17,0,,4/15/2016
114,1,defaultGroupID,Desert Studies,-1,1,0,1000,3090,19:43:17,19:43:21,0,,4/15/2016
115,1,defaultGroupID,Desert Studies,314,0,1,1000,3574,19:43:21,19:43:25,0,,4/15/2016
116,1,defaultGroupID,Desert Studies,-1,1,0,1000,3501,19:43:25,19:43:29,0,,4/15/2016
117,1,defaultGroupID,Desert Studies,-1,1,0,1000,3829,19:43:29,19:43:34,0,,4/15/2016
118,1,defaultGroupID,Desert Studies,-1,1,0,1000,4205,19:43:34,19:43:39,0,,4/15/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,4303,19:43:39,19:43:45,0,,4/15/2016
120,1,defaultGroupID,Desert Studies,315,0,1,1000,3773,19:43:45,19:43:49,0,,4/15/2016
121,1,defaultGroupID,Desert Studies,-1,1,0,1000,3083,19:43:49,19:43:53,0,,4/15/2016
122,1,defaultGroupID,Desert Studies,-1,1,0,1000,4656,19:43:53,19:43:59,0,,4/15/2016
123,1,defaultGroupID,Desert Studies,-1,1,0,1000,3166,19:43:59,19:44:3,0,,4/15/2016
124,1,defaultGroupID,Desert Studies,-1,1,0,1000,4492,19:44:3,19:44:8,0,,4/15/2016
125,1,defaultGroupID,Desert Studies,299,0,1,1000,4431,19:44:8,19:44:13,0,,4/15/2016
126,1,defaultGroupID,Desert Studies,-1,1,0,1000,3483,19:44:13,19:44:17,0,,4/15/2016
127,1,defaultGroupID,Desert Studies,-1,1,0,1000,4227,19:44:17,19:44:23,0,,4/15/2016
128,1,defaultGroupID,Desert Studies,303,0,1,1000,3761,19:44:23,19:44:27,0,,4/15/2016
129,1,defaultGroupID,Desert Studies,401,0,1,1000,3125,19:44:27,19:44:30,0,,4/15/2016
130,1,defaultGroupID,Desert Studies,-1,1,0,1000,3446,19:44:30,19:44:35,0,,4/15/2016
131,1,defaultGroupID,Desert Studies,-1,1,0,1000,4918,19:44:35,19:44:41,0,,4/15/2016
132,1,defaultGroupID,Desert Studies,-1,1,0,1000,3331,19:44:41,19:44:45,0,,4/15/2016
133,1,defaultGroupID,Desert Studies,-1,1,0,1000,3968,19:44:45,19:44:50,0,,4/15/2016
134,1,defaultGroupID,Desert Studies,-1,1,0,1000,3923,19:44:50,19:44:55,0,,4/15/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,19:44:55,19:45:0,0,,4/15/2016
136,1,defaultGroupID,Desert Studies,-1,1,0,1000,3407,19:45:0,19:45:4,0,,4/15/2016
137,1,defaultGroupID,Desert Studies,-1,1,0,1000,3222,19:45:4,19:45:8,0,,4/15/2016
138,1,defaultGroupID,Desert Studies,-1,1,0,1000,3526,19:45:8,19:45:13,0,,4/15/2016
139,1,defaultGroupID,Desert Studies,-1,1,0,1000,4928,19:45:13,19:45:19,0,,4/15/2016
140,1,defaultGroupID,Desert Studies,-1,1,0,1000,3105,19:45:19,19:45:23,0,,4/15/2016
141,1,defaultGroupID,Desert Studies,-1,1,0,1000,4278,19:45:23,19:45:28,0,,4/15/2016
142,1,defaultGroupID,Desert Studies,-1,1,0,1000,4077,19:45:28,19:45:33,0,,4/15/2016
143,1,defaultGroupID,Desert Studies,-1,1,0,1000,4600,19:45:33,19:45:39,0,,4/15/2016
144,1,defaultGroupID,Desert Studies,-1,1,0,1000,4527,19:45:39,19:45:45,0,,4/15/2016
145,1,defaultGroupID,Desert Studies,354,0,1,1000,3242,19:45:45,19:45:48,0,,4/15/2016
146,1,defaultGroupID,Desert Studies,-1,1,0,1000,3546,19:45:48,19:45:53,0,,4/15/2016
147,1,defaultGroupID,Desert Studies,-1,1,0,1000,4953,19:45:53,19:45:59,0,,4/15/2016
148,1,defaultGroupID,Desert Studies,305,0,1,1000,4137,19:45:59,19:46:3,0,,4/15/2016
149,1,defaultGroupID,Desert Studies,-1,1,0,1000,3577,19:46:3,19:46:8,0,,4/15/2016
150,1,defaultGroupID,Desert Studies,-1,1,0,1000,3710,19:46:8,19:46:12,0,,4/15/2016
151,1,defaultGroupID,Desert Studies,-1,1,0,1000,4401,19:46:12,19:46:18,0,,4/15/2016
152,1,defaultGroupID,Desert Studies,-1,1,0,1000,3795,19:46:18,19:46:23,0,,4/15/2016
153,1,defaultGroupID,Desert Studies,-1,1,0,1000,4332,19:46:23,19:46:28,0,,4/15/2016
154,1,defaultGroupID,Desert Studies,369,0,1,1000,4256,19:46:28,19:46:32,0,,4/15/2016
155,1,defaultGroupID,Desert Studies,-1,1,0,1000,3147,19:46:32,19:46:37,0,,4/15/2016
156,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,19:46:37,19:46:42,0,,4/15/2016
157,1,defaultGroupID,Desert Studies,-1,1,0,1000,4840,19:46:42,19:46:48,0,,4/15/2016
158,1,defaultGroupID,Desert Studies,-1,1,0,1000,3243,19:46:48,19:46:52,0,,4/15/2016
159,1,defaultGroupID,Desert Studies,-1,1,0,1000,4525,19:46:52,19:46:58,0,,4/15/2016
160,1,defaultGroupID,Desert Studies,-1,1,0,1000,4142,19:46:58,19:47:3,0,,4/15/2016
161,1,defaultGroupID,Desert Studies,-1,1,0,1000,3915,19:47:3,19:47:8,0,,4/15/2016
162,1,defaultGroupID,Desert Studies,-1,1,0,1000,4271,19:47:8,19:47:13,0,,4/15/2016
163,1,defaultGroupID,Desert Studies,-1,1,0,1000,3069,19:47:13,19:47:17,0,,4/15/2016
164,1,defaultGroupID,Desert Studies,-1,1,0,1000,3215,19:47:17,19:47:22,0,,4/15/2016
165,1,defaultGroupID,Desert Studies,442,0,1,1000,3948,19:47:22,19:47:26,0,,4/15/2016
166,1,defaultGroupID,Desert Studies,365,0,1,1000,4770,19:47:26,19:47:31,0,,4/15/2016
167,1,defaultGroupID,Desert Studies,-1,1,0,1000,3625,19:47:31,19:47:36,0,,4/15/2016
168,1,defaultGroupID,Desert Studies,-1,1,0,1000,3298,19:47:36,19:47:40,0,,4/15/2016
169,1,defaultGroupID,Desert Studies,-1,1,0,1000,4602,19:47:40,19:47:46,0,,4/15/2016
170,1,defaultGroupID,Desert Studies,296,0,1,1000,4535,19:47:46,19:47:50,0,,4/15/2016
171,1,defaultGroupID,Desert Studies,404,0,1,1000,4214,19:47:50,19:47:55,0,,4/15/2016
172,1,defaultGroupID,Desert Studies,-1,1,0,1000,3030,19:47:55,19:47:59,0,,4/15/2016
173,1,defaultGroupID,Desert Studies,-1,1,0,1000,4763,19:47:59,19:48:5,0,,4/15/2016
174,1,defaultGroupID,Desert Studies,-1,1,0,1000,3420,19:48:5,19:48:9,0,,4/15/2016
175,1,defaultGroupID,Desert Studies,-1,1,0,1000,3266,19:48:9,19:48:13,0,,4/15/2016
176,1,defaultGroupID,Desert Studies,-1,1,0,1000,3366,19:48:13,19:48:18,0,,4/15/2016
177,1,defaultGroupID,Desert Studies,-1,1,0,1000,3176,19:48:18,19:48:22,0,,4/15/2016
178,1,defaultGroupID,Desert Studies,-1,1,0,1000,3468,19:48:22,19:48:26,0,,4/15/2016
179,1,defaultGroupID,Desert Studies,-1,1,0,1000,4458,19:48:26,19:48:32,0,,4/15/2016
180,1,defaultGroupID,Desert Studies,-1,1,0,1000,3256,19:48:32,19:48:36,0,,4/15/2016
181,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,19:48:36,19:48:41,0,,4/15/2016
182,1,defaultGroupID,Desert Studies,-1,1,0,1000,4837,19:48:41,19:48:47,0,,4/15/2016
183,1,defaultGroupID,Desert Studies,-1,1,0,1000,3922,19:48:47,19:48:52,0,,4/15/2016
184,1,defaultGroupID,Desert Studies,297,0,1,1000,3456,19:48:52,19:48:55,0,,4/15/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,3202,19:48:55,19:49:0,0,,4/15/2016
186,1,defaultGroupID,Desert Studies,-1,1,0,1000,3567,19:49:0,19:49:4,0,,4/15/2016
187,1,defaultGroupID,Desert Studies,-1,1,0,1000,3369,19:49:4,19:49:9,0,,4/15/2016
188,1,defaultGroupID,Desert Studies,354,0,1,1000,4364,19:49:9,19:49:13,0,,4/15/2016
189,1,defaultGroupID,Desert Studies,-1,1,0,1000,4989,19:49:13,19:49:19,0,,4/15/2016
190,1,defaultGroupID,Desert Studies,285,0,1,1000,3208,19:49:19,19:49:23,0,,4/15/2016
191,1,defaultGroupID,Desert Studies,-1,1,0,1000,3578,19:49:23,19:49:27,0,,4/15/2016
192,1,defaultGroupID,Desert Studies,-1,1,0,1000,3706,19:49:27,19:49:32,0,,4/15/2016
193,1,defaultGroupID,Desert Studies,272,0,1,1000,3285,19:49:32,19:49:36,0,,4/15/2016
194,1,defaultGroupID,Desert Studies,-1,1,0,1000,4659,19:49:36,19:49:41,0,,4/15/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,3309,19:49:41,19:49:46,0,,4/15/2016
196,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,19:49:46,19:49:51,0,,4/15/2016
197,1,defaultGroupID,Desert Studies,-1,1,0,1000,4084,19:49:51,19:49:56,0,,4/15/2016
198,1,defaultGroupID,Desert Studies,-1,1,0,1000,3738,19:49:56,19:50:1,0,,4/15/2016
199,1,defaultGroupID,Desert Studies,-1,1,0,1000,3282,19:50:1,19:50:5,0,,4/15/2016
200,1,defaultGroupID,Desert Studies,-1,1,0,1000,4654,19:50:5,19:50:11,0,,4/15/2016
201,1,defaultGroupID,Desert Studies,-1,1,0,1000,3171,19:50:11,19:50:15,0,,4/15/2016
202,1,defaultGroupID,Desert Studies,-1,1,0,1000,3049,19:50:15,19:50:19,0,,4/15/2016
203,1,defaultGroupID,Desert Studies,-1,1,0,1000,4616,19:50:19,19:50:24,0,,4/15/2016
204,1,defaultGroupID,Desert Studies,-1,1,0,1000,4333,19:50:24,19:50:30,0,,4/15/2016
205,1,defaultGroupID,Desert Studies,-1,1,0,1000,3003,19:50:30,19:50:34,0,,4/15/2016
206,1,defaultGroupID,Desert Studies,-1,1,0,1000,3833,19:50:34,19:50:39,0,,4/15/2016
207,1,defaultGroupID,Desert Studies,-1,1,0,1000,4010,19:50:39,19:50:44,0,,4/15/2016
208,1,defaultGroupID,Desert Studies,-1,1,0,1000,4387,19:50:44,19:50:49,0,,4/15/2016
209,1,defaultGroupID,Desert Studies,-1,1,0,1000,4500,19:50:49,19:50:54,0,,4/15/2016
210,1,defaultGroupID,Desert Studies,-1,1,0,1000,4958,19:50:54,19:51:0,0,,4/15/2016
211,1,defaultGroupID,Desert Studies,-1,1,0,1000,3587,19:51:0,19:51:5,0,,4/15/2016
212,1,defaultGroupID,Desert Studies,-1,1,0,1000,3787,19:51:5,19:51:10,0,,4/15/2016
213,1,defaultGroupID,Desert Studies,-1,1,0,1000,3121,19:51:10,19:51:14,0,,4/15/2016
214,1,defaultGroupID,Desert Studies,-1,1,0,1000,3225,19:51:14,19:51:18,0,,4/15/2016
215,1,defaultGroupID,Desert Studies,-1,1,0,1000,3707,19:51:18,19:51:23,0,,4/15/2016
216,1,defaultGroupID,Desert Studies,-1,1,0,1000,3479,19:51:23,19:51:27,0,,4/15/2016
217,1,defaultGroupID,Desert Studies,-1,1,0,1000,4798,19:51:27,19:51:33,0,,4/15/2016
218,1,defaultGroupID,Desert Studies,-1,1,0,1000,3892,19:51:33,19:51:38,0,,4/15/2016
219,1,defaultGroupID,Desert Studies,-1,1,0,1000,4907,19:51:38,19:51:44,0,,4/15/2016
220,1,defaultGroupID,Desert Studies,-1,1,0,1000,4479,19:51:44,19:51:49,0,,4/15/2016
221,1,defaultGroupID,Desert Studies,-1,1,0,1000,3314,19:51:49,19:51:54,0,,4/15/2016
222,1,defaultGroupID,Desert Studies,-1,1,0,1000,4430,19:51:54,19:51:59,0,,4/15/2016
223,1,defaultGroupID,Desert Studies,-1,1,0,1000,4209,19:51:59,19:52:4,0,,4/15/2016
224,1,defaultGroupID,Desert Studies,478,0,1,1000,4022,19:52:4,19:52:9,0,,4/15/2016
225,1,defaultGroupID,Desert Studies,-1,1,0,1000,4304,19:52:9,19:52:14,0,,4/15/2016
226,1,defaultGroupID,Desert Studies,-1,1,0,1000,3771,19:52:14,19:52:19,0,,4/15/2016
227,1,defaultGroupID,Desert Studies,-1,1,0,1000,3058,19:52:19,19:52:23,0,,4/15/2016
228,1,defaultGroupID,Desert Studies,-1,1,0,1000,3029,19:52:23,19:52:27,0,,4/15/2016
229,1,defaultGroupID,Desert Studies,-1,1,0,1000,4035,19:52:27,19:52:32,0,,4/15/2016
230,1,defaultGroupID,Desert Studies,-1,1,0,1000,4967,19:52:32,19:52:38,0,,4/15/2016
231,1,defaultGroupID,Desert Studies,-1,1,0,1000,4665,19:52:38,19:52:44,0,,4/15/2016
232,1,defaultGroupID,Desert Studies,-1,1,0,1000,3965,19:52:44,19:52:49,0,,4/15/2016
233,1,defaultGroupID,Desert Studies,-1,1,0,1000,3013,19:52:49,19:52:53,0,,4/15/2016
234,1,defaultGroupID,Desert Studies,-1,1,0,1000,3961,19:52:53,19:52:58,0,,4/15/2016
235,1,defaultGroupID,Desert Studies,340,0,1,1000,4230,19:52:58,19:53:2,0,,4/15/2016
236,1,defaultGroupID,Desert Studies,-1,1,0,1000,3797,19:53:2,19:53:7,0,,4/15/2016
237,1,defaultGroupID,Desert Studies,-1,1,0,1000,3742,19:53:7,19:53:12,0,,4/15/2016
