UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
46,1,defaultGroupID,Desert Study,-1,1,0,1000,3791,15:26:30,15:26:35,0,,4/15/2016
47,1,defaultGroupID,Desert Study,-1,1,0,1000,3868,15:26:35,15:26:40,0,,4/15/2016
48,1,defaultGroupID,Desert Study,-1,1,0,1000,4971,15:26:40,15:26:46,0,,4/15/2016
49,1,defaultGroupID,Desert Study,-1,1,0,1000,4999,15:26:46,15:26:52,0,,4/15/2016
50,1,defaultGroupID,Desert Study,-1,1,0,1000,4375,15:26:52,15:26:57,0,,4/15/2016
51,1,defaultGroupID,Desert Study,-1,1,0,1000,3540,15:26:57,15:27:2,0,,4/15/2016
52,1,defaultGroupID,Desert Study,-1,1,0,1000,3576,15:27:2,15:27:6,0,,4/15/2016
53,1,defaultGroupID,Desert Study,-1,1,0,1000,3815,15:27:6,15:27:11,0,,4/15/2016
54,1,defaultGroupID,Desert Study,-1,1,0,1000,3489,15:27:11,15:27:16,0,,4/15/2016
55,1,defaultGroupID,Desert Study,628,0,1,1000,4643,15:27:16,15:27:21,0,,4/15/2016
56,1,defaultGroupID,Desert Study,-1,1,0,1000,3603,15:27:21,15:27:26,0,,4/15/2016
57,1,defaultGroupID,Desert Study,-1,1,0,1000,3767,15:27:26,15:27:31,0,,4/15/2016
58,1,defaultGroupID,Desert Study,439,0,1,1000,4198,15:27:31,15:27:35,0,,4/15/2016
59,1,defaultGroupID,Desert Study,-1,1,0,1000,4090,15:27:35,15:27:40,0,,4/15/2016
60,1,defaultGroupID,Desert Study,529,0,1,1000,4381,15:27:40,15:27:45,0,,4/15/2016
61,1,defaultGroupID,Desert Study,-1,1,0,1000,4688,15:27:45,15:27:51,0,,4/15/2016
62,1,defaultGroupID,Desert Study,-1,1,0,1000,3347,15:27:51,15:27:55,0,,4/15/2016
63,1,defaultGroupID,Desert Study,-1,1,0,1000,3300,15:27:55,15:28:0,0,,4/15/2016
64,1,defaultGroupID,Desert Study,-1,1,0,1000,4373,15:28:0,15:28:5,0,,4/15/2016
65,1,defaultGroupID,Desert Study,531,0,1,1000,4441,15:28:5,15:28:10,0,,4/15/2016
66,1,defaultGroupID,Desert Study,613,0,1,1000,4087,15:28:10,15:28:15,0,,4/15/2016
67,1,defaultGroupID,Desert Study,-1,1,0,1000,4511,15:28:15,15:28:20,0,,4/15/2016
68,1,defaultGroupID,Desert Study,-1,1,0,1000,3626,15:28:20,15:28:25,0,,4/15/2016
69,1,defaultGroupID,Desert Study,-1,1,0,1000,3703,15:28:25,15:28:29,0,,4/15/2016
70,1,defaultGroupID,Desert Study,-1,1,0,1000,4599,15:28:29,15:28:35,0,,4/15/2016
71,1,defaultGroupID,Desert Study,-1,1,0,1000,4504,15:28:35,15:28:41,0,,4/15/2016
72,1,defaultGroupID,Desert Study,366,0,1,1000,3694,15:28:41,15:28:45,0,,4/15/2016
73,1,defaultGroupID,Desert Study,433,0,1,1000,4693,15:28:45,15:28:50,0,,4/15/2016
74,1,defaultGroupID,Desert Study,-1,1,0,1000,4975,15:28:50,15:28:56,0,,4/15/2016
75,1,defaultGroupID,Desert Study,-1,1,0,1000,4458,15:28:56,15:29:1,0,,4/15/2016
76,1,defaultGroupID,Desert Study,-1,1,0,1000,4799,15:29:1,15:29:7,0,,4/15/2016
77,1,defaultGroupID,Desert Study,-1,1,0,1000,4543,15:29:7,15:29:13,0,,4/15/2016
78,1,defaultGroupID,Desert Study,-1,1,0,1000,3353,15:29:13,15:29:17,0,,4/15/2016
79,1,defaultGroupID,Desert Study,424,0,1,1000,3861,15:29:17,15:29:21,0,,4/15/2016
80,1,defaultGroupID,Desert Study,-1,1,0,1000,3169,15:29:21,15:29:25,0,,4/15/2016
81,1,defaultGroupID,Desert Study,-1,1,0,1000,4781,15:29:25,15:29:31,0,,4/15/2016
82,1,defaultGroupID,Desert Study,-1,1,0,1000,3028,15:29:31,15:29:35,0,,4/15/2016
83,1,defaultGroupID,Desert Study,379,0,1,1000,4057,15:29:35,15:29:40,0,,4/15/2016
84,1,defaultGroupID,Desert Study,-1,1,0,1000,3084,15:29:40,15:29:44,0,,4/15/2016
85,1,defaultGroupID,Desert Study,-1,1,0,1000,3290,15:29:44,15:29:48,0,,4/15/2016
86,1,defaultGroupID,Desert Study,-1,1,0,1000,4889,15:29:48,15:29:54,0,,4/15/2016
87,1,defaultGroupID,Desert Study,379,0,1,1000,3874,15:29:54,15:29:58,0,,4/15/2016
88,1,defaultGroupID,Desert Study,-1,1,0,1000,4676,15:29:58,15:30:4,0,,4/15/2016
89,1,defaultGroupID,Desert Study,-1,1,0,1000,4526,15:30:4,15:30:9,0,,4/15/2016
90,1,defaultGroupID,Desert Study,532,0,1,1000,3137,15:30:9,15:30:13,0,,4/15/2016
91,1,defaultGroupID,Desert Study,-1,1,0,1000,3696,15:30:13,15:30:18,0,,4/15/2016
92,1,defaultGroupID,Desert Study,-1,1,0,1000,4090,15:30:18,15:30:23,0,,4/15/2016
93,1,defaultGroupID,Desert Study,-1,1,0,1000,3822,15:30:23,15:30:28,0,,4/15/2016
94,1,defaultGroupID,Desert Study,-1,1,0,1000,3445,15:30:28,15:30:32,0,,4/15/2016
95,1,defaultGroupID,Desert Study,-1,1,0,1000,3640,15:30:32,15:30:37,0,,4/15/2016
96,1,defaultGroupID,Desert Study,-1,1,0,1000,3783,15:30:37,15:30:41,0,,4/15/2016
97,1,defaultGroupID,Desert Study,-1,1,0,1000,4978,15:30:41,15:30:47,0,,4/15/2016
98,1,defaultGroupID,Desert Study,-1,1,0,1000,4569,15:30:47,15:30:53,0,,4/15/2016
99,1,defaultGroupID,Desert Study,-1,1,0,1000,3515,15:30:53,15:30:58,0,,4/15/2016
100,1,defaultGroupID,Desert Study,-1,1,0,1000,4834,15:30:58,15:31:3,0,,4/15/2016
101,1,defaultGroupID,Desert Study,489,0,1,1000,4906,15:31:3,15:31:9,0,,4/15/2016
102,1,defaultGroupID,Desert Study,-1,1,0,1000,3145,15:31:9,15:31:13,0,,4/15/2016
103,1,defaultGroupID,Desert Study,-1,1,0,1000,3667,15:31:13,15:31:18,0,,4/15/2016
104,1,defaultGroupID,Desert Study,-1,1,0,1000,3770,15:31:18,15:31:22,0,,4/15/2016
105,1,defaultGroupID,Desert Study,-1,1,0,1000,4254,15:31:22,15:31:28,0,,4/15/2016
106,1,defaultGroupID,Desert Study,458,0,1,1000,4818,15:31:28,15:31:33,0,,4/15/2016
107,1,defaultGroupID,Desert Study,-1,1,0,1000,4814,15:31:33,15:31:39,0,,4/15/2016
108,1,defaultGroupID,Desert Study,-1,1,0,1000,3792,15:31:39,15:31:43,0,,4/15/2016
109,1,defaultGroupID,Desert Study,-1,1,0,1000,3862,15:31:43,15:31:48,0,,4/15/2016
110,1,defaultGroupID,Desert Study,-1,1,0,1000,3845,15:31:48,15:31:53,0,,4/15/2016
111,1,defaultGroupID,Desert Study,496,0,1,1000,3776,15:31:53,15:31:57,0,,4/15/2016
112,1,defaultGroupID,Desert Study,463,0,1,1000,4032,15:31:57,15:32:2,0,,4/15/2016
113,1,defaultGroupID,Desert Study,-1,1,0,1000,3274,15:32:2,15:32:6,0,,4/15/2016
114,1,defaultGroupID,Desert Study,-1,1,0,1000,3874,15:32:6,15:32:11,0,,4/15/2016
115,1,defaultGroupID,Desert Study,-1,1,0,1000,3580,15:32:11,15:32:16,0,,4/15/2016
116,1,defaultGroupID,Desert Study,-1,1,0,1000,3703,15:32:16,15:32:20,0,,4/15/2016
117,1,defaultGroupID,Desert Study,-1,1,0,1000,4603,15:32:20,15:32:26,0,,4/15/2016
118,1,defaultGroupID,Desert Study,-1,1,0,1000,4898,15:32:26,15:32:32,0,,4/15/2016
119,1,defaultGroupID,Desert Study,-1,1,0,1000,4285,15:32:32,15:32:37,0,,4/15/2016
120,1,defaultGroupID,Desert Study,-1,1,0,1000,4947,15:32:37,15:32:43,0,,4/15/2016
121,1,defaultGroupID,Desert Study,-1,1,0,1000,4718,15:32:43,15:32:49,0,,4/15/2016
122,1,defaultGroupID,Desert Study,501,0,1,1000,3974,15:32:49,15:32:53,0,,4/15/2016
123,1,defaultGroupID,Desert Study,-1,1,0,1000,3325,15:32:53,15:32:58,0,,4/15/2016
124,1,defaultGroupID,Desert Study,-1,1,0,1000,3308,15:32:58,15:33:2,0,,4/15/2016
125,1,defaultGroupID,Desert Study,-1,1,0,1000,4409,15:33:2,15:33:7,0,,4/15/2016
126,1,defaultGroupID,Desert Study,466,0,1,1000,3383,15:33:7,15:33:11,0,,4/15/2016
127,1,defaultGroupID,Desert Study,-1,1,0,1000,3703,15:33:11,15:33:16,0,,4/15/2016
128,1,defaultGroupID,Desert Study,-1,1,0,1000,4181,15:33:16,15:33:21,0,,4/15/2016
129,1,defaultGroupID,Desert Study,491,0,1,1000,4112,15:33:21,15:33:26,0,,4/15/2016
130,1,defaultGroupID,Desert Study,-1,1,0,1000,3586,15:33:26,15:33:30,0,,4/15/2016
131,1,defaultGroupID,Desert Study,-1,1,0,1000,4329,15:33:30,15:33:36,0,,4/15/2016
132,1,defaultGroupID,Desert Study,-1,1,0,1000,3276,15:33:36,15:33:40,0,,4/15/2016
133,1,defaultGroupID,Desert Study,-1,1,0,1000,4989,15:33:40,15:33:46,0,,4/15/2016
134,1,defaultGroupID,Desert Study,403,0,1,1000,3346,15:33:46,15:33:50,0,,4/15/2016
135,1,defaultGroupID,Desert Study,-1,1,0,1000,3527,15:33:50,15:33:54,0,,4/15/2016
136,1,defaultGroupID,Desert Study,-1,1,0,1000,4788,15:33:54,15:34:0,0,,4/15/2016
137,1,defaultGroupID,Desert Study,503,0,1,1000,4326,15:34:0,15:34:5,0,,4/15/2016
138,1,defaultGroupID,Desert Study,-1,1,0,1000,3155,15:34:5,15:34:9,0,,4/15/2016
139,1,defaultGroupID,Desert Study,-1,1,0,1000,3149,15:34:9,15:34:13,0,,4/15/2016
140,1,defaultGroupID,Desert Study,-1,1,0,1000,4179,15:34:13,15:34:18,0,,4/15/2016
141,1,defaultGroupID,Desert Study,460,0,1,1000,3131,15:34:18,15:34:22,0,,4/15/2016
142,1,defaultGroupID,Desert Study,-1,1,0,1000,3127,15:34:22,15:34:26,0,,4/15/2016
143,1,defaultGroupID,Desert Study,-1,1,0,1000,4176,15:34:26,15:34:31,0,,4/15/2016
144,1,defaultGroupID,Desert Study,-1,1,0,1000,4232,15:34:31,15:34:36,0,,4/15/2016
145,1,defaultGroupID,Desert Study,-1,1,0,1000,4980,15:34:36,15:34:42,0,,4/15/2016
146,1,defaultGroupID,Desert Study,-1,1,0,1000,4548,15:34:42,15:34:48,0,,4/15/2016
147,1,defaultGroupID,Desert Study,-1,1,0,1000,4135,15:34:48,15:34:53,0,,4/15/2016
148,1,defaultGroupID,Desert Study,604,0,1,1000,4948,15:34:53,15:34:59,0,,4/15/2016
149,1,defaultGroupID,Desert Study,-1,1,0,1000,3557,15:34:59,15:35:3,0,,4/15/2016
150,1,defaultGroupID,Desert Study,-1,1,0,1000,3792,15:35:3,15:35:8,0,,4/15/2016
151,1,defaultGroupID,Desert Study,568,0,1,1000,3489,15:35:8,15:35:12,0,,4/15/2016
152,1,defaultGroupID,Desert Study,-1,1,0,1000,3840,15:35:12,15:35:17,0,,4/15/2016
153,1,defaultGroupID,Desert Study,-1,1,0,1000,4443,15:35:17,15:35:22,0,,4/15/2016
154,1,defaultGroupID,Desert Study,-1,1,0,1000,3674,15:35:22,15:35:27,0,,4/15/2016
155,1,defaultGroupID,Desert Study,473,0,1,1000,4183,15:35:27,15:35:32,0,,4/15/2016
156,1,defaultGroupID,Desert Study,-1,1,0,1000,3616,15:35:32,15:35:36,0,,4/15/2016
157,1,defaultGroupID,Desert Study,-1,1,0,1000,4215,15:35:36,15:35:41,0,,4/15/2016
158,1,defaultGroupID,Desert Study,-1,1,0,1000,3593,15:35:41,15:35:46,0,,4/15/2016
159,1,defaultGroupID,Desert Study,-1,1,0,1000,4357,15:35:46,15:35:51,0,,4/15/2016
160,1,defaultGroupID,Desert Study,-1,1,0,1000,3573,15:35:51,15:35:56,0,,4/15/2016
161,1,defaultGroupID,Desert Study,-1,1,0,1000,4437,15:35:56,15:36:1,0,,4/15/2016
162,1,defaultGroupID,Desert Study,-1,1,0,1000,4916,15:36:1,15:36:7,0,,4/15/2016
163,1,defaultGroupID,Desert Study,-1,1,0,1000,4819,15:36:7,15:36:13,0,,4/15/2016
164,1,defaultGroupID,Desert Study,-1,1,0,1000,3714,15:36:13,15:36:18,0,,4/15/2016
165,1,defaultGroupID,Desert Study,-1,1,0,1000,4283,15:36:18,15:36:23,0,,4/15/2016
166,1,defaultGroupID,Desert Study,-1,1,0,1000,4588,15:36:23,15:36:29,0,,4/15/2016
167,1,defaultGroupID,Desert Study,-1,1,0,1000,4208,15:36:29,15:36:34,0,,4/15/2016
168,1,defaultGroupID,Desert Study,-1,1,0,1000,3810,15:36:34,15:36:39,0,,4/15/2016
169,1,defaultGroupID,Desert Study,-1,1,0,1000,4078,15:36:39,15:36:44,0,,4/15/2016
170,1,defaultGroupID,Desert Study,-1,1,0,1000,4618,15:36:44,15:36:49,0,,4/15/2016
171,1,defaultGroupID,Desert Study,-1,1,0,1000,4333,15:36:49,15:36:55,0,,4/15/2016
172,1,defaultGroupID,Desert Study,-1,1,0,1000,3422,15:36:55,15:36:59,0,,4/15/2016
173,1,defaultGroupID,Desert Study,-1,1,0,1000,4606,15:36:59,15:37:5,0,,4/15/2016
174,1,defaultGroupID,Desert Study,-1,1,0,1000,4004,15:37:5,15:37:10,0,,4/15/2016
175,1,defaultGroupID,Desert Study,-1,1,0,1000,4180,15:37:10,15:37:15,0,,4/15/2016
176,1,defaultGroupID,Desert Study,-1,1,0,1000,3487,15:37:15,15:37:19,0,,4/15/2016
177,1,defaultGroupID,Desert Study,-1,1,0,1000,3338,15:37:19,15:37:24,0,,4/15/2016
178,1,defaultGroupID,Desert Study,-1,1,0,1000,3383,15:37:24,15:37:28,0,,4/15/2016
179,1,defaultGroupID,Desert Study,-1,1,0,1000,3377,15:37:28,15:37:33,0,,4/15/2016
180,1,defaultGroupID,Desert Study,-1,1,0,1000,3326,15:37:33,15:37:37,0,,4/15/2016
181,1,defaultGroupID,Desert Study,469,0,1,1000,4985,15:37:37,15:37:42,0,,4/15/2016
182,1,defaultGroupID,Desert Study,-1,1,0,1000,4635,15:37:42,15:37:48,0,,4/15/2016
183,1,defaultGroupID,Desert Study,-1,1,0,1000,3063,15:37:48,15:37:52,0,,4/15/2016
184,1,defaultGroupID,Desert Study,-1,1,0,1000,4443,15:37:52,15:37:57,0,,4/15/2016
185,1,defaultGroupID,Desert Study,-1,1,0,1000,4672,15:37:57,15:38:3,0,,4/15/2016
186,1,defaultGroupID,Desert Study,616,0,1,1000,4846,15:38:3,15:38:9,0,,4/15/2016
187,1,defaultGroupID,Desert Study,-1,1,0,1000,3956,15:38:9,15:38:14,0,,4/15/2016
188,1,defaultGroupID,Desert Study,372,0,1,1000,4803,15:38:14,15:38:19,0,,4/15/2016
189,1,defaultGroupID,Desert Study,441,0,1,1000,3215,15:38:19,15:38:22,0,,4/15/2016
190,1,defaultGroupID,Desert Study,-1,1,0,1000,4502,15:38:22,15:38:28,0,,4/15/2016
191,1,defaultGroupID,Desert Study,-1,1,0,1000,4313,15:38:28,15:38:33,0,,4/15/2016
192,1,defaultGroupID,Desert Study,3800,1,1,1000,4975,15:38:33,15:38:39,0,,4/15/2016
193,1,defaultGroupID,Desert Study,-1,1,0,1000,4652,15:38:39,15:38:45,0,,4/15/2016
194,1,defaultGroupID,Desert Study,-1,1,0,1000,4157,15:38:45,15:38:50,0,,4/15/2016
195,1,defaultGroupID,Desert Study,-1,1,0,1000,3013,15:38:50,15:38:54,0,,4/15/2016
196,1,defaultGroupID,Desert Study,-1,1,0,1000,4736,15:38:54,15:39:0,0,,4/15/2016
197,1,defaultGroupID,Desert Study,573,0,1,1000,3882,15:39:0,15:39:4,0,,4/15/2016
198,1,defaultGroupID,Desert Study,683,0,1,1000,4210,15:39:4,15:39:9,0,,4/15/2016
199,1,defaultGroupID,Desert Study,-1,1,0,1000,3172,15:39:9,15:39:13,0,,4/15/2016
200,1,defaultGroupID,Desert Study,-1,1,0,1000,4344,15:39:13,15:39:19,0,,4/15/2016
201,1,defaultGroupID,Desert Study,-1,1,0,1000,3048,15:39:19,15:39:23,0,,4/15/2016
202,1,defaultGroupID,Desert Study,-1,1,0,1000,3130,15:39:23,15:39:27,0,,4/15/2016
203,1,defaultGroupID,Desert Study,-1,1,0,1000,3675,15:39:27,15:39:31,0,,4/15/2016
204,1,defaultGroupID,Desert Study,-1,1,0,1000,4380,15:39:31,15:39:37,0,,4/15/2016
205,1,defaultGroupID,Desert Study,-1,1,0,1000,3421,15:39:37,15:39:41,0,,4/15/2016
206,1,defaultGroupID,Desert Study,-1,1,0,1000,3418,15:39:41,15:39:46,0,,4/15/2016
207,1,defaultGroupID,Desert Study,-1,1,0,1000,3930,15:39:46,15:39:51,0,,4/15/2016
208,1,defaultGroupID,Desert Study,-1,1,0,1000,4882,15:39:51,15:39:56,0,,4/15/2016
209,1,defaultGroupID,Desert Study,-1,1,0,1000,3131,15:39:56,15:40:1,0,,4/15/2016
210,1,defaultGroupID,Desert Study,-1,1,0,1000,3753,15:40:1,15:40:5,0,,4/15/2016
211,1,defaultGroupID,Desert Study,459,0,1,1000,4661,15:40:5,15:40:10,0,,4/15/2016
212,1,defaultGroupID,Desert Study,-1,1,0,1000,4154,15:40:10,15:40:16,0,,4/15/2016
213,1,defaultGroupID,Desert Study,413,0,1,1000,3599,15:40:16,15:40:20,0,,4/15/2016
214,1,defaultGroupID,Desert Study,-1,1,0,1000,3197,15:40:20,15:40:24,0,,4/15/2016
215,1,defaultGroupID,Desert Study,-1,1,0,1000,4302,15:40:24,15:40:30,0,,4/15/2016
216,1,defaultGroupID,Desert Study,-1,1,0,1000,4657,15:40:30,15:40:35,0,,4/15/2016
217,1,defaultGroupID,Desert Study,-1,1,0,1000,4150,15:40:35,15:40:41,0,,4/15/2016
218,1,defaultGroupID,Desert Study,510,0,1,1000,3089,15:40:41,15:40:44,0,,4/15/2016
219,1,defaultGroupID,Desert Study,-1,1,0,1000,3720,15:40:44,15:40:49,0,,4/15/2016
220,1,defaultGroupID,Desert Study,-1,1,0,1000,4299,15:40:49,15:40:54,0,,4/15/2016
221,1,defaultGroupID,Desert Study,-1,1,0,1000,4305,15:40:54,15:40:59,0,,4/15/2016
222,1,defaultGroupID,Desert Study,497,0,1,1000,3570,15:40:59,15:41:4,0,,4/15/2016
223,1,defaultGroupID,Desert Study,-1,1,0,1000,3611,15:41:4,15:41:8,0,,4/15/2016
224,1,defaultGroupID,Desert Study,-1,1,0,1000,3172,15:41:8,15:41:12,0,,4/15/2016
225,1,defaultGroupID,Desert Study,-1,1,0,1000,4782,15:41:12,15:41:18,0,,4/15/2016
226,1,defaultGroupID,Desert Study,479,0,1,1000,4709,15:41:18,15:41:24,0,,4/15/2016
227,1,defaultGroupID,Desert Study,-1,1,0,1000,4851,15:41:24,15:41:30,0,,4/15/2016
228,1,defaultGroupID,Desert Study,-1,1,0,1000,4133,15:41:30,15:41:35,0,,4/15/2016
229,1,defaultGroupID,Desert Study,616,0,1,1000,4833,15:41:35,15:41:40,0,,4/15/2016
230,1,defaultGroupID,Desert Study,-1,1,0,1000,3032,15:41:40,15:41:44,0,,4/15/2016
231,1,defaultGroupID,Desert Study,-1,1,0,1000,3304,15:41:44,15:41:49,0,,4/15/2016
232,1,defaultGroupID,Desert Study,-1,1,0,1000,3227,15:41:49,15:41:53,0,,4/15/2016
233,1,defaultGroupID,Desert Study,353,0,1,1000,4881,15:41:53,15:41:58,0,,4/15/2016
234,1,defaultGroupID,Desert Study,-1,1,0,1000,4192,15:41:58,15:42:3,0,,4/15/2016
235,1,defaultGroupID,Desert Study,-1,1,0,1000,4708,15:42:3,15:42:9,0,,4/15/2016
236,1,defaultGroupID,Desert Study,-1,1,0,1000,3521,15:42:9,15:42:13,0,,4/15/2016
237,1,defaultGroupID,Desert Study,-1,1,0,1000,4790,15:42:13,15:42:19,0,,4/15/2016
238,1,defaultGroupID,Desert Study,596,0,1,1000,4843,15:42:19,15:42:25,0,,4/15/2016
239,1,defaultGroupID,Desert Study,-1,1,0,1000,4208,15:42:25,15:42:30,0,,4/15/2016
240,1,defaultGroupID,Desert Study,563,0,1,1000,4497,15:42:30,15:42:35,0,,4/15/2016
241,1,defaultGroupID,Desert Study,-1,1,0,1000,3223,15:42:35,15:42:40,0,,4/15/2016
242,1,defaultGroupID,Desert Study,-1,1,0,1000,3733,15:42:40,15:42:44,0,,4/15/2016
243,1,defaultGroupID,Desert Study,419,0,1,1000,4748,15:42:44,15:42:50,0,,4/15/2016
244,1,defaultGroupID,Desert Study,-1,1,0,1000,4778,15:42:50,15:42:55,0,,4/15/2016
245,1,defaultGroupID,Desert Study,-1,1,0,1000,3154,15:42:55,15:42:59,0,,4/15/2016
246,1,defaultGroupID,Desert Study,-1,1,0,1000,3679,15:42:59,15:43:4,0,,4/15/2016
247,1,defaultGroupID,Desert Study,-1,1,0,1000,3367,15:43:4,15:43:8,0,,4/15/2016
248,1,defaultGroupID,Desert Study,-1,1,0,1000,4315,15:43:8,15:43:14,0,,4/15/2016
249,1,defaultGroupID,Desert Study,-1,1,0,1000,4909,15:43:14,15:43:20,0,,4/15/2016
