UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
57,1,defaultGroupID,Desert Studies,462,0,1,1000,4298,15:43:23,15:43:28,0,,4/15/2016
58,1,defaultGroupID,Desert Studies,-1,1,0,1000,3297,15:43:28,15:43:32,0,,4/15/2016
59,1,defaultGroupID,Desert Studies,-1,1,0,1000,3234,15:43:32,15:43:36,0,,4/15/2016
60,1,defaultGroupID,Desert Studies,-1,1,0,1000,3007,15:43:36,15:43:40,0,,4/15/2016
61,1,defaultGroupID,Desert Studies,360,0,1,1000,3141,15:43:40,15:43:44,0,,4/15/2016
62,1,defaultGroupID,Desert Studies,-1,1,0,1000,4917,15:43:44,15:43:50,0,,4/15/2016
63,1,defaultGroupID,Desert Studies,-1,1,0,1000,4218,15:43:50,15:43:55,0,,4/15/2016
64,1,defaultGroupID,Desert Studies,-1,1,0,1000,4906,15:43:55,15:44:1,0,,4/15/2016
65,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,15:44:1,15:44:6,0,,4/15/2016
66,1,defaultGroupID,Desert Studies,407,0,1,1000,3738,15:44:6,15:44:10,0,,4/15/2016
67,1,defaultGroupID,Desert Studies,-1,1,0,1000,3768,15:44:10,15:44:15,0,,4/15/2016
68,1,defaultGroupID,Desert Studies,508,0,1,1000,4477,15:44:15,15:44:20,0,,4/15/2016
69,1,defaultGroupID,Desert Studies,-1,1,0,1000,4313,15:44:20,15:44:25,0,,4/15/2016
70,1,defaultGroupID,Desert Studies,-1,1,0,1000,4158,15:44:25,15:44:30,0,,4/15/2016
71,1,defaultGroupID,Desert Studies,324,0,1,1000,3203,15:44:30,15:44:34,0,,4/15/2016
72,1,defaultGroupID,Desert Studies,-1,1,0,1000,3238,15:44:34,15:44:38,0,,4/15/2016
73,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,15:44:38,15:44:43,0,,4/15/2016
74,1,defaultGroupID,Desert Studies,-1,1,0,1000,3709,15:44:43,15:44:48,0,,4/15/2016
75,1,defaultGroupID,Desert Studies,-1,1,0,1000,3002,15:44:48,15:44:52,0,,4/15/2016
76,1,defaultGroupID,Desert Studies,-1,1,0,1000,3375,15:44:52,15:44:56,0,,4/15/2016
77,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,15:44:56,15:45:1,0,,4/15/2016
78,1,defaultGroupID,Desert Studies,-1,1,0,1000,3308,15:45:1,15:45:5,0,,4/15/2016
79,1,defaultGroupID,Desert Studies,-1,1,0,1000,3800,15:45:5,15:45:10,0,,4/15/2016
80,1,defaultGroupID,Desert Studies,-1,1,0,1000,3090,15:45:10,15:45:14,0,,4/15/2016
81,1,defaultGroupID,Desert Studies,365,0,1,1000,3574,15:45:14,15:45:18,0,,4/15/2016
82,1,defaultGroupID,Desert Studies,-1,1,0,1000,3501,15:45:18,15:45:23,0,,4/15/2016
83,1,defaultGroupID,Desert Studies,-1,1,0,1000,3829,15:45:23,15:45:28,0,,4/15/2016
84,1,defaultGroupID,Desert Studies,-1,1,0,1000,4205,15:45:28,15:45:33,0,,4/15/2016
85,1,defaultGroupID,Desert Studies,-1,1,0,1000,4303,15:45:33,15:45:38,0,,4/15/2016
86,1,defaultGroupID,Desert Studies,422,0,1,1000,3773,15:45:38,15:45:42,0,,4/15/2016
87,1,defaultGroupID,Desert Studies,-1,1,0,1000,3083,15:45:42,15:45:46,0,,4/15/2016
88,1,defaultGroupID,Desert Studies,-1,1,0,1000,4656,15:45:46,15:45:52,0,,4/15/2016
89,1,defaultGroupID,Desert Studies,-1,1,0,1000,3166,15:45:52,15:45:56,0,,4/15/2016
90,1,defaultGroupID,Desert Studies,-1,1,0,1000,4492,15:45:56,15:46:2,0,,4/15/2016
91,1,defaultGroupID,Desert Studies,468,0,1,1000,4431,15:46:2,15:46:7,0,,4/15/2016
92,1,defaultGroupID,Desert Studies,-1,1,0,1000,3483,15:46:7,15:46:12,0,,4/15/2016
93,1,defaultGroupID,Desert Studies,-1,1,0,1000,4227,15:46:12,15:46:17,0,,4/15/2016
94,1,defaultGroupID,Desert Studies,352,0,1,1000,3761,15:46:17,15:46:21,0,,4/15/2016
95,1,defaultGroupID,Desert Studies,405,0,1,1000,3125,15:46:21,15:46:25,0,,4/15/2016
96,1,defaultGroupID,Desert Studies,-1,1,0,1000,3446,15:46:25,15:46:29,0,,4/15/2016
97,1,defaultGroupID,Desert Studies,-1,1,0,1000,4918,15:46:29,15:46:35,0,,4/15/2016
98,1,defaultGroupID,Desert Studies,-1,1,0,1000,3331,15:46:35,15:46:39,0,,4/15/2016
99,1,defaultGroupID,Desert Studies,-1,1,0,1000,3968,15:46:39,15:46:44,0,,4/15/2016
100,1,defaultGroupID,Desert Studies,-1,1,0,1000,3923,15:46:44,15:46:49,0,,4/15/2016
101,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,15:46:49,15:46:54,0,,4/15/2016
102,1,defaultGroupID,Desert Studies,-1,1,0,1000,3407,15:46:54,15:46:59,0,,4/15/2016
103,1,defaultGroupID,Desert Studies,-1,1,0,1000,3222,15:46:59,15:47:3,0,,4/15/2016
104,1,defaultGroupID,Desert Studies,-1,1,0,1000,3526,15:47:3,15:47:7,0,,4/15/2016
105,1,defaultGroupID,Desert Studies,-1,1,0,1000,4928,15:47:7,15:47:13,0,,4/15/2016
106,1,defaultGroupID,Desert Studies,-1,1,0,1000,3105,15:47:13,15:47:17,0,,4/15/2016
107,1,defaultGroupID,Desert Studies,-1,1,0,1000,4278,15:47:17,15:47:23,0,,4/15/2016
108,1,defaultGroupID,Desert Studies,-1,1,0,1000,4077,15:47:23,15:47:28,0,,4/15/2016
109,1,defaultGroupID,Desert Studies,-1,1,0,1000,4600,15:47:28,15:47:33,0,,4/15/2016
110,1,defaultGroupID,Desert Studies,-1,1,0,1000,4527,15:47:33,15:47:39,0,,4/15/2016
111,1,defaultGroupID,Desert Studies,259,0,1,1000,3242,15:47:39,15:47:42,0,,4/15/2016
112,1,defaultGroupID,Desert Studies,-1,1,0,1000,3546,15:47:42,15:47:47,0,,4/15/2016
113,1,defaultGroupID,Desert Studies,-1,1,0,1000,4953,15:47:47,15:47:53,0,,4/15/2016
114,1,defaultGroupID,Desert Studies,328,0,1,1000,4137,15:47:53,15:47:57,0,,4/15/2016
115,1,defaultGroupID,Desert Studies,-1,1,0,1000,3577,15:47:57,15:48:2,0,,4/15/2016
116,1,defaultGroupID,Desert Studies,-1,1,0,1000,3710,15:48:2,15:48:7,0,,4/15/2016
117,1,defaultGroupID,Desert Studies,-1,1,0,1000,4401,15:48:7,15:48:12,0,,4/15/2016
118,1,defaultGroupID,Desert Studies,-1,1,0,1000,3795,15:48:12,15:48:17,0,,4/15/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,4332,15:48:17,15:48:22,0,,4/15/2016
120,1,defaultGroupID,Desert Studies,406,0,1,1000,4256,15:48:22,15:48:27,0,,4/15/2016
121,1,defaultGroupID,Desert Studies,-1,1,0,1000,3147,15:48:27,15:48:31,0,,4/15/2016
122,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,15:48:31,15:48:37,0,,4/15/2016
123,1,defaultGroupID,Desert Studies,-1,1,0,1000,4840,15:48:37,15:48:42,0,,4/15/2016
124,1,defaultGroupID,Desert Studies,-1,1,0,1000,3243,15:48:42,15:48:47,0,,4/15/2016
125,1,defaultGroupID,Desert Studies,-1,1,0,1000,4525,15:48:47,15:48:52,0,,4/15/2016
126,1,defaultGroupID,Desert Studies,-1,1,0,1000,4142,15:48:52,15:48:57,0,,4/15/2016
127,1,defaultGroupID,Desert Studies,-1,1,0,1000,3915,15:48:57,15:49:2,0,,4/15/2016
128,1,defaultGroupID,Desert Studies,-1,1,0,1000,4271,15:49:2,15:49:7,0,,4/15/2016
129,1,defaultGroupID,Desert Studies,-1,1,0,1000,3069,15:49:7,15:49:12,0,,4/15/2016
130,1,defaultGroupID,Desert Studies,-1,1,0,1000,3215,15:49:12,15:49:16,0,,4/15/2016
131,1,defaultGroupID,Desert Studies,406,0,1,1000,3948,15:49:16,15:49:20,0,,4/15/2016
132,1,defaultGroupID,Desert Studies,438,0,1,1000,4770,15:49:20,15:49:25,0,,4/15/2016
133,1,defaultGroupID,Desert Studies,-1,1,0,1000,3625,15:49:25,15:49:30,0,,4/15/2016
134,1,defaultGroupID,Desert Studies,-1,1,0,1000,3298,15:49:30,15:49:34,0,,4/15/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,4602,15:49:34,15:49:40,0,,4/15/2016
136,1,defaultGroupID,Desert Studies,474,0,1,1000,4535,15:49:40,15:49:45,0,,4/15/2016
137,1,defaultGroupID,Desert Studies,393,0,1,1000,4214,15:49:45,15:49:49,0,,4/15/2016
138,1,defaultGroupID,Desert Studies,-1,1,0,1000,3030,15:49:49,15:49:53,0,,4/15/2016
139,1,defaultGroupID,Desert Studies,-1,1,0,1000,4763,15:49:53,15:49:59,0,,4/15/2016
140,1,defaultGroupID,Desert Studies,-1,1,0,1000,3420,15:49:59,15:50:4,0,,4/15/2016
141,1,defaultGroupID,Desert Studies,-1,1,0,1000,3266,15:50:4,15:50:8,0,,4/15/2016
142,1,defaultGroupID,Desert Studies,-1,1,0,1000,3366,15:50:8,15:50:12,0,,4/15/2016
143,1,defaultGroupID,Desert Studies,-1,1,0,1000,3176,15:50:12,15:50:16,0,,4/15/2016
144,1,defaultGroupID,Desert Studies,-1,1,0,1000,3468,15:50:16,15:50:21,0,,4/15/2016
145,1,defaultGroupID,Desert Studies,-1,1,0,1000,4458,15:50:21,15:50:26,0,,4/15/2016
146,1,defaultGroupID,Desert Studies,-1,1,0,1000,3256,15:50:26,15:50:31,0,,4/15/2016
147,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,15:50:31,15:50:35,0,,4/15/2016
148,1,defaultGroupID,Desert Studies,-1,1,0,1000,4837,15:50:35,15:50:41,0,,4/15/2016
149,1,defaultGroupID,Desert Studies,-1,1,0,1000,3922,15:50:41,15:50:46,0,,4/15/2016
150,1,defaultGroupID,Desert Studies,305,0,1,1000,3456,15:50:46,15:50:50,0,,4/15/2016
151,1,defaultGroupID,Desert Studies,360,1,1,1000,3202,15:50:50,15:50:53,0,,4/15/2016
152,1,defaultGroupID,Desert Studies,-1,1,0,1000,3567,15:50:53,15:50:58,0,,4/15/2016
153,1,defaultGroupID,Desert Studies,-1,1,0,1000,3369,15:50:58,15:51:2,0,,4/15/2016
154,1,defaultGroupID,Desert Studies,402,0,1,1000,4364,15:51:2,15:51:7,0,,4/15/2016
155,1,defaultGroupID,Desert Studies,-1,1,0,1000,4989,15:51:7,15:51:13,0,,4/15/2016
156,1,defaultGroupID,Desert Studies,502,0,1,1000,3208,15:51:13,15:51:17,0,,4/15/2016
157,1,defaultGroupID,Desert Studies,-1,1,0,1000,3578,15:51:17,15:51:21,0,,4/15/2016
158,1,defaultGroupID,Desert Studies,-1,1,0,1000,3706,15:51:21,15:51:26,0,,4/15/2016
159,1,defaultGroupID,Desert Studies,378,0,1,1000,3285,15:51:26,15:51:30,0,,4/15/2016
160,1,defaultGroupID,Desert Studies,-1,1,0,1000,4659,15:51:30,15:51:36,0,,4/15/2016
161,1,defaultGroupID,Desert Studies,-1,1,0,1000,3309,15:51:36,15:51:40,0,,4/15/2016
162,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,15:51:40,15:51:45,0,,4/15/2016
163,1,defaultGroupID,Desert Studies,-1,1,0,1000,4084,15:51:45,15:51:50,0,,4/15/2016
164,1,defaultGroupID,Desert Studies,-1,1,0,1000,3738,15:51:50,15:51:55,0,,4/15/2016
165,1,defaultGroupID,Desert Studies,-1,1,0,1000,3282,15:51:55,15:51:59,0,,4/15/2016
166,1,defaultGroupID,Desert Studies,-1,1,0,1000,4654,15:51:59,15:52:5,0,,4/15/2016
167,1,defaultGroupID,Desert Studies,-1,1,0,1000,3171,15:52:5,15:52:9,0,,4/15/2016
168,1,defaultGroupID,Desert Studies,-1,1,0,1000,3049,15:52:9,15:52:13,0,,4/15/2016
169,1,defaultGroupID,Desert Studies,-1,1,0,1000,4616,15:52:13,15:52:19,0,,4/15/2016
170,1,defaultGroupID,Desert Studies,-1,1,0,1000,4333,15:52:19,15:52:24,0,,4/15/2016
171,1,defaultGroupID,Desert Studies,-1,1,0,1000,3003,15:52:24,15:52:28,0,,4/15/2016
172,1,defaultGroupID,Desert Studies,-1,1,0,1000,3833,15:52:28,15:52:33,0,,4/15/2016
173,1,defaultGroupID,Desert Studies,-1,1,0,1000,4010,15:52:33,15:52:38,0,,4/15/2016
174,1,defaultGroupID,Desert Studies,-1,1,0,1000,4387,15:52:38,15:52:43,0,,4/15/2016
175,1,defaultGroupID,Desert Studies,-1,1,0,1000,4500,15:52:43,15:52:49,0,,4/15/2016
176,1,defaultGroupID,Desert Studies,-1,1,0,1000,4958,15:52:49,15:52:55,0,,4/15/2016
177,1,defaultGroupID,Desert Studies,-1,1,0,1000,3587,15:52:55,15:52:59,0,,4/15/2016
178,1,defaultGroupID,Desert Studies,-1,1,0,1000,3787,15:52:59,15:53:4,0,,4/15/2016
179,1,defaultGroupID,Desert Studies,-1,1,0,1000,3121,15:53:4,15:53:8,0,,4/15/2016
180,1,defaultGroupID,Desert Studies,-1,1,0,1000,3225,15:53:8,15:53:12,0,,4/15/2016
181,1,defaultGroupID,Desert Studies,-1,1,0,1000,3707,15:53:12,15:53:17,0,,4/15/2016
182,1,defaultGroupID,Desert Studies,-1,1,0,1000,3479,15:53:17,15:53:22,0,,4/15/2016
183,1,defaultGroupID,Desert Studies,-1,1,0,1000,4798,15:53:22,15:53:27,0,,4/15/2016
184,1,defaultGroupID,Desert Studies,-1,1,0,1000,3892,15:53:27,15:53:32,0,,4/15/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,4907,15:53:32,15:53:38,0,,4/15/2016
186,1,defaultGroupID,Desert Studies,-1,1,0,1000,4479,15:53:38,15:53:44,0,,4/15/2016
187,1,defaultGroupID,Desert Studies,-1,1,0,1000,3314,15:53:44,15:53:48,0,,4/15/2016
188,1,defaultGroupID,Desert Studies,-1,1,0,1000,4430,15:53:48,15:53:53,0,,4/15/2016
189,1,defaultGroupID,Desert Studies,-1,1,0,1000,4209,15:53:53,15:53:59,0,,4/15/2016
190,1,defaultGroupID,Desert Studies,334,0,1,1000,4022,15:53:59,15:54:3,0,,4/15/2016
191,1,defaultGroupID,Desert Studies,-1,1,0,1000,4304,15:54:3,15:54:8,0,,4/15/2016
192,1,defaultGroupID,Desert Studies,-1,1,0,1000,3771,15:54:8,15:54:13,0,,4/15/2016
193,1,defaultGroupID,Desert Studies,-1,1,0,1000,3058,15:54:13,15:54:17,0,,4/15/2016
194,1,defaultGroupID,Desert Studies,-1,1,0,1000,3029,15:54:17,15:54:21,0,,4/15/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,4035,15:54:21,15:54:26,0,,4/15/2016
196,1,defaultGroupID,Desert Studies,-1,1,0,1000,4967,15:54:26,15:54:32,0,,4/15/2016
197,1,defaultGroupID,Desert Studies,-1,1,0,1000,4665,15:54:32,15:54:38,0,,4/15/2016
198,1,defaultGroupID,Desert Studies,-1,1,0,1000,3965,15:54:38,15:54:43,0,,4/15/2016
199,1,defaultGroupID,Desert Studies,-1,1,0,1000,3013,15:54:43,15:54:47,0,,4/15/2016
200,1,defaultGroupID,Desert Studies,-1,1,0,1000,3961,15:54:47,15:54:52,0,,4/15/2016
201,1,defaultGroupID,Desert Studies,371,0,1,1000,4230,15:54:52,15:54:56,0,,4/15/2016
202,1,defaultGroupID,Desert Studies,-1,1,0,1000,3797,15:54:56,15:55:1,0,,4/15/2016
203,1,defaultGroupID,Desert Studies,-1,1,0,1000,3742,15:55:1,15:55:6,0,,4/15/2016
204,1,defaultGroupID,Desert Studies,-1,1,0,1000,3966,15:55:6,15:55:11,0,,4/15/2016
205,1,defaultGroupID,Desert Studies,435,0,1,1000,3832,15:55:11,15:55:15,0,,4/15/2016
206,1,defaultGroupID,Desert Studies,-1,1,0,1000,3488,15:55:15,15:55:20,0,,4/15/2016
207,1,defaultGroupID,Desert Studies,-1,1,0,1000,3900,15:55:20,15:55:24,0,,4/15/2016
208,1,defaultGroupID,Desert Studies,-1,1,0,1000,4466,15:55:24,15:55:30,0,,4/15/2016
209,1,defaultGroupID,Desert Studies,-1,1,0,1000,4463,15:55:30,15:55:35,0,,4/15/2016
210,1,defaultGroupID,Desert Studies,-1,1,0,1000,4927,15:55:35,15:55:41,0,,4/15/2016
211,1,defaultGroupID,Desert Studies,-1,1,0,1000,3805,15:55:41,15:55:46,0,,4/15/2016
212,1,defaultGroupID,Desert Studies,404,0,1,1000,3764,15:55:46,15:55:50,0,,4/15/2016
213,1,defaultGroupID,Desert Studies,-1,1,0,1000,4501,15:55:50,15:55:56,0,,4/15/2016
214,1,defaultGroupID,Desert Studies,-1,1,0,1000,4631,15:55:56,15:56:1,0,,4/15/2016
215,1,defaultGroupID,Desert Studies,-1,1,0,1000,3164,15:56:1,15:56:6,0,,4/15/2016
216,1,defaultGroupID,Desert Studies,-1,1,0,1000,3547,15:56:6,15:56:10,0,,4/15/2016
217,1,defaultGroupID,Desert Studies,-1,1,0,1000,3015,15:56:10,15:56:14,0,,4/15/2016
218,1,defaultGroupID,Desert Studies,-1,1,0,1000,3861,15:56:14,15:56:19,0,,4/15/2016
219,1,defaultGroupID,Desert Studies,424,0,1,1000,3770,15:56:19,15:56:24,0,,4/15/2016
220,1,defaultGroupID,Desert Studies,-1,1,0,1000,3640,15:56:24,15:56:28,0,,4/15/2016
221,1,defaultGroupID,Desert Studies,384,0,1,1000,4732,15:56:28,15:56:33,0,,4/15/2016
222,1,defaultGroupID,Desert Studies,-1,1,0,1000,4621,15:56:33,15:56:39,0,,4/15/2016
223,1,defaultGroupID,Desert Studies,805,0,1,1000,3636,15:56:39,15:56:44,0,,4/15/2016
224,1,defaultGroupID,Desert Studies,-1,1,0,1000,3784,15:56:44,15:56:49,0,,4/15/2016
225,1,defaultGroupID,Desert Studies,-1,1,0,1000,3628,15:56:49,15:56:53,0,,4/15/2016
226,1,defaultGroupID,Desert Studies,-1,1,0,1000,4573,15:56:53,15:56:59,0,,4/15/2016
227,1,defaultGroupID,Desert Studies,384,0,1,1000,3504,15:56:59,15:57:3,0,,4/15/2016
228,1,defaultGroupID,Desert Studies,-1,1,0,1000,3185,15:57:3,15:57:7,0,,4/15/2016
229,1,defaultGroupID,Desert Studies,-1,1,0,1000,4813,15:57:7,15:57:13,0,,4/15/2016
230,1,defaultGroupID,Desert Studies,-1,1,0,1000,3047,15:57:13,15:57:17,0,,4/15/2016
231,1,defaultGroupID,Desert Studies,-1,1,0,1000,3232,15:57:17,15:57:21,0,,4/15/2016
232,1,defaultGroupID,Desert Studies,-1,1,0,1000,4022,15:57:21,15:57:26,0,,4/15/2016
233,1,defaultGroupID,Desert Studies,407,0,1,1000,3079,15:57:26,15:57:29,0,,4/15/2016
234,1,defaultGroupID,Desert Studies,-1,1,0,1000,4598,15:57:29,15:57:35,0,,4/15/2016
235,1,defaultGroupID,Desert Studies,-1,1,0,1000,4491,15:57:35,15:57:40,0,,4/15/2016
236,1,defaultGroupID,Desert Studies,-1,1,0,1000,4889,15:57:40,15:57:46,0,,4/15/2016
237,1,defaultGroupID,Desert Studies,-1,1,0,1000,4238,15:57:46,15:57:52,0,,4/15/2016
238,1,defaultGroupID,Desert Studies,-1,1,0,1000,4769,15:57:52,15:57:57,0,,4/15/2016
239,1,defaultGroupID,Desert Studies,-1,1,0,1000,4503,15:57:57,15:58:3,0,,4/15/2016
240,1,defaultGroupID,Desert Studies,-1,1,0,1000,4842,15:58:3,15:58:9,0,,4/15/2016
241,1,defaultGroupID,Desert Studies,-1,1,0,1000,4051,15:58:9,15:58:14,0,,4/15/2016
242,1,defaultGroupID,Desert Studies,-1,1,0,1000,3444,15:58:14,15:58:18,0,,4/15/2016
243,1,defaultGroupID,Desert Studies,-1,1,0,1000,4193,15:58:18,15:58:23,0,,4/15/2016
244,1,defaultGroupID,Desert Studies,-1,1,0,1000,4834,15:58:23,15:58:29,0,,4/15/2016
245,1,defaultGroupID,Desert Studies,-1,1,0,1000,4566,15:58:29,15:58:35,0,,4/15/2016
246,1,defaultGroupID,Desert Studies,-1,1,0,1000,3291,15:58:35,15:58:39,0,,4/15/2016
247,1,defaultGroupID,Desert Studies,-1,1,0,1000,4898,15:58:39,15:58:45,0,,4/15/2016
248,1,defaultGroupID,Desert Studies,-1,1,0,1000,3367,15:58:45,15:58:49,0,,4/15/2016
249,1,defaultGroupID,Desert Studies,-1,1,0,1000,3836,15:58:49,15:58:54,0,,4/15/2016
250,1,defaultGroupID,Desert Studies,-1,1,0,1000,3269,15:58:54,15:58:58,0,,4/15/2016
251,1,defaultGroupID,Desert Studies,-1,1,0,1000,3134,15:58:58,15:59:3,0,,4/15/2016
252,1,defaultGroupID,Desert Studies,-1,1,0,1000,3554,15:59:3,15:59:7,0,,4/15/2016
253,1,defaultGroupID,Desert Studies,-1,1,0,1000,4396,15:59:7,15:59:13,0,,4/15/2016
254,1,defaultGroupID,Desert Studies,399,0,1,1000,4680,15:59:13,15:59:18,0,,4/15/2016
255,1,defaultGroupID,Desert Studies,-1,1,0,1000,4700,15:59:18,15:59:23,0,,4/15/2016
256,1,defaultGroupID,Desert Studies,-1,1,0,1000,4735,15:59:23,15:59:29,0,,4/15/2016
