UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
121,1,defaultGroupID,Desert Studies,-1,1,0,1000,3222,16:39:19,16:39:23,0,,4/14/2016
122,1,defaultGroupID,Desert Studies,-1,1,0,1000,3526,16:39:23,16:39:27,0,,4/14/2016
123,1,defaultGroupID,Desert Studies,-1,1,0,1000,4928,16:39:27,16:39:33,0,,4/14/2016
124,1,defaultGroupID,Desert Studies,-1,1,0,1000,3105,16:39:33,16:39:38,0,,4/14/2016
125,1,defaultGroupID,Desert Studies,-1,1,0,1000,4278,16:39:38,16:39:43,0,,4/14/2016
126,1,defaultGroupID,Desert Studies,-1,1,0,1000,4077,16:39:43,16:39:48,0,,4/14/2016
127,1,defaultGroupID,Desert Studies,-1,1,0,1000,4600,16:39:48,16:39:53,0,,4/14/2016
128,1,defaultGroupID,Desert Studies,-1,1,0,1000,4527,16:39:53,16:39:59,0,,4/14/2016
129,1,defaultGroupID,Desert Studies,424,0,1,1000,3242,16:39:59,16:40:3,0,,4/14/2016
130,1,defaultGroupID,Desert Studies,-1,1,0,1000,3546,16:40:3,16:40:7,0,,4/14/2016
131,1,defaultGroupID,Desert Studies,-1,1,0,1000,4953,16:40:7,16:40:13,0,,4/14/2016
132,1,defaultGroupID,Desert Studies,409,0,1,1000,4137,16:40:13,16:40:18,0,,4/14/2016
133,1,defaultGroupID,Desert Studies,-1,1,0,1000,3577,16:40:18,16:40:22,0,,4/14/2016
134,1,defaultGroupID,Desert Studies,-1,1,0,1000,3710,16:40:22,16:40:27,0,,4/14/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,4401,16:40:27,16:40:32,0,,4/14/2016
136,1,defaultGroupID,Desert Studies,-1,1,0,1000,3795,16:40:32,16:40:37,0,,4/14/2016
137,1,defaultGroupID,Desert Studies,-1,1,0,1000,4332,16:40:37,16:40:43,0,,4/14/2016
138,1,defaultGroupID,Desert Studies,602,0,1,1000,4256,16:40:43,16:40:47,0,,4/14/2016
139,1,defaultGroupID,Desert Studies,-1,1,0,1000,3147,16:40:47,16:40:52,0,,4/14/2016
140,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,16:40:52,16:40:57,0,,4/14/2016
141,1,defaultGroupID,Desert Studies,-1,1,0,1000,4840,16:40:57,16:41:3,0,,4/14/2016
142,1,defaultGroupID,Desert Studies,-1,1,0,1000,3243,16:41:3,16:41:7,0,,4/14/2016
143,1,defaultGroupID,Desert Studies,-1,1,0,1000,4525,16:41:7,16:41:13,0,,4/14/2016
144,1,defaultGroupID,Desert Studies,-1,1,0,1000,4142,16:41:13,16:41:18,0,,4/14/2016
145,1,defaultGroupID,Desert Studies,-1,1,0,1000,3915,16:41:18,16:41:23,0,,4/14/2016
146,1,defaultGroupID,Desert Studies,-1,1,0,1000,4271,16:41:23,16:41:28,0,,4/14/2016
147,1,defaultGroupID,Desert Studies,-1,1,0,1000,3069,16:41:28,16:41:32,0,,4/14/2016
148,1,defaultGroupID,Desert Studies,-1,1,0,1000,3215,16:41:32,16:41:36,0,,4/14/2016
149,1,defaultGroupID,Desert Studies,484,0,1,1000,3948,16:41:36,16:41:41,0,,4/14/2016
150,1,defaultGroupID,Desert Studies,488,0,1,1000,4770,16:41:41,16:41:47,0,,4/14/2016
151,1,defaultGroupID,Desert Studies,-1,1,0,1000,3625,16:41:47,16:41:51,0,,4/14/2016
152,1,defaultGroupID,Desert Studies,-1,1,0,1000,3298,16:41:51,16:41:56,0,,4/14/2016
153,1,defaultGroupID,Desert Studies,-1,1,0,1000,4602,16:41:56,16:42:1,0,,4/14/2016
154,1,defaultGroupID,Desert Studies,454,0,1,1000,4535,16:42:1,16:42:6,0,,4/14/2016
155,1,defaultGroupID,Desert Studies,628,0,1,1000,4214,16:42:6,16:42:11,0,,4/14/2016
156,1,defaultGroupID,Desert Studies,-1,1,0,1000,3030,16:42:11,16:42:15,0,,4/14/2016
157,1,defaultGroupID,Desert Studies,-1,1,0,1000,4763,16:42:15,16:42:21,0,,4/14/2016
158,1,defaultGroupID,Desert Studies,-1,1,0,1000,3420,16:42:21,16:42:25,0,,4/14/2016
159,1,defaultGroupID,Desert Studies,-1,1,0,1000,3266,16:42:25,16:42:29,0,,4/14/2016
160,1,defaultGroupID,Desert Studies,-1,1,0,1000,3366,16:42:29,16:42:34,0,,4/14/2016
161,1,defaultGroupID,Desert Studies,-1,1,0,1000,3176,16:42:34,16:42:38,0,,4/14/2016
162,1,defaultGroupID,Desert Studies,-1,1,0,1000,3468,16:42:38,16:42:42,0,,4/14/2016
163,1,defaultGroupID,Desert Studies,-1,1,0,1000,4458,16:42:42,16:42:48,0,,4/14/2016
164,1,defaultGroupID,Desert Studies,-1,1,0,1000,3256,16:42:48,16:42:52,0,,4/14/2016
165,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,16:42:52,16:42:57,0,,4/14/2016
166,1,defaultGroupID,Desert Studies,-1,1,0,1000,4837,16:42:57,16:43:3,0,,4/14/2016
167,1,defaultGroupID,Desert Studies,-1,1,0,1000,3922,16:43:3,16:43:8,0,,4/14/2016
168,1,defaultGroupID,Desert Studies,428,0,1,1000,3456,16:43:8,16:43:12,0,,4/14/2016
169,1,defaultGroupID,Desert Studies,-1,1,0,1000,3202,16:43:12,16:43:16,0,,4/14/2016
170,1,defaultGroupID,Desert Studies,-1,1,0,1000,3567,16:43:16,16:43:20,0,,4/14/2016
171,1,defaultGroupID,Desert Studies,-1,1,0,1000,3369,16:43:20,16:43:25,0,,4/14/2016
172,1,defaultGroupID,Desert Studies,466,0,1,1000,4364,16:43:25,16:43:30,0,,4/14/2016
173,1,defaultGroupID,Desert Studies,-1,1,0,1000,4989,16:43:30,16:43:36,0,,4/14/2016
174,1,defaultGroupID,Desert Studies,616,0,1,1000,3208,16:43:36,16:43:40,0,,4/14/2016
175,1,defaultGroupID,Desert Studies,-1,1,0,1000,3578,16:43:40,16:43:45,0,,4/14/2016
176,1,defaultGroupID,Desert Studies,-1,1,0,1000,3706,16:43:45,16:43:50,0,,4/14/2016
177,1,defaultGroupID,Desert Studies,550,0,1,1000,3285,16:43:50,16:43:53,0,,4/14/2016
178,1,defaultGroupID,Desert Studies,-1,1,0,1000,4659,16:43:53,16:43:59,0,,4/14/2016
179,1,defaultGroupID,Desert Studies,-1,1,0,1000,3309,16:43:59,16:44:3,0,,4/14/2016
180,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,16:44:3,16:44:9,0,,4/14/2016
181,1,defaultGroupID,Desert Studies,-1,1,0,1000,4084,16:44:9,16:44:14,0,,4/14/2016
182,1,defaultGroupID,Desert Studies,-1,1,0,1000,3738,16:44:14,16:44:18,0,,4/14/2016
183,1,defaultGroupID,Desert Studies,-1,1,0,1000,3282,16:44:18,16:44:23,0,,4/14/2016
184,1,defaultGroupID,Desert Studies,-1,1,0,1000,4654,16:44:23,16:44:28,0,,4/14/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,3171,16:44:28,16:44:32,0,,4/14/2016
186,1,defaultGroupID,Desert Studies,-1,1,0,1000,3049,16:44:32,16:44:36,0,,4/14/2016
187,1,defaultGroupID,Desert Studies,-1,1,0,1000,4616,16:44:36,16:44:42,0,,4/14/2016
188,1,defaultGroupID,Desert Studies,-1,1,0,1000,4333,16:44:42,16:44:47,0,,4/14/2016
189,1,defaultGroupID,Desert Studies,-1,1,0,1000,3003,16:44:47,16:44:51,0,,4/14/2016
190,1,defaultGroupID,Desert Studies,-1,1,0,1000,3833,16:44:51,16:44:56,0,,4/14/2016
191,1,defaultGroupID,Desert Studies,-1,1,0,1000,4010,16:44:56,16:45:1,0,,4/14/2016
192,1,defaultGroupID,Desert Studies,-1,1,0,1000,4387,16:45:1,16:45:7,0,,4/14/2016
193,1,defaultGroupID,Desert Studies,-1,1,0,1000,4500,16:45:7,16:45:12,0,,4/14/2016
194,1,defaultGroupID,Desert Studies,-1,1,0,1000,4958,16:45:12,16:45:18,0,,4/14/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,3587,16:45:18,16:45:23,0,,4/14/2016
196,1,defaultGroupID,Desert Studies,-1,1,0,1000,3787,16:45:23,16:45:28,0,,4/14/2016
197,1,defaultGroupID,Desert Studies,-1,1,0,1000,3121,16:45:28,16:45:32,0,,4/14/2016
198,1,defaultGroupID,Desert Studies,-1,1,0,1000,3225,16:45:32,16:45:36,0,,4/14/2016
