UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
29,2,defaultGroupID,Desert Studies,-1,0,0,1000,4175,17:31:24,17:31:29,0,,4/14/2016
30,2,defaultGroupID,Desert Studies,401,1,1,1000,4450,17:31:29,17:31:34,0,,4/14/2016
31,2,defaultGroupID,Desert Studies,-1,0,0,1000,4530,17:31:34,17:31:39,0,,4/14/2016
32,2,defaultGroupID,Desert Studies,415,1,1,1000,3751,17:31:39,17:31:43,0,,4/14/2016
33,2,defaultGroupID,Desert Studies,527,1,1,1000,4243,17:31:43,17:31:48,0,,4/14/2016
34,2,defaultGroupID,Desert Studies,-1,0,0,1000,4645,17:31:48,17:31:54,0,,4/14/2016
35,2,defaultGroupID,Desert Studies,-1,0,0,1000,4822,17:31:54,17:32:0,0,,4/14/2016
36,2,defaultGroupID,Desert Studies,615,1,1,1000,4811,17:32:0,17:32:5,0,,4/14/2016
37,2,defaultGroupID,Desert Studies,-1,0,0,1000,3298,17:32:5,17:32:9,0,,4/14/2016
38,2,defaultGroupID,Desert Studies,-1,0,0,1000,3176,17:32:9,17:32:13,0,,4/14/2016
39,2,defaultGroupID,Desert Studies,-1,0,0,1000,4889,17:32:13,17:32:19,0,,4/14/2016
40,2,defaultGroupID,Desert Studies,-1,0,0,1000,4029,17:32:19,17:32:24,0,,4/14/2016
41,2,defaultGroupID,Desert Studies,-1,0,0,1000,4192,17:32:24,17:32:30,0,,4/14/2016
42,2,defaultGroupID,Desert Studies,-1,0,0,1000,3737,17:32:30,17:32:34,0,,4/14/2016
43,2,defaultGroupID,Desert Studies,412,1,1,1000,4017,17:32:34,17:32:39,0,,4/14/2016
44,2,defaultGroupID,Desert Studies,399,1,1,1000,4655,17:32:39,17:32:44,0,,4/14/2016
45,2,defaultGroupID,Desert Studies,-1,0,0,1000,4089,17:32:44,17:32:49,0,,4/14/2016
46,2,defaultGroupID,Desert Studies,-1,0,0,1000,4075,17:32:49,17:32:54,0,,4/14/2016
47,2,defaultGroupID,Desert Studies,459,1,1,1000,3524,17:32:54,17:32:58,0,,4/14/2016
48,2,defaultGroupID,Desert Studies,489,1,1,1000,4135,17:32:58,17:33:3,0,,4/14/2016
49,2,defaultGroupID,Desert Studies,-1,0,0,1000,4775,17:33:3,17:33:8,0,,4/14/2016
50,2,defaultGroupID,Desert Studies,-1,0,0,1000,3261,17:33:8,17:33:13,0,,4/14/2016
51,2,defaultGroupID,Desert Studies,-1,0,0,1000,3437,17:33:13,17:33:17,0,,4/14/2016
52,2,defaultGroupID,Desert Studies,551,1,1,1000,3502,17:33:17,17:33:21,0,,4/14/2016
53,2,defaultGroupID,Desert Studies,524,0,1,1000,3814,17:33:21,17:33:25,0,,4/14/2016
54,2,defaultGroupID,Desert Studies,-1,0,0,1000,4516,17:33:25,17:33:31,0,,4/14/2016
55,2,defaultGroupID,Desert Studies,-1,0,0,1000,3258,17:33:31,17:33:35,0,,4/14/2016
56,2,defaultGroupID,Desert Studies,-1,0,0,1000,4298,17:33:35,17:33:40,0,,4/14/2016
57,2,defaultGroupID,Desert Studies,-1,0,0,1000,3297,17:33:40,17:33:45,0,,4/14/2016
58,2,defaultGroupID,Desert Studies,578,1,1,1000,3234,17:33:45,17:33:49,0,,4/14/2016
59,2,defaultGroupID,Desert Studies,724,1,1,1000,3007,17:33:49,17:33:53,0,,4/14/2016
60,2,defaultGroupID,Desert Studies,-1,0,0,1000,3141,17:33:53,17:33:57,0,,4/14/2016
61,2,defaultGroupID,Desert Studies,-1,0,0,1000,4917,17:33:57,17:34:3,0,,4/14/2016
62,2,defaultGroupID,Desert Studies,-1,0,0,1000,4218,17:34:3,17:34:8,0,,4/14/2016
63,2,defaultGroupID,Desert Studies,367,1,1,1000,4906,17:34:8,17:34:13,0,,4/14/2016
64,2,defaultGroupID,Desert Studies,-1,0,0,1000,4075,17:34:13,17:34:18,0,,4/14/2016
65,2,defaultGroupID,Desert Studies,-1,0,0,1000,3738,17:34:18,17:34:23,0,,4/14/2016
66,2,defaultGroupID,Desert Studies,-1,0,0,1000,3768,17:34:23,17:34:28,0,,4/14/2016
67,2,defaultGroupID,Desert Studies,-1,0,0,1000,4477,17:34:28,17:34:33,0,,4/14/2016
68,2,defaultGroupID,Desert Studies,-1,0,0,1000,4313,17:34:33,17:34:39,0,,4/14/2016
69,2,defaultGroupID,Desert Studies,380,1,1,1000,4158,17:34:39,17:34:43,0,,4/14/2016
70,2,defaultGroupID,Desert Studies,-1,0,0,1000,3203,17:34:43,17:34:47,0,,4/14/2016
71,2,defaultGroupID,Desert Studies,-1,0,0,1000,3238,17:34:47,17:34:51,0,,4/14/2016
72,2,defaultGroupID,Desert Studies,478,1,1,1000,4014,17:34:51,17:34:56,0,,4/14/2016
73,2,defaultGroupID,Desert Studies,486,1,1,1000,3709,17:34:56,17:35:0,0,,4/14/2016
74,2,defaultGroupID,Desert Studies,-1,0,0,1000,3002,17:35:0,17:35:4,0,,4/14/2016
75,2,defaultGroupID,Desert Studies,627,1,1,1000,3375,17:35:4,17:35:8,0,,4/14/2016
76,2,defaultGroupID,Desert Studies,492,1,1,1000,4174,17:35:8,17:35:13,0,,4/14/2016
77,2,defaultGroupID,Desert Studies,448,1,1,1000,3308,17:35:13,17:35:17,0,,4/14/2016
78,2,defaultGroupID,Desert Studies,-1,0,0,1000,3800,17:35:17,17:35:22,0,,4/14/2016
79,2,defaultGroupID,Desert Studies,-1,0,0,1000,3090,17:35:22,17:35:26,0,,4/14/2016
80,2,defaultGroupID,Desert Studies,-1,0,0,1000,3574,17:35:26,17:35:31,0,,4/14/2016
81,2,defaultGroupID,Desert Studies,-1,0,0,1000,3501,17:35:31,17:35:35,0,,4/14/2016
82,2,defaultGroupID,Desert Studies,-1,0,0,1000,3829,17:35:35,17:35:40,0,,4/14/2016
83,2,defaultGroupID,Desert Studies,455,1,1,1000,4205,17:35:40,17:35:45,0,,4/14/2016
84,2,defaultGroupID,Desert Studies,-1,0,0,1000,4303,17:35:45,17:35:50,0,,4/14/2016
85,2,defaultGroupID,Desert Studies,-1,0,0,1000,3773,17:35:50,17:35:55,0,,4/14/2016
86,2,defaultGroupID,Desert Studies,493,1,1,1000,3083,17:35:55,17:35:58,0,,4/14/2016
87,2,defaultGroupID,Desert Studies,-1,0,0,1000,4656,17:35:58,17:36:4,0,,4/14/2016
88,2,defaultGroupID,Desert Studies,-1,0,0,1000,3166,17:36:4,17:36:8,0,,4/14/2016
89,2,defaultGroupID,Desert Studies,-1,0,0,1000,4492,17:36:8,17:36:14,0,,4/14/2016
90,2,defaultGroupID,Desert Studies,-1,0,0,1000,4431,17:36:14,17:36:19,0,,4/14/2016
91,2,defaultGroupID,Desert Studies,658,1,1,1000,3483,17:36:19,17:36:23,0,,4/14/2016
92,2,defaultGroupID,Desert Studies,-1,0,0,1000,4227,17:36:23,17:36:28,0,,4/14/2016
93,2,defaultGroupID,Desert Studies,-1,0,0,1000,3761,17:36:28,17:36:33,0,,4/14/2016
94,2,defaultGroupID,Desert Studies,-1,0,0,1000,3125,17:36:33,17:36:37,0,,4/14/2016
95,2,defaultGroupID,Desert Studies,-1,0,0,1000,3446,17:36:37,17:36:42,0,,4/14/2016
96,2,defaultGroupID,Desert Studies,-1,0,0,1000,4918,17:36:42,17:36:48,0,,4/14/2016
97,2,defaultGroupID,Desert Studies,-1,0,0,1000,3331,17:36:48,17:36:52,0,,4/14/2016
98,2,defaultGroupID,Desert Studies,-1,0,0,1000,3968,17:36:52,17:36:57,0,,4/14/2016
99,2,defaultGroupID,Desert Studies,-1,0,0,1000,3923,17:36:57,17:37:2,0,,4/14/2016
100,2,defaultGroupID,Desert Studies,-1,0,0,1000,4014,17:37:2,17:37:7,0,,4/14/2016
101,2,defaultGroupID,Desert Studies,-1,0,0,1000,3407,17:37:7,17:37:11,0,,4/14/2016
102,2,defaultGroupID,Desert Studies,-1,0,0,1000,3222,17:37:11,17:37:15,0,,4/14/2016
103,2,defaultGroupID,Desert Studies,-1,0,0,1000,3526,17:37:15,17:37:20,0,,4/14/2016
104,2,defaultGroupID,Desert Studies,-1,0,0,1000,4928,17:37:20,17:37:26,0,,4/14/2016
105,2,defaultGroupID,Desert Studies,-1,0,0,1000,3105,17:37:26,17:37:30,0,,4/14/2016
106,2,defaultGroupID,Desert Studies,-1,0,0,1000,4278,17:37:30,17:37:35,0,,4/14/2016
107,2,defaultGroupID,Desert Studies,-1,0,0,1000,4077,17:37:35,17:37:40,0,,4/14/2016
108,2,defaultGroupID,Desert Studies,-1,0,0,1000,4600,17:37:40,17:37:46,0,,4/14/2016
109,2,defaultGroupID,Desert Studies,-1,0,0,1000,4527,17:37:46,17:37:52,0,,4/14/2016
110,2,defaultGroupID,Desert Studies,-1,0,0,1000,3242,17:37:52,17:37:56,0,,4/14/2016
111,2,defaultGroupID,Desert Studies,465,1,1,1000,3546,17:37:56,17:38:0,0,,4/14/2016
112,2,defaultGroupID,Desert Studies,-1,0,0,1000,4953,17:38:0,17:38:6,0,,4/14/2016
113,2,defaultGroupID,Desert Studies,-1,0,0,1000,4137,17:38:6,17:38:11,0,,4/14/2016
114,2,defaultGroupID,Desert Studies,-1,0,0,1000,3577,17:38:11,17:38:15,0,,4/14/2016
115,2,defaultGroupID,Desert Studies,-1,0,0,1000,3710,17:38:15,17:38:20,0,,4/14/2016
116,2,defaultGroupID,Desert Studies,-1,0,0,1000,4401,17:38:20,17:38:26,0,,4/14/2016
117,2,defaultGroupID,Desert Studies,-1,0,0,1000,3795,17:38:26,17:38:30,0,,4/14/2016
118,2,defaultGroupID,Desert Studies,-1,0,0,1000,4332,17:38:30,17:38:36,0,,4/14/2016
119,2,defaultGroupID,Desert Studies,-1,0,0,1000,4256,17:38:36,17:38:41,0,,4/14/2016
120,2,defaultGroupID,Desert Studies,-1,0,0,1000,3147,17:38:41,17:38:45,0,,4/14/2016
121,2,defaultGroupID,Desert Studies,-1,0,0,1000,4655,17:38:45,17:38:51,0,,4/14/2016
122,2,defaultGroupID,Desert Studies,-1,0,0,1000,4840,17:38:51,17:38:57,0,,4/14/2016
123,2,defaultGroupID,Desert Studies,509,1,1,1000,3243,17:38:57,17:39:0,0,,4/14/2016
124,2,defaultGroupID,Desert Studies,-1,0,0,1000,4525,17:39:0,17:39:6,0,,4/14/2016
125,2,defaultGroupID,Desert Studies,-1,0,0,1000,4142,17:39:6,17:39:11,0,,4/14/2016
126,2,defaultGroupID,Desert Studies,-1,0,0,1000,3915,17:39:11,17:39:16,0,,4/14/2016
127,2,defaultGroupID,Desert Studies,-1,0,0,1000,4271,17:39:16,17:39:21,0,,4/14/2016
128,2,defaultGroupID,Desert Studies,437,1,1,1000,3069,17:39:21,17:39:25,0,,4/14/2016
129,2,defaultGroupID,Desert Studies,-1,0,0,1000,3215,17:39:25,17:39:29,0,,4/14/2016
130,2,defaultGroupID,Desert Studies,-1,0,0,1000,3948,17:39:29,17:39:34,0,,4/14/2016
131,2,defaultGroupID,Desert Studies,-1,0,0,1000,4770,17:39:34,17:39:40,0,,4/14/2016
132,2,defaultGroupID,Desert Studies,-1,0,0,1000,3625,17:39:40,17:39:44,0,,4/14/2016
133,2,defaultGroupID,Desert Studies,457,1,1,1000,3298,17:39:44,17:39:48,0,,4/14/2016
134,2,defaultGroupID,Desert Studies,709,1,1,1000,4602,17:39:48,17:39:53,0,,4/14/2016
135,2,defaultGroupID,Desert Studies,-1,0,0,1000,4535,17:39:53,17:39:59,0,,4/14/2016
136,2,defaultGroupID,Desert Studies,-1,0,0,1000,4214,17:39:59,17:40:4,0,,4/14/2016
137,2,defaultGroupID,Desert Studies,448,1,1,1000,3030,17:40:4,17:40:8,0,,4/14/2016
138,2,defaultGroupID,Desert Studies,-1,0,0,1000,4763,17:40:8,17:40:13,0,,4/14/2016
139,2,defaultGroupID,Desert Studies,-1,0,0,1000,3420,17:40:13,17:40:18,0,,4/14/2016
140,2,defaultGroupID,Desert Studies,505,1,1,1000,3266,17:40:18,17:40:22,0,,4/14/2016
141,2,defaultGroupID,Desert Studies,-1,0,0,1000,3366,17:40:22,17:40:26,0,,4/14/2016
142,2,defaultGroupID,Desert Studies,-1,0,0,1000,3176,17:40:26,17:40:30,0,,4/14/2016
143,2,defaultGroupID,Desert Studies,451,1,1,1000,3468,17:40:30,17:40:34,0,,4/14/2016
144,2,defaultGroupID,Desert Studies,-1,0,0,1000,4458,17:40:34,17:40:39,0,,4/14/2016
145,2,defaultGroupID,Desert Studies,581,1,1,1000,3256,17:40:39,17:40:43,0,,4/14/2016
146,2,defaultGroupID,Desert Studies,-1,0,0,1000,3751,17:40:43,17:40:48,0,,4/14/2016
147,2,defaultGroupID,Desert Studies,-1,0,0,1000,4837,17:40:48,17:40:54,0,,4/14/2016
148,2,defaultGroupID,Desert Studies,-1,0,0,1000,3922,17:40:54,17:40:59,0,,4/14/2016
149,2,defaultGroupID,Desert Studies,-1,0,0,1000,3456,17:40:59,17:41:3,0,,4/14/2016
150,2,defaultGroupID,Desert Studies,-1,0,0,1000,3202,17:41:3,17:41:7,0,,4/14/2016
151,2,defaultGroupID,Desert Studies,-1,0,0,1000,3567,17:41:7,17:41:12,0,,4/14/2016
152,2,defaultGroupID,Desert Studies,409,1,1,1000,3369,17:41:12,17:41:16,0,,4/14/2016
153,2,defaultGroupID,Desert Studies,-1,0,0,1000,4364,17:41:16,17:41:21,0,,4/14/2016
154,2,defaultGroupID,Desert Studies,-1,0,0,1000,4989,17:41:21,17:41:27,0,,4/14/2016
155,2,defaultGroupID,Desert Studies,-1,0,0,1000,3208,17:41:27,17:41:31,0,,4/14/2016
156,2,defaultGroupID,Desert Studies,522,1,1,1000,3578,17:41:31,17:41:35,0,,4/14/2016
157,2,defaultGroupID,Desert Studies,-1,0,0,1000,3706,17:41:35,17:41:40,0,,4/14/2016
158,2,defaultGroupID,Desert Studies,-1,0,0,1000,3285,17:41:40,17:41:44,0,,4/14/2016
159,2,defaultGroupID,Desert Studies,546,1,1,1000,4659,17:41:44,17:41:50,0,,4/14/2016
160,2,defaultGroupID,Desert Studies,540,1,1,1000,3309,17:41:50,17:41:53,0,,4/14/2016
161,2,defaultGroupID,Desert Studies,-1,0,0,1000,4174,17:41:53,17:41:59,0,,4/14/2016
162,2,defaultGroupID,Desert Studies,-1,0,0,1000,4084,17:41:59,17:42:4,0,,4/14/2016
163,2,defaultGroupID,Desert Studies,491,1,1,1000,3738,17:42:4,17:42:8,0,,4/14/2016
164,2,defaultGroupID,Desert Studies,-1,0,0,1000,3282,17:42:8,17:42:13,0,,4/14/2016
165,2,defaultGroupID,Desert Studies,588,1,1,1000,4654,17:42:13,17:42:18,0,,4/14/2016
166,2,defaultGroupID,Desert Studies,-1,0,0,1000,3171,17:42:18,17:42:22,0,,4/14/2016
167,2,defaultGroupID,Desert Studies,-1,0,0,1000,3049,17:42:22,17:42:26,0,,4/14/2016
168,2,defaultGroupID,Desert Studies,-1,0,0,1000,4616,17:42:26,17:42:32,0,,4/14/2016
169,2,defaultGroupID,Desert Studies,-1,0,0,1000,4333,17:42:32,17:42:37,0,,4/14/2016
170,2,defaultGroupID,Desert Studies,-1,0,0,1000,3003,17:42:37,17:42:41,0,,4/14/2016
171,2,defaultGroupID,Desert Studies,508,1,1,1000,3833,17:42:41,17:42:46,0,,4/14/2016
172,2,defaultGroupID,Desert Studies,-1,0,0,1000,4010,17:42:46,17:42:51,0,,4/14/2016
173,2,defaultGroupID,Desert Studies,-1,0,0,1000,4387,17:42:51,17:42:56,0,,4/14/2016
174,2,defaultGroupID,Desert Studies,-1,0,0,1000,4500,17:42:56,17:43:2,0,,4/14/2016
175,2,defaultGroupID,Desert Studies,-1,0,0,1000,4958,17:43:2,17:43:8,0,,4/14/2016
176,2,defaultGroupID,Desert Studies,376,1,1,1000,3587,17:43:8,17:43:12,0,,4/14/2016
177,2,defaultGroupID,Desert Studies,-1,0,0,1000,3787,17:43:12,17:43:17,0,,4/14/2016
178,2,defaultGroupID,Desert Studies,-1,0,0,1000,3121,17:43:17,17:43:21,0,,4/14/2016
179,2,defaultGroupID,Desert Studies,-1,0,0,1000,3225,17:43:21,17:43:25,0,,4/14/2016
180,2,defaultGroupID,Desert Studies,-1,0,0,1000,3707,17:43:25,17:43:30,0,,4/14/2016
181,2,defaultGroupID,Desert Studies,-1,0,0,1000,3479,17:43:30,17:43:34,0,,4/14/2016
182,2,defaultGroupID,Desert Studies,-1,0,0,1000,4798,17:43:34,17:43:40,0,,4/14/2016
183,2,defaultGroupID,Desert Studies,-1,0,0,1000,3892,17:43:40,17:43:45,0,,4/14/2016
184,2,defaultGroupID,Desert Studies,-1,0,0,1000,4907,17:43:45,17:43:51,0,,4/14/2016
185,2,defaultGroupID,Desert Studies,-1,0,0,1000,4479,17:43:51,17:43:56,0,,4/14/2016
186,2,defaultGroupID,Desert Studies,-1,0,0,1000,3314,17:43:56,17:44:1,0,,4/14/2016
187,2,defaultGroupID,Desert Studies,-1,0,0,1000,4430,17:44:1,17:44:6,0,,4/14/2016
188,2,defaultGroupID,Desert Studies,-1,0,0,1000,4209,17:44:6,17:44:11,0,,4/14/2016
189,2,defaultGroupID,Desert Studies,-1,0,0,1000,4022,17:44:11,17:44:16,0,,4/14/2016
190,2,defaultGroupID,Desert Studies,-1,0,0,1000,4304,17:44:16,17:44:21,0,,4/14/2016
191,2,defaultGroupID,Desert Studies,514,1,1,1000,3771,17:44:21,17:44:26,0,,4/14/2016
192,2,defaultGroupID,Desert Studies,-1,0,0,1000,3058,17:44:26,17:44:30,0,,4/14/2016
193,2,defaultGroupID,Desert Studies,637,1,1,1000,3029,17:44:30,17:44:34,0,,4/14/2016
194,2,defaultGroupID,Desert Studies,-1,0,0,1000,4035,17:44:34,17:44:39,0,,4/14/2016
195,2,defaultGroupID,Desert Studies,-1,0,0,1000,4967,17:44:39,17:44:45,0,,4/14/2016
196,2,defaultGroupID,Desert Studies,-1,0,0,1000,4665,17:44:45,17:44:50,0,,4/14/2016
197,2,defaultGroupID,Desert Studies,679,1,1,1000,3965,17:44:50,17:44:55,0,,4/14/2016
198,2,defaultGroupID,Desert Studies,-1,0,0,1000,3013,17:44:55,17:44:59,0,,4/14/2016
