UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
17,1,defaultGroupID,Desert Studies,-1,1,0,1000,4415,16:2:56,16:3:2,0,LWin,4/16/2016
18,1,defaultGroupID,Desert Studies,-1,1,0,1000,4426,16:3:2,16:3:7,0,LWin,4/16/2016
19,1,defaultGroupID,Desert Studies,-1,1,0,1000,4843,16:3:7,16:3:13,0,LWin,4/16/2016
20,1,defaultGroupID,Desert Studies,471,0,3,1000,4618,16:3:13,16:3:18,0,LWin,4/16/2016
21,1,defaultGroupID,Desert Studies,1466,1,6,1000,3801,16:3:18,16:3:22,0,LWin,4/16/2016
22,1,defaultGroupID,Desert Studies,1792,1,2,1000,4365,16:3:22,16:3:26,0,LWin,4/16/2016
23,1,defaultGroupID,Desert Studies,185,1,2,1000,3109,16:3:26,16:3:30,0,LWin,4/16/2016
24,1,defaultGroupID,Desert Studies,-1,1,0,1000,4582,16:3:30,16:3:35,0,LWin,4/16/2016
25,1,defaultGroupID,Desert Studies,356,0,1,1000,3538,16:3:35,16:3:39,0,LWin,4/16/2016
26,1,defaultGroupID,Desert Studies,-1,1,0,1000,3185,16:3:39,16:3:43,0,LWin,4/16/2016
27,1,defaultGroupID,Desert Studies,-1,1,0,1000,3491,16:3:43,16:3:48,0,LWin,4/16/2016
28,1,defaultGroupID,Desert Studies,-1,1,0,1000,3871,16:3:48,16:3:53,0,LWin,4/16/2016
29,1,defaultGroupID,Desert Studies,-1,1,0,1000,3219,16:3:53,16:3:57,0,LWin,4/16/2016
30,1,defaultGroupID,Desert Studies,-1,1,0,1000,4362,16:3:57,16:4:2,0,LWin,4/16/2016
31,1,defaultGroupID,Desert Studies,-1,1,0,1000,3519,16:4:2,16:4:7,0,LWin,4/16/2016
32,1,defaultGroupID,Desert Studies,-1,1,0,1000,4899,16:4:7,16:4:13,0,LWin,4/16/2016
33,1,defaultGroupID,Desert Studies,-1,1,0,1000,4865,16:4:13,16:4:19,0,LWin,4/16/2016
34,1,defaultGroupID,Desert Studies,-1,1,0,1000,3965,16:4:19,16:4:24,0,LWin,4/16/2016
35,1,defaultGroupID,Desert Studies,-1,1,0,1000,4340,16:4:24,16:4:29,0,LWin,4/16/2016
36,1,defaultGroupID,Desert Studies,-1,1,0,1000,4542,16:4:29,16:4:34,0,LWin,4/16/2016
37,1,defaultGroupID,Desert Studies,-1,1,0,1000,3958,16:4:34,16:4:39,0,LWin,4/16/2016
38,1,defaultGroupID,Desert Studies,-1,1,0,1000,4182,16:4:39,16:4:45,0,LWin,4/16/2016
39,1,defaultGroupID,Desert Studies,-1,1,0,1000,3284,16:4:45,16:4:49,0,LWin,4/16/2016
40,1,defaultGroupID,Desert Studies,-1,1,0,1000,4055,16:4:49,16:4:54,0,LWin,4/16/2016
41,1,defaultGroupID,Desert Studies,-1,1,0,1000,3157,16:4:54,16:4:58,0,LWin,4/16/2016
42,1,defaultGroupID,Desert Studies,-1,1,0,1000,3929,16:4:58,16:5:3,0,LWin,4/16/2016
43,1,defaultGroupID,Desert Studies,-1,1,0,1000,3302,16:5:3,16:5:7,0,LWin,4/16/2016
44,1,defaultGroupID,Desert Studies,-1,1,0,1000,3669,16:5:7,16:5:12,0,LWin,4/16/2016
45,1,defaultGroupID,Desert Studies,-1,1,0,1000,3105,16:5:12,16:5:16,0,LWin,4/16/2016
46,1,defaultGroupID,Desert Studies,-1,1,0,1000,3519,16:5:16,16:5:21,0,LWin,4/16/2016
47,1,defaultGroupID,Desert Studies,-1,1,0,1000,3579,16:5:21,16:5:25,0,LWin,4/16/2016
48,1,defaultGroupID,Desert Studies,-1,1,0,1000,4989,16:5:25,16:5:31,0,LWin,4/16/2016
49,1,defaultGroupID,Desert Studies,2572,1,4,1000,3742,16:5:31,16:5:36,0,LWin,4/16/2016
50,1,defaultGroupID,Desert Studies,-1,1,0,1000,3849,16:5:36,16:5:40,0,LWin,4/16/2016
51,1,defaultGroupID,Desert Studies,-1,1,0,1000,3129,16:5:40,16:5:43,0,LWin,4/16/2016
52,1,defaultGroupID,Desert Studies,-1,0,0,1000,4044,16:5:43,16:5:47,0,LWin,4/16/2016
53,1,defaultGroupID,Desert Studies,1530,1,8,1000,3021,16:5:47,16:5:50,0,LWin,4/16/2016
54,1,defaultGroupID,Desert Studies,-1,0,0,1000,4068,16:5:50,16:5:54,0,LWin,4/16/2016
55,1,defaultGroupID,Desert Studies,2783,0,1,1000,3878,16:5:54,16:5:58,0,LWin,4/16/2016
56,1,defaultGroupID,Desert Studies,795,1,1,1000,3725,16:5:58,16:6:2,0,LWin,4/16/2016
57,1,defaultGroupID,Desert Studies,1790,1,7,1000,3215,16:6:2,16:6:6,0,LWin,4/16/2016
58,1,defaultGroupID,Desert Studies,242,0,8,1000,4528,16:6:6,16:6:10,0,LWin,4/16/2016
59,1,defaultGroupID,Desert Studies,-1,1,0,1000,3385,16:6:10,16:6:14,0,LWin,4/16/2016
60,1,defaultGroupID,Desert Studies,2727,1,2,1000,3929,16:6:14,16:6:18,0,LWin,4/16/2016
61,1,defaultGroupID,Desert Studies,749,0,2,1000,3546,16:6:18,16:6:21,0,LWin,4/16/2016
62,1,defaultGroupID,Desert Studies,3932,1,2,1000,4206,16:6:21,16:6:25,0,LWin,4/16/2016
63,1,defaultGroupID,Desert Studies,43,1,5,1000,3317,16:6:25,16:6:29,0,LWin,4/16/2016
64,1,defaultGroupID,Desert Studies,1537,1,2,1000,3743,16:6:29,16:6:33,0,LWin,4/16/2016
65,1,defaultGroupID,Desert Studies,-1,0,0,1000,3823,16:6:33,16:6:36,0,LWin,4/16/2016
66,1,defaultGroupID,Desert Studies,2122,0,1,1000,4326,16:6:36,16:6:41,0,LWin,4/16/2016
67,1,defaultGroupID,Desert Studies,1750,1,6,1000,3670,16:6:41,16:6:44,0,LWin,4/16/2016
68,1,defaultGroupID,Desert Studies,827,1,1,1000,3677,16:6:44,16:6:49,0,LWin,4/16/2016
69,1,defaultGroupID,Desert Studies,-1,1,0,1000,3711,16:6:49,16:6:53,0,LWin,4/16/2016
70,1,defaultGroupID,Desert Studies,-1,0,0,1000,4575,16:6:53,16:6:57,0,LWin,4/16/2016
71,1,defaultGroupID,Desert Studies,-1,1,0,1000,3272,16:6:57,16:7:1,0,LWin,4/16/2016
72,1,defaultGroupID,Desert Studies,-1,1,0,1000,4595,16:7:1,16:7:5,0,LWin,4/16/2016
73,1,defaultGroupID,Desert Studies,-1,1,0,1000,4729,16:7:5,16:7:10,0,LWin,4/16/2016
74,1,defaultGroupID,Desert Studies,1189,0,7,1000,3345,16:7:10,16:7:13,0,LWin,4/16/2016
75,1,defaultGroupID,Desert Studies,-1,1,0,1000,4279,16:7:13,16:7:18,0,LWin,4/16/2016
76,1,defaultGroupID,Desert Studies,-1,0,0,1000,3988,16:7:18,16:7:22,0,LWin,4/16/2016
77,1,defaultGroupID,Desert Studies,488,0,3,1000,3805,16:7:22,16:7:25,0,LWin,4/16/2016
78,1,defaultGroupID,Desert Studies,-1,1,0,1000,3708,16:7:25,16:7:29,0,LWin,4/16/2016
79,1,defaultGroupID,Desert Studies,-1,1,0,1000,4147,16:7:29,16:7:33,0,LWin,4/16/2016
80,1,defaultGroupID,Desert Studies,-1,1,0,1000,3514,16:7:33,16:7:37,0,LWin,4/16/2016
81,1,defaultGroupID,Desert Studies,-1,1,0,1000,4664,16:7:37,16:7:41,0,LWin,4/16/2016
82,1,defaultGroupID,Desert Studies,-1,0,0,1000,4757,16:7:41,16:7:46,0,LWin,4/16/2016
83,1,defaultGroupID,Desert Studies,2849,1,10,1000,4758,16:7:46,16:7:51,0,LWin,4/16/2016
84,1,defaultGroupID,Desert Studies,21,1,4,1000,4796,16:7:51,16:7:56,0,LWin,4/16/2016
85,1,defaultGroupID,Desert Studies,1407,1,1,1000,3084,16:7:56,16:8:0,0,LWin,4/16/2016
86,1,defaultGroupID,Desert Studies,-1,0,0,1000,3579,16:8:0,16:8:4,0,LWin,4/16/2016
87,1,defaultGroupID,Desert Studies,-1,0,0,1000,3988,16:8:4,16:8:9,0,LWin,4/16/2016
88,1,defaultGroupID,Desert Studies,-1,1,0,1000,3741,16:8:9,16:8:14,0,LWin,4/16/2016
89,1,defaultGroupID,Desert Studies,-1,1,0,1000,3267,16:8:14,16:8:18,0,LWin,4/16/2016
90,1,defaultGroupID,Desert Studies,-1,1,0,1000,3220,16:8:18,16:8:23,0,LWin,4/16/2016
91,1,defaultGroupID,Desert Studies,-1,1,0,1000,3046,16:8:23,16:8:27,0,LWin,4/16/2016
92,1,defaultGroupID,Desert Studies,-1,1,0,1000,3525,16:8:27,16:8:31,0,LWin,4/16/2016
93,1,defaultGroupID,Desert Studies,-1,1,0,1000,4189,16:8:31,16:8:36,0,LWin,4/16/2016
94,1,defaultGroupID,Desert Studies,-1,0,0,1000,3571,16:8:36,16:8:41,0,LWin,4/16/2016
95,1,defaultGroupID,Desert Studies,2084,1,3,1000,3785,16:8:41,16:8:46,0,LWin,4/16/2016
96,1,defaultGroupID,Desert Studies,-1,1,0,1000,4041,16:8:46,16:8:51,0,LWin,4/16/2016
97,1,defaultGroupID,Desert Studies,-1,0,0,1000,4809,16:8:51,16:8:57,0,LWin,4/16/2016
98,1,defaultGroupID,Desert Studies,-1,0,0,1000,4753,16:8:57,16:9:2,0,LWin,4/16/2016
99,1,defaultGroupID,Desert Studies,-1,0,0,1000,4050,16:9:2,16:9:7,0,LWin,4/16/2016
100,1,defaultGroupID,Desert Studies,-1,1,0,1000,3367,16:9:7,16:9:12,0,LWin,4/16/2016
101,1,defaultGroupID,Desert Studies,-1,1,0,1000,3899,16:9:12,16:9:17,0,LWin,4/16/2016
102,1,defaultGroupID,Desert Studies,-1,1,0,1000,4232,16:9:17,16:9:22,0,LWin,4/16/2016
103,1,defaultGroupID,Desert Studies,-1,1,0,1000,4380,16:9:22,16:9:27,0,LWin,4/16/2016
104,1,defaultGroupID,Desert Studies,-1,0,0,1000,3917,16:9:27,16:9:32,0,LWin,4/16/2016
105,1,defaultGroupID,Desert Studies,-1,1,0,1000,3159,16:9:32,16:9:36,0,LWin,4/16/2016
106,1,defaultGroupID,Desert Studies,-1,0,0,1000,3131,16:9:36,16:9:40,0,LWin,4/16/2016
107,1,defaultGroupID,Desert Studies,-1,1,0,1000,4226,16:9:40,16:9:46,0,LWin,4/16/2016
108,1,defaultGroupID,Desert Studies,-1,1,0,1000,3714,16:9:46,16:9:50,0,LWin,4/16/2016
109,1,defaultGroupID,Desert Studies,-1,1,0,1000,3026,16:9:50,16:9:54,0,LWin,4/16/2016
110,1,defaultGroupID,Desert Studies,-1,1,0,1000,4799,16:9:54,16:10:0,0,LWin,4/16/2016
111,1,defaultGroupID,Desert Studies,-1,1,0,1000,3370,16:10:0,16:10:5,0,LWin,4/16/2016
112,1,defaultGroupID,Desert Studies,-1,1,0,1000,3906,16:10:5,16:10:9,0,LWin,4/16/2016
113,1,defaultGroupID,Desert Studies,-1,1,0,1000,3663,16:10:9,16:10:14,0,LWin,4/16/2016
114,1,defaultGroupID,Desert Studies,-1,1,0,1000,4496,16:10:14,16:10:20,0,LWin,4/16/2016
115,1,defaultGroupID,Desert Studies,-1,1,0,1000,4255,16:10:20,16:10:25,0,LWin,4/16/2016
116,1,defaultGroupID,Desert Studies,-1,1,0,1000,4825,16:10:25,16:10:31,0,LWin,4/16/2016
117,1,defaultGroupID,Desert Studies,-1,1,0,1000,3581,16:10:31,16:10:35,0,LWin,4/16/2016
118,1,defaultGroupID,Desert Studies,826,0,1,1000,3622,16:10:35,16:10:40,0,LWin,4/16/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,3805,16:10:40,16:10:45,0,LWin,4/16/2016
120,1,defaultGroupID,Desert Studies,-1,1,0,1000,3455,16:10:45,16:10:49,0,LWin,4/16/2016
121,1,defaultGroupID,Desert Studies,-1,1,0,1000,4974,16:10:49,16:10:55,0,LWin,4/16/2016
122,1,defaultGroupID,Desert Studies,-1,1,0,1000,3713,16:10:55,16:11:0,0,LWin,4/16/2016
123,1,defaultGroupID,Desert Studies,-1,1,0,1000,4378,16:11:0,16:11:5,0,LWin,4/16/2016
124,1,defaultGroupID,Desert Studies,-1,1,0,1000,4742,16:11:5,16:11:11,0,LWin,4/16/2016
125,1,defaultGroupID,Desert Studies,-1,1,0,1000,4664,16:11:11,16:11:16,0,LWin,4/16/2016
126,1,defaultGroupID,Desert Studies,-1,1,0,1000,3633,16:11:16,16:11:21,0,LWin,4/16/2016
127,1,defaultGroupID,Desert Studies,-1,1,0,1000,3565,16:11:21,16:11:26,0,LWin,4/16/2016
128,1,defaultGroupID,Desert Studies,-1,1,0,1000,4786,16:11:26,16:11:31,0,LWin,4/16/2016
129,1,defaultGroupID,Desert Studies,-1,1,0,1000,3382,16:11:31,16:11:36,0,LWin,4/16/2016
130,1,defaultGroupID,Desert Studies,684,0,1,1000,3827,16:11:36,16:11:40,0,LWin,4/16/2016
131,1,defaultGroupID,Desert Studies,-1,1,0,1000,3835,16:11:40,16:11:44,0,LWin,4/16/2016
132,1,defaultGroupID,Desert Studies,-1,1,0,1000,3171,16:11:44,16:11:47,0,LWin,4/16/2016
133,1,defaultGroupID,Desert Studies,-1,1,0,1000,3196,16:11:47,16:11:51,0,LWin,4/16/2016
134,1,defaultGroupID,Desert Studies,-1,1,0,1000,4872,16:11:51,16:11:55,0,LWin,4/16/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,4129,16:11:55,16:12:0,0,LWin,4/16/2016
136,1,defaultGroupID,Desert Studies,-1,0,0,1000,4642,16:12:0,16:12:4,0,LWin,4/16/2016
137,1,defaultGroupID,Desert Studies,-1,1,0,1000,4309,16:12:4,16:12:9,0,LWin,4/16/2016
138,1,defaultGroupID,Desert Studies,-1,1,0,1000,4520,16:12:9,16:12:13,0,LWin,4/16/2016
139,1,defaultGroupID,Desert Studies,-1,1,0,1000,4847,16:12:13,16:12:18,0,LWin,4/16/2016
140,1,defaultGroupID,Desert Studies,-1,0,0,1000,3445,16:12:18,16:12:21,0,LWin,4/16/2016
141,1,defaultGroupID,Desert Studies,-1,1,0,1000,4773,16:12:21,16:12:26,0,LWin,4/16/2016
142,1,defaultGroupID,Desert Studies,-1,0,0,1000,4659,16:12:26,16:12:31,0,LWin,4/16/2016
143,1,defaultGroupID,Desert Studies,-1,0,0,1000,4536,16:12:31,16:12:35,0,LWin,4/16/2016
144,1,defaultGroupID,Desert Studies,-1,1,0,1000,4699,16:12:35,16:12:40,0,LWin,4/16/2016
145,1,defaultGroupID,Desert Studies,-1,1,0,1000,3873,16:12:40,16:12:44,0,LWin,4/16/2016
146,1,defaultGroupID,Desert Studies,-1,1,0,1000,4058,16:12:44,16:12:48,0,LWin,4/16/2016
147,1,defaultGroupID,Desert Studies,-1,1,0,1000,4104,16:12:48,16:12:52,0,LWin,4/16/2016
148,1,defaultGroupID,Desert Studies,-1,0,0,1000,4289,16:12:52,16:12:56,0,LWin,4/16/2016
149,1,defaultGroupID,Desert Studies,-1,1,0,1000,4225,16:12:56,16:13:1,0,LWin,4/16/2016
150,1,defaultGroupID,Desert Studies,-1,1,0,1000,3704,16:13:1,16:13:4,0,LWin,4/16/2016
151,1,defaultGroupID,Desert Studies,-1,0,0,1000,3870,16:13:4,16:13:8,0,LWin,4/16/2016
152,1,defaultGroupID,Desert Studies,-1,1,0,1000,3264,16:13:8,16:13:11,0,LWin,4/16/2016
153,1,defaultGroupID,Desert Studies,-1,1,0,1000,3034,16:13:11,16:13:14,0,LWin,4/16/2016
154,1,defaultGroupID,Desert Studies,-1,1,0,1000,3626,16:13:14,16:13:18,0,LWin,4/16/2016
155,1,defaultGroupID,Desert Studies,-1,1,0,1000,4540,16:13:18,16:13:23,0,LWin,4/16/2016
156,1,defaultGroupID,Desert Studies,-1,1,0,1000,3070,16:13:23,16:13:26,0,LWin,4/16/2016
157,1,defaultGroupID,Desert Studies,4942,1,1,1000,4969,16:13:26,16:13:31,0,LWin,4/16/2016
158,1,defaultGroupID,Desert Studies,217,1,4,1000,3141,16:13:31,16:13:34,0,LWin,4/16/2016
159,1,defaultGroupID,Desert Studies,1749,1,3,1000,3670,16:13:34,16:13:39,0,LWin,4/16/2016
160,1,defaultGroupID,Desert Studies,2239,1,1,1000,4704,16:13:39,16:13:44,0,LWin,4/16/2016
161,1,defaultGroupID,Desert Studies,-1,1,0,1000,4892,16:13:44,16:13:49,0,LWin,4/16/2016
162,1,defaultGroupID,Desert Studies,-1,1,0,1000,4428,16:13:49,16:13:54,0,LWin,4/16/2016
163,1,defaultGroupID,Desert Studies,-1,1,0,1000,3379,16:13:54,16:13:58,0,LWin,4/16/2016
164,1,defaultGroupID,Desert Studies,-1,1,0,1000,4996,16:13:58,16:14:4,0,LWin,4/16/2016
165,1,defaultGroupID,Desert Studies,-1,0,0,1000,3075,16:14:4,16:14:8,0,LWin,4/16/2016
166,1,defaultGroupID,Desert Studies,-1,0,0,1000,3001,16:14:8,16:14:12,0,LWin,4/16/2016
167,1,defaultGroupID,Desert Studies,423,0,1,1000,4490,16:14:12,16:14:17,0,LWin,4/16/2016
168,1,defaultGroupID,Desert Studies,-1,1,0,1000,3460,16:14:17,16:14:21,0,LWin,4/16/2016
169,1,defaultGroupID,Desert Studies,488,0,1,1000,3406,16:14:21,16:14:25,0,LWin,4/16/2016
170,1,defaultGroupID,Desert Studies,91,1,0,1000,4072,16:14:25,16:14:30,0,LWin,4/16/2016
171,1,defaultGroupID,Desert Studies,4149,1,2,1000,4323,16:14:30,16:14:36,0,LWin,4/16/2016
172,1,defaultGroupID,Desert Studies,-1,1,0,1000,3887,16:14:36,16:14:41,0,LWin,4/16/2016
173,1,defaultGroupID,Desert Studies,-1,1,0,1000,4003,16:14:41,16:14:46,0,LWin,4/16/2016
174,1,defaultGroupID,Desert Studies,757,0,2,1000,4753,16:14:46,16:14:51,0,LWin,4/16/2016
175,1,defaultGroupID,Desert Studies,-1,1,0,1000,3316,16:14:51,16:14:55,0,LWin,4/16/2016
176,1,defaultGroupID,Desert Studies,-1,1,0,1000,3112,16:14:55,16:15:0,0,LWin,4/16/2016
177,1,defaultGroupID,Desert Studies,-1,1,0,1000,4004,16:15:0,16:15:5,0,LWin,4/16/2016
178,1,defaultGroupID,Desert Studies,-1,1,0,1000,4251,16:15:5,16:15:10,0,LWin,4/16/2016
179,1,defaultGroupID,Desert Studies,-1,1,0,1000,4528,16:15:10,16:15:15,0,LWin,4/16/2016
180,1,defaultGroupID,Desert Studies,-1,0,0,1000,3049,16:15:15,16:15:19,0,LWin,4/16/2016
181,1,defaultGroupID,Desert Studies,-1,1,0,1000,4359,16:15:19,16:15:25,0,LWin,4/16/2016
182,1,defaultGroupID,Desert Studies,-1,1,0,1000,3010,16:15:25,16:15:29,0,LWin,4/16/2016
183,1,defaultGroupID,Desert Studies,-1,1,0,1000,4428,16:15:29,16:15:34,0,LWin,4/16/2016
184,1,defaultGroupID,Desert Studies,-1,1,0,1000,4086,16:15:34,16:15:39,0,LWin,4/16/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,4716,16:15:39,16:15:45,0,LWin,4/16/2016
186,1,defaultGroupID,Desert Studies,-1,1,0,1000,4514,16:15:45,16:15:51,0,LWin,4/16/2016
187,1,defaultGroupID,Desert Studies,1717,1,2,1000,3634,16:15:51,16:15:55,0,LWin,4/16/2016
188,1,defaultGroupID,Desert Studies,-1,1,0,1000,3090,16:15:55,16:15:58,0,LWin,4/16/2016
189,1,defaultGroupID,Desert Studies,-1,1,0,1000,3636,16:15:58,16:16:2,0,LWin,4/16/2016
190,1,defaultGroupID,Desert Studies,-1,0,0,1000,3476,16:16:2,16:16:5,0,LWin,4/16/2016
191,1,defaultGroupID,Desert Studies,-1,1,0,1000,3165,16:16:5,16:16:9,0,LWin,4/16/2016
192,1,defaultGroupID,Desert Studies,-1,0,0,1000,4303,16:16:9,16:16:13,0,LWin,4/16/2016
193,1,defaultGroupID,Desert Studies,-1,1,0,1000,3773,16:16:13,16:16:17,0,LWin,4/16/2016
194,1,defaultGroupID,Desert Studies,-1,1,0,1000,4728,16:16:17,16:16:21,0,LWin,4/16/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,3097,16:16:21,16:16:24,0,LWin,4/16/2016
196,1,defaultGroupID,Desert Studies,-1,1,0,1000,3037,16:16:24,16:16:27,0,LWin,4/16/2016
197,1,defaultGroupID,Desert Studies,-1,1,0,1000,4084,16:16:27,16:16:33,0,LWin,4/16/2016
198,1,defaultGroupID,Desert Studies,-1,1,0,1000,3033,16:16:33,16:16:37,0,LWin,4/16/2016
199,1,defaultGroupID,Desert Studies,-1,1,0,1000,4982,16:16:37,16:16:43,0,LWin,4/16/2016
200,1,defaultGroupID,Desert Studies,-1,1,0,1000,4593,16:16:43,16:16:48,0,LWin,4/16/2016
201,1,defaultGroupID,Desert Studies,-1,1,0,1000,3422,16:16:48,16:16:53,0,LWin,4/16/2016
202,1,defaultGroupID,Desert Studies,1022,0,1,1000,3196,16:16:53,16:16:57,0,LWin,4/16/2016
203,1,defaultGroupID,Desert Studies,-1,1,0,1000,4298,16:16:57,16:17:1,0,LWin,4/16/2016
204,1,defaultGroupID,Desert Studies,-1,1,0,1000,3388,16:17:1,16:17:4,0,LWin,4/16/2016
205,1,defaultGroupID,Desert Studies,-1,1,0,1000,3694,16:17:4,16:17:8,0,LWin,4/16/2016
206,1,defaultGroupID,Desert Studies,-1,1,0,1000,3311,16:17:8,16:17:11,0,LWin,4/16/2016
207,1,defaultGroupID,Desert Studies,-1,0,0,1000,3919,16:17:11,16:17:15,0,LWin,4/16/2016
208,1,defaultGroupID,Desert Studies,-1,1,0,1000,4199,16:17:15,16:17:20,0,LWin,4/16/2016
209,1,defaultGroupID,Desert Studies,-1,1,0,1000,4695,16:17:20,16:17:24,0,LWin,4/16/2016
210,1,defaultGroupID,Desert Studies,-1,1,0,1000,4058,16:17:24,16:17:28,0,LWin,4/16/2016
211,1,defaultGroupID,Desert Studies,-1,0,0,1000,3634,16:17:28,16:17:32,0,LWin,4/16/2016
212,1,defaultGroupID,Desert Studies,1507,1,5,1000,4443,16:17:32,16:17:36,0,LWin,4/16/2016
213,1,defaultGroupID,Desert Studies,-1,1,0,1000,3872,16:17:36,16:17:41,0,LWin,4/16/2016
214,1,defaultGroupID,Desert Studies,-1,1,0,1000,4489,16:17:41,16:17:47,0,LWin,4/16/2016
215,1,defaultGroupID,Desert Studies,791,0,2,1000,4714,16:17:47,16:17:52,0,LWin,4/16/2016
216,1,defaultGroupID,Desert Studies,-1,1,0,1000,3167,16:17:52,16:17:55,0,LWin,4/16/2016
217,1,defaultGroupID,Desert Studies,-1,1,0,1000,4340,16:17:55,16:18:0,0,LWin,4/16/2016
218,1,defaultGroupID,Desert Studies,-1,1,0,1000,3561,16:18:0,16:18:3,0,LWin,4/16/2016
219,1,defaultGroupID,Desert Studies,-1,1,0,1000,4145,16:18:3,16:18:8,0,LWin,4/16/2016
220,1,defaultGroupID,Desert Studies,-1,1,0,1000,3387,16:18:8,16:18:11,0,LWin,4/16/2016
221,1,defaultGroupID,Desert Studies,-1,0,0,1000,3551,16:18:11,16:18:14,0,LWin,4/16/2016
222,1,defaultGroupID,Desert Studies,-1,1,0,1000,3573,16:18:14,16:18:18,0,LWin,4/16/2016
223,1,defaultGroupID,Desert Studies,-1,1,0,1000,3565,16:18:18,16:18:22,0,LWin,4/16/2016
224,1,defaultGroupID,Desert Studies,-1,0,0,1000,4277,16:18:22,16:18:26,0,LWin,4/16/2016
225,1,defaultGroupID,Desert Studies,-1,1,0,1000,4328,16:18:26,16:18:30,0,LWin,4/16/2016
226,1,defaultGroupID,Desert Studies,1731,1,4,1000,4389,16:18:30,16:18:35,0,LWin,4/16/2016
227,1,defaultGroupID,Desert Studies,-1,1,0,1000,4494,16:18:35,16:18:40,0,LWin,4/16/2016
228,1,defaultGroupID,Desert Studies,-1,1,0,1000,4824,16:18:40,16:18:46,0,LWin,4/16/2016
229,1,defaultGroupID,Desert Studies,4292,1,1,1000,3421,16:18:46,16:18:50,0,LWin,4/16/2016
