UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
25,1,defaultGroupID,Desert Study,415,0,1,1000,4341,19:21:26,19:21:31,0,,4/14/2016
26,1,defaultGroupID,Desert Study,-1,1,0,1000,3678,19:21:31,19:21:35,0,,4/14/2016
27,1,defaultGroupID,Desert Study,-1,1,0,1000,3848,19:21:35,19:21:40,0,,4/14/2016
28,1,defaultGroupID,Desert Study,-1,1,0,1000,4239,19:21:40,19:21:45,0,,4/14/2016
29,1,defaultGroupID,Desert Study,-1,1,0,1000,4896,19:21:45,19:21:51,0,,4/14/2016
30,1,defaultGroupID,Desert Study,306,0,1,1000,4289,19:21:51,19:21:56,0,,4/14/2016
31,1,defaultGroupID,Desert Study,-1,1,0,1000,3259,19:21:56,19:22:0,0,,4/14/2016
32,1,defaultGroupID,Desert Study,-1,1,0,1000,4250,19:22:0,19:22:5,0,,4/14/2016
33,1,defaultGroupID,Desert Study,-1,1,0,1000,3298,19:22:5,19:22:10,0,,4/14/2016
34,1,defaultGroupID,Desert Study,579,0,1,1000,4889,19:22:10,19:22:15,0,,4/14/2016
35,1,defaultGroupID,Desert Study,-1,1,0,1000,4003,19:22:15,19:22:20,0,,4/14/2016
36,1,defaultGroupID,Desert Study,-1,1,0,1000,4692,19:22:20,19:22:26,0,,4/14/2016
37,1,defaultGroupID,Desert Study,-1,1,0,1000,4364,19:22:26,19:22:31,0,,4/14/2016
38,1,defaultGroupID,Desert Study,506,0,1,1000,4229,19:22:31,19:22:36,0,,4/14/2016
39,1,defaultGroupID,Desert Study,-1,1,0,1000,3462,19:22:36,19:22:40,0,,4/14/2016
40,1,defaultGroupID,Desert Study,-1,1,0,1000,4080,19:22:40,19:22:46,0,,4/14/2016
41,1,defaultGroupID,Desert Study,-1,1,0,1000,4876,19:22:46,19:22:51,0,,4/14/2016
42,1,defaultGroupID,Desert Study,-1,1,0,1000,3730,19:22:51,19:22:56,0,,4/14/2016
43,1,defaultGroupID,Desert Study,-1,1,0,1000,3932,19:22:56,19:23:1,0,,4/14/2016
44,1,defaultGroupID,Desert Study,392,0,1,1000,4126,19:23:1,19:23:6,0,,4/14/2016
45,1,defaultGroupID,Desert Study,-1,1,0,1000,3758,19:23:6,19:23:10,0,,4/14/2016
46,1,defaultGroupID,Desert Study,-1,1,0,1000,3340,19:23:10,19:23:15,0,,4/14/2016
47,1,defaultGroupID,Desert Study,491,0,1,1000,4137,19:23:15,19:23:19,0,,4/14/2016
48,1,defaultGroupID,Desert Study,-1,1,0,1000,4928,19:23:19,19:23:25,0,,4/14/2016
49,1,defaultGroupID,Desert Study,-1,1,0,1000,4184,19:23:25,19:23:30,0,,4/14/2016
50,1,defaultGroupID,Desert Study,-1,1,0,1000,4914,19:23:30,19:23:36,0,,4/14/2016
51,1,defaultGroupID,Desert Study,-1,1,0,1000,4084,19:23:36,19:23:41,0,,4/14/2016
52,1,defaultGroupID,Desert Study,-1,1,0,1000,4351,19:23:41,19:23:47,0,,4/14/2016
53,1,defaultGroupID,Desert Study,-1,1,0,1000,4308,19:23:47,19:23:52,0,,4/14/2016
54,1,defaultGroupID,Desert Study,-1,1,0,1000,3301,19:23:52,19:23:56,0,,4/14/2016
55,1,defaultGroupID,Desert Study,337,0,1,1000,3281,19:23:56,19:24:0,0,,4/14/2016
56,1,defaultGroupID,Desert Study,-1,1,0,1000,4166,19:24:0,19:24:5,0,,4/14/2016
57,1,defaultGroupID,Desert Study,-1,1,0,1000,3733,19:24:5,19:24:10,0,,4/14/2016
58,1,defaultGroupID,Desert Study,-1,1,0,1000,3506,19:24:10,19:24:14,0,,4/14/2016
59,1,defaultGroupID,Desert Study,302,0,1,1000,4022,19:24:14,19:24:19,0,,4/14/2016
60,1,defaultGroupID,Desert Study,-1,1,0,1000,3487,19:24:19,19:24:23,0,,4/14/2016
61,1,defaultGroupID,Desert Study,-1,1,0,1000,3958,19:24:23,19:24:28,0,,4/14/2016
62,1,defaultGroupID,Desert Study,-1,1,0,1000,4273,19:24:28,19:24:33,0,,4/14/2016
63,1,defaultGroupID,Desert Study,-1,1,0,1000,3050,19:24:33,19:24:38,0,,4/14/2016
64,1,defaultGroupID,Desert Study,-1,1,0,1000,3606,19:24:38,19:24:42,0,,4/14/2016
65,1,defaultGroupID,Desert Study,-1,1,0,1000,4452,19:24:42,19:24:48,0,,4/14/2016
66,1,defaultGroupID,Desert Study,-1,1,0,1000,3828,19:24:48,19:24:52,0,,4/14/2016
67,1,defaultGroupID,Desert Study,-1,1,0,1000,4585,19:24:52,19:24:58,0,,4/14/2016
68,1,defaultGroupID,Desert Study,390,0,1,1000,4237,19:24:58,19:25:3,0,,4/14/2016
69,1,defaultGroupID,Desert Study,-1,1,0,1000,3091,19:25:3,19:25:7,0,,4/14/2016
70,1,defaultGroupID,Desert Study,466,0,1,1000,3898,19:25:7,19:25:11,0,,4/14/2016
71,1,defaultGroupID,Desert Study,501,0,1,1000,3433,19:25:11,19:25:15,0,,4/14/2016
72,1,defaultGroupID,Desert Study,-1,1,0,1000,3726,19:25:15,19:25:20,0,,4/14/2016
73,1,defaultGroupID,Desert Study,379,0,1,1000,4978,19:25:20,19:25:26,0,,4/14/2016
74,1,defaultGroupID,Desert Study,-1,1,0,1000,4458,19:25:26,19:25:31,0,,4/14/2016
75,1,defaultGroupID,Desert Study,516,0,1,1000,3834,19:25:31,19:25:36,0,,4/14/2016
76,1,defaultGroupID,Desert Study,-1,1,0,1000,3622,19:25:36,19:25:40,0,,4/14/2016
77,1,defaultGroupID,Desert Study,360,0,1,1000,3076,19:25:40,19:25:44,0,,4/14/2016
78,1,defaultGroupID,Desert Study,-1,1,0,1000,4268,19:25:44,19:25:49,0,,4/14/2016
79,1,defaultGroupID,Desert Study,-1,1,0,1000,3615,19:25:49,19:25:53,0,,4/14/2016
80,1,defaultGroupID,Desert Study,-1,1,0,1000,4411,19:25:53,19:25:59,0,,4/14/2016
81,1,defaultGroupID,Desert Study,-1,1,0,1000,4047,19:25:59,19:26:4,0,,4/14/2016
82,1,defaultGroupID,Desert Study,-1,1,0,1000,4187,19:26:4,19:26:9,0,,4/14/2016
83,1,defaultGroupID,Desert Study,-1,1,0,1000,4497,19:26:9,19:26:15,0,,4/14/2016
84,1,defaultGroupID,Desert Study,-1,1,0,1000,3769,19:26:15,19:26:19,0,,4/14/2016
85,1,defaultGroupID,Desert Study,456,0,1,1000,4016,19:26:19,19:26:24,0,,4/14/2016
86,1,defaultGroupID,Desert Study,-1,1,0,1000,4444,19:26:24,19:26:29,0,,4/14/2016
87,1,defaultGroupID,Desert Study,-1,1,0,1000,3165,19:26:29,19:26:33,0,,4/14/2016
88,1,defaultGroupID,Desert Study,438,0,1,1000,3081,19:26:33,19:26:37,0,,4/14/2016
89,1,defaultGroupID,Desert Study,402,0,1,1000,3230,19:26:37,19:26:41,0,,4/14/2016
90,1,defaultGroupID,Desert Study,-1,1,0,1000,3532,19:26:41,19:26:45,0,,4/14/2016
91,1,defaultGroupID,Desert Study,334,0,1,1000,4618,19:26:45,19:26:50,0,,4/14/2016
92,1,defaultGroupID,Desert Study,368,0,1,1000,4074,19:26:50,19:26:55,0,,4/14/2016
93,1,defaultGroupID,Desert Study,-1,1,0,1000,3926,19:26:55,19:26:59,0,,4/14/2016
94,1,defaultGroupID,Desert Study,-1,1,0,1000,4887,19:26:59,19:27:5,0,,4/14/2016
95,1,defaultGroupID,Desert Study,-1,1,0,1000,4594,19:27:5,19:27:11,0,,4/14/2016
96,1,defaultGroupID,Desert Study,-1,1,0,1000,3251,19:27:11,19:27:15,0,,4/14/2016
97,1,defaultGroupID,Desert Study,-1,1,0,1000,3841,19:27:15,19:27:20,0,,4/14/2016
98,1,defaultGroupID,Desert Study,-1,1,0,1000,3334,19:27:20,19:27:24,0,,4/14/2016
99,1,defaultGroupID,Desert Study,383,0,1,1000,4526,19:27:24,19:27:29,0,,4/14/2016
100,1,defaultGroupID,Desert Study,-1,1,0,1000,4242,19:27:29,19:27:35,0,,4/14/2016
101,1,defaultGroupID,Desert Study,-1,1,0,1000,3260,19:27:35,19:27:39,0,,4/14/2016
102,1,defaultGroupID,Desert Study,-1,1,0,1000,3584,19:27:39,19:27:43,0,,4/14/2016
103,1,defaultGroupID,Desert Study,-1,1,0,1000,4584,19:27:43,19:27:49,0,,4/14/2016
104,1,defaultGroupID,Desert Study,-1,1,0,1000,3538,19:27:49,19:27:53,0,,4/14/2016
105,1,defaultGroupID,Desert Study,-1,1,0,1000,4991,19:27:53,19:27:59,0,,4/14/2016
106,1,defaultGroupID,Desert Study,-1,1,0,1000,3423,19:27:59,19:28:4,0,,4/14/2016
107,1,defaultGroupID,Desert Study,479,0,1,1000,3789,19:28:4,19:28:8,0,,4/14/2016
108,1,defaultGroupID,Desert Study,-1,1,0,1000,3409,19:28:8,19:28:13,0,,4/14/2016
109,1,defaultGroupID,Desert Study,-1,1,0,1000,3978,19:28:13,19:28:18,0,,4/14/2016
110,1,defaultGroupID,Desert Study,-1,1,0,1000,3361,19:28:18,19:28:22,0,,4/14/2016
111,1,defaultGroupID,Desert Study,-1,1,0,1000,4721,19:28:22,19:28:28,0,,4/14/2016
112,1,defaultGroupID,Desert Study,-1,1,0,1000,4830,19:28:28,19:28:33,0,,4/14/2016
113,1,defaultGroupID,Desert Study,-1,1,0,1000,3246,19:28:33,19:28:38,0,,4/14/2016
114,1,defaultGroupID,Desert Study,-1,1,0,1000,4652,19:28:38,19:28:43,0,,4/14/2016
115,1,defaultGroupID,Desert Study,-1,1,0,1000,4746,19:28:43,19:28:49,0,,4/14/2016
116,1,defaultGroupID,Desert Study,-1,1,0,1000,4752,19:28:49,19:28:55,0,,4/14/2016
117,1,defaultGroupID,Desert Study,-1,1,0,1000,4891,19:28:55,19:29:1,0,,4/14/2016
118,1,defaultGroupID,Desert Study,-1,1,0,1000,3556,19:29:1,19:29:5,0,,4/14/2016
119,1,defaultGroupID,Desert Study,-1,1,0,1000,4389,19:29:5,19:29:11,0,,4/14/2016
120,1,defaultGroupID,Desert Study,-1,1,0,1000,3108,19:29:11,19:29:15,0,,4/14/2016
121,1,defaultGroupID,Desert Study,-1,1,0,1000,3808,19:29:15,19:29:20,0,,4/14/2016
122,1,defaultGroupID,Desert Study,453,0,1,1000,4415,19:29:20,19:29:24,0,,4/14/2016
123,1,defaultGroupID,Desert Study,-1,1,0,1000,3042,19:29:24,19:29:29,0,,4/14/2016
124,1,defaultGroupID,Desert Study,493,0,1,1000,3220,19:29:29,19:29:32,0,,4/14/2016
125,1,defaultGroupID,Desert Study,-1,1,0,1000,4296,19:29:32,19:29:38,0,,4/14/2016
126,1,defaultGroupID,Desert Study,-1,1,0,1000,3198,19:29:38,19:29:42,0,,4/14/2016
127,1,defaultGroupID,Desert Study,-1,1,0,1000,3778,19:29:42,19:29:47,0,,4/14/2016
128,1,defaultGroupID,Desert Study,-1,1,0,1000,3724,19:29:47,19:29:51,0,,4/14/2016
129,1,defaultGroupID,Desert Study,-1,1,0,1000,3838,19:29:51,19:29:56,0,,4/14/2016
130,1,defaultGroupID,Desert Study,-1,1,0,1000,3362,19:29:56,19:30:0,0,,4/14/2016
131,1,defaultGroupID,Desert Study,-1,1,0,1000,4840,19:30:0,19:30:6,0,,4/14/2016
132,1,defaultGroupID,Desert Study,389,0,1,1000,4623,19:30:6,19:30:11,0,,4/14/2016
133,1,defaultGroupID,Desert Study,-1,1,0,1000,3292,19:30:11,19:30:16,0,,4/14/2016
134,1,defaultGroupID,Desert Study,-1,1,0,1000,4571,19:30:16,19:30:21,0,,4/14/2016
135,1,defaultGroupID,Desert Study,-1,1,0,1000,4504,19:30:21,19:30:27,0,,4/14/2016
136,1,defaultGroupID,Desert Study,-1,1,0,1000,4603,19:30:27,19:30:32,0,,4/14/2016
137,1,defaultGroupID,Desert Study,438,0,1,1000,4377,19:30:32,19:30:37,0,,4/14/2016
138,1,defaultGroupID,Desert Study,-1,1,0,1000,3166,19:30:37,19:30:41,0,,4/14/2016
139,1,defaultGroupID,Desert Study,-1,1,0,1000,3269,19:30:41,19:30:46,0,,4/14/2016
140,1,defaultGroupID,Desert Study,-1,1,0,1000,4167,19:30:46,19:30:51,0,,4/14/2016
141,1,defaultGroupID,Desert Study,-1,1,0,1000,3326,19:30:51,19:30:55,0,,4/14/2016
142,1,defaultGroupID,Desert Study,-1,1,0,1000,4730,19:30:55,19:31:1,0,,4/14/2016
143,1,defaultGroupID,Desert Study,-1,1,0,1000,4956,19:31:1,19:31:7,0,,4/14/2016
144,1,defaultGroupID,Desert Study,-1,1,0,1000,4693,19:31:7,19:31:12,0,,4/14/2016
145,1,defaultGroupID,Desert Study,-1,1,0,1000,3136,19:31:12,19:31:17,0,,4/14/2016
146,1,defaultGroupID,Desert Study,-1,1,0,1000,4549,19:31:17,19:31:22,0,,4/14/2016
147,1,defaultGroupID,Desert Study,-1,1,0,1000,4385,19:31:22,19:31:27,0,,4/14/2016
148,1,defaultGroupID,Desert Study,-1,1,0,1000,3935,19:31:27,19:31:32,0,,4/14/2016
149,1,defaultGroupID,Desert Study,-1,1,0,1000,4799,19:31:32,19:31:38,0,,4/14/2016
150,1,defaultGroupID,Desert Study,382,0,1,1000,4010,19:31:38,19:31:43,0,,4/14/2016
151,1,defaultGroupID,Desert Study,-1,1,0,1000,4431,19:31:43,19:31:48,0,,4/14/2016
152,1,defaultGroupID,Desert Study,-1,1,0,1000,3472,19:31:48,19:31:52,0,,4/14/2016
153,1,defaultGroupID,Desert Study,-1,1,0,1000,3280,19:31:52,19:31:57,0,,4/14/2016
154,1,defaultGroupID,Desert Study,413,0,1,1000,4695,19:31:57,19:32:2,0,,4/14/2016
155,1,defaultGroupID,Desert Study,-1,1,0,1000,4732,19:32:2,19:32:8,0,,4/14/2016
156,1,defaultGroupID,Desert Study,403,0,1,1000,3791,19:32:8,19:32:12,0,,4/14/2016
157,1,defaultGroupID,Desert Study,446,0,1,1000,3067,19:32:12,19:32:15,0,,4/14/2016
158,1,defaultGroupID,Desert Study,-1,1,0,1000,4989,19:32:15,19:32:21,0,,4/14/2016
159,1,defaultGroupID,Desert Study,-1,1,0,1000,3175,19:32:21,19:32:25,0,,4/14/2016
160,1,defaultGroupID,Desert Study,-1,1,0,1000,3232,19:32:25,19:32:30,0,,4/14/2016
161,1,defaultGroupID,Desert Study,-1,1,0,1000,3988,19:32:30,19:32:35,0,,4/14/2016
162,1,defaultGroupID,Desert Study,-1,1,0,1000,4719,19:32:35,19:32:40,0,,4/14/2016
163,1,defaultGroupID,Desert Study,-1,1,0,1000,4958,19:32:40,19:32:46,0,,4/14/2016
164,1,defaultGroupID,Desert Study,-1,1,0,1000,3485,19:32:46,19:32:51,0,,4/14/2016
165,1,defaultGroupID,Desert Study,-1,1,0,1000,4363,19:32:51,19:32:56,0,,4/14/2016
166,1,defaultGroupID,Desert Study,-1,1,0,1000,3762,19:32:56,19:33:1,0,,4/14/2016
167,1,defaultGroupID,Desert Study,-1,1,0,1000,4276,19:33:1,19:33:6,0,,4/14/2016
168,1,defaultGroupID,Desert Study,-1,1,0,1000,3036,19:33:6,19:33:10,0,,4/14/2016
169,1,defaultGroupID,Desert Study,-1,1,0,1000,4855,19:33:10,19:33:16,0,,4/14/2016
170,1,defaultGroupID,Desert Study,407,0,1,1000,4676,19:33:16,19:33:21,0,,4/14/2016
171,1,defaultGroupID,Desert Study,-1,1,0,1000,4783,19:33:21,19:33:27,0,,4/14/2016
172,1,defaultGroupID,Desert Study,-1,1,0,1000,4845,19:33:27,19:33:33,0,,4/14/2016
173,1,defaultGroupID,Desert Study,-1,1,0,1000,4038,19:33:33,19:33:38,0,,4/14/2016
174,1,defaultGroupID,Desert Study,-1,1,0,1000,4749,19:33:38,19:33:44,0,,4/14/2016
175,1,defaultGroupID,Desert Study,-1,1,0,1000,3363,19:33:44,19:33:48,0,,4/14/2016
176,1,defaultGroupID,Desert Study,-1,1,0,1000,4832,19:33:48,19:33:54,0,,4/14/2016
177,1,defaultGroupID,Desert Study,-1,1,0,1000,3441,19:33:54,19:33:58,0,,4/14/2016
178,1,defaultGroupID,Desert Study,412,0,1,1000,3861,19:33:58,19:34:3,0,,4/14/2016
179,1,defaultGroupID,Desert Study,-1,1,0,1000,3684,19:34:3,19:34:7,0,,4/14/2016
180,1,defaultGroupID,Desert Study,-1,1,0,1000,3005,19:34:7,19:34:11,0,,4/14/2016
181,1,defaultGroupID,Desert Study,-1,1,0,1000,3675,19:34:11,19:34:16,0,,4/14/2016
182,1,defaultGroupID,Desert Study,-1,1,0,1000,3127,19:34:16,19:34:20,0,,4/14/2016
183,1,defaultGroupID,Desert Study,-1,1,0,1000,4195,19:34:20,19:34:25,0,,4/14/2016
184,1,defaultGroupID,Desert Study,-1,1,0,1000,3406,19:34:25,19:34:30,0,,4/14/2016
185,1,defaultGroupID,Desert Study,-1,1,0,1000,3999,19:34:30,19:34:35,0,,4/14/2016
186,1,defaultGroupID,Desert Study,-1,1,0,1000,4685,19:34:35,19:34:40,0,,4/14/2016
187,1,defaultGroupID,Desert Study,-1,1,0,1000,3829,19:34:40,19:34:45,0,,4/14/2016
188,1,defaultGroupID,Desert Study,-1,1,0,1000,3640,19:34:45,19:34:50,0,,4/14/2016
189,1,defaultGroupID,Desert Study,447,0,1,1000,3646,19:34:50,19:34:54,0,,4/14/2016
190,1,defaultGroupID,Desert Study,422,0,1,1000,3669,19:34:54,19:34:58,0,,4/14/2016
191,1,defaultGroupID,Desert Study,-1,1,0,1000,4185,19:34:58,19:35:3,0,,4/14/2016
192,1,defaultGroupID,Desert Study,-1,1,0,1000,4120,19:35:3,19:35:8,0,,4/14/2016
193,1,defaultGroupID,Desert Study,419,0,1,1000,4420,19:35:8,19:35:13,0,,4/14/2016
194,1,defaultGroupID,Desert Study,441,0,1,1000,3819,19:35:13,19:35:17,0,,4/14/2016
195,1,defaultGroupID,Desert Study,-1,1,0,1000,4063,19:35:17,19:35:22,0,,4/14/2016
196,1,defaultGroupID,Desert Study,-1,1,0,1000,3601,19:35:22,19:35:27,0,,4/14/2016
197,1,defaultGroupID,Desert Study,384,0,1,1000,4165,19:35:27,19:35:32,0,,4/14/2016
198,1,defaultGroupID,Desert Study,-1,1,0,1000,3871,19:35:32,19:35:36,0,,4/14/2016
199,1,defaultGroupID,Desert Study,-1,1,0,1000,3750,19:35:36,19:35:41,0,,4/14/2016
200,1,defaultGroupID,Desert Study,-1,1,0,1000,4741,19:35:41,19:35:47,0,,4/14/2016
201,1,defaultGroupID,Desert Study,-1,1,0,1000,3575,19:35:47,19:35:52,0,,4/14/2016
202,1,defaultGroupID,Desert Study,460,0,1,1000,4703,19:35:52,19:35:57,0,,4/14/2016
203,1,defaultGroupID,Desert Study,-1,1,0,1000,3058,19:35:57,19:36:1,0,,4/14/2016
204,1,defaultGroupID,Desert Study,-1,1,0,1000,4677,19:36:1,19:36:6,0,,4/14/2016
205,1,defaultGroupID,Desert Study,432,0,1,1000,4791,19:36:6,19:36:12,0,,4/14/2016
206,1,defaultGroupID,Desert Study,-1,1,0,1000,4474,19:36:12,19:36:17,0,,4/14/2016
207,1,defaultGroupID,Desert Study,-1,1,0,1000,4960,19:36:17,19:36:23,0,,4/14/2016
208,1,defaultGroupID,Desert Study,-1,1,0,1000,3044,19:36:23,19:36:27,0,,4/14/2016
209,1,defaultGroupID,Desert Study,-1,1,0,1000,4644,19:36:27,19:36:33,0,,4/14/2016
210,1,defaultGroupID,Desert Study,-1,1,0,1000,4298,19:36:33,19:36:38,0,,4/14/2016
211,1,defaultGroupID,Desert Study,-1,1,0,1000,4575,19:36:38,19:36:44,0,,4/14/2016
212,1,defaultGroupID,Desert Study,-1,1,0,1000,4928,19:36:44,19:36:50,0,,4/14/2016
213,1,defaultGroupID,Desert Study,-1,1,0,1000,3014,19:36:50,19:36:54,0,,4/14/2016
214,1,defaultGroupID,Desert Study,-1,0,0,1000,4142,19:36:54,19:36:59,0,,4/14/2016
215,1,defaultGroupID,Desert Study,-1,1,0,1000,3507,19:36:59,19:37:3,0,,4/14/2016
