UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
18,1,defaultGroupID,Desert Study,531,0,1,1000,3696,17:36:59,17:37:3,0,,4/14/2016
19,1,defaultGroupID,Desert Study,553,0,1,1000,3217,17:37:3,17:37:7,0,,4/14/2016
20,1,defaultGroupID,Desert Study,-1,1,0,1000,4856,17:37:7,17:37:12,0,,4/14/2016
21,1,defaultGroupID,Desert Study,395,0,1,1000,3663,17:37:12,17:37:17,0,,4/14/2016
22,1,defaultGroupID,Desert Study,-1,1,0,1000,3237,17:37:17,17:37:21,0,,4/14/2016
23,1,defaultGroupID,Desert Study,-1,1,0,1000,3693,17:37:21,17:37:26,0,,4/14/2016
24,1,defaultGroupID,Desert Study,-1,1,0,1000,3534,17:37:26,17:37:31,0,,4/14/2016
25,1,defaultGroupID,Desert Study,-1,1,0,1000,3768,17:37:31,17:37:35,0,,4/14/2016
26,1,defaultGroupID,Desert Study,-1,1,0,1000,3180,17:37:35,17:37:39,0,,4/14/2016
27,1,defaultGroupID,Desert Study,438,0,1,1000,4350,17:37:39,17:37:44,0,,4/14/2016
28,1,defaultGroupID,Desert Study,-1,1,0,1000,3032,17:37:44,17:37:48,0,,4/14/2016
29,1,defaultGroupID,Desert Study,-1,1,0,1000,4687,17:37:48,17:37:54,0,,4/14/2016
30,1,defaultGroupID,Desert Study,-1,1,0,1000,3581,17:37:54,17:37:59,0,,4/14/2016
31,1,defaultGroupID,Desert Study,-1,1,0,1000,3795,17:37:59,17:38:3,0,,4/14/2016
32,1,defaultGroupID,Desert Study,-1,1,0,1000,3859,17:38:3,17:38:8,0,,4/14/2016
33,1,defaultGroupID,Desert Study,-1,1,0,1000,3900,17:38:8,17:38:13,0,,4/14/2016
34,1,defaultGroupID,Desert Study,-1,1,0,1000,4634,17:38:13,17:38:19,0,,4/14/2016
35,1,defaultGroupID,Desert Study,-1,1,0,1000,3564,17:38:19,17:38:23,0,,4/14/2016
36,1,defaultGroupID,Desert Study,-1,1,0,1000,3421,17:38:23,17:38:28,0,,4/14/2016
37,1,defaultGroupID,Desert Study,494,0,1,1000,3742,17:38:28,17:38:32,0,,4/14/2016
38,1,defaultGroupID,Desert Study,-1,1,0,1000,3071,17:38:32,17:38:36,0,,4/14/2016
39,1,defaultGroupID,Desert Study,-1,1,0,1000,3763,17:38:36,17:38:41,0,,4/14/2016
40,1,defaultGroupID,Desert Study,-1,1,0,1000,3321,17:38:41,17:38:45,0,,4/14/2016
41,1,defaultGroupID,Desert Study,-1,1,0,1000,3645,17:38:45,17:38:50,0,,4/14/2016
42,1,defaultGroupID,Desert Study,-1,1,0,1000,3162,17:38:50,17:38:54,0,,4/14/2016
43,1,defaultGroupID,Desert Study,-1,1,0,1000,3463,17:38:54,17:38:58,0,,4/14/2016
44,1,defaultGroupID,Desert Study,-1,1,0,1000,3191,17:38:58,17:39:3,0,,4/14/2016
45,1,defaultGroupID,Desert Study,-1,1,0,1000,4828,17:39:3,17:39:8,0,,4/14/2016
46,1,defaultGroupID,Desert Study,-1,1,0,1000,3791,17:39:8,17:39:13,0,,4/14/2016
47,1,defaultGroupID,Desert Study,-1,1,0,1000,3868,17:39:13,17:39:18,0,,4/14/2016
48,1,defaultGroupID,Desert Study,-1,1,0,1000,4971,17:39:18,17:39:24,0,,4/14/2016
49,1,defaultGroupID,Desert Study,-1,1,0,1000,4999,17:39:24,17:39:30,0,,4/14/2016
50,1,defaultGroupID,Desert Study,-1,1,0,1000,4375,17:39:30,17:39:35,0,,4/14/2016
51,1,defaultGroupID,Desert Study,-1,1,0,1000,3540,17:39:35,17:39:40,0,,4/14/2016
52,1,defaultGroupID,Desert Study,-1,1,0,1000,3576,17:39:40,17:39:45,0,,4/14/2016
53,1,defaultGroupID,Desert Study,-1,1,0,1000,3815,17:39:45,17:39:49,0,,4/14/2016
54,1,defaultGroupID,Desert Study,-1,1,0,1000,3489,17:39:49,17:39:54,0,,4/14/2016
55,1,defaultGroupID,Desert Study,526,0,1,1000,4643,17:39:54,17:39:59,0,,4/14/2016
56,1,defaultGroupID,Desert Study,-1,1,0,1000,3603,17:39:59,17:40:4,0,,4/14/2016
57,1,defaultGroupID,Desert Study,-1,1,0,1000,3767,17:40:4,17:40:8,0,,4/14/2016
58,1,defaultGroupID,Desert Study,464,0,1,1000,4198,17:40:8,17:40:13,0,,4/14/2016
59,1,defaultGroupID,Desert Study,-1,1,0,1000,4090,17:40:13,17:40:18,0,,4/14/2016
60,1,defaultGroupID,Desert Study,539,0,1,1000,4381,17:40:18,17:40:23,0,,4/14/2016
61,1,defaultGroupID,Desert Study,-1,1,0,1000,4688,17:40:23,17:40:29,0,,4/14/2016
62,1,defaultGroupID,Desert Study,-1,1,0,1000,3347,17:40:29,17:40:33,0,,4/14/2016
63,1,defaultGroupID,Desert Study,-1,1,0,1000,3300,17:40:33,17:40:37,0,,4/14/2016
64,1,defaultGroupID,Desert Study,-1,1,0,1000,4373,17:40:37,17:40:43,0,,4/14/2016
65,1,defaultGroupID,Desert Study,458,0,1,1000,4441,17:40:43,17:40:48,0,,4/14/2016
66,1,defaultGroupID,Desert Study,-1,0,0,1000,4087,17:40:48,17:40:53,0,,4/14/2016
67,1,defaultGroupID,Desert Study,-1,1,0,1000,4511,17:40:53,17:40:58,0,,4/14/2016
68,1,defaultGroupID,Desert Study,-1,1,0,1000,3626,17:40:58,17:41:3,0,,4/14/2016
69,1,defaultGroupID,Desert Study,-1,1,0,1000,3703,17:41:3,17:41:8,0,,4/14/2016
70,1,defaultGroupID,Desert Study,-1,1,0,1000,4599,17:41:8,17:41:13,0,,4/14/2016
71,1,defaultGroupID,Desert Study,-1,1,0,1000,4504,17:41:13,17:41:19,0,,4/14/2016
72,1,defaultGroupID,Desert Study,578,0,1,1000,3694,17:41:19,17:41:23,0,,4/14/2016
73,1,defaultGroupID,Desert Study,504,0,1,1000,4693,17:41:23,17:41:28,0,,4/14/2016
74,1,defaultGroupID,Desert Study,-1,1,0,1000,4975,17:41:28,17:41:34,0,,4/14/2016
75,1,defaultGroupID,Desert Study,-1,1,0,1000,4458,17:41:34,17:41:40,0,,4/14/2016
76,1,defaultGroupID,Desert Study,-1,1,0,1000,4799,17:41:40,17:41:45,0,,4/14/2016
77,1,defaultGroupID,Desert Study,-1,1,0,1000,4543,17:41:45,17:41:51,0,,4/14/2016
78,1,defaultGroupID,Desert Study,-1,1,0,1000,3353,17:41:51,17:41:55,0,,4/14/2016
79,1,defaultGroupID,Desert Study,441,0,1,1000,3861,17:41:55,17:42:0,0,,4/14/2016
80,1,defaultGroupID,Desert Study,-1,1,0,1000,3169,17:42:0,17:42:4,0,,4/14/2016
81,1,defaultGroupID,Desert Study,-1,1,0,1000,4781,17:42:4,17:42:10,0,,4/14/2016
82,1,defaultGroupID,Desert Study,-1,1,0,1000,3028,17:42:10,17:42:14,0,,4/14/2016
83,1,defaultGroupID,Desert Study,465,0,1,1000,4057,17:42:14,17:42:18,0,,4/14/2016
84,1,defaultGroupID,Desert Study,-1,1,0,1000,3084,17:42:18,17:42:22,0,,4/14/2016
85,1,defaultGroupID,Desert Study,-1,1,0,1000,3290,17:42:22,17:42:26,0,,4/14/2016
86,1,defaultGroupID,Desert Study,-1,1,0,1000,4889,17:42:26,17:42:32,0,,4/14/2016
87,1,defaultGroupID,Desert Study,558,0,1,1000,3874,17:42:32,17:42:37,0,,4/14/2016
88,1,defaultGroupID,Desert Study,-1,1,0,1000,4676,17:42:37,17:42:42,0,,4/14/2016
89,1,defaultGroupID,Desert Study,-1,1,0,1000,4526,17:42:42,17:42:48,0,,4/14/2016
90,1,defaultGroupID,Desert Study,445,0,1,1000,3137,17:42:48,17:42:52,0,,4/14/2016
91,1,defaultGroupID,Desert Study,-1,1,0,1000,3696,17:42:52,17:42:56,0,,4/14/2016
92,1,defaultGroupID,Desert Study,-1,1,0,1000,4090,17:42:56,17:43:1,0,,4/14/2016
93,1,defaultGroupID,Desert Study,-1,1,0,1000,3822,17:43:1,17:43:6,0,,4/14/2016
94,1,defaultGroupID,Desert Study,-1,1,0,1000,3445,17:43:6,17:43:11,0,,4/14/2016
95,1,defaultGroupID,Desert Study,-1,1,0,1000,3640,17:43:11,17:43:15,0,,4/14/2016
96,1,defaultGroupID,Desert Study,-1,1,0,1000,3783,17:43:15,17:43:20,0,,4/14/2016
97,1,defaultGroupID,Desert Study,-1,1,0,1000,4978,17:43:20,17:43:26,0,,4/14/2016
98,1,defaultGroupID,Desert Study,-1,1,0,1000,4569,17:43:26,17:43:32,0,,4/14/2016
99,1,defaultGroupID,Desert Study,-1,1,0,1000,3515,17:43:32,17:43:36,0,,4/14/2016
100,1,defaultGroupID,Desert Study,-1,1,0,1000,4834,17:43:36,17:43:42,0,,4/14/2016
101,1,defaultGroupID,Desert Study,527,0,1,1000,4906,17:43:42,17:43:47,0,,4/14/2016
102,1,defaultGroupID,Desert Study,-1,1,0,1000,3145,17:43:47,17:43:52,0,,4/14/2016
103,1,defaultGroupID,Desert Study,-1,1,0,1000,3667,17:43:52,17:43:56,0,,4/14/2016
104,1,defaultGroupID,Desert Study,-1,1,0,1000,3770,17:43:56,17:44:1,0,,4/14/2016
105,1,defaultGroupID,Desert Study,-1,1,0,1000,4254,17:44:1,17:44:6,0,,4/14/2016
106,1,defaultGroupID,Desert Study,565,0,1,1000,4818,17:44:6,17:44:12,0,,4/14/2016
107,1,defaultGroupID,Desert Study,-1,1,0,1000,4814,17:44:12,17:44:17,0,,4/14/2016
108,1,defaultGroupID,Desert Study,-1,1,0,1000,3792,17:44:17,17:44:22,0,,4/14/2016
109,1,defaultGroupID,Desert Study,-1,1,0,1000,3862,17:44:22,17:44:27,0,,4/14/2016
110,1,defaultGroupID,Desert Study,-1,1,0,1000,3845,17:44:27,17:44:32,0,,4/14/2016
111,1,defaultGroupID,Desert Study,501,0,1,1000,3776,17:44:32,17:44:36,0,,4/14/2016
112,1,defaultGroupID,Desert Study,638,0,1,1000,4032,17:44:36,17:44:41,0,,4/14/2016
113,1,defaultGroupID,Desert Study,-1,1,0,1000,3274,17:44:41,17:44:45,0,,4/14/2016
114,1,defaultGroupID,Desert Study,-1,1,0,1000,3874,17:44:45,17:44:50,0,,4/14/2016
115,1,defaultGroupID,Desert Study,-1,1,0,1000,3580,17:44:50,17:44:55,0,,4/14/2016
116,1,defaultGroupID,Desert Study,-1,1,0,1000,3703,17:44:55,17:44:59,0,,4/14/2016
117,1,defaultGroupID,Desert Study,-1,1,0,1000,4603,17:44:59,17:45:5,0,,4/14/2016
118,1,defaultGroupID,Desert Study,-1,1,0,1000,4898,17:45:5,17:45:11,0,,4/14/2016
119,1,defaultGroupID,Desert Study,-1,1,0,1000,4285,17:45:11,17:45:16,0,,4/14/2016
120,1,defaultGroupID,Desert Study,-1,1,0,1000,4947,17:45:16,17:45:22,0,,4/14/2016
121,1,defaultGroupID,Desert Study,-1,1,0,1000,4718,17:45:22,17:45:28,0,,4/14/2016
122,1,defaultGroupID,Desert Study,974,0,1,1000,3974,17:45:28,17:45:33,0,,4/14/2016
123,1,defaultGroupID,Desert Study,-1,1,0,1000,3325,17:45:33,17:45:37,0,,4/14/2016
124,1,defaultGroupID,Desert Study,-1,1,0,1000,3308,17:45:37,17:45:41,0,,4/14/2016
125,1,defaultGroupID,Desert Study,-1,1,0,1000,4409,17:45:41,17:45:47,0,,4/14/2016
126,1,defaultGroupID,Desert Study,513,0,1,1000,3383,17:45:47,17:45:51,0,,4/14/2016
127,1,defaultGroupID,Desert Study,-1,1,0,1000,3703,17:45:51,17:45:55,0,,4/14/2016
128,1,defaultGroupID,Desert Study,-1,1,0,1000,4181,17:45:55,17:46:1,0,,4/14/2016
129,1,defaultGroupID,Desert Study,502,0,1,1000,4112,17:46:1,17:46:6,0,,4/14/2016
130,1,defaultGroupID,Desert Study,496,1,1,1000,3586,17:46:6,17:46:10,0,,4/14/2016
131,1,defaultGroupID,Desert Study,-1,1,0,1000,4329,17:46:10,17:46:15,0,,4/14/2016
132,1,defaultGroupID,Desert Study,-1,1,0,1000,3276,17:46:15,17:46:19,0,,4/14/2016
133,1,defaultGroupID,Desert Study,-1,1,0,1000,4989,17:46:19,17:46:25,0,,4/14/2016
134,1,defaultGroupID,Desert Study,655,0,1,1000,3346,17:46:25,17:46:29,0,,4/14/2016
135,1,defaultGroupID,Desert Study,-1,1,0,1000,3527,17:46:29,17:46:34,0,,4/14/2016
136,1,defaultGroupID,Desert Study,-1,1,0,1000,4788,17:46:34,17:46:40,0,,4/14/2016
137,1,defaultGroupID,Desert Study,625,0,1,1000,4326,17:46:40,17:46:45,0,,4/14/2016
138,1,defaultGroupID,Desert Study,-1,1,0,1000,3155,17:46:45,17:46:49,0,,4/14/2016
139,1,defaultGroupID,Desert Study,-1,1,0,1000,3149,17:46:49,17:46:53,0,,4/14/2016
140,1,defaultGroupID,Desert Study,-1,1,0,1000,4179,17:46:53,17:46:58,0,,4/14/2016
141,1,defaultGroupID,Desert Study,500,0,1,1000,3131,17:46:58,17:47:2,0,,4/14/2016
142,1,defaultGroupID,Desert Study,-1,1,0,1000,3127,17:47:2,17:47:6,0,,4/14/2016
143,1,defaultGroupID,Desert Study,-1,1,0,1000,4176,17:47:6,17:47:11,0,,4/14/2016
144,1,defaultGroupID,Desert Study,-1,1,0,1000,4232,17:47:11,17:47:16,0,,4/14/2016
145,1,defaultGroupID,Desert Study,-1,1,0,1000,4980,17:47:16,17:47:22,0,,4/14/2016
146,1,defaultGroupID,Desert Study,-1,1,0,1000,4548,17:47:22,17:47:28,0,,4/14/2016
147,1,defaultGroupID,Desert Study,-1,1,0,1000,4135,17:47:28,17:47:33,0,,4/14/2016
148,1,defaultGroupID,Desert Study,843,0,1,1000,4948,17:47:33,17:47:39,0,,4/14/2016
149,1,defaultGroupID,Desert Study,-1,1,0,1000,3557,17:47:39,17:47:43,0,,4/14/2016
150,1,defaultGroupID,Desert Study,-1,1,0,1000,3792,17:47:43,17:47:48,0,,4/14/2016
151,1,defaultGroupID,Desert Study,470,0,1,1000,3489,17:47:48,17:47:52,0,,4/14/2016
152,1,defaultGroupID,Desert Study,-1,1,0,1000,3840,17:47:52,17:47:57,0,,4/14/2016
153,1,defaultGroupID,Desert Study,-1,1,0,1000,4443,17:47:57,17:48:2,0,,4/14/2016
154,1,defaultGroupID,Desert Study,-1,1,0,1000,3674,17:48:2,17:48:7,0,,4/14/2016
155,1,defaultGroupID,Desert Study,601,0,1,1000,4183,17:48:7,17:48:12,0,,4/14/2016
156,1,defaultGroupID,Desert Study,-1,1,0,1000,3616,17:48:12,17:48:16,0,,4/14/2016
157,1,defaultGroupID,Desert Study,-1,1,0,1000,4215,17:48:16,17:48:22,0,,4/14/2016
158,1,defaultGroupID,Desert Study,-1,1,0,1000,3593,17:48:22,17:48:26,0,,4/14/2016
159,1,defaultGroupID,Desert Study,-1,1,0,1000,4357,17:48:26,17:48:32,0,,4/14/2016
160,1,defaultGroupID,Desert Study,-1,1,0,1000,3573,17:48:32,17:48:36,0,,4/14/2016
161,1,defaultGroupID,Desert Study,-1,1,0,1000,4437,17:48:36,17:48:42,0,,4/14/2016
162,1,defaultGroupID,Desert Study,-1,1,0,1000,4916,17:48:42,17:48:48,0,,4/14/2016
163,1,defaultGroupID,Desert Study,-1,1,0,1000,4819,17:48:48,17:48:53,0,,4/14/2016
164,1,defaultGroupID,Desert Study,-1,1,0,1000,3714,17:48:53,17:48:58,0,,4/14/2016
165,1,defaultGroupID,Desert Study,-1,1,0,1000,4283,17:48:58,17:49:3,0,,4/14/2016
166,1,defaultGroupID,Desert Study,-1,1,0,1000,4588,17:49:3,17:49:9,0,,4/14/2016
167,1,defaultGroupID,Desert Study,-1,1,0,1000,4208,17:49:9,17:49:14,0,,4/14/2016
168,1,defaultGroupID,Desert Study,-1,1,0,1000,3810,17:49:14,17:49:19,0,,4/14/2016
169,1,defaultGroupID,Desert Study,-1,1,0,1000,4078,17:49:19,17:49:24,0,,4/14/2016
170,1,defaultGroupID,Desert Study,-1,1,0,1000,4618,17:49:24,17:49:30,0,,4/14/2016
171,1,defaultGroupID,Desert Study,-1,1,0,1000,4333,17:49:30,17:49:35,0,,4/14/2016
172,1,defaultGroupID,Desert Study,-1,1,0,1000,3422,17:49:35,17:49:39,0,,4/14/2016
173,1,defaultGroupID,Desert Study,-1,1,0,1000,4606,17:49:39,17:49:45,0,,4/14/2016
174,1,defaultGroupID,Desert Study,-1,1,0,1000,4004,17:49:45,17:49:50,0,,4/14/2016
175,1,defaultGroupID,Desert Study,-1,1,0,1000,4180,17:49:50,17:49:55,0,,4/14/2016
176,1,defaultGroupID,Desert Study,-1,1,0,1000,3487,17:49:55,17:50:0,0,,4/14/2016
177,1,defaultGroupID,Desert Study,-1,1,0,1000,3338,17:50:0,17:50:4,0,,4/14/2016
178,1,defaultGroupID,Desert Study,-1,1,0,1000,3383,17:50:4,17:50:8,0,,4/14/2016
179,1,defaultGroupID,Desert Study,-1,1,0,1000,3377,17:50:8,17:50:13,0,,4/14/2016
180,1,defaultGroupID,Desert Study,-1,1,0,1000,3326,17:50:13,17:50:17,0,,4/14/2016
181,1,defaultGroupID,Desert Study,415,0,1,1000,4985,17:50:17,17:50:23,0,,4/14/2016
182,1,defaultGroupID,Desert Study,-1,1,0,1000,4635,17:50:23,17:50:28,0,,4/14/2016
183,1,defaultGroupID,Desert Study,-1,1,0,1000,3063,17:50:28,17:50:32,0,,4/14/2016
184,1,defaultGroupID,Desert Study,-1,1,0,1000,4443,17:50:32,17:50:38,0,,4/14/2016
185,1,defaultGroupID,Desert Study,-1,1,0,1000,4672,17:50:38,17:50:43,0,,4/14/2016
186,1,defaultGroupID,Desert Study,551,0,1,1000,4846,17:50:43,17:50:49,0,,4/14/2016
187,1,defaultGroupID,Desert Study,-1,1,0,1000,3956,17:50:49,17:50:54,0,,4/14/2016
188,1,defaultGroupID,Desert Study,492,0,1,1000,4803,17:50:54,17:50:59,0,,4/14/2016
189,1,defaultGroupID,Desert Study,654,0,1,1000,3215,17:50:59,17:51:3,0,,4/14/2016
190,1,defaultGroupID,Desert Study,-1,1,0,1000,4502,17:51:3,17:51:8,0,,4/14/2016
191,1,defaultGroupID,Desert Study,-1,1,0,1000,4313,17:51:8,17:51:14,0,,4/14/2016
192,1,defaultGroupID,Desert Study,-1,1,0,1000,4975,17:51:14,17:51:20,0,,4/14/2016
193,1,defaultGroupID,Desert Study,-1,1,0,1000,4652,17:51:20,17:51:25,0,,4/14/2016
194,1,defaultGroupID,Desert Study,-1,1,0,1000,4157,17:51:25,17:51:30,0,,4/14/2016
195,1,defaultGroupID,Desert Study,-1,1,0,1000,3013,17:51:30,17:51:35,0,,4/14/2016
196,1,defaultGroupID,Desert Study,-1,1,0,1000,4736,17:51:35,17:51:40,0,,4/14/2016
197,1,defaultGroupID,Desert Study,515,0,1,1000,3882,17:51:40,17:51:45,0,,4/14/2016
198,1,defaultGroupID,Desert Study,546,0,1,1000,4210,17:51:45,17:51:49,0,,4/14/2016
199,1,defaultGroupID,Desert Study,-1,1,0,1000,3172,17:51:49,17:51:54,0,,4/14/2016
200,1,defaultGroupID,Desert Study,-1,1,0,1000,4344,17:51:54,17:51:59,0,,4/14/2016
201,1,defaultGroupID,Desert Study,-1,1,0,1000,3048,17:51:59,17:52:3,0,,4/14/2016
202,1,defaultGroupID,Desert Study,-1,1,0,1000,3130,17:52:3,17:52:7,0,,4/14/2016
203,1,defaultGroupID,Desert Study,-1,1,0,1000,3675,17:52:7,17:52:12,0,,4/14/2016
204,1,defaultGroupID,Desert Study,-1,1,0,1000,4380,17:52:12,17:52:17,0,,4/14/2016
205,1,defaultGroupID,Desert Study,-1,1,0,1000,3421,17:52:17,17:52:22,0,,4/14/2016
206,1,defaultGroupID,Desert Study,-1,1,0,1000,3418,17:52:22,17:52:26,0,,4/14/2016
207,1,defaultGroupID,Desert Study,-1,1,0,1000,3930,17:52:26,17:52:31,0,,4/14/2016
208,1,defaultGroupID,Desert Study,-1,1,0,1000,4882,17:52:31,17:52:37,0,,4/14/2016
209,1,defaultGroupID,Desert Study,-1,1,0,1000,3131,17:52:37,17:52:41,0,,4/14/2016
210,1,defaultGroupID,Desert Study,-1,1,0,1000,3753,17:52:41,17:52:46,0,,4/14/2016
211,1,defaultGroupID,Desert Study,585,0,1,1000,4661,17:52:46,17:52:51,0,,4/14/2016
212,1,defaultGroupID,Desert Study,-1,1,0,1000,4154,17:52:51,17:52:56,0,,4/14/2016
213,1,defaultGroupID,Desert Study,594,0,1,1000,3599,17:52:56,17:53:1,0,,4/14/2016
214,1,defaultGroupID,Desert Study,487,1,1,1000,3197,17:53:1,17:53:4,0,,4/14/2016
215,1,defaultGroupID,Desert Study,-1,1,0,1000,4302,17:53:4,17:53:10,0,,4/14/2016
216,1,defaultGroupID,Desert Study,-1,1,0,1000,4657,17:53:10,17:53:15,0,,4/14/2016
217,1,defaultGroupID,Desert Study,-1,1,0,1000,4150,17:53:15,17:53:20,0,,4/14/2016
218,1,defaultGroupID,Desert Study,575,0,1,1000,3089,17:53:20,17:53:24,0,,4/14/2016
219,1,defaultGroupID,Desert Study,-1,1,0,1000,3720,17:53:24,17:53:29,0,,4/14/2016
220,1,defaultGroupID,Desert Study,-1,1,0,1000,4299,17:53:29,17:53:34,0,,4/14/2016
221,1,defaultGroupID,Desert Study,-1,1,0,1000,4305,17:53:34,17:53:39,0,,4/14/2016
222,1,defaultGroupID,Desert Study,571,0,1,1000,3570,17:53:39,17:53:44,0,,4/14/2016
223,1,defaultGroupID,Desert Study,-1,1,0,1000,3611,17:53:44,17:53:48,0,,4/14/2016
224,1,defaultGroupID,Desert Study,-1,1,0,1000,3172,17:53:48,17:53:52,0,,4/14/2016
225,1,defaultGroupID,Desert Study,-1,1,0,1000,4782,17:53:52,17:53:58,0,,4/14/2016
226,1,defaultGroupID,Desert Study,-1,0,0,1000,4709,17:53:58,17:54:4,0,,4/14/2016
227,1,defaultGroupID,Desert Study,-1,1,0,1000,4851,17:54:4,17:54:10,0,,4/14/2016
228,1,defaultGroupID,Desert Study,-1,1,0,1000,4133,17:54:10,17:54:15,0,,4/14/2016
