UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
100,1,defaultGroupID,Desert Studies,-1,1,0,1000,3256,15:48:53,15:48:58,0,,4/14/2016
101,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,15:48:58,15:49:2,0,,4/14/2016
102,1,defaultGroupID,Desert Studies,-1,1,0,1000,4837,15:49:2,15:49:8,0,,4/14/2016
103,1,defaultGroupID,Desert Studies,-1,1,0,1000,3922,15:49:8,15:49:13,0,,4/14/2016
104,1,defaultGroupID,Desert Studies,586,0,1,1000,3456,15:49:13,15:49:17,0,,4/14/2016
105,1,defaultGroupID,Desert Studies,-1,1,0,1000,3202,15:49:17,15:49:21,0,,4/14/2016
106,1,defaultGroupID,Desert Studies,-1,1,0,1000,3567,15:49:21,15:49:26,0,,4/14/2016
107,1,defaultGroupID,Desert Studies,-1,1,0,1000,3369,15:49:26,15:49:30,0,,4/14/2016
108,1,defaultGroupID,Desert Studies,770,0,1,1000,4364,15:49:30,15:49:36,0,,4/14/2016
109,1,defaultGroupID,Desert Studies,-1,1,0,1000,4989,15:49:36,15:49:42,0,,4/14/2016
110,1,defaultGroupID,Desert Studies,744,0,1,1000,3208,15:49:42,15:49:45,0,,4/14/2016
111,1,defaultGroupID,Desert Studies,-1,1,0,1000,3578,15:49:45,15:49:50,0,,4/14/2016
112,1,defaultGroupID,Desert Studies,-1,1,0,1000,3706,15:49:50,15:49:55,0,,4/14/2016
113,1,defaultGroupID,Desert Studies,724,0,1,1000,3285,15:49:55,15:49:59,0,,4/14/2016
114,1,defaultGroupID,Desert Studies,-1,1,0,1000,4659,15:49:59,15:50:4,0,,4/14/2016
115,1,defaultGroupID,Desert Studies,-1,1,0,1000,3309,15:50:4,15:50:9,0,,4/14/2016
116,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,15:50:9,15:50:14,0,,4/14/2016
117,1,defaultGroupID,Desert Studies,-1,1,0,1000,4084,15:50:14,15:50:19,0,,4/14/2016
118,1,defaultGroupID,Desert Studies,-1,1,0,1000,3738,15:50:19,15:50:24,0,,4/14/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,3282,15:50:24,15:50:28,0,,4/14/2016
120,1,defaultGroupID,Desert Studies,-1,1,0,1000,4654,15:50:28,15:50:34,0,,4/14/2016
121,1,defaultGroupID,Desert Studies,-1,1,0,1000,3171,15:50:34,15:50:38,0,,4/14/2016
122,1,defaultGroupID,Desert Studies,-1,1,0,1000,3049,15:50:38,15:50:42,0,,4/14/2016
123,1,defaultGroupID,Desert Studies,-1,1,0,1000,4616,15:50:42,15:50:47,0,,4/14/2016
124,1,defaultGroupID,Desert Studies,-1,1,0,1000,4333,15:50:47,15:50:53,0,,4/14/2016
125,1,defaultGroupID,Desert Studies,-1,1,0,1000,3003,15:50:53,15:50:57,0,,4/14/2016
126,1,defaultGroupID,Desert Studies,-1,1,0,1000,3833,15:50:57,15:51:2,0,,4/14/2016
127,1,defaultGroupID,Desert Studies,-1,1,0,1000,4010,15:51:2,15:51:7,0,,4/14/2016
128,1,defaultGroupID,Desert Studies,-1,1,0,1000,4387,15:51:7,15:51:12,0,,4/14/2016
129,1,defaultGroupID,Desert Studies,-1,1,0,1000,4500,15:51:12,15:51:18,0,,4/14/2016
130,1,defaultGroupID,Desert Studies,-1,1,0,1000,4958,15:51:18,15:51:24,0,,4/14/2016
131,1,defaultGroupID,Desert Studies,-1,1,0,1000,3587,15:51:24,15:51:28,0,,4/14/2016
132,1,defaultGroupID,Desert Studies,-1,1,0,1000,3787,15:51:28,15:51:33,0,,4/14/2016
133,1,defaultGroupID,Desert Studies,-1,1,0,1000,3121,15:51:33,15:51:37,0,,4/14/2016
134,1,defaultGroupID,Desert Studies,-1,1,0,1000,3225,15:51:37,15:51:41,0,,4/14/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,3707,15:51:41,15:51:46,0,,4/14/2016
136,1,defaultGroupID,Desert Studies,-1,1,0,1000,3479,15:51:46,15:51:50,0,,4/14/2016
137,1,defaultGroupID,Desert Studies,-1,1,0,1000,4798,15:51:50,15:51:56,0,,4/14/2016
138,1,defaultGroupID,Desert Studies,-1,1,0,1000,3892,15:51:56,15:52:1,0,,4/14/2016
139,1,defaultGroupID,Desert Studies,-1,1,0,1000,4907,15:52:1,15:52:7,0,,4/14/2016
140,1,defaultGroupID,Desert Studies,-1,1,0,1000,4479,15:52:7,15:52:12,0,,4/14/2016
141,1,defaultGroupID,Desert Studies,-1,1,0,1000,3314,15:52:12,15:52:17,0,,4/14/2016
142,1,defaultGroupID,Desert Studies,-1,1,0,1000,4430,15:52:17,15:52:22,0,,4/14/2016
143,1,defaultGroupID,Desert Studies,-1,1,0,1000,4209,15:52:22,15:52:27,0,,4/14/2016
144,1,defaultGroupID,Desert Studies,719,0,1,1000,4022,15:52:27,15:52:32,0,,4/14/2016
145,1,defaultGroupID,Desert Studies,-1,1,0,1000,4304,15:52:32,15:52:37,0,,4/14/2016
146,1,defaultGroupID,Desert Studies,-1,1,0,1000,3771,15:52:37,15:52:42,0,,4/14/2016
147,1,defaultGroupID,Desert Studies,-1,1,0,1000,3058,15:52:42,15:52:46,0,,4/14/2016
148,1,defaultGroupID,Desert Studies,-1,1,0,1000,3029,15:52:46,15:52:50,0,,4/14/2016
149,1,defaultGroupID,Desert Studies,-1,1,0,1000,4035,15:52:50,15:52:55,0,,4/14/2016
150,1,defaultGroupID,Desert Studies,-1,1,0,1000,4967,15:52:55,15:53:1,0,,4/14/2016
151,1,defaultGroupID,Desert Studies,-1,1,0,1000,4665,15:53:1,15:53:7,0,,4/14/2016
152,1,defaultGroupID,Desert Studies,-1,1,0,1000,3965,15:53:7,15:53:12,0,,4/14/2016
153,1,defaultGroupID,Desert Studies,-1,1,0,1000,3013,15:53:12,15:53:16,0,,4/14/2016
154,1,defaultGroupID,Desert Studies,-1,1,0,1000,3961,15:53:16,15:53:21,0,,4/14/2016
155,1,defaultGroupID,Desert Studies,676,0,1,1000,4230,15:53:21,15:53:26,0,,4/14/2016
156,1,defaultGroupID,Desert Studies,-1,1,0,1000,3797,15:53:26,15:53:31,0,,4/14/2016
157,1,defaultGroupID,Desert Studies,-1,1,0,1000,3742,15:53:31,15:53:35,0,,4/14/2016
158,1,defaultGroupID,Desert Studies,-1,1,0,1000,3966,15:53:35,15:53:40,0,,4/14/2016
159,1,defaultGroupID,Desert Studies,673,0,1,1000,3832,15:53:40,15:53:45,0,,4/14/2016
160,1,defaultGroupID,Desert Studies,-1,1,0,1000,3488,15:53:45,15:53:49,0,,4/14/2016
161,1,defaultGroupID,Desert Studies,-1,1,0,1000,3900,15:53:49,15:53:54,0,,4/14/2016
162,1,defaultGroupID,Desert Studies,-1,1,0,1000,4466,15:53:54,15:54:0,0,,4/14/2016
163,1,defaultGroupID,Desert Studies,-1,1,0,1000,4463,15:54:0,15:54:5,0,,4/14/2016
164,1,defaultGroupID,Desert Studies,-1,1,0,1000,4927,15:54:5,15:54:11,0,,4/14/2016
165,1,defaultGroupID,Desert Studies,-1,1,0,1000,3805,15:54:11,15:54:16,0,,4/14/2016
166,1,defaultGroupID,Desert Studies,566,0,1,1000,3764,15:54:16,15:54:20,0,,4/14/2016
167,1,defaultGroupID,Desert Studies,-1,1,0,1000,4501,15:54:20,15:54:26,0,,4/14/2016
168,1,defaultGroupID,Desert Studies,-1,1,0,1000,4631,15:54:26,15:54:31,0,,4/14/2016
169,1,defaultGroupID,Desert Studies,-1,1,0,1000,3164,15:54:31,15:54:36,0,,4/14/2016
170,1,defaultGroupID,Desert Studies,-1,1,0,1000,3547,15:54:36,15:54:40,0,,4/14/2016
171,1,defaultGroupID,Desert Studies,-1,1,0,1000,3015,15:54:40,15:54:44,0,,4/14/2016
172,1,defaultGroupID,Desert Studies,-1,1,0,1000,3861,15:54:44,15:54:49,0,,4/14/2016
173,1,defaultGroupID,Desert Studies,613,0,1,1000,3770,15:54:49,15:54:53,0,,4/14/2016
174,1,defaultGroupID,Desert Studies,-1,1,0,1000,3640,15:54:53,15:54:58,0,,4/14/2016
175,1,defaultGroupID,Desert Studies,782,0,1,1000,4732,15:54:58,15:55:4,0,,4/14/2016
176,1,defaultGroupID,Desert Studies,-1,1,0,1000,4621,15:55:4,15:55:9,0,,4/14/2016
177,1,defaultGroupID,Desert Studies,613,0,1,1000,3636,15:55:9,15:55:13,0,,4/14/2016
178,1,defaultGroupID,Desert Studies,-1,1,0,1000,3784,15:55:13,15:55:18,0,,4/14/2016
179,1,defaultGroupID,Desert Studies,-1,1,0,1000,3628,15:55:18,15:55:23,0,,4/14/2016
180,1,defaultGroupID,Desert Studies,-1,1,0,1000,4573,15:55:23,15:55:28,0,,4/14/2016
181,1,defaultGroupID,Desert Studies,731,0,1,1000,3504,15:55:28,15:55:33,0,,4/14/2016
182,1,defaultGroupID,Desert Studies,-1,1,0,1000,3185,15:55:33,15:55:37,0,,4/14/2016
183,1,defaultGroupID,Desert Studies,-1,1,0,1000,4813,15:55:37,15:55:43,0,,4/14/2016
184,1,defaultGroupID,Desert Studies,-1,1,0,1000,3047,15:55:43,15:55:47,0,,4/14/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,3232,15:55:47,15:55:51,0,,4/14/2016
186,1,defaultGroupID,Desert Studies,-1,1,0,1000,4022,15:55:51,15:55:56,0,,4/14/2016
187,1,defaultGroupID,Desert Studies,702,0,1,1000,3079,15:55:56,15:56:0,0,,4/14/2016
188,1,defaultGroupID,Desert Studies,-1,1,0,1000,4598,15:56:0,15:56:5,0,,4/14/2016
189,1,defaultGroupID,Desert Studies,-1,1,0,1000,4491,15:56:5,15:56:11,0,,4/14/2016
190,1,defaultGroupID,Desert Studies,-1,1,0,1000,4889,15:56:11,15:56:17,0,,4/14/2016
191,1,defaultGroupID,Desert Studies,-1,1,0,1000,4238,15:56:17,15:56:22,0,,4/14/2016
192,1,defaultGroupID,Desert Studies,-1,1,0,1000,4769,15:56:22,15:56:28,0,,4/14/2016
193,1,defaultGroupID,Desert Studies,-1,1,0,1000,4503,15:56:28,15:56:33,0,,4/14/2016
194,1,defaultGroupID,Desert Studies,-1,1,0,1000,4842,15:56:33,15:56:39,0,,4/14/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,4051,15:56:39,15:56:44,0,,4/14/2016
196,1,defaultGroupID,Desert Studies,-1,1,0,1000,3444,15:56:44,15:56:48,0,,4/14/2016
197,1,defaultGroupID,Desert Studies,-1,1,0,1000,4193,15:56:48,15:56:54,0,,4/14/2016
198,1,defaultGroupID,Desert Studies,-1,1,0,1000,4834,15:56:54,15:57:0,0,,4/14/2016
199,1,defaultGroupID,Desert Studies,-1,1,0,1000,4566,15:57:0,15:57:5,0,,4/14/2016
200,1,defaultGroupID,Desert Studies,-1,1,0,1000,3291,15:57:5,15:57:9,0,,4/14/2016
201,1,defaultGroupID,Desert Studies,-1,1,0,1000,4898,15:57:9,15:57:15,0,,4/14/2016
202,1,defaultGroupID,Desert Studies,-1,1,0,1000,3367,15:57:15,15:57:20,0,,4/14/2016
203,1,defaultGroupID,Desert Studies,-1,1,0,1000,3836,15:57:20,15:57:24,0,,4/14/2016
204,1,defaultGroupID,Desert Studies,-1,1,0,1000,3269,15:57:24,15:57:29,0,,4/14/2016
205,1,defaultGroupID,Desert Studies,-1,1,0,1000,3134,15:57:29,15:57:33,0,,4/14/2016
206,1,defaultGroupID,Desert Studies,-1,1,0,1000,3554,15:57:33,15:57:37,0,,4/14/2016
207,1,defaultGroupID,Desert Studies,-1,1,0,1000,4396,15:57:37,15:57:43,0,,4/14/2016
208,1,defaultGroupID,Desert Studies,686,0,1,1000,4680,15:57:43,15:57:49,0,,4/14/2016
209,1,defaultGroupID,Desert Studies,-1,1,0,1000,4700,15:57:49,15:57:54,0,,4/14/2016
210,1,defaultGroupID,Desert Studies,-1,1,0,1000,4735,15:57:54,15:58:0,0,,4/14/2016
211,1,defaultGroupID,Desert Studies,-1,1,0,1000,3164,15:58:0,15:58:4,0,,4/14/2016
212,1,defaultGroupID,Desert Studies,-1,1,0,1000,4763,15:58:4,15:58:10,0,,4/14/2016
213,1,defaultGroupID,Desert Studies,660,0,1,1000,3456,15:58:10,15:58:14,0,,4/14/2016
214,1,defaultGroupID,Desert Studies,-1,1,0,1000,4949,15:58:14,15:58:20,0,,4/14/2016
215,1,defaultGroupID,Desert Studies,772,0,1,1000,3401,15:58:20,15:58:24,0,,4/14/2016
