UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
24,1,defaultGroupID,Desert Study,-1,1,0,1000,4606,18:24:58,18:25:4,0,,4/14/2016
25,1,defaultGroupID,Desert Study,-1,1,0,1000,3599,18:25:4,18:25:8,0,,4/14/2016
26,1,defaultGroupID,Desert Study,-1,1,0,1000,3723,18:25:8,18:25:13,0,,4/14/2016
27,1,defaultGroupID,Desert Study,-1,1,0,1000,4389,18:25:13,18:25:18,0,,4/14/2016
28,1,defaultGroupID,Desert Study,-1,1,0,1000,4588,18:25:18,18:25:24,0,,4/14/2016
29,1,defaultGroupID,Desert Study,-1,1,0,1000,4472,18:25:24,18:25:30,0,,4/14/2016
30,1,defaultGroupID,Desert Study,-1,1,0,1000,4496,18:25:30,18:25:35,0,,4/14/2016
31,1,defaultGroupID,Desert Study,-1,1,0,1000,3464,18:25:35,18:25:39,0,,4/14/2016
32,1,defaultGroupID,Desert Study,-1,1,0,1000,4273,18:25:39,18:25:45,0,,4/14/2016
33,1,defaultGroupID,Desert Study,-1,1,0,1000,3999,18:25:45,18:25:50,0,,4/14/2016
34,1,defaultGroupID,Desert Study,-1,1,0,1000,4251,18:25:50,18:25:55,0,,4/14/2016
35,1,defaultGroupID,Desert Study,-1,1,0,1000,4401,18:25:55,18:26:0,0,,4/14/2016
36,1,defaultGroupID,Desert Study,-1,1,0,1000,3733,18:26:0,18:26:5,0,,4/14/2016
37,1,defaultGroupID,Desert Study,-1,1,0,1000,3632,18:26:5,18:26:10,0,,4/14/2016
38,1,defaultGroupID,Desert Study,-1,1,0,1000,3861,18:26:10,18:26:15,0,,4/14/2016
39,1,defaultGroupID,Desert Study,-1,1,0,1000,4874,18:26:15,18:26:20,0,,4/14/2016
40,1,defaultGroupID,Desert Study,-1,1,0,1000,4089,18:26:20,18:26:26,0,,4/14/2016
41,1,defaultGroupID,Desert Study,-1,1,0,1000,4664,18:26:26,18:26:31,0,,4/14/2016
42,1,defaultGroupID,Desert Study,-1,1,0,1000,4156,18:26:31,18:26:36,0,,4/14/2016
43,1,defaultGroupID,Desert Study,417,0,1,1000,4980,18:26:36,18:26:42,0,,4/14/2016
44,1,defaultGroupID,Desert Study,-1,1,0,1000,4325,18:26:42,18:26:47,0,,4/14/2016
45,1,defaultGroupID,Desert Study,-1,1,0,1000,3020,18:26:47,18:26:51,0,,4/14/2016
46,1,defaultGroupID,Desert Study,-1,1,0,1000,3529,18:26:51,18:26:56,0,,4/14/2016
47,1,defaultGroupID,Desert Study,-1,1,0,1000,3308,18:26:56,18:27:0,0,,4/14/2016
48,1,defaultGroupID,Desert Study,434,0,1,1000,3426,18:27:0,18:27:4,0,,4/14/2016
49,1,defaultGroupID,Desert Study,-1,1,0,1000,4924,18:27:4,18:27:10,0,,4/14/2016
50,1,defaultGroupID,Desert Study,537,0,1,1000,3191,18:27:10,18:27:13,0,,4/14/2016
51,1,defaultGroupID,Desert Study,-1,1,0,1000,4594,18:27:13,18:27:19,0,,4/14/2016
52,1,defaultGroupID,Desert Study,-1,1,0,1000,3880,18:27:19,18:27:24,0,,4/14/2016
53,1,defaultGroupID,Desert Study,-1,1,0,1000,3807,18:27:24,18:27:29,0,,4/14/2016
54,1,defaultGroupID,Desert Study,-1,1,0,1000,3410,18:27:29,18:27:33,0,,4/14/2016
55,1,defaultGroupID,Desert Study,-1,1,0,1000,3477,18:27:33,18:27:38,0,,4/14/2016
56,1,defaultGroupID,Desert Study,-1,1,0,1000,4972,18:27:38,18:27:44,0,,4/14/2016
57,1,defaultGroupID,Desert Study,-1,1,0,1000,4759,18:27:44,18:27:49,0,,4/14/2016
58,1,defaultGroupID,Desert Study,-1,1,0,1000,4161,18:27:49,18:27:55,0,,4/14/2016
59,1,defaultGroupID,Desert Study,-1,1,0,1000,3436,18:27:55,18:27:59,0,,4/14/2016
60,1,defaultGroupID,Desert Study,-1,1,0,1000,3454,18:27:59,18:28:3,0,,4/14/2016
61,1,defaultGroupID,Desert Study,412,0,1,1000,4372,18:28:3,18:28:8,0,,4/14/2016
62,1,defaultGroupID,Desert Study,-1,1,0,1000,4633,18:28:8,18:28:14,0,,4/14/2016
63,1,defaultGroupID,Desert Study,-1,1,0,1000,4867,18:28:14,18:28:20,0,,4/14/2016
64,1,defaultGroupID,Desert Study,-1,1,0,1000,4855,18:28:20,18:28:26,0,,4/14/2016
65,1,defaultGroupID,Desert Study,-1,1,0,1000,4216,18:28:26,18:28:31,0,,4/14/2016
66,1,defaultGroupID,Desert Study,-1,1,0,1000,3795,18:28:31,18:28:36,0,,4/14/2016
67,1,defaultGroupID,Desert Study,-1,1,0,1000,3510,18:28:36,18:28:40,0,,4/14/2016
68,1,defaultGroupID,Desert Study,-1,1,0,1000,3709,18:28:40,18:28:45,0,,4/14/2016
69,1,defaultGroupID,Desert Study,-1,1,0,1000,3577,18:28:45,18:28:49,0,,4/14/2016
70,1,defaultGroupID,Desert Study,-1,1,0,1000,4439,18:28:49,18:28:55,0,,4/14/2016
71,1,defaultGroupID,Desert Study,385,0,1,1000,3502,18:28:55,18:28:59,0,,4/14/2016
72,1,defaultGroupID,Desert Study,-1,1,0,1000,3230,18:28:59,18:29:4,0,,4/14/2016
73,1,defaultGroupID,Desert Study,670,0,1,1000,3674,18:29:4,18:29:8,0,,4/14/2016
74,1,defaultGroupID,Desert Study,-1,1,0,1000,3029,18:29:8,18:29:12,0,,4/14/2016
75,1,defaultGroupID,Desert Study,-1,1,0,1000,3689,18:29:12,18:29:17,0,,4/14/2016
76,1,defaultGroupID,Desert Study,-1,1,0,1000,4207,18:29:17,18:29:22,0,,4/14/2016
77,1,defaultGroupID,Desert Study,-1,1,0,1000,4799,18:29:22,18:29:28,0,,4/14/2016
78,1,defaultGroupID,Desert Study,410,0,1,1000,4703,18:29:28,18:29:33,0,,4/14/2016
79,1,defaultGroupID,Desert Study,518,0,1,1000,3026,18:29:33,18:29:37,0,,4/14/2016
80,1,defaultGroupID,Desert Study,600,0,1,1000,3287,18:29:37,18:29:41,0,,4/14/2016
81,1,defaultGroupID,Desert Study,-1,1,0,1000,4882,18:29:41,18:29:47,0,,4/14/2016
82,1,defaultGroupID,Desert Study,710,0,1,1000,4388,18:29:47,18:29:52,0,,4/14/2016
83,1,defaultGroupID,Desert Study,-1,1,0,1000,3884,18:29:52,18:29:57,0,,4/14/2016
84,1,defaultGroupID,Desert Study,-1,1,0,1000,4268,18:29:57,18:30:2,0,,4/14/2016
85,1,defaultGroupID,Desert Study,-1,1,0,1000,3797,18:30:2,18:30:7,0,,4/14/2016
86,1,defaultGroupID,Desert Study,-1,1,0,1000,4175,18:30:7,18:30:12,0,,4/14/2016
87,1,defaultGroupID,Desert Study,-1,1,0,1000,3623,18:30:12,18:30:16,0,,4/14/2016
88,1,defaultGroupID,Desert Study,-1,1,0,1000,4565,18:30:16,18:30:22,0,,4/14/2016
89,1,defaultGroupID,Desert Study,-1,1,0,1000,3366,18:30:22,18:30:26,0,,4/14/2016
90,1,defaultGroupID,Desert Study,664,0,1,1000,4551,18:30:26,18:30:32,0,,4/14/2016
91,1,defaultGroupID,Desert Study,-1,1,0,1000,4575,18:30:32,18:30:37,0,,4/14/2016
92,1,defaultGroupID,Desert Study,-1,1,0,1000,4716,18:30:37,18:30:43,0,,4/14/2016
93,1,defaultGroupID,Desert Study,-1,1,0,1000,4151,18:30:43,18:30:48,0,,4/14/2016
94,1,defaultGroupID,Desert Study,-1,1,0,1000,4394,18:30:48,18:30:53,0,,4/14/2016
95,1,defaultGroupID,Desert Study,-1,1,0,1000,4349,18:30:53,18:30:59,0,,4/14/2016
96,1,defaultGroupID,Desert Study,-1,1,0,1000,4224,18:30:59,18:31:4,0,,4/14/2016
97,1,defaultGroupID,Desert Study,-1,1,0,1000,4876,18:31:4,18:31:10,0,,4/14/2016
98,1,defaultGroupID,Desert Study,-1,1,0,1000,3173,18:31:10,18:31:14,0,,4/14/2016
99,1,defaultGroupID,Desert Study,-1,1,0,1000,3826,18:31:14,18:31:19,0,,4/14/2016
100,1,defaultGroupID,Desert Study,-1,1,0,1000,3484,18:31:19,18:31:23,0,,4/14/2016
101,1,defaultGroupID,Desert Study,-1,1,0,1000,4189,18:31:23,18:31:29,0,,4/14/2016
102,1,defaultGroupID,Desert Study,-1,1,0,1000,3517,18:31:29,18:31:33,0,,4/14/2016
103,1,defaultGroupID,Desert Study,-1,1,0,1000,3499,18:31:33,18:31:38,0,,4/14/2016
104,1,defaultGroupID,Desert Study,-1,1,0,1000,4315,18:31:38,18:31:43,0,,4/14/2016
105,1,defaultGroupID,Desert Study,-1,1,0,1000,4829,18:31:43,18:31:49,0,,4/14/2016
106,1,defaultGroupID,Desert Study,-1,1,0,1000,3176,18:31:49,18:31:53,0,,4/14/2016
107,1,defaultGroupID,Desert Study,-1,1,0,1000,3073,18:31:53,18:31:57,0,,4/14/2016
108,1,defaultGroupID,Desert Study,-1,1,0,1000,4148,18:31:57,18:32:2,0,,4/14/2016
109,1,defaultGroupID,Desert Study,-1,1,0,1000,4605,18:32:2,18:32:8,0,,4/14/2016
110,1,defaultGroupID,Desert Study,737,0,1,1000,3919,18:32:8,18:32:12,0,,4/14/2016
111,1,defaultGroupID,Desert Study,667,0,1,1000,3333,18:32:12,18:32:16,0,,4/14/2016
112,1,defaultGroupID,Desert Study,-1,1,0,1000,4133,18:32:16,18:32:22,0,,4/14/2016
113,1,defaultGroupID,Desert Study,-1,1,0,1000,4723,18:32:22,18:32:27,0,,4/14/2016
114,1,defaultGroupID,Desert Study,671,0,1,1000,4023,18:32:27,18:32:32,0,,4/14/2016
115,1,defaultGroupID,Desert Study,-1,1,0,1000,4601,18:32:32,18:32:38,0,,4/14/2016
116,1,defaultGroupID,Desert Study,-1,1,0,1000,3054,18:32:38,18:32:42,0,,4/14/2016
117,1,defaultGroupID,Desert Study,-1,1,0,1000,3289,18:32:42,18:32:46,0,,4/14/2016
118,1,defaultGroupID,Desert Study,-1,1,0,1000,3176,18:32:46,18:32:50,0,,4/14/2016
119,1,defaultGroupID,Desert Study,623,0,1,1000,4632,18:32:50,18:32:55,0,,4/14/2016
120,1,defaultGroupID,Desert Study,542,0,1,1000,3521,18:32:55,18:32:59,0,,4/14/2016
121,1,defaultGroupID,Desert Study,429,0,1,1000,3031,18:32:59,18:33:3,0,,4/14/2016
122,1,defaultGroupID,Desert Study,-1,1,0,1000,3728,18:33:3,18:33:8,0,,4/14/2016
123,1,defaultGroupID,Desert Study,-1,1,0,1000,3815,18:33:8,18:33:12,0,,4/14/2016
124,1,defaultGroupID,Desert Study,-1,1,0,1000,3130,18:33:12,18:33:17,0,,4/14/2016
125,1,defaultGroupID,Desert Study,728,0,1,1000,3511,18:33:17,18:33:21,0,,4/14/2016
126,1,defaultGroupID,Desert Study,-1,1,0,1000,4916,18:33:21,18:33:27,0,,4/14/2016
127,1,defaultGroupID,Desert Study,-1,1,0,1000,3917,18:33:27,18:33:32,0,,4/14/2016
128,1,defaultGroupID,Desert Study,-1,1,0,1000,4255,18:33:32,18:33:37,0,,4/14/2016
129,1,defaultGroupID,Desert Study,-1,1,0,1000,4861,18:33:37,18:33:43,0,,4/14/2016
130,1,defaultGroupID,Desert Study,-1,1,0,1000,4645,18:33:43,18:33:48,0,,4/14/2016
131,1,defaultGroupID,Desert Study,-1,1,0,1000,4607,18:33:48,18:33:54,0,,4/14/2016
132,1,defaultGroupID,Desert Study,674,0,1,1000,3695,18:33:54,18:33:58,0,,4/14/2016
133,1,defaultGroupID,Desert Study,774,0,1,1000,3969,18:33:58,18:34:3,0,,4/14/2016
134,1,defaultGroupID,Desert Study,-1,1,0,1000,3436,18:34:3,18:34:8,0,,4/14/2016
135,1,defaultGroupID,Desert Study,602,0,1,1000,4447,18:34:8,18:34:13,0,,4/14/2016
136,1,defaultGroupID,Desert Study,-1,1,0,1000,3125,18:34:13,18:34:17,0,,4/14/2016
137,1,defaultGroupID,Desert Study,-1,1,0,1000,3488,18:34:17,18:34:21,0,,4/14/2016
138,1,defaultGroupID,Desert Study,518,0,1,1000,3818,18:34:21,18:34:26,0,,4/14/2016
139,1,defaultGroupID,Desert Study,-1,1,0,1000,3738,18:34:26,18:34:30,0,,4/14/2016
140,1,defaultGroupID,Desert Study,-1,1,0,1000,3764,18:34:30,18:34:35,0,,4/14/2016
141,1,defaultGroupID,Desert Study,-1,1,0,1000,3073,18:34:35,18:34:39,0,,4/14/2016
142,1,defaultGroupID,Desert Study,-1,1,0,1000,4500,18:34:39,18:34:45,0,,4/14/2016
143,1,defaultGroupID,Desert Study,-1,1,0,1000,4673,18:34:45,18:34:50,0,,4/14/2016
144,1,defaultGroupID,Desert Study,-1,1,0,1000,3873,18:34:50,18:34:55,0,,4/14/2016
145,1,defaultGroupID,Desert Study,-1,1,0,1000,4705,18:34:55,18:35:1,0,,4/14/2016
146,1,defaultGroupID,Desert Study,-1,1,0,1000,4240,18:35:1,18:35:6,0,,4/14/2016
147,1,defaultGroupID,Desert Study,-1,1,0,1000,4076,18:35:6,18:35:11,0,,4/14/2016
148,1,defaultGroupID,Desert Study,-1,1,0,1000,3809,18:35:11,18:35:16,0,,4/14/2016
149,1,defaultGroupID,Desert Study,-1,1,0,1000,3212,18:35:16,18:35:20,0,,4/14/2016
150,1,defaultGroupID,Desert Study,-1,1,0,1000,3850,18:35:20,18:35:25,0,,4/14/2016
151,1,defaultGroupID,Desert Study,-1,1,0,1000,3335,18:35:25,18:35:29,0,,4/14/2016
152,1,defaultGroupID,Desert Study,-1,1,0,1000,3258,18:35:29,18:35:34,0,,4/14/2016
153,1,defaultGroupID,Desert Study,-1,1,0,1000,3325,18:35:34,18:35:38,0,,4/14/2016
154,1,defaultGroupID,Desert Study,-1,1,0,1000,3443,18:35:38,18:35:42,0,,4/14/2016
155,1,defaultGroupID,Desert Study,-1,1,0,1000,3123,18:35:42,18:35:47,0,,4/14/2016
156,1,defaultGroupID,Desert Study,-1,1,0,1000,4657,18:35:47,18:35:52,0,,4/14/2016
157,1,defaultGroupID,Desert Study,-1,1,0,1000,4416,18:35:52,18:35:58,0,,4/14/2016
158,1,defaultGroupID,Desert Study,-1,1,0,1000,3950,18:35:58,18:36:3,0,,4/14/2016
159,1,defaultGroupID,Desert Study,-1,1,0,1000,4427,18:36:3,18:36:8,0,,4/14/2016
160,1,defaultGroupID,Desert Study,-1,1,0,1000,3497,18:36:8,18:36:12,0,,4/14/2016
161,1,defaultGroupID,Desert Study,-1,1,0,1000,3460,18:36:12,18:36:17,0,,4/14/2016
162,1,defaultGroupID,Desert Study,-1,1,0,1000,3055,18:36:17,18:36:21,0,,4/14/2016
163,1,defaultGroupID,Desert Study,-1,1,0,1000,4776,18:36:21,18:36:27,0,,4/14/2016
164,1,defaultGroupID,Desert Study,-1,1,0,1000,3977,18:36:27,18:36:32,0,,4/14/2016
165,1,defaultGroupID,Desert Study,-1,1,0,1000,4168,18:36:32,18:36:37,0,,4/14/2016
166,1,defaultGroupID,Desert Study,-1,1,0,1000,4546,18:36:37,18:36:42,0,,4/14/2016
167,1,defaultGroupID,Desert Study,-1,1,0,1000,4232,18:36:42,18:36:48,0,,4/14/2016
168,1,defaultGroupID,Desert Study,-1,1,0,1000,4442,18:36:48,18:36:53,0,,4/14/2016
169,1,defaultGroupID,Desert Study,-1,1,0,1000,3627,18:36:53,18:36:58,0,,4/14/2016
170,1,defaultGroupID,Desert Study,-1,1,0,1000,4380,18:36:58,18:37:3,0,,4/14/2016
171,1,defaultGroupID,Desert Study,-1,1,0,1000,3975,18:37:3,18:37:8,0,,4/14/2016
172,1,defaultGroupID,Desert Study,818,0,1,1000,3170,18:37:8,18:37:12,0,,4/14/2016
173,1,defaultGroupID,Desert Study,-1,1,0,1000,4423,18:37:12,18:37:18,0,,4/14/2016
174,1,defaultGroupID,Desert Study,697,0,1,1000,4692,18:37:18,18:37:23,0,,4/14/2016
175,1,defaultGroupID,Desert Study,-1,1,0,1000,3096,18:37:23,18:37:27,0,,4/14/2016
176,1,defaultGroupID,Desert Study,-1,1,0,1000,4185,18:37:27,18:37:32,0,,4/14/2016
177,1,defaultGroupID,Desert Study,412,0,1,1000,4558,18:37:32,18:37:37,0,,4/14/2016
178,1,defaultGroupID,Desert Study,-1,1,0,1000,4143,18:37:37,18:37:42,0,,4/14/2016
179,1,defaultGroupID,Desert Study,-1,1,0,1000,3231,18:37:42,18:37:47,0,,4/14/2016
180,1,defaultGroupID,Desert Study,-1,1,0,1000,3907,18:37:47,18:37:51,0,,4/14/2016
181,1,defaultGroupID,Desert Study,-1,1,0,1000,3464,18:37:51,18:37:56,0,,4/14/2016
182,1,defaultGroupID,Desert Study,466,0,1,1000,3946,18:37:56,18:38:0,0,,4/14/2016
183,1,defaultGroupID,Desert Study,-1,1,0,1000,4513,18:38:0,18:38:6,0,,4/14/2016
184,1,defaultGroupID,Desert Study,-1,1,0,1000,3786,18:38:6,18:38:11,0,,4/14/2016
185,1,defaultGroupID,Desert Study,-1,1,0,1000,4364,18:38:11,18:38:16,0,,4/14/2016
186,1,defaultGroupID,Desert Study,-1,1,0,1000,3848,18:38:16,18:38:21,0,,4/14/2016
187,1,defaultGroupID,Desert Study,-1,1,0,1000,4991,18:38:21,18:38:27,0,,4/14/2016
188,1,defaultGroupID,Desert Study,-1,1,0,1000,3682,18:38:27,18:38:31,0,,4/14/2016
189,1,defaultGroupID,Desert Study,-1,1,0,1000,4422,18:38:31,18:38:37,0,,4/14/2016
190,1,defaultGroupID,Desert Study,-1,1,0,1000,3333,18:38:37,18:38:41,0,,4/14/2016
191,1,defaultGroupID,Desert Study,-1,1,0,1000,3353,18:38:41,18:38:46,0,,4/14/2016
192,1,defaultGroupID,Desert Study,-1,1,0,1000,3481,18:38:46,18:38:50,0,,4/14/2016
193,1,defaultGroupID,Desert Study,-1,1,0,1000,3107,18:38:50,18:38:54,0,,4/14/2016
194,1,defaultGroupID,Desert Study,-1,1,0,1000,4916,18:38:54,18:39:0,0,,4/14/2016
195,1,defaultGroupID,Desert Study,-1,1,0,1000,4160,18:39:0,18:39:5,0,,4/14/2016
196,1,defaultGroupID,Desert Study,-1,1,0,1000,3326,18:39:5,18:39:10,0,,4/14/2016
197,1,defaultGroupID,Desert Study,-1,1,0,1000,3318,18:39:10,18:39:14,0,,4/14/2016
198,1,defaultGroupID,Desert Study,620,0,1,1000,3798,18:39:14,18:39:18,0,,4/14/2016
199,1,defaultGroupID,Desert Study,-1,1,0,1000,4981,18:39:18,18:39:24,0,,4/14/2016
200,1,defaultGroupID,Desert Study,-1,1,0,1000,4070,18:39:24,18:39:29,0,,4/14/2016
201,1,defaultGroupID,Desert Study,-1,1,0,1000,3424,18:39:29,18:39:34,0,,4/14/2016
202,1,defaultGroupID,Desert Study,-1,1,0,1000,3327,18:39:34,18:39:38,0,,4/14/2016
203,1,defaultGroupID,Desert Study,595,0,1,1000,3183,18:39:38,18:39:42,0,,4/14/2016
204,1,defaultGroupID,Desert Study,-1,1,0,1000,4200,18:39:42,18:39:47,0,,4/14/2016
205,1,defaultGroupID,Desert Study,-1,1,0,1000,3266,18:39:47,18:39:51,0,,4/14/2016
206,1,defaultGroupID,Desert Study,-1,1,0,1000,4446,18:39:51,18:39:57,0,,4/14/2016
207,1,defaultGroupID,Desert Study,-1,1,0,1000,4114,18:39:57,18:40:2,0,,4/14/2016
208,1,defaultGroupID,Desert Study,-1,1,0,1000,4167,18:40:2,18:40:7,0,,4/14/2016
209,1,defaultGroupID,Desert Study,-1,1,0,1000,4794,18:40:7,18:40:13,0,,4/14/2016
210,1,defaultGroupID,Desert Study,-1,1,0,1000,3829,18:40:13,18:40:18,0,,4/14/2016
211,1,defaultGroupID,Desert Study,-1,1,0,1000,4055,18:40:18,18:40:23,0,,4/14/2016
212,1,defaultGroupID,Desert Study,-1,1,0,1000,4685,18:40:23,18:40:28,0,,4/14/2016
213,1,defaultGroupID,Desert Study,-1,1,0,1000,3755,18:40:28,18:40:33,0,,4/14/2016
214,1,defaultGroupID,Desert Study,-1,1,0,1000,3672,18:40:33,18:40:38,0,,4/14/2016
215,1,defaultGroupID,Desert Study,-1,1,0,1000,4668,18:40:38,18:40:44,0,,4/14/2016
