UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
28,1,defaultGroupID,Desert Studies,-1,1,0,1000,4776,17:6:10,17:6:15,0,,4/16/2016
29,1,defaultGroupID,Desert Studies,-1,0,0,1000,4828,17:6:15,17:6:21,0,,4/16/2016
30,1,defaultGroupID,Desert Studies,-1,0,0,1000,4140,17:6:21,17:6:26,0,,4/16/2016
31,1,defaultGroupID,Desert Studies,-1,1,0,1000,3852,17:6:26,17:6:31,0,,4/16/2016
32,1,defaultGroupID,Desert Studies,-1,1,0,1000,3323,17:6:31,17:6:36,0,,4/16/2016
33,1,defaultGroupID,Desert Studies,-1,1,0,1000,3725,17:6:36,17:6:40,0,,4/16/2016
34,1,defaultGroupID,Desert Studies,-1,1,0,1000,3262,17:6:40,17:6:45,0,,4/16/2016
35,1,defaultGroupID,Desert Studies,-1,1,0,1000,3132,17:6:45,17:6:49,0,,4/16/2016
36,1,defaultGroupID,Desert Studies,-1,1,0,1000,3273,17:6:49,17:6:53,0,,4/16/2016
37,1,defaultGroupID,Desert Studies,-1,1,0,1000,4666,17:6:53,17:6:59,0,,4/16/2016
38,1,defaultGroupID,Desert Studies,-1,0,0,1000,4572,17:6:59,17:7:4,0,,4/16/2016
39,1,defaultGroupID,Desert Studies,-1,0,0,1000,3485,17:7:4,17:7:9,0,,4/16/2016
40,1,defaultGroupID,Desert Studies,-1,1,0,1000,3862,17:7:9,17:7:13,0,,4/16/2016
41,1,defaultGroupID,Desert Studies,-1,1,0,1000,3739,17:7:13,17:7:18,0,,4/16/2016
42,1,defaultGroupID,Desert Studies,-1,1,0,1000,3658,17:7:18,17:7:23,0,,4/16/2016
43,1,defaultGroupID,Desert Studies,-1,1,0,1000,4175,17:7:23,17:7:28,0,,4/16/2016
44,1,defaultGroupID,Desert Studies,-1,1,0,1000,4450,17:7:28,17:7:34,0,,4/16/2016
45,1,defaultGroupID,Desert Studies,-1,1,0,1000,4530,17:7:34,17:7:39,0,,4/16/2016
46,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,17:7:39,17:7:44,0,,4/16/2016
47,1,defaultGroupID,Desert Studies,-1,1,0,1000,4243,17:7:44,17:7:49,0,,4/16/2016
48,1,defaultGroupID,Desert Studies,-1,1,0,1000,4645,17:7:49,17:7:55,0,,4/16/2016
49,1,defaultGroupID,Desert Studies,-1,1,0,1000,4822,17:7:55,17:8:1,0,,4/16/2016
50,1,defaultGroupID,Desert Studies,-1,1,0,1000,4811,17:8:1,17:8:6,0,,4/16/2016
51,1,defaultGroupID,Desert Studies,-1,1,0,1000,3298,17:8:6,17:8:11,0,,4/16/2016
52,1,defaultGroupID,Desert Studies,-1,0,0,1000,3176,17:8:11,17:8:15,0,,4/16/2016
53,1,defaultGroupID,Desert Studies,-1,1,0,1000,4889,17:8:15,17:8:21,0,,4/16/2016
54,1,defaultGroupID,Desert Studies,-1,0,0,1000,4029,17:8:21,17:8:26,0,,4/16/2016
55,1,defaultGroupID,Desert Studies,-1,1,0,1000,4192,17:8:26,17:8:31,0,,4/16/2016
56,1,defaultGroupID,Desert Studies,-1,1,0,1000,3737,17:8:31,17:8:36,0,,4/16/2016
57,1,defaultGroupID,Desert Studies,-1,1,0,1000,4017,17:8:36,17:8:41,0,,4/16/2016
58,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,17:8:41,17:8:46,0,,4/16/2016
59,1,defaultGroupID,Desert Studies,-1,0,0,1000,4089,17:8:46,17:8:51,0,,4/16/2016
60,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,17:8:51,17:8:56,0,,4/16/2016
61,1,defaultGroupID,Desert Studies,-1,1,0,1000,3524,17:8:56,17:9:1,0,,4/16/2016
62,1,defaultGroupID,Desert Studies,-1,1,0,1000,4135,17:9:1,17:9:6,0,,4/16/2016
63,1,defaultGroupID,Desert Studies,-1,0,0,1000,4775,17:9:6,17:9:12,0,,4/16/2016
64,1,defaultGroupID,Desert Studies,-1,1,0,1000,3261,17:9:12,17:9:16,0,,4/16/2016
65,1,defaultGroupID,Desert Studies,-1,1,0,1000,3437,17:9:16,17:9:21,0,,4/16/2016
66,1,defaultGroupID,Desert Studies,-1,1,0,1000,3502,17:9:21,17:9:25,0,,4/16/2016
67,1,defaultGroupID,Desert Studies,-1,0,0,1000,3814,17:9:25,17:9:30,0,,4/16/2016
68,1,defaultGroupID,Desert Studies,-1,1,0,1000,4516,17:9:30,17:9:35,0,,4/16/2016
69,1,defaultGroupID,Desert Studies,-1,1,0,1000,3258,17:9:35,17:9:40,0,,4/16/2016
70,1,defaultGroupID,Desert Studies,-1,0,0,1000,4298,17:9:40,17:9:45,0,,4/16/2016
71,1,defaultGroupID,Desert Studies,-1,1,0,1000,3297,17:9:45,17:9:49,0,,4/16/2016
72,1,defaultGroupID,Desert Studies,-1,1,0,1000,3234,17:9:49,17:9:54,0,,4/16/2016
73,1,defaultGroupID,Desert Studies,-1,1,0,1000,3007,17:9:54,17:9:58,0,,4/16/2016
74,1,defaultGroupID,Desert Studies,-1,0,0,1000,3141,17:9:58,17:10:2,0,,4/16/2016
75,1,defaultGroupID,Desert Studies,-1,1,0,1000,4917,17:10:2,17:10:8,0,,4/16/2016
76,1,defaultGroupID,Desert Studies,-1,1,0,1000,4218,17:10:8,17:10:13,0,,4/16/2016
77,1,defaultGroupID,Desert Studies,-1,1,0,1000,4906,17:10:13,17:10:19,0,,4/16/2016
78,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,17:10:19,17:10:24,0,,4/16/2016
79,1,defaultGroupID,Desert Studies,-1,0,0,1000,3738,17:10:24,17:10:29,0,,4/16/2016
80,1,defaultGroupID,Desert Studies,-1,1,0,1000,3768,17:10:29,17:10:33,0,,4/16/2016
81,1,defaultGroupID,Desert Studies,-1,0,0,1000,4477,17:10:33,17:10:39,0,,4/16/2016
82,1,defaultGroupID,Desert Studies,-1,1,0,1000,4313,17:10:39,17:10:44,0,,4/16/2016
83,1,defaultGroupID,Desert Studies,-1,1,0,1000,4158,17:10:44,17:10:49,0,,4/16/2016
84,1,defaultGroupID,Desert Studies,-1,0,0,1000,3203,17:10:49,17:10:53,0,,4/16/2016
85,1,defaultGroupID,Desert Studies,-1,1,0,1000,3238,17:10:53,17:10:58,0,,4/16/2016
86,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,17:10:58,17:11:3,0,,4/16/2016
87,1,defaultGroupID,Desert Studies,-1,1,0,1000,3709,17:11:3,17:11:7,0,,4/16/2016
88,1,defaultGroupID,Desert Studies,-1,1,0,1000,3002,17:11:7,17:11:11,0,,4/16/2016
89,1,defaultGroupID,Desert Studies,-1,1,0,1000,3375,17:11:11,17:11:16,0,,4/16/2016
90,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,17:11:16,17:11:21,0,,4/16/2016
91,1,defaultGroupID,Desert Studies,-1,1,0,1000,3308,17:11:21,17:11:25,0,,4/16/2016
92,1,defaultGroupID,Desert Studies,-1,1,0,1000,3800,17:11:25,17:11:30,0,,4/16/2016
93,1,defaultGroupID,Desert Studies,-1,1,0,1000,3090,17:11:30,17:11:34,0,,4/16/2016
94,1,defaultGroupID,Desert Studies,-1,0,0,1000,3574,17:11:34,17:11:39,0,,4/16/2016
95,1,defaultGroupID,Desert Studies,-1,1,0,1000,3501,17:11:39,17:11:43,0,,4/16/2016
96,1,defaultGroupID,Desert Studies,-1,1,0,1000,3829,17:11:43,17:11:48,0,,4/16/2016
97,1,defaultGroupID,Desert Studies,-1,1,0,1000,4205,17:11:48,17:11:53,0,,4/16/2016
98,1,defaultGroupID,Desert Studies,-1,1,0,1000,4303,17:11:53,17:11:59,0,,4/16/2016
99,1,defaultGroupID,Desert Studies,-1,0,0,1000,3773,17:11:59,17:12:3,0,,4/16/2016
100,1,defaultGroupID,Desert Studies,-1,1,0,1000,3083,17:12:3,17:12:7,0,,4/16/2016
101,1,defaultGroupID,Desert Studies,-1,1,0,1000,4656,17:12:7,17:12:13,0,,4/16/2016
102,1,defaultGroupID,Desert Studies,-1,1,0,1000,3166,17:12:13,17:12:17,0,,4/16/2016
103,1,defaultGroupID,Desert Studies,-1,1,0,1000,4492,17:12:17,17:12:23,0,,4/16/2016
104,1,defaultGroupID,Desert Studies,-1,0,0,1000,4431,17:12:23,17:12:28,0,,4/16/2016
105,1,defaultGroupID,Desert Studies,-1,1,0,1000,3483,17:12:28,17:12:33,0,,4/16/2016
106,1,defaultGroupID,Desert Studies,-1,1,0,1000,4227,17:12:33,17:12:38,0,,4/16/2016
107,1,defaultGroupID,Desert Studies,-1,0,0,1000,3761,17:12:38,17:12:43,0,,4/16/2016
108,1,defaultGroupID,Desert Studies,-1,0,0,1000,3125,17:12:43,17:12:47,0,,4/16/2016
109,1,defaultGroupID,Desert Studies,-1,1,0,1000,3446,17:12:47,17:12:51,0,,4/16/2016
110,1,defaultGroupID,Desert Studies,-1,1,0,1000,4918,17:12:51,17:12:57,0,,4/16/2016
111,1,defaultGroupID,Desert Studies,-1,1,0,1000,3331,17:12:57,17:13:1,0,,4/16/2016
112,1,defaultGroupID,Desert Studies,-1,1,0,1000,3968,17:13:1,17:13:6,0,,4/16/2016
113,1,defaultGroupID,Desert Studies,-1,1,0,1000,3923,17:13:6,17:13:11,0,,4/16/2016
114,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,17:13:11,17:13:16,0,,4/16/2016
115,1,defaultGroupID,Desert Studies,-1,1,0,1000,3407,17:13:16,17:13:21,0,,4/16/2016
116,1,defaultGroupID,Desert Studies,-1,1,0,1000,3222,17:13:21,17:13:25,0,,4/16/2016
117,1,defaultGroupID,Desert Studies,-1,1,0,1000,3526,17:13:25,17:13:30,0,,4/16/2016
118,1,defaultGroupID,Desert Studies,-1,1,0,1000,4928,17:13:30,17:13:35,0,,4/16/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,3105,17:13:35,17:13:40,0,,4/16/2016
120,1,defaultGroupID,Desert Studies,-1,1,0,1000,4278,17:13:40,17:13:45,0,,4/16/2016
121,1,defaultGroupID,Desert Studies,-1,1,0,1000,4077,17:13:45,17:13:50,0,,4/16/2016
122,1,defaultGroupID,Desert Studies,-1,1,0,1000,4600,17:13:50,17:13:56,0,,4/16/2016
123,1,defaultGroupID,Desert Studies,-1,1,0,1000,4527,17:13:56,17:14:1,0,,4/16/2016
124,1,defaultGroupID,Desert Studies,-1,0,0,1000,3242,17:14:1,17:14:5,0,,4/16/2016
125,1,defaultGroupID,Desert Studies,-1,1,0,1000,3546,17:14:5,17:14:10,0,,4/16/2016
126,1,defaultGroupID,Desert Studies,-1,1,0,1000,4953,17:14:10,17:14:16,0,,4/16/2016
127,1,defaultGroupID,Desert Studies,-1,0,0,1000,4137,17:14:16,17:14:21,0,,4/16/2016
128,1,defaultGroupID,Desert Studies,-1,1,0,1000,3577,17:14:21,17:14:25,0,,4/16/2016
129,1,defaultGroupID,Desert Studies,-1,1,0,1000,3710,17:14:25,17:14:30,0,,4/16/2016
130,1,defaultGroupID,Desert Studies,-1,1,0,1000,4401,17:14:30,17:14:36,0,,4/16/2016
131,1,defaultGroupID,Desert Studies,-1,1,0,1000,3795,17:14:36,17:14:40,0,,4/16/2016
132,1,defaultGroupID,Desert Studies,-1,1,0,1000,4332,17:14:40,17:14:46,0,,4/16/2016
133,1,defaultGroupID,Desert Studies,-1,0,0,1000,4256,17:14:46,17:14:51,0,,4/16/2016
134,1,defaultGroupID,Desert Studies,-1,1,0,1000,3147,17:14:51,17:14:55,0,,4/16/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,17:14:55,17:15:1,0,,4/16/2016
136,1,defaultGroupID,Desert Studies,-1,1,0,1000,4840,17:15:1,17:15:7,0,,4/16/2016
137,1,defaultGroupID,Desert Studies,-1,1,0,1000,3243,17:15:7,17:15:11,0,,4/16/2016
138,1,defaultGroupID,Desert Studies,-1,1,0,1000,4525,17:15:11,17:15:16,0,,4/16/2016
139,1,defaultGroupID,Desert Studies,-1,1,0,1000,4142,17:15:16,17:15:22,0,,4/16/2016
140,1,defaultGroupID,Desert Studies,-1,1,0,1000,3915,17:15:22,17:15:26,0,,4/16/2016
141,1,defaultGroupID,Desert Studies,-1,1,0,1000,4271,17:15:26,17:15:32,0,,4/16/2016
142,1,defaultGroupID,Desert Studies,-1,1,0,1000,3069,17:15:32,17:15:36,0,,4/16/2016
143,1,defaultGroupID,Desert Studies,-1,1,0,1000,3215,17:15:36,17:15:40,0,,4/16/2016
144,1,defaultGroupID,Desert Studies,-1,0,0,1000,3948,17:15:40,17:15:45,0,,4/16/2016
145,1,defaultGroupID,Desert Studies,-1,0,0,1000,4770,17:15:45,17:15:51,0,,4/16/2016
146,1,defaultGroupID,Desert Studies,-1,1,0,1000,3625,17:15:51,17:15:55,0,,4/16/2016
147,1,defaultGroupID,Desert Studies,-1,1,0,1000,3298,17:15:55,17:16:0,0,,4/16/2016
148,1,defaultGroupID,Desert Studies,-1,1,0,1000,4602,17:16:0,17:16:5,0,,4/16/2016
149,1,defaultGroupID,Desert Studies,-1,0,0,1000,4535,17:16:5,17:16:11,0,,4/16/2016
150,1,defaultGroupID,Desert Studies,-1,0,0,1000,4214,17:16:11,17:16:16,0,,4/16/2016
151,1,defaultGroupID,Desert Studies,-1,1,0,1000,3030,17:16:16,17:16:20,0,,4/16/2016
152,1,defaultGroupID,Desert Studies,-1,1,0,1000,4763,17:16:20,17:16:26,0,,4/16/2016
153,1,defaultGroupID,Desert Studies,-1,1,0,1000,3420,17:16:26,17:16:30,0,,4/16/2016
154,1,defaultGroupID,Desert Studies,-1,1,0,1000,3266,17:16:30,17:16:34,0,,4/16/2016
155,1,defaultGroupID,Desert Studies,-1,1,0,1000,3366,17:16:34,17:16:39,0,,4/16/2016
156,1,defaultGroupID,Desert Studies,-1,1,0,1000,3176,17:16:39,17:16:43,0,,4/16/2016
157,1,defaultGroupID,Desert Studies,-1,1,0,1000,3468,17:16:43,17:16:47,0,,4/16/2016
158,1,defaultGroupID,Desert Studies,-1,1,0,1000,4458,17:16:47,17:16:53,0,,4/16/2016
159,1,defaultGroupID,Desert Studies,-1,1,0,1000,3256,17:16:53,17:16:57,0,,4/16/2016
160,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,17:16:57,17:17:2,0,,4/16/2016
161,1,defaultGroupID,Desert Studies,-1,1,0,1000,4837,17:17:2,17:17:8,0,,4/16/2016
162,1,defaultGroupID,Desert Studies,-1,1,0,1000,3922,17:17:8,17:17:13,0,,4/16/2016
163,1,defaultGroupID,Desert Studies,-1,0,0,1000,3456,17:17:13,17:17:17,0,,4/16/2016
164,1,defaultGroupID,Desert Studies,-1,1,0,1000,3202,17:17:17,17:17:21,0,,4/16/2016
165,1,defaultGroupID,Desert Studies,-1,1,0,1000,3567,17:17:21,17:17:26,0,,4/16/2016
166,1,defaultGroupID,Desert Studies,-1,1,0,1000,3369,17:17:26,17:17:30,0,,4/16/2016
167,1,defaultGroupID,Desert Studies,-1,0,0,1000,4364,17:17:30,17:17:36,0,,4/16/2016
168,1,defaultGroupID,Desert Studies,-1,1,0,1000,4989,17:17:36,17:17:42,0,,4/16/2016
169,1,defaultGroupID,Desert Studies,-1,0,0,1000,3208,17:17:42,17:17:46,0,,4/16/2016
170,1,defaultGroupID,Desert Studies,-1,1,0,1000,3578,17:17:46,17:17:50,0,,4/16/2016
171,1,defaultGroupID,Desert Studies,-1,1,0,1000,3706,17:17:50,17:17:55,0,,4/16/2016
172,1,defaultGroupID,Desert Studies,-1,0,0,1000,3285,17:17:55,17:17:59,0,,4/16/2016
173,1,defaultGroupID,Desert Studies,-1,1,0,1000,4659,17:17:59,17:18:5,0,,4/16/2016
174,1,defaultGroupID,Desert Studies,-1,1,0,1000,3309,17:18:5,17:18:9,0,,4/16/2016
175,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,17:18:9,17:18:15,0,,4/16/2016
176,1,defaultGroupID,Desert Studies,-1,1,0,1000,4084,17:18:15,17:18:20,0,,4/16/2016
177,1,defaultGroupID,Desert Studies,-1,1,0,1000,3738,17:18:20,17:18:24,0,,4/16/2016
178,1,defaultGroupID,Desert Studies,2217,1,1,1000,3282,17:18:24,17:18:29,0,,4/16/2016
179,1,defaultGroupID,Desert Studies,-1,1,0,1000,4654,17:18:29,17:18:33,0,,4/16/2016
180,1,defaultGroupID,Desert Studies,-1,1,0,1000,3171,17:18:33,17:18:37,0,,4/16/2016
181,1,defaultGroupID,Desert Studies,-1,1,0,1000,3049,17:18:37,17:18:40,0,,4/16/2016
182,1,defaultGroupID,Desert Studies,-1,1,0,1000,4616,17:18:40,17:18:44,0,,4/16/2016
183,1,defaultGroupID,Desert Studies,-1,1,0,1000,4333,17:18:44,17:18:49,0,,4/16/2016
184,1,defaultGroupID,Desert Studies,-1,1,0,1000,3003,17:18:49,17:18:52,0,,4/16/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,3833,17:18:52,17:18:55,0,,4/16/2016
186,1,defaultGroupID,Desert Studies,-1,1,0,1000,4010,17:18:55,17:18:59,0,,4/16/2016
187,1,defaultGroupID,Desert Studies,-1,1,0,1000,4387,17:18:59,17:19:4,0,,4/16/2016
188,1,defaultGroupID,Desert Studies,-1,1,0,1000,4500,17:19:4,17:19:8,0,,4/16/2016
189,1,defaultGroupID,Desert Studies,-1,1,0,1000,4958,17:19:8,17:19:13,0,,4/16/2016
190,1,defaultGroupID,Desert Studies,-1,1,0,1000,3587,17:19:13,17:19:17,0,,4/16/2016
191,1,defaultGroupID,Desert Studies,-1,1,0,1000,3787,17:19:17,17:19:21,0,,4/16/2016
192,1,defaultGroupID,Desert Studies,-1,1,0,1000,3121,17:19:21,17:19:24,0,,4/16/2016
193,1,defaultGroupID,Desert Studies,-1,1,0,1000,3225,17:19:24,17:19:27,0,,4/16/2016
194,1,defaultGroupID,Desert Studies,-1,1,0,1000,3707,17:19:27,17:19:31,0,,4/16/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,3479,17:19:31,17:19:34,0,,4/16/2016
196,1,defaultGroupID,Desert Studies,-1,1,0,1000,4798,17:19:34,17:19:39,0,,4/16/2016
197,1,defaultGroupID,Desert Studies,-1,1,0,1000,3892,17:19:39,17:19:43,0,,4/16/2016
198,1,defaultGroupID,Desert Studies,-1,1,0,1000,4907,17:19:43,17:19:48,0,,4/16/2016
199,1,defaultGroupID,Desert Studies,-1,1,0,1000,4479,17:19:48,17:19:52,0,,4/16/2016
200,1,defaultGroupID,Desert Studies,-1,1,0,1000,3314,17:19:52,17:19:55,0,,4/16/2016
201,1,defaultGroupID,Desert Studies,-1,1,0,1000,4430,17:19:55,17:20:0,0,,4/16/2016
202,1,defaultGroupID,Desert Studies,-1,1,0,1000,4209,17:20:0,17:20:4,0,,4/16/2016
203,1,defaultGroupID,Desert Studies,-1,0,0,1000,4022,17:20:4,17:20:8,0,,4/16/2016
204,1,defaultGroupID,Desert Studies,-1,1,0,1000,4304,17:20:8,17:20:12,0,,4/16/2016
205,1,defaultGroupID,Desert Studies,-1,1,0,1000,3771,17:20:12,17:20:16,0,,4/16/2016
206,1,defaultGroupID,Desert Studies,-1,1,0,1000,3058,17:20:16,17:20:19,0,,4/16/2016
207,1,defaultGroupID,Desert Studies,-1,1,0,1000,3029,17:20:19,17:20:22,0,,4/16/2016
208,1,defaultGroupID,Desert Studies,-1,1,0,1000,4035,17:20:22,17:20:26,0,,4/16/2016
209,1,defaultGroupID,Desert Studies,-1,1,0,1000,4967,17:20:26,17:20:31,0,,4/16/2016
210,1,defaultGroupID,Desert Studies,-1,1,0,1000,4665,17:20:31,17:20:37,0,,4/16/2016
211,1,defaultGroupID,Desert Studies,-1,1,0,1000,3965,17:20:37,17:20:42,0,,4/16/2016
212,1,defaultGroupID,Desert Studies,-1,1,0,1000,3013,17:20:42,17:20:46,0,,4/16/2016
213,1,defaultGroupID,Desert Studies,1638,1,3,1000,3961,17:20:46,17:20:51,0,,4/16/2016
214,1,defaultGroupID,Desert Studies,-1,0,0,1000,4230,17:20:51,17:20:56,0,,4/16/2016
215,1,defaultGroupID,Desert Studies,-1,1,0,1000,3797,17:20:56,17:21:1,0,,4/16/2016
216,1,defaultGroupID,Desert Studies,-1,1,0,1000,3742,17:21:1,17:21:6,0,,4/16/2016
