UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
37,1,defaultGroupID,Desert Study,-1,1,0,1000,4380,16:30:4,16:30:10,0,,4/14/2016
38,1,defaultGroupID,Desert Study,-1,1,0,1000,3421,16:30:10,16:30:14,0,,4/14/2016
39,1,defaultGroupID,Desert Study,-1,1,0,1000,3418,16:30:14,16:30:19,0,,4/14/2016
40,1,defaultGroupID,Desert Study,-1,1,0,1000,3930,16:30:19,16:30:24,0,,4/14/2016
41,1,defaultGroupID,Desert Study,-1,1,0,1000,4882,16:30:24,16:30:29,0,,4/14/2016
42,1,defaultGroupID,Desert Study,-1,1,0,1000,3131,16:30:29,16:30:34,0,,4/14/2016
43,1,defaultGroupID,Desert Study,-1,1,0,1000,3753,16:30:34,16:30:38,0,,4/14/2016
44,1,defaultGroupID,Desert Study,457,0,1,1000,4661,16:30:38,16:30:43,0,,4/14/2016
45,1,defaultGroupID,Desert Study,-1,1,0,1000,4154,16:30:43,16:30:49,0,,4/14/2016
46,1,defaultGroupID,Desert Study,358,0,1,1000,3599,16:30:49,16:30:53,0,,4/14/2016
47,1,defaultGroupID,Desert Study,-1,1,0,1000,3197,16:30:53,16:30:57,0,,4/14/2016
48,1,defaultGroupID,Desert Study,-1,1,0,1000,4302,16:30:57,16:31:2,0,,4/14/2016
49,1,defaultGroupID,Desert Study,-1,1,0,1000,4657,16:31:2,16:31:8,0,,4/14/2016
50,1,defaultGroupID,Desert Study,-1,1,0,1000,4150,16:31:8,16:31:13,0,,4/14/2016
51,1,defaultGroupID,Desert Study,418,0,1,1000,3089,16:31:13,16:31:17,0,,4/14/2016
52,1,defaultGroupID,Desert Study,-1,1,0,1000,3720,16:31:17,16:31:22,0,,4/14/2016
53,1,defaultGroupID,Desert Study,-1,1,0,1000,4299,16:31:22,16:31:27,0,,4/14/2016
54,1,defaultGroupID,Desert Study,-1,1,0,1000,4305,16:31:27,16:31:32,0,,4/14/2016
55,1,defaultGroupID,Desert Study,428,0,1,1000,3570,16:31:32,16:31:36,0,,4/14/2016
56,1,defaultGroupID,Desert Study,-1,1,0,1000,3611,16:31:36,16:31:41,0,,4/14/2016
57,1,defaultGroupID,Desert Study,-1,1,0,1000,3172,16:31:41,16:31:45,0,,4/14/2016
58,1,defaultGroupID,Desert Study,-1,1,0,1000,4782,16:31:45,16:31:51,0,,4/14/2016
59,1,defaultGroupID,Desert Study,379,0,1,1000,4709,16:31:51,16:31:56,0,,4/14/2016
60,1,defaultGroupID,Desert Study,-1,1,0,1000,4851,16:31:56,16:32:2,0,,4/14/2016
61,1,defaultGroupID,Desert Study,-1,1,0,1000,4133,16:32:2,16:32:7,0,,4/14/2016
62,1,defaultGroupID,Desert Study,326,0,1,1000,4833,16:32:7,16:32:12,0,,4/14/2016
63,1,defaultGroupID,Desert Study,-1,1,0,1000,3032,16:32:12,16:32:16,0,,4/14/2016
64,1,defaultGroupID,Desert Study,-1,1,0,1000,3304,16:32:16,16:32:20,0,,4/14/2016
65,1,defaultGroupID,Desert Study,-1,1,0,1000,3227,16:32:20,16:32:25,0,,4/14/2016
66,1,defaultGroupID,Desert Study,415,0,1,1000,4881,16:32:25,16:32:31,0,,4/14/2016
67,1,defaultGroupID,Desert Study,-1,1,0,1000,4192,16:32:31,16:32:36,0,,4/14/2016
68,1,defaultGroupID,Desert Study,-1,1,0,1000,4708,16:32:36,16:32:41,0,,4/14/2016
69,1,defaultGroupID,Desert Study,-1,1,0,1000,3521,16:32:41,16:32:46,0,,4/14/2016
70,1,defaultGroupID,Desert Study,-1,1,0,1000,4790,16:32:46,16:32:52,0,,4/14/2016
71,1,defaultGroupID,Desert Study,366,0,1,1000,4843,16:32:52,16:32:57,0,,4/14/2016
72,1,defaultGroupID,Desert Study,-1,1,0,1000,4208,16:32:57,16:33:2,0,,4/14/2016
73,1,defaultGroupID,Desert Study,319,0,1,1000,4497,16:33:2,16:33:7,0,,4/14/2016
74,1,defaultGroupID,Desert Study,-1,1,0,1000,3223,16:33:7,16:33:11,0,,4/14/2016
75,1,defaultGroupID,Desert Study,-1,1,0,1000,3733,16:33:11,16:33:16,0,,4/14/2016
76,1,defaultGroupID,Desert Study,414,0,1,1000,4748,16:33:16,16:33:21,0,,4/14/2016
77,1,defaultGroupID,Desert Study,-1,1,0,1000,4778,16:33:21,16:33:27,0,,4/14/2016
78,1,defaultGroupID,Desert Study,-1,1,0,1000,3154,16:33:27,16:33:31,0,,4/14/2016
79,1,defaultGroupID,Desert Study,-1,1,0,1000,3679,16:33:31,16:33:36,0,,4/14/2016
80,1,defaultGroupID,Desert Study,-1,1,0,1000,3367,16:33:36,16:33:40,0,,4/14/2016
81,1,defaultGroupID,Desert Study,-1,1,0,1000,4315,16:33:40,16:33:45,0,,4/14/2016
82,1,defaultGroupID,Desert Study,-1,1,0,1000,4909,16:33:45,16:33:51,0,,4/14/2016
83,1,defaultGroupID,Desert Study,-1,1,0,1000,4218,16:33:51,16:33:56,0,,4/14/2016
84,1,defaultGroupID,Desert Study,-1,1,0,1000,3195,16:33:56,16:34:1,0,,4/14/2016
85,1,defaultGroupID,Desert Study,-1,1,0,1000,4720,16:34:1,16:34:6,0,,4/14/2016
86,1,defaultGroupID,Desert Study,481,0,1,1000,3349,16:34:6,16:34:10,0,,4/14/2016
87,1,defaultGroupID,Desert Study,-1,1,0,1000,4146,16:34:10,16:34:15,0,,4/14/2016
88,1,defaultGroupID,Desert Study,-1,1,0,1000,4129,16:34:15,16:34:21,0,,4/14/2016
89,1,defaultGroupID,Desert Study,-1,1,0,1000,4635,16:34:21,16:34:26,0,,4/14/2016
90,1,defaultGroupID,Desert Study,-1,1,0,1000,3053,16:34:26,16:34:30,0,,4/14/2016
91,1,defaultGroupID,Desert Study,418,0,1,1000,4598,16:34:30,16:34:35,0,,4/14/2016
92,1,defaultGroupID,Desert Study,-1,1,0,1000,3068,16:34:35,16:34:39,0,,4/14/2016
93,1,defaultGroupID,Desert Study,-1,1,0,1000,4376,16:34:39,16:34:45,0,,4/14/2016
94,1,defaultGroupID,Desert Study,-1,1,0,1000,4931,16:34:45,16:34:51,0,,4/14/2016
95,1,defaultGroupID,Desert Study,-1,1,0,1000,3707,16:34:51,16:34:55,0,,4/14/2016
96,1,defaultGroupID,Desert Study,379,0,1,1000,3026,16:34:55,16:34:59,0,,4/14/2016
97,1,defaultGroupID,Desert Study,-1,1,0,1000,4873,16:34:59,16:35:5,0,,4/14/2016
98,1,defaultGroupID,Desert Study,-1,1,0,1000,4237,16:35:5,16:35:10,0,,4/14/2016
99,1,defaultGroupID,Desert Study,455,0,1,1000,4786,16:35:10,16:35:16,0,,4/14/2016
100,1,defaultGroupID,Desert Study,450,0,1,1000,4575,16:35:16,16:35:21,0,,4/14/2016
101,1,defaultGroupID,Desert Study,-1,1,0,1000,4406,16:35:21,16:35:26,0,,4/14/2016
102,1,defaultGroupID,Desert Study,-1,1,0,1000,4678,16:35:26,16:35:32,0,,4/14/2016
103,1,defaultGroupID,Desert Study,-1,1,0,1000,4641,16:35:32,16:35:37,0,,4/14/2016
104,1,defaultGroupID,Desert Study,-1,1,0,1000,4248,16:35:37,16:35:43,0,,4/14/2016
105,1,defaultGroupID,Desert Study,-1,1,0,1000,4948,16:35:43,16:35:49,0,,4/14/2016
106,1,defaultGroupID,Desert Study,-1,1,0,1000,4479,16:35:49,16:35:54,0,,4/14/2016
107,1,defaultGroupID,Desert Study,-1,1,0,1000,4447,16:35:54,16:36:0,0,,4/14/2016
108,1,defaultGroupID,Desert Study,-1,1,0,1000,3427,16:36:0,16:36:4,0,,4/14/2016
109,1,defaultGroupID,Desert Study,-1,1,0,1000,3771,16:36:4,16:36:9,0,,4/14/2016
110,1,defaultGroupID,Desert Study,-1,1,0,1000,3958,16:36:9,16:36:14,0,,4/14/2016
111,1,defaultGroupID,Desert Study,-1,1,0,1000,4400,16:36:14,16:36:19,0,,4/14/2016
112,1,defaultGroupID,Desert Study,-1,1,0,1000,4248,16:36:19,16:36:24,0,,4/14/2016
113,1,defaultGroupID,Desert Study,-1,1,0,1000,3957,16:36:24,16:36:29,0,,4/14/2016
114,1,defaultGroupID,Desert Study,-1,1,0,1000,4815,16:36:29,16:36:35,0,,4/14/2016
115,1,defaultGroupID,Desert Study,-1,1,0,1000,4422,16:36:35,16:36:41,0,,4/14/2016
116,1,defaultGroupID,Desert Study,426,0,1,1000,4107,16:36:41,16:36:45,0,,4/14/2016
117,1,defaultGroupID,Desert Study,-1,1,0,1000,3811,16:36:45,16:36:50,0,,4/14/2016
118,1,defaultGroupID,Desert Study,-1,1,0,1000,4678,16:36:50,16:36:56,0,,4/14/2016
119,1,defaultGroupID,Desert Study,511,0,1,1000,3517,16:36:56,16:37:0,0,,4/14/2016
120,1,defaultGroupID,Desert Study,-1,1,0,1000,3057,16:37:0,16:37:4,0,,4/14/2016
121,1,defaultGroupID,Desert Study,-1,1,0,1000,3095,16:37:4,16:37:8,0,,4/14/2016
122,1,defaultGroupID,Desert Study,-1,1,0,1000,3431,16:37:8,16:37:12,0,,4/14/2016
123,1,defaultGroupID,Desert Study,-1,1,0,1000,4420,16:37:12,16:37:18,0,,4/14/2016
124,1,defaultGroupID,Desert Study,-1,1,0,1000,3417,16:37:18,16:37:22,0,,4/14/2016
125,1,defaultGroupID,Desert Study,428,0,1,1000,3111,16:37:22,16:37:26,0,,4/14/2016
126,1,defaultGroupID,Desert Study,-1,1,0,1000,4252,16:37:26,16:37:31,0,,4/14/2016
127,1,defaultGroupID,Desert Study,-1,1,0,1000,4270,16:37:31,16:37:36,0,,4/14/2016
128,1,defaultGroupID,Desert Study,-1,1,0,1000,3685,16:37:36,16:37:41,0,,4/14/2016
129,1,defaultGroupID,Desert Study,-1,1,0,1000,4443,16:37:41,16:37:46,0,,4/14/2016
130,1,defaultGroupID,Desert Study,-1,1,0,1000,3610,16:37:46,16:37:51,0,,4/14/2016
131,1,defaultGroupID,Desert Study,-1,1,0,1000,4837,16:37:51,16:37:57,0,,4/14/2016
132,1,defaultGroupID,Desert Study,-1,1,0,1000,3355,16:37:57,16:38:1,0,,4/14/2016
133,1,defaultGroupID,Desert Study,-1,1,0,1000,4406,16:38:1,16:38:6,0,,4/14/2016
134,1,defaultGroupID,Desert Study,-1,1,0,1000,3019,16:38:6,16:38:10,0,,4/14/2016
135,1,defaultGroupID,Desert Study,-1,1,0,1000,3635,16:38:10,16:38:15,0,,4/14/2016
136,1,defaultGroupID,Desert Study,361,0,1,1000,3383,16:38:15,16:38:19,0,,4/14/2016
137,1,defaultGroupID,Desert Study,472,0,1,1000,3340,16:38:19,16:38:23,0,,4/14/2016
138,1,defaultGroupID,Desert Study,-1,1,0,1000,4335,16:38:23,16:38:28,0,,4/14/2016
139,1,defaultGroupID,Desert Study,-1,1,0,1000,3938,16:38:28,16:38:33,0,,4/14/2016
140,1,defaultGroupID,Desert Study,-1,1,0,1000,3917,16:38:33,16:38:38,0,,4/14/2016
141,1,defaultGroupID,Desert Study,515,0,1,1000,4415,16:38:38,16:38:43,0,,4/14/2016
142,1,defaultGroupID,Desert Study,415,0,1,1000,4499,16:38:43,16:38:48,0,,4/14/2016
143,1,defaultGroupID,Desert Study,-1,1,0,1000,4235,16:38:48,16:38:53,0,,4/14/2016
144,1,defaultGroupID,Desert Study,-1,1,0,1000,3948,16:38:53,16:38:58,0,,4/14/2016
145,1,defaultGroupID,Desert Study,-1,1,0,1000,3900,16:38:58,16:39:3,0,,4/14/2016
146,1,defaultGroupID,Desert Study,-1,1,0,1000,3336,16:39:3,16:39:7,0,,4/14/2016
147,1,defaultGroupID,Desert Study,-1,1,0,1000,4126,16:39:7,16:39:12,0,,4/14/2016
148,1,defaultGroupID,Desert Study,-1,1,0,1000,3156,16:39:12,16:39:16,0,,4/14/2016
149,1,defaultGroupID,Desert Study,-1,1,0,1000,4708,16:39:16,16:39:22,0,,4/14/2016
150,1,defaultGroupID,Desert Study,-1,1,0,1000,4113,16:39:22,16:39:27,0,,4/14/2016
151,1,defaultGroupID,Desert Study,-1,1,0,1000,3021,16:39:27,16:39:31,0,,4/14/2016
152,1,defaultGroupID,Desert Study,-1,1,0,1000,3721,16:39:31,16:39:36,0,,4/14/2016
153,1,defaultGroupID,Desert Study,-1,1,0,1000,3302,16:39:36,16:39:40,0,,4/14/2016
154,1,defaultGroupID,Desert Study,-1,1,0,1000,3027,16:39:40,16:39:44,0,,4/14/2016
155,1,defaultGroupID,Desert Study,478,0,1,1000,4646,16:39:44,16:39:49,0,,4/14/2016
156,1,defaultGroupID,Desert Study,-1,1,0,1000,3497,16:39:49,16:39:54,0,,4/14/2016
157,1,defaultGroupID,Desert Study,-1,1,0,1000,3452,16:39:54,16:39:58,0,,4/14/2016
158,1,defaultGroupID,Desert Study,-1,1,0,1000,3099,16:39:58,16:40:2,0,,4/14/2016
159,1,defaultGroupID,Desert Study,449,0,1,1000,4169,16:40:2,16:40:7,0,,4/14/2016
160,1,defaultGroupID,Desert Study,-1,1,0,1000,4194,16:40:7,16:40:12,0,,4/14/2016
161,1,defaultGroupID,Desert Study,408,0,1,1000,4708,16:40:12,16:40:17,0,,4/14/2016
162,1,defaultGroupID,Desert Study,-1,1,0,1000,4208,16:40:17,16:40:23,0,,4/14/2016
163,1,defaultGroupID,Desert Study,-1,1,0,1000,4541,16:40:23,16:40:28,0,,4/14/2016
164,1,defaultGroupID,Desert Study,427,0,1,1000,4490,16:40:28,16:40:33,0,,4/14/2016
165,1,defaultGroupID,Desert Study,-1,1,0,1000,4204,16:40:33,16:40:38,0,,4/14/2016
166,1,defaultGroupID,Desert Study,-1,1,0,1000,3219,16:40:38,16:40:42,0,,4/14/2016
167,1,defaultGroupID,Desert Study,-1,1,0,1000,4149,16:40:42,16:40:48,0,,4/14/2016
168,1,defaultGroupID,Desert Study,-1,1,0,1000,3244,16:40:48,16:40:52,0,,4/14/2016
169,1,defaultGroupID,Desert Study,-1,1,0,1000,3333,16:40:52,16:40:56,0,,4/14/2016
170,1,defaultGroupID,Desert Study,-1,1,0,1000,4122,16:40:56,16:41:1,0,,4/14/2016
171,1,defaultGroupID,Desert Study,-1,1,0,1000,3099,16:41:1,16:41:5,0,,4/14/2016
172,1,defaultGroupID,Desert Study,-1,1,0,1000,4336,16:41:5,16:41:11,0,,4/14/2016
173,1,defaultGroupID,Desert Study,-1,1,0,1000,4894,16:41:11,16:41:17,0,,4/14/2016
174,1,defaultGroupID,Desert Study,-1,1,0,1000,4251,16:41:17,16:41:22,0,,4/14/2016
175,1,defaultGroupID,Desert Study,-1,1,0,1000,3928,16:41:22,16:41:27,0,,4/14/2016
176,1,defaultGroupID,Desert Study,-1,1,0,1000,3188,16:41:27,16:41:31,0,,4/14/2016
177,1,defaultGroupID,Desert Study,-1,1,0,1000,4253,16:41:31,16:41:36,0,,4/14/2016
178,1,defaultGroupID,Desert Study,-1,1,0,1000,4790,16:41:36,16:41:42,0,,4/14/2016
179,1,defaultGroupID,Desert Study,-1,1,0,1000,3282,16:41:42,16:41:46,0,,4/14/2016
180,1,defaultGroupID,Desert Study,-1,1,0,1000,3575,16:41:46,16:41:51,0,,4/14/2016
181,1,defaultGroupID,Desert Study,-1,1,0,1000,3673,16:41:51,16:41:56,0,,4/14/2016
182,1,defaultGroupID,Desert Study,-1,1,0,1000,4202,16:41:56,16:42:1,0,,4/14/2016
183,1,defaultGroupID,Desert Study,-1,1,0,1000,4602,16:42:1,16:42:6,0,,4/14/2016
184,1,defaultGroupID,Desert Study,-1,1,0,1000,4761,16:42:6,16:42:12,0,,4/14/2016
185,1,defaultGroupID,Desert Study,-1,1,0,1000,3430,16:42:12,16:42:17,0,,4/14/2016
186,1,defaultGroupID,Desert Study,-1,1,0,1000,3017,16:42:17,16:42:21,0,,4/14/2016
187,1,defaultGroupID,Desert Study,-1,1,0,1000,3729,16:42:21,16:42:25,0,,4/14/2016
188,1,defaultGroupID,Desert Study,-1,1,0,1000,4523,16:42:25,16:42:31,0,,4/14/2016
189,1,defaultGroupID,Desert Study,-1,1,0,1000,4182,16:42:31,16:42:36,0,,4/14/2016
190,1,defaultGroupID,Desert Study,-1,1,0,1000,4012,16:42:36,16:42:41,0,,4/14/2016
191,1,defaultGroupID,Desert Study,-1,1,0,1000,3299,16:42:41,16:42:45,0,,4/14/2016
192,1,defaultGroupID,Desert Study,-1,1,0,1000,3334,16:42:45,16:42:50,0,,4/14/2016
193,1,defaultGroupID,Desert Study,-1,1,0,1000,4145,16:42:50,16:42:55,0,,4/14/2016
194,1,defaultGroupID,Desert Study,-1,1,0,1000,4629,16:42:55,16:43:0,0,,4/14/2016
195,1,defaultGroupID,Desert Study,543,0,1,1000,3462,16:43:0,16:43:4,0,,4/14/2016
196,1,defaultGroupID,Desert Study,-1,1,0,1000,3554,16:43:4,16:43:9,0,,4/14/2016
197,1,defaultGroupID,Desert Study,-1,1,0,1000,3911,16:43:9,16:43:14,0,,4/14/2016
198,1,defaultGroupID,Desert Study,-1,1,0,1000,4048,16:43:14,16:43:19,0,,4/14/2016
199,1,defaultGroupID,Desert Study,-1,1,0,1000,4309,16:43:19,16:43:24,0,,4/14/2016
200,1,defaultGroupID,Desert Study,-1,1,0,1000,4215,16:43:24,16:43:29,0,,4/14/2016
201,1,defaultGroupID,Desert Study,-1,1,0,1000,4097,16:43:29,16:43:35,0,,4/14/2016
202,1,defaultGroupID,Desert Study,-1,1,0,1000,4965,16:43:35,16:43:41,0,,4/14/2016
203,1,defaultGroupID,Desert Study,-1,1,0,1000,4620,16:43:41,16:43:46,0,,4/14/2016
204,1,defaultGroupID,Desert Study,-1,1,0,1000,3683,16:43:46,16:43:51,0,,4/14/2016
205,1,defaultGroupID,Desert Study,-1,1,0,1000,4021,16:43:51,16:43:56,0,,4/14/2016
206,1,defaultGroupID,Desert Study,488,0,1,1000,3045,16:43:56,16:43:59,0,,4/14/2016
207,1,defaultGroupID,Desert Study,-1,1,0,1000,3497,16:43:59,16:44:4,0,,4/14/2016
208,1,defaultGroupID,Desert Study,-1,1,0,1000,4817,16:44:4,16:44:10,0,,4/14/2016
209,1,defaultGroupID,Desert Study,-1,1,0,1000,3471,16:44:10,16:44:14,0,,4/14/2016
210,1,defaultGroupID,Desert Study,436,0,1,1000,4827,16:44:14,16:44:19,0,,4/14/2016
211,1,defaultGroupID,Desert Study,-1,1,0,1000,4638,16:44:19,16:44:25,0,,4/14/2016
212,1,defaultGroupID,Desert Study,-1,1,0,1000,3100,16:44:25,16:44:29,0,,4/14/2016
213,1,defaultGroupID,Desert Study,-1,1,0,1000,3336,16:44:29,16:44:34,0,,4/14/2016
214,1,defaultGroupID,Desert Study,-1,1,0,1000,3158,16:44:34,16:44:38,0,,4/14/2016
215,1,defaultGroupID,Desert Study,-1,1,0,1000,3427,16:44:38,16:44:42,0,,4/14/2016
216,1,defaultGroupID,Desert Study,-1,1,0,1000,3685,16:44:42,16:44:47,0,,4/14/2016
