UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
87,1,defaultGroupID,Desert Studies,425,0,1,1000,3234,19:38:20,19:38:24,0,,4/16/2016
88,1,defaultGroupID,Desert Studies,-1,1,0,1000,3625,19:38:24,19:38:29,0,,4/16/2016
89,1,defaultGroupID,Desert Studies,-1,1,0,1000,3095,19:38:29,19:38:33,0,,4/16/2016
90,1,defaultGroupID,Desert Studies,287,0,1,1000,3219,19:38:33,19:38:36,0,,4/16/2016
91,1,defaultGroupID,Desert Studies,-1,1,0,1000,3653,19:38:36,19:38:41,0,,4/16/2016
92,1,defaultGroupID,Desert Studies,-1,1,0,1000,4253,19:38:41,19:38:46,0,,4/16/2016
93,1,defaultGroupID,Desert Studies,314,0,1,1000,4280,19:38:46,19:38:51,0,,4/16/2016
94,1,defaultGroupID,Desert Studies,-1,1,0,1000,3508,19:38:51,19:38:55,0,,4/16/2016
95,1,defaultGroupID,Desert Studies,-1,1,0,1000,4326,19:38:55,19:39:1,0,,4/16/2016
96,1,defaultGroupID,Desert Studies,-1,1,0,1000,4073,19:39:1,19:39:6,0,,4/16/2016
97,1,defaultGroupID,Desert Studies,-1,1,0,1000,3673,19:39:6,19:39:10,0,,4/16/2016
98,1,defaultGroupID,Desert Studies,343,0,1,1000,3482,19:39:10,19:39:14,0,,4/16/2016
99,1,defaultGroupID,Desert Studies,-1,1,0,1000,4723,19:39:14,19:39:20,0,,4/16/2016
100,1,defaultGroupID,Desert Studies,-1,1,0,1000,3391,19:39:20,19:39:24,0,,4/16/2016
101,1,defaultGroupID,Desert Studies,-1,1,0,1000,4753,19:39:24,19:39:30,0,,4/16/2016
102,1,defaultGroupID,Desert Studies,-1,1,0,1000,3993,19:39:30,19:39:35,0,,4/16/2016
103,1,defaultGroupID,Desert Studies,-1,1,0,1000,3986,19:39:35,19:39:40,0,,4/16/2016
104,1,defaultGroupID,Desert Studies,-1,1,0,1000,4550,19:39:40,19:39:46,0,,4/16/2016
105,1,defaultGroupID,Desert Studies,355,0,1,1000,4203,19:39:46,19:39:50,0,,4/16/2016
106,1,defaultGroupID,Desert Studies,378,0,2,1000,4689,19:39:50,19:39:56,0,,4/16/2016
107,1,defaultGroupID,Desert Studies,638,0,1,1000,3079,19:39:56,19:40:0,0,,4/16/2016
108,1,defaultGroupID,Desert Studies,-1,1,0,1000,3207,19:40:0,19:40:4,0,,4/16/2016
109,1,defaultGroupID,Desert Studies,-1,1,0,1000,3972,19:40:4,19:40:9,0,,4/16/2016
110,1,defaultGroupID,Desert Studies,-1,1,0,1000,3381,19:40:9,19:40:13,0,,4/16/2016
111,1,defaultGroupID,Desert Studies,-1,1,0,1000,4493,19:40:13,19:40:19,0,,4/16/2016
112,1,defaultGroupID,Desert Studies,-1,1,0,1000,4619,19:40:19,19:40:24,0,,4/16/2016
113,1,defaultGroupID,Desert Studies,-1,1,0,1000,4720,19:40:24,19:40:30,0,,4/16/2016
114,1,defaultGroupID,Desert Studies,-1,1,0,1000,3685,19:40:30,19:40:35,0,,4/16/2016
115,1,defaultGroupID,Desert Studies,-1,1,0,1000,3996,19:40:35,19:40:40,0,,4/16/2016
116,1,defaultGroupID,Desert Studies,311,0,1,1000,3052,19:40:40,19:40:43,0,,4/16/2016
117,1,defaultGroupID,Desert Studies,352,0,1,1000,3104,19:40:43,19:40:47,0,,4/16/2016
118,1,defaultGroupID,Desert Studies,-1,1,0,1000,3410,19:40:47,19:40:51,0,,4/16/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,3723,19:40:51,19:40:56,0,,4/16/2016
120,1,defaultGroupID,Desert Studies,-1,1,0,1000,4829,19:40:56,19:41:1,0,,4/16/2016
121,1,defaultGroupID,Desert Studies,370,0,1,1000,4127,19:41:1,19:41:6,0,,4/16/2016
122,1,defaultGroupID,Desert Studies,-1,1,0,1000,3306,19:41:6,19:41:10,0,,4/16/2016
123,1,defaultGroupID,Desert Studies,485,0,1,1000,3688,19:41:10,19:41:14,0,,4/16/2016
124,1,defaultGroupID,Desert Studies,382,1,1,1000,4277,19:41:14,19:41:19,0,,4/16/2016
125,1,defaultGroupID,Desert Studies,-1,1,0,1000,4925,19:41:19,19:41:25,0,,4/16/2016
126,1,defaultGroupID,Desert Studies,-1,1,0,1000,4001,19:41:25,19:41:30,0,,4/16/2016
127,1,defaultGroupID,Desert Studies,-1,1,0,1000,4592,19:41:30,19:41:36,0,,4/16/2016
128,1,defaultGroupID,Desert Studies,-1,1,0,1000,3911,19:41:36,19:41:41,0,,4/16/2016
129,1,defaultGroupID,Desert Studies,-1,1,0,1000,3437,19:41:41,19:41:45,0,,4/16/2016
130,1,defaultGroupID,Desert Studies,-1,1,0,1000,4479,19:41:45,19:41:50,0,,4/16/2016
131,1,defaultGroupID,Desert Studies,-1,1,0,1000,4151,19:41:50,19:41:56,0,,4/16/2016
132,1,defaultGroupID,Desert Studies,-1,1,0,1000,3477,19:41:56,19:42:0,0,,4/16/2016
133,1,defaultGroupID,Desert Studies,-1,1,0,1000,4592,19:42:0,19:42:6,0,,4/16/2016
134,1,defaultGroupID,Desert Studies,-1,1,0,1000,3193,19:42:6,19:42:10,0,,4/16/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,4967,19:42:10,19:42:16,0,,4/16/2016
136,1,defaultGroupID,Desert Studies,357,0,1,1000,4893,19:42:16,19:42:21,0,,4/16/2016
137,1,defaultGroupID,Desert Studies,-1,1,0,1000,4267,19:42:21,19:42:26,0,,4/16/2016
138,1,defaultGroupID,Desert Studies,347,0,1,1000,4110,19:42:26,19:42:31,0,,4/16/2016
139,1,defaultGroupID,Desert Studies,364,0,1,1000,3917,19:42:31,19:42:35,0,,4/16/2016
140,1,defaultGroupID,Desert Studies,310,1,1,1000,4974,19:42:35,19:42:40,0,,4/16/2016
141,1,defaultGroupID,Desert Studies,-1,1,0,1000,3503,19:42:40,19:42:45,0,,4/16/2016
142,1,defaultGroupID,Desert Studies,-1,1,0,1000,3862,19:42:45,19:42:50,0,,4/16/2016
143,1,defaultGroupID,Desert Studies,-1,1,0,1000,4423,19:42:50,19:42:55,0,,4/16/2016
144,1,defaultGroupID,Desert Studies,369,0,1,1000,4069,19:42:55,19:43:0,0,,4/16/2016
145,1,defaultGroupID,Desert Studies,290,0,1,1000,3762,19:43:0,19:43:4,0,,4/16/2016
146,1,defaultGroupID,Desert Studies,-1,1,0,1000,4615,19:43:4,19:43:10,0,,4/16/2016
147,1,defaultGroupID,Desert Studies,-1,1,0,1000,3640,19:43:10,19:43:15,0,,4/16/2016
148,1,defaultGroupID,Desert Studies,-1,1,0,1000,3209,19:43:15,19:43:19,0,,4/16/2016
149,1,defaultGroupID,Desert Studies,-1,1,0,1000,4775,19:43:19,19:43:25,0,,4/16/2016
150,1,defaultGroupID,Desert Studies,-1,1,0,1000,4417,19:43:25,19:43:30,0,,4/16/2016
151,1,defaultGroupID,Desert Studies,364,0,1,1000,4642,19:43:30,19:43:35,0,,4/16/2016
152,1,defaultGroupID,Desert Studies,-1,1,0,1000,4546,19:43:35,19:43:41,0,,4/16/2016
153,1,defaultGroupID,Desert Studies,-1,1,0,1000,3379,19:43:41,19:43:45,0,,4/16/2016
154,1,defaultGroupID,Desert Studies,-1,1,0,1000,4009,19:43:45,19:43:50,0,,4/16/2016
155,1,defaultGroupID,Desert Studies,-1,1,0,1000,4360,19:43:50,19:43:55,0,,4/16/2016
156,1,defaultGroupID,Desert Studies,-1,1,0,1000,4214,19:43:55,19:44:1,0,,4/16/2016
157,1,defaultGroupID,Desert Studies,342,0,1,1000,3843,19:44:1,19:44:5,0,,4/16/2016
158,1,defaultGroupID,Desert Studies,422,0,1,1000,3599,19:44:5,19:44:9,0,,4/16/2016
159,1,defaultGroupID,Desert Studies,-1,1,0,1000,3386,19:44:9,19:44:13,0,,4/16/2016
160,1,defaultGroupID,Desert Studies,360,0,1,1000,4841,19:44:13,19:44:18,0,,4/16/2016
161,1,defaultGroupID,Desert Studies,-1,1,0,1000,4840,19:44:18,19:44:24,0,,4/16/2016
162,1,defaultGroupID,Desert Studies,-1,1,0,1000,3983,19:44:24,19:44:29,0,,4/16/2016
163,1,defaultGroupID,Desert Studies,-1,1,0,1000,4492,19:44:29,19:44:35,0,,4/16/2016
164,1,defaultGroupID,Desert Studies,-1,1,0,1000,4443,19:44:35,19:44:40,0,,4/16/2016
165,1,defaultGroupID,Desert Studies,-1,1,0,1000,4097,19:44:40,19:44:45,0,,4/16/2016
166,1,defaultGroupID,Desert Studies,-1,1,0,1000,4272,19:44:45,19:44:50,0,,4/16/2016
167,1,defaultGroupID,Desert Studies,355,0,1,1000,3229,19:44:50,19:44:54,0,,4/16/2016
168,1,defaultGroupID,Desert Studies,-1,1,0,1000,4653,19:44:54,19:45:0,0,,4/16/2016
169,1,defaultGroupID,Desert Studies,432,0,1,1000,3166,19:45:0,19:45:3,0,,4/16/2016
170,1,defaultGroupID,Desert Studies,-1,1,0,1000,3135,19:45:3,19:45:7,0,,4/16/2016
171,1,defaultGroupID,Desert Studies,-1,1,0,1000,4584,19:45:7,19:45:13,0,,4/16/2016
172,1,defaultGroupID,Desert Studies,-1,1,0,1000,4806,19:45:13,19:45:19,0,,4/16/2016
173,1,defaultGroupID,Desert Studies,-1,1,0,1000,4507,19:45:19,19:45:24,0,,4/16/2016
174,1,defaultGroupID,Desert Studies,-1,1,0,1000,4474,19:45:24,19:45:30,0,,4/16/2016
175,1,defaultGroupID,Desert Studies,-1,1,0,1000,4088,19:45:30,19:45:35,0,,4/16/2016
176,1,defaultGroupID,Desert Studies,-1,1,0,1000,3484,19:45:35,19:45:39,0,,4/16/2016
177,1,defaultGroupID,Desert Studies,-1,1,0,1000,3151,19:45:39,19:45:44,0,,4/16/2016
178,1,defaultGroupID,Desert Studies,-1,1,0,1000,4170,19:45:44,19:45:49,0,,4/16/2016
179,1,defaultGroupID,Desert Studies,411,0,1,1000,3357,19:45:49,19:45:52,0,,4/16/2016
180,1,defaultGroupID,Desert Studies,-1,1,0,1000,4192,19:45:52,19:45:58,0,,4/16/2016
181,1,defaultGroupID,Desert Studies,-1,1,0,1000,3283,19:45:58,19:46:2,0,,4/16/2016
182,1,defaultGroupID,Desert Studies,368,0,1,1000,4496,19:46:2,19:46:7,0,,4/16/2016
183,1,defaultGroupID,Desert Studies,509,0,1,1000,4990,19:46:7,19:46:12,0,,4/16/2016
184,1,defaultGroupID,Desert Studies,-1,1,0,1000,3632,19:46:12,19:46:17,0,,4/16/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,4561,19:46:17,19:46:22,0,,4/16/2016
186,1,defaultGroupID,Desert Studies,-1,1,0,1000,3876,19:46:22,19:46:27,0,,4/16/2016
187,1,defaultGroupID,Desert Studies,-1,1,0,1000,3903,19:46:27,19:46:32,0,,4/16/2016
188,1,defaultGroupID,Desert Studies,410,0,1,1000,3433,19:46:32,19:46:36,0,,4/16/2016
189,1,defaultGroupID,Desert Studies,-1,1,0,1000,3853,19:46:36,19:46:41,0,,4/16/2016
190,1,defaultGroupID,Desert Studies,-1,1,0,1000,4244,19:46:41,19:46:46,0,,4/16/2016
191,1,defaultGroupID,Desert Studies,-1,1,0,1000,4178,19:46:46,19:46:51,0,,4/16/2016
192,1,defaultGroupID,Desert Studies,401,0,1,1000,4506,19:46:51,19:46:56,0,,4/16/2016
193,1,defaultGroupID,Desert Studies,-1,1,0,1000,3000,19:46:56,19:47:0,0,,4/16/2016
194,1,defaultGroupID,Desert Studies,309,0,1,1000,4739,19:47:0,19:47:5,0,,4/16/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,4447,19:47:5,19:47:11,0,,4/16/2016
196,1,defaultGroupID,Desert Studies,-1,1,0,1000,3467,19:47:11,19:47:15,0,,4/16/2016
197,1,defaultGroupID,Desert Studies,362,0,1,1000,3640,19:47:15,19:47:19,0,,4/16/2016
198,1,defaultGroupID,Desert Studies,-1,1,0,1000,4806,19:47:19,19:47:25,0,,4/16/2016
199,1,defaultGroupID,Desert Studies,370,0,1,1000,3354,19:47:25,19:47:29,0,,4/16/2016
200,1,defaultGroupID,Desert Studies,-1,1,0,1000,3552,19:47:29,19:47:33,0,,4/16/2016
201,1,defaultGroupID,Desert Studies,-1,1,0,1000,3394,19:47:33,19:47:38,0,,4/16/2016
202,1,defaultGroupID,Desert Studies,-1,1,0,1000,3862,19:47:38,19:47:43,0,,4/16/2016
203,1,defaultGroupID,Desert Studies,-1,1,0,1000,4441,19:47:43,19:47:48,0,,4/16/2016
204,1,defaultGroupID,Desert Studies,-1,1,0,1000,4805,19:47:48,19:47:54,0,,4/16/2016
205,1,defaultGroupID,Desert Studies,-1,1,0,1000,3187,19:47:54,19:47:58,0,,4/16/2016
206,1,defaultGroupID,Desert Studies,-1,1,0,1000,3076,19:47:58,19:48:2,0,,4/16/2016
207,1,defaultGroupID,Desert Studies,-1,1,0,1000,4882,19:48:2,19:48:8,0,,4/16/2016
208,1,defaultGroupID,Desert Studies,-1,1,0,1000,3260,19:48:8,19:48:12,0,,4/16/2016
209,1,defaultGroupID,Desert Studies,-1,1,0,1000,3718,19:48:12,19:48:17,0,,4/16/2016
