UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
65,1,defaultGroupID,Desert Studies,-1,1,0,1000,3385,18:9:0,18:9:5,0,,4/16/2016
66,1,defaultGroupID,Desert Studies,-1,1,0,1000,3929,18:9:5,18:9:10,0,,4/16/2016
67,1,defaultGroupID,Desert Studies,739,0,1,1000,3546,18:9:10,18:9:14,0,,4/16/2016
68,1,defaultGroupID,Desert Studies,-1,1,0,1000,4206,18:9:14,18:9:19,0,,4/16/2016
69,1,defaultGroupID,Desert Studies,-1,1,0,1000,3317,18:9:19,18:9:24,0,,4/16/2016
70,1,defaultGroupID,Desert Studies,-1,1,0,1000,3743,18:9:24,18:9:28,0,,4/16/2016
71,1,defaultGroupID,Desert Studies,696,0,1,1000,3823,18:9:28,18:9:33,0,,4/16/2016
72,1,defaultGroupID,Desert Studies,583,0,1,1000,4326,18:9:33,18:9:38,0,,4/16/2016
73,1,defaultGroupID,Desert Studies,-1,1,0,1000,3670,18:9:38,18:9:42,0,,4/16/2016
74,1,defaultGroupID,Desert Studies,-1,1,0,1000,3677,18:9:42,18:9:47,0,,4/16/2016
75,1,defaultGroupID,Desert Studies,-1,1,0,1000,3711,18:9:47,18:9:52,0,,4/16/2016
76,1,defaultGroupID,Desert Studies,783,0,1,1000,4575,18:9:52,18:9:57,0,,4/16/2016
77,1,defaultGroupID,Desert Studies,-1,1,0,1000,3272,18:9:57,18:10:1,0,,4/16/2016
78,1,defaultGroupID,Desert Studies,-1,1,0,1000,4595,18:10:1,18:10:7,0,,4/16/2016
79,1,defaultGroupID,Desert Studies,-1,1,0,1000,4729,18:10:7,18:10:13,0,,4/16/2016
80,1,defaultGroupID,Desert Studies,562,0,1,1000,3345,18:10:13,18:10:17,0,,4/16/2016
81,1,defaultGroupID,Desert Studies,-1,1,0,1000,4279,18:10:17,18:10:22,0,,4/16/2016
82,1,defaultGroupID,Desert Studies,693,0,1,1000,3988,18:10:22,18:10:27,0,,4/16/2016
83,1,defaultGroupID,Desert Studies,654,0,1,1000,3805,18:10:27,18:10:31,0,,4/16/2016
84,1,defaultGroupID,Desert Studies,-1,1,0,1000,3708,18:10:31,18:10:36,0,,4/16/2016
85,1,defaultGroupID,Desert Studies,-1,1,0,1000,4147,18:10:36,18:10:41,0,,4/16/2016
86,1,defaultGroupID,Desert Studies,-1,1,0,1000,3514,18:10:41,18:10:45,0,,4/16/2016
87,1,defaultGroupID,Desert Studies,-1,1,0,1000,4664,18:10:45,18:10:51,0,,4/16/2016
88,1,defaultGroupID,Desert Studies,1160,0,1,1000,4757,18:10:51,18:10:57,0,,4/16/2016
89,1,defaultGroupID,Desert Studies,-1,1,0,1000,4758,18:10:57,18:11:3,0,,4/16/2016
90,1,defaultGroupID,Desert Studies,-1,1,0,1000,4796,18:11:3,18:11:8,0,,4/16/2016
91,1,defaultGroupID,Desert Studies,-1,1,0,1000,3084,18:11:8,18:11:12,0,,4/16/2016
92,1,defaultGroupID,Desert Studies,673,0,1,1000,3579,18:11:12,18:11:17,0,,4/16/2016
93,1,defaultGroupID,Desert Studies,708,0,1,1000,3988,18:11:17,18:11:21,0,,4/16/2016
94,1,defaultGroupID,Desert Studies,-1,1,0,1000,3741,18:11:21,18:11:26,0,,4/16/2016
95,1,defaultGroupID,Desert Studies,-1,1,0,1000,3267,18:11:26,18:11:30,0,,4/16/2016
96,1,defaultGroupID,Desert Studies,-1,1,0,1000,3220,18:11:30,18:11:35,0,,4/16/2016
97,1,defaultGroupID,Desert Studies,-1,1,0,1000,3046,18:11:35,18:11:39,0,,4/16/2016
98,1,defaultGroupID,Desert Studies,-1,1,0,1000,3525,18:11:39,18:11:43,0,,4/16/2016
99,1,defaultGroupID,Desert Studies,-1,1,0,1000,4189,18:11:43,18:11:48,0,,4/16/2016
100,1,defaultGroupID,Desert Studies,558,0,1,1000,3571,18:11:48,18:11:53,0,,4/16/2016
101,1,defaultGroupID,Desert Studies,-1,1,0,1000,3785,18:11:53,18:11:57,0,,4/16/2016
102,1,defaultGroupID,Desert Studies,-1,1,0,1000,4041,18:11:57,18:12:2,0,,4/16/2016
103,1,defaultGroupID,Desert Studies,671,0,1,1000,4809,18:12:2,18:12:8,0,,4/16/2016
104,1,defaultGroupID,Desert Studies,765,0,1,1000,4753,18:12:8,18:12:13,0,,4/16/2016
105,1,defaultGroupID,Desert Studies,604,0,1,1000,4050,18:12:13,18:12:18,0,,4/16/2016
106,1,defaultGroupID,Desert Studies,-1,1,0,1000,3367,18:12:18,18:12:22,0,,4/16/2016
107,1,defaultGroupID,Desert Studies,-1,1,0,1000,3899,18:12:22,18:12:27,0,,4/16/2016
108,1,defaultGroupID,Desert Studies,-1,1,0,1000,4232,18:12:27,18:12:32,0,,4/16/2016
109,1,defaultGroupID,Desert Studies,-1,1,0,1000,4380,18:12:32,18:12:38,0,,4/16/2016
110,1,defaultGroupID,Desert Studies,933,0,1,1000,3917,18:12:38,18:12:43,0,,4/16/2016
111,1,defaultGroupID,Desert Studies,-1,1,0,1000,3159,18:12:43,18:12:47,0,,4/16/2016
112,1,defaultGroupID,Desert Studies,744,0,1,1000,3131,18:12:47,18:12:51,0,,4/16/2016
113,1,defaultGroupID,Desert Studies,-1,1,0,1000,4226,18:12:51,18:12:56,0,,4/16/2016
114,1,defaultGroupID,Desert Studies,-1,1,0,1000,3714,18:12:56,18:13:1,0,,4/16/2016
115,1,defaultGroupID,Desert Studies,-1,1,0,1000,3026,18:13:1,18:13:5,0,,4/16/2016
116,1,defaultGroupID,Desert Studies,-1,1,0,1000,4799,18:13:5,18:13:11,0,,4/16/2016
117,1,defaultGroupID,Desert Studies,-1,1,0,1000,3370,18:13:11,18:13:15,0,,4/16/2016
118,1,defaultGroupID,Desert Studies,-1,1,0,1000,3906,18:13:15,18:13:20,0,,4/16/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,3663,18:13:20,18:13:24,0,,4/16/2016
120,1,defaultGroupID,Desert Studies,-1,1,0,1000,4496,18:13:24,18:13:30,0,,4/16/2016
121,1,defaultGroupID,Desert Studies,-1,1,0,1000,4255,18:13:30,18:13:35,0,,4/16/2016
122,1,defaultGroupID,Desert Studies,-1,1,0,1000,4825,18:13:35,18:13:41,0,,4/16/2016
123,1,defaultGroupID,Desert Studies,-1,1,0,1000,3581,18:13:41,18:13:46,0,,4/16/2016
124,1,defaultGroupID,Desert Studies,694,0,1,1000,3622,18:13:46,18:13:50,0,,4/16/2016
125,1,defaultGroupID,Desert Studies,-1,1,0,1000,3805,18:13:50,18:13:55,0,,4/16/2016
126,1,defaultGroupID,Desert Studies,-1,1,0,1000,3455,18:13:55,18:13:59,0,,4/16/2016
127,1,defaultGroupID,Desert Studies,-1,1,0,1000,4974,18:13:59,18:14:5,0,,4/16/2016
128,1,defaultGroupID,Desert Studies,-1,1,0,1000,3713,18:14:5,18:14:10,0,,4/16/2016
129,1,defaultGroupID,Desert Studies,-1,1,0,1000,4378,18:14:10,18:14:15,0,,4/16/2016
130,1,defaultGroupID,Desert Studies,-1,1,0,1000,4742,18:14:15,18:14:21,0,,4/16/2016
131,1,defaultGroupID,Desert Studies,-1,1,0,1000,4664,18:14:21,18:14:27,0,,4/16/2016
132,1,defaultGroupID,Desert Studies,-1,1,0,1000,3633,18:14:27,18:14:31,0,,4/16/2016
133,1,defaultGroupID,Desert Studies,-1,1,0,1000,3565,18:14:31,18:14:36,0,,4/16/2016
134,1,defaultGroupID,Desert Studies,-1,1,0,1000,4786,18:14:36,18:14:42,0,,4/16/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,3382,18:14:42,18:14:46,0,,4/16/2016
136,1,defaultGroupID,Desert Studies,647,0,1,1000,3827,18:14:46,18:14:51,0,,4/16/2016
137,1,defaultGroupID,Desert Studies,-1,1,0,1000,3835,18:14:51,18:14:55,0,,4/16/2016
138,1,defaultGroupID,Desert Studies,-1,1,0,1000,3171,18:14:55,18:15:0,0,,4/16/2016
139,1,defaultGroupID,Desert Studies,-1,1,0,1000,3196,18:15:0,18:15:4,0,,4/16/2016
140,1,defaultGroupID,Desert Studies,-1,1,0,1000,4872,18:15:4,18:15:10,0,,4/16/2016
141,1,defaultGroupID,Desert Studies,-1,1,0,1000,4129,18:15:10,18:15:15,0,,4/16/2016
142,1,defaultGroupID,Desert Studies,577,0,1,1000,4642,18:15:15,18:15:20,0,,4/16/2016
143,1,defaultGroupID,Desert Studies,-1,1,0,1000,4309,18:15:20,18:15:25,0,,4/16/2016
144,1,defaultGroupID,Desert Studies,-1,1,0,1000,4520,18:15:25,18:15:31,0,,4/16/2016
145,1,defaultGroupID,Desert Studies,-1,1,0,1000,4847,18:15:31,18:15:37,0,,4/16/2016
146,1,defaultGroupID,Desert Studies,698,0,1,1000,3445,18:15:37,18:15:41,0,,4/16/2016
147,1,defaultGroupID,Desert Studies,-1,1,0,1000,4773,18:15:41,18:15:47,0,,4/16/2016
148,1,defaultGroupID,Desert Studies,584,0,1,1000,4659,18:15:47,18:15:52,0,,4/16/2016
149,1,defaultGroupID,Desert Studies,625,0,1,1000,4536,18:15:52,18:15:57,0,,4/16/2016
150,1,defaultGroupID,Desert Studies,-1,1,0,1000,4699,18:15:57,18:16:3,0,,4/16/2016
151,1,defaultGroupID,Desert Studies,-1,1,0,1000,3873,18:16:3,18:16:8,0,,4/16/2016
152,1,defaultGroupID,Desert Studies,-1,1,0,1000,4058,18:16:8,18:16:13,0,,4/16/2016
153,1,defaultGroupID,Desert Studies,-1,1,0,1000,4104,18:16:13,18:16:18,0,,4/16/2016
154,1,defaultGroupID,Desert Studies,603,0,1,1000,4289,18:16:18,18:16:23,0,,4/16/2016
155,1,defaultGroupID,Desert Studies,-1,1,0,1000,4225,18:16:23,18:16:28,0,,4/16/2016
156,1,defaultGroupID,Desert Studies,-1,1,0,1000,3704,18:16:28,18:16:33,0,,4/16/2016
157,1,defaultGroupID,Desert Studies,435,0,1,1000,3870,18:16:33,18:16:37,0,,4/16/2016
158,1,defaultGroupID,Desert Studies,-1,1,0,1000,3264,18:16:37,18:16:41,0,,4/16/2016
159,1,defaultGroupID,Desert Studies,-1,1,0,1000,3034,18:16:41,18:16:45,0,,4/16/2016
160,1,defaultGroupID,Desert Studies,-1,1,0,1000,3626,18:16:45,18:16:50,0,,4/16/2016
161,1,defaultGroupID,Desert Studies,-1,1,0,1000,4540,18:16:50,18:16:56,0,,4/16/2016
162,1,defaultGroupID,Desert Studies,-1,1,0,1000,3070,18:16:56,18:17:0,0,,4/16/2016
163,1,defaultGroupID,Desert Studies,-1,1,0,1000,4969,18:17:0,18:17:6,0,,4/16/2016
164,1,defaultGroupID,Desert Studies,-1,1,0,1000,3141,18:17:6,18:17:10,0,,4/16/2016
165,1,defaultGroupID,Desert Studies,-1,1,0,1000,3670,18:17:10,18:17:15,0,,4/16/2016
166,1,defaultGroupID,Desert Studies,-1,1,0,1000,4704,18:17:15,18:17:20,0,,4/16/2016
167,1,defaultGroupID,Desert Studies,-1,1,0,1000,4892,18:17:20,18:17:26,0,,4/16/2016
168,1,defaultGroupID,Desert Studies,-1,1,0,1000,4428,18:17:26,18:17:32,0,,4/16/2016
169,1,defaultGroupID,Desert Studies,-1,1,0,1000,3379,18:17:32,18:17:36,0,,4/16/2016
170,1,defaultGroupID,Desert Studies,-1,1,0,1000,4996,18:17:36,18:17:42,0,,4/16/2016
171,1,defaultGroupID,Desert Studies,661,0,1,1000,3075,18:17:42,18:17:46,0,,4/16/2016
172,1,defaultGroupID,Desert Studies,541,0,1,1000,3001,18:17:46,18:17:49,0,,4/16/2016
173,1,defaultGroupID,Desert Studies,722,0,1,1000,4490,18:17:49,18:17:54,0,,4/16/2016
174,1,defaultGroupID,Desert Studies,-1,1,0,1000,3460,18:17:54,18:17:59,0,,4/16/2016
175,1,defaultGroupID,Desert Studies,557,0,1,1000,3406,18:17:59,18:18:3,0,,4/16/2016
176,1,defaultGroupID,Desert Studies,-1,1,0,1000,4072,18:18:3,18:18:8,0,,4/16/2016
177,1,defaultGroupID,Desert Studies,-1,1,0,1000,4323,18:18:8,18:18:13,0,,4/16/2016
178,1,defaultGroupID,Desert Studies,-1,1,0,1000,3887,18:18:13,18:18:18,0,,4/16/2016
179,1,defaultGroupID,Desert Studies,-1,1,0,1000,4003,18:18:18,18:18:23,0,,4/16/2016
180,1,defaultGroupID,Desert Studies,1508,0,1,1000,4753,18:18:23,18:18:29,0,,4/16/2016
181,1,defaultGroupID,Desert Studies,-1,1,0,1000,3316,18:18:29,18:18:33,0,,4/16/2016
182,1,defaultGroupID,Desert Studies,-1,1,0,1000,3112,18:18:33,18:18:37,0,,4/16/2016
183,1,defaultGroupID,Desert Studies,-1,1,0,1000,4004,18:18:37,18:18:42,0,,4/16/2016
184,1,defaultGroupID,Desert Studies,-1,1,0,1000,4251,18:18:42,18:18:48,0,,4/16/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,4528,18:18:48,18:18:53,0,,4/16/2016
186,1,defaultGroupID,Desert Studies,601,0,1,1000,3049,18:18:53,18:18:57,0,,4/16/2016
187,1,defaultGroupID,Desert Studies,-1,1,0,1000,4359,18:18:57,18:19:2,0,,4/16/2016
188,1,defaultGroupID,Desert Studies,-1,1,0,1000,3010,18:19:2,18:19:6,0,,4/16/2016
189,1,defaultGroupID,Desert Studies,-1,1,0,1000,4428,18:19:6,18:19:12,0,,4/16/2016
190,1,defaultGroupID,Desert Studies,-1,1,0,1000,4086,18:19:12,18:19:17,0,,4/16/2016
191,1,defaultGroupID,Desert Studies,-1,1,0,1000,4716,18:19:17,18:19:23,0,,4/16/2016
192,1,defaultGroupID,Desert Studies,-1,1,0,1000,4514,18:19:23,18:19:28,0,,4/16/2016
193,1,defaultGroupID,Desert Studies,-1,1,0,1000,3634,18:19:28,18:19:33,0,,4/16/2016
194,1,defaultGroupID,Desert Studies,-1,1,0,1000,3090,18:19:33,18:19:37,0,,4/16/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,3636,18:19:37,18:19:42,0,,4/16/2016
196,1,defaultGroupID,Desert Studies,689,0,1,1000,3476,18:19:42,18:19:46,0,,4/16/2016
197,1,defaultGroupID,Desert Studies,-1,1,0,1000,3165,18:19:46,18:19:50,0,,4/16/2016
198,1,defaultGroupID,Desert Studies,592,0,1,1000,4303,18:19:50,18:19:55,0,,4/16/2016
199,1,defaultGroupID,Desert Studies,-1,1,0,1000,3773,18:19:55,18:20:0,0,,4/16/2016
200,1,defaultGroupID,Desert Studies,-1,1,0,1000,4728,18:20:0,18:20:5,0,,4/16/2016
201,1,defaultGroupID,Desert Studies,-1,1,0,1000,3097,18:20:5,18:20:9,0,,4/16/2016
202,1,defaultGroupID,Desert Studies,-1,1,0,1000,3037,18:20:9,18:20:13,0,,4/16/2016
203,1,defaultGroupID,Desert Studies,-1,1,0,1000,4084,18:20:13,18:20:19,0,,4/16/2016
204,1,defaultGroupID,Desert Studies,-1,1,0,1000,3033,18:20:19,18:20:23,0,,4/16/2016
205,1,defaultGroupID,Desert Studies,-1,1,0,1000,4982,18:20:23,18:20:29,0,,4/16/2016
206,1,defaultGroupID,Desert Studies,-1,1,0,1000,4593,18:20:29,18:20:34,0,,4/16/2016
207,1,defaultGroupID,Desert Studies,-1,1,0,1000,3422,18:20:34,18:20:39,0,,4/16/2016
208,1,defaultGroupID,Desert Studies,1856,0,1,1000,3196,18:20:39,18:20:43,0,,4/16/2016
209,1,defaultGroupID,Desert Studies,-1,1,0,1000,4298,18:20:43,18:20:48,0,,4/16/2016
210,1,defaultGroupID,Desert Studies,-1,1,0,1000,3388,18:20:48,18:20:52,0,,4/16/2016
211,1,defaultGroupID,Desert Studies,-1,1,0,1000,3694,18:20:52,18:20:57,0,,4/16/2016
212,1,defaultGroupID,Desert Studies,-1,1,0,1000,3311,18:20:57,18:21:1,0,,4/16/2016
213,1,defaultGroupID,Desert Studies,-1,0,0,1000,3919,18:21:1,18:21:6,0,,4/16/2016
