UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
30,1,defaultGroupID,Desert Study,-1,1,0,1000,4615,17:44:19,17:44:25,0,,4/15/2016
31,1,defaultGroupID,Desert Study,-1,1,0,1000,3781,17:44:25,17:44:30,0,,4/15/2016
32,1,defaultGroupID,Desert Study,-1,1,0,1000,3283,17:44:30,17:44:34,0,,4/15/2016
33,1,defaultGroupID,Desert Study,-1,1,0,1000,4976,17:44:34,17:44:40,0,,4/15/2016
34,1,defaultGroupID,Desert Study,-1,1,0,1000,4300,17:44:40,17:44:45,0,,4/15/2016
35,1,defaultGroupID,Desert Study,-1,1,0,1000,4600,17:44:45,17:44:51,0,,4/15/2016
36,1,defaultGroupID,Desert Study,-1,1,0,1000,3401,17:44:51,17:44:55,0,,4/15/2016
37,1,defaultGroupID,Desert Study,1447,0,1,1000,4452,17:44:55,17:45:1,0,,4/15/2016
38,1,defaultGroupID,Desert Study,-1,1,0,1000,4720,17:45:1,17:45:6,0,,4/15/2016
39,1,defaultGroupID,Desert Study,-1,1,0,1000,4405,17:45:6,17:45:12,0,,4/15/2016
40,1,defaultGroupID,Desert Study,-1,1,0,1000,4269,17:45:12,17:45:17,0,,4/15/2016
41,1,defaultGroupID,Desert Study,-1,1,0,1000,4718,17:45:17,17:45:23,0,,4/15/2016
42,1,defaultGroupID,Desert Study,-1,1,0,1000,4888,17:45:23,17:45:29,0,,4/15/2016
43,1,defaultGroupID,Desert Study,-1,1,0,1000,4492,17:45:29,17:45:34,0,,4/15/2016
44,1,defaultGroupID,Desert Study,-1,1,0,1000,3199,17:45:34,17:45:38,0,,4/15/2016
45,1,defaultGroupID,Desert Study,-1,1,0,1000,3688,17:45:38,17:45:43,0,,4/15/2016
46,1,defaultGroupID,Desert Study,-1,1,0,1000,4180,17:45:43,17:45:48,0,,4/15/2016
47,1,defaultGroupID,Desert Study,-1,1,0,1000,4811,17:45:48,17:45:54,0,,4/15/2016
48,1,defaultGroupID,Desert Study,-1,1,0,1000,4337,17:45:54,17:45:59,0,,4/15/2016
49,1,defaultGroupID,Desert Study,1349,0,1,1000,4632,17:45:59,17:46:5,0,,4/15/2016
50,1,defaultGroupID,Desert Study,-1,1,0,1000,3080,17:46:5,17:46:9,0,,4/15/2016
51,1,defaultGroupID,Desert Study,-1,1,0,1000,3601,17:46:9,17:46:14,0,,4/15/2016
52,1,defaultGroupID,Desert Study,-1,1,0,1000,3931,17:46:14,17:46:19,0,,4/15/2016
53,1,defaultGroupID,Desert Study,-1,1,0,1000,4302,17:46:19,17:46:24,0,,4/15/2016
54,1,defaultGroupID,Desert Study,-1,1,0,1000,4699,17:46:24,17:46:30,0,,4/15/2016
55,1,defaultGroupID,Desert Study,1215,0,1,1000,4087,17:46:30,17:46:35,0,,4/15/2016
56,1,defaultGroupID,Desert Study,-1,1,0,1000,4074,17:46:35,17:46:40,0,,4/15/2016
57,1,defaultGroupID,Desert Study,-1,1,0,1000,3640,17:46:40,17:46:45,0,,4/15/2016
58,1,defaultGroupID,Desert Study,-1,1,0,1000,3642,17:46:45,17:46:49,0,,4/15/2016
59,1,defaultGroupID,Desert Study,1257,0,1,1000,4310,17:46:49,17:46:54,0,,4/15/2016
60,1,defaultGroupID,Desert Study,-1,1,0,1000,3993,17:46:54,17:46:59,0,,4/15/2016
61,1,defaultGroupID,Desert Study,1293,0,1,1000,4359,17:46:59,17:47:5,0,,4/15/2016
62,1,defaultGroupID,Desert Study,1387,0,1,1000,3666,17:47:5,17:47:10,0,,4/15/2016
63,1,defaultGroupID,Desert Study,-1,1,0,1000,4789,17:47:10,17:47:15,0,,4/15/2016
64,1,defaultGroupID,Desert Study,-1,1,0,1000,4823,17:47:15,17:47:21,0,,4/15/2016
65,1,defaultGroupID,Desert Study,-1,1,0,1000,3583,17:47:21,17:47:26,0,,4/15/2016
66,1,defaultGroupID,Desert Study,-1,1,0,1000,4829,17:47:26,17:47:32,0,,4/15/2016
67,1,defaultGroupID,Desert Study,1314,0,1,1000,3884,17:47:32,17:47:36,0,,4/15/2016
68,1,defaultGroupID,Desert Study,-1,1,0,1000,4200,17:47:36,17:47:42,0,,4/15/2016
69,1,defaultGroupID,Desert Study,-1,1,0,1000,3264,17:47:42,17:47:46,0,,4/15/2016
70,1,defaultGroupID,Desert Study,1408,0,1,1000,4210,17:47:46,17:47:51,0,,4/15/2016
71,1,defaultGroupID,Desert Study,-1,1,0,1000,3869,17:47:51,17:47:56,0,,4/15/2016
72,1,defaultGroupID,Desert Study,-1,1,0,1000,3594,17:47:56,17:48:1,0,,4/15/2016
73,1,defaultGroupID,Desert Study,-1,1,0,1000,4371,17:48:1,17:48:6,0,,4/15/2016
74,1,defaultGroupID,Desert Study,-1,1,0,1000,3880,17:48:6,17:48:11,0,,4/15/2016
75,1,defaultGroupID,Desert Study,-1,1,0,1000,4920,17:48:11,17:48:17,0,,4/15/2016
76,1,defaultGroupID,Desert Study,-1,1,0,1000,3904,17:48:17,17:48:22,0,,4/15/2016
77,1,defaultGroupID,Desert Study,-1,1,0,1000,4396,17:48:22,17:48:27,0,,4/15/2016
78,1,defaultGroupID,Desert Study,-1,1,0,1000,4475,17:48:27,17:48:32,0,,4/15/2016
79,1,defaultGroupID,Desert Study,-1,1,0,1000,3424,17:48:32,17:48:37,0,,4/15/2016
80,1,defaultGroupID,Desert Study,-1,1,0,1000,4377,17:48:37,17:48:42,0,,4/15/2016
81,1,defaultGroupID,Desert Study,-1,1,0,1000,3638,17:48:42,17:48:47,0,,4/15/2016
82,1,defaultGroupID,Desert Study,-1,1,0,1000,4349,17:48:47,17:48:52,0,,4/15/2016
83,1,defaultGroupID,Desert Study,-1,1,0,1000,3226,17:48:52,17:48:57,0,,4/15/2016
84,1,defaultGroupID,Desert Study,1136,0,1,1000,4745,17:48:57,17:49:2,0,,4/15/2016
85,1,defaultGroupID,Desert Study,1410,0,1,1000,4306,17:49:2,17:49:8,0,,4/15/2016
86,1,defaultGroupID,Desert Study,1391,0,1,1000,4370,17:49:8,17:49:13,0,,4/15/2016
87,1,defaultGroupID,Desert Study,-1,1,0,1000,3015,17:49:13,17:49:17,0,,4/15/2016
88,1,defaultGroupID,Desert Study,1165,0,1,1000,4041,17:49:17,17:49:22,0,,4/15/2016
89,1,defaultGroupID,Desert Study,-1,1,0,1000,4992,17:49:22,17:49:28,0,,4/15/2016
90,1,defaultGroupID,Desert Study,-1,1,0,1000,3708,17:49:28,17:49:33,0,,4/15/2016
91,1,defaultGroupID,Desert Study,-1,1,0,1000,4437,17:49:33,17:49:38,0,,4/15/2016
92,1,defaultGroupID,Desert Study,-1,1,0,1000,3808,17:49:38,17:49:43,0,,4/15/2016
93,1,defaultGroupID,Desert Study,1271,0,1,1000,3538,17:49:43,17:49:47,0,,4/15/2016
94,1,defaultGroupID,Desert Study,-1,1,0,1000,4856,17:49:47,17:49:53,0,,4/15/2016
95,1,defaultGroupID,Desert Study,-1,1,0,1000,4777,17:49:53,17:49:59,0,,4/15/2016
96,1,defaultGroupID,Desert Study,-1,1,0,1000,3724,17:49:59,17:50:4,0,,4/15/2016
97,1,defaultGroupID,Desert Study,-1,1,0,1000,4271,17:50:4,17:50:9,0,,4/15/2016
98,1,defaultGroupID,Desert Study,-1,1,0,1000,4878,17:50:9,17:50:15,0,,4/15/2016
99,1,defaultGroupID,Desert Study,1236,0,1,1000,4569,17:50:15,17:50:21,0,,4/15/2016
100,1,defaultGroupID,Desert Study,-1,1,0,1000,3659,17:50:21,17:50:25,0,,4/15/2016
101,1,defaultGroupID,Desert Study,-1,1,0,1000,3065,17:50:25,17:50:29,0,,4/15/2016
102,1,defaultGroupID,Desert Study,-1,1,0,1000,3283,17:50:29,17:50:34,0,,4/15/2016
103,1,defaultGroupID,Desert Study,-1,1,0,1000,3656,17:50:34,17:50:38,0,,4/15/2016
104,1,defaultGroupID,Desert Study,-1,1,0,1000,4021,17:50:38,17:50:43,0,,4/15/2016
105,1,defaultGroupID,Desert Study,-1,1,0,1000,4234,17:50:43,17:50:48,0,,4/15/2016
106,1,defaultGroupID,Desert Study,-1,1,0,1000,3059,17:50:48,17:50:53,0,,4/15/2016
107,1,defaultGroupID,Desert Study,-1,1,0,1000,3785,17:50:53,17:50:57,0,,4/15/2016
108,1,defaultGroupID,Desert Study,-1,1,0,1000,4101,17:50:57,17:51:2,0,,4/15/2016
109,1,defaultGroupID,Desert Study,1037,0,1,1000,4581,17:51:2,17:51:8,0,,4/15/2016
110,1,defaultGroupID,Desert Study,-1,1,0,1000,3705,17:51:8,17:51:13,0,,4/15/2016
111,1,defaultGroupID,Desert Study,1433,0,1,1000,3978,17:51:13,17:51:18,0,,4/15/2016
112,1,defaultGroupID,Desert Study,-1,1,0,1000,3393,17:51:18,17:51:22,0,,4/15/2016
113,1,defaultGroupID,Desert Study,-1,1,0,1000,4713,17:51:22,17:51:28,0,,4/15/2016
114,1,defaultGroupID,Desert Study,-1,1,0,1000,3937,17:51:28,17:51:33,0,,4/15/2016
115,1,defaultGroupID,Desert Study,-1,1,0,1000,4937,17:51:33,17:51:39,0,,4/15/2016
116,1,defaultGroupID,Desert Study,-1,1,0,1000,3979,17:51:39,17:51:44,0,,4/15/2016
117,1,defaultGroupID,Desert Study,-1,1,0,1000,4693,17:51:44,17:51:49,0,,4/15/2016
118,1,defaultGroupID,Desert Study,-1,1,0,1000,4432,17:51:49,17:51:55,0,,4/15/2016
119,1,defaultGroupID,Desert Study,-1,1,0,1000,4623,17:51:55,17:52:0,0,,4/15/2016
120,1,defaultGroupID,Desert Study,-1,1,0,1000,3742,17:52:0,17:52:5,0,,4/15/2016
121,1,defaultGroupID,Desert Study,1048,0,1,1000,4341,17:52:5,17:52:10,0,,4/15/2016
122,1,defaultGroupID,Desert Study,-1,1,0,1000,3678,17:52:10,17:52:15,0,,4/15/2016
123,1,defaultGroupID,Desert Study,-1,1,0,1000,3848,17:52:15,17:52:20,0,,4/15/2016
124,1,defaultGroupID,Desert Study,-1,1,0,1000,4239,17:52:20,17:52:25,0,,4/15/2016
125,1,defaultGroupID,Desert Study,-1,1,0,1000,4896,17:52:25,17:52:31,0,,4/15/2016
126,1,defaultGroupID,Desert Study,1306,0,1,1000,4289,17:52:31,17:52:36,0,,4/15/2016
127,1,defaultGroupID,Desert Study,-1,1,0,1000,3259,17:52:36,17:52:41,0,,4/15/2016
128,1,defaultGroupID,Desert Study,-1,1,0,1000,4250,17:52:41,17:52:46,0,,4/15/2016
129,1,defaultGroupID,Desert Study,-1,1,0,1000,3298,17:52:46,17:52:50,0,,4/15/2016
130,1,defaultGroupID,Desert Study,1331,0,1,1000,4889,17:52:50,17:52:56,0,,4/15/2016
131,1,defaultGroupID,Desert Study,-1,1,0,1000,4003,17:52:56,17:53:1,0,,4/15/2016
132,1,defaultGroupID,Desert Study,-1,1,0,1000,4692,17:53:1,17:53:7,0,,4/15/2016
133,1,defaultGroupID,Desert Study,-1,1,0,1000,4364,17:53:7,17:53:12,0,,4/15/2016
134,1,defaultGroupID,Desert Study,1259,0,1,1000,4229,17:53:12,17:53:17,0,,4/15/2016
135,1,defaultGroupID,Desert Study,-1,1,0,1000,3462,17:53:17,17:53:22,0,,4/15/2016
136,1,defaultGroupID,Desert Study,-1,1,0,1000,4080,17:53:22,17:53:27,0,,4/15/2016
137,1,defaultGroupID,Desert Study,-1,1,0,1000,4876,17:53:27,17:53:33,0,,4/15/2016
138,1,defaultGroupID,Desert Study,-1,1,0,1000,3730,17:53:33,17:53:38,0,,4/15/2016
139,1,defaultGroupID,Desert Study,-1,1,0,1000,3932,17:53:38,17:53:42,0,,4/15/2016
140,1,defaultGroupID,Desert Study,1277,0,1,1000,4126,17:53:42,17:53:48,0,,4/15/2016
141,1,defaultGroupID,Desert Study,-1,1,0,1000,3758,17:53:48,17:53:52,0,,4/15/2016
142,1,defaultGroupID,Desert Study,-1,1,0,1000,3340,17:53:52,17:53:57,0,,4/15/2016
143,1,defaultGroupID,Desert Study,1407,0,1,1000,4137,17:53:57,17:54:2,0,,4/15/2016
144,1,defaultGroupID,Desert Study,-1,1,0,1000,4928,17:54:2,17:54:8,0,,4/15/2016
145,1,defaultGroupID,Desert Study,-1,1,0,1000,4184,17:54:8,17:54:13,0,,4/15/2016
146,1,defaultGroupID,Desert Study,-1,1,0,1000,4914,17:54:13,17:54:19,0,,4/15/2016
147,1,defaultGroupID,Desert Study,-1,1,0,1000,4084,17:54:19,17:54:24,0,,4/15/2016
148,1,defaultGroupID,Desert Study,-1,1,0,1000,4351,17:54:24,17:54:29,0,,4/15/2016
149,1,defaultGroupID,Desert Study,-1,1,0,1000,4308,17:54:29,17:54:35,0,,4/15/2016
150,1,defaultGroupID,Desert Study,-1,1,0,1000,3301,17:54:35,17:54:39,0,,4/15/2016
151,1,defaultGroupID,Desert Study,1126,0,1,1000,3281,17:54:39,17:54:43,0,,4/15/2016
152,1,defaultGroupID,Desert Study,-1,1,0,1000,4166,17:54:43,17:54:48,0,,4/15/2016
153,1,defaultGroupID,Desert Study,-1,1,0,1000,3733,17:54:48,17:54:53,0,,4/15/2016
154,1,defaultGroupID,Desert Study,-1,1,0,1000,3506,17:54:53,17:54:58,0,,4/15/2016
155,1,defaultGroupID,Desert Study,1371,0,1,1000,4022,17:54:58,17:55:3,0,,4/15/2016
156,1,defaultGroupID,Desert Study,-1,1,0,1000,3487,17:55:3,17:55:7,0,,4/15/2016
157,1,defaultGroupID,Desert Study,-1,1,0,1000,3958,17:55:7,17:55:12,0,,4/15/2016
158,1,defaultGroupID,Desert Study,-1,1,0,1000,4273,17:55:12,17:55:17,0,,4/15/2016
159,1,defaultGroupID,Desert Study,-1,1,0,1000,3050,17:55:17,17:55:21,0,,4/15/2016
160,1,defaultGroupID,Desert Study,-1,1,0,1000,3606,17:55:21,17:55:26,0,,4/15/2016
161,1,defaultGroupID,Desert Study,-1,1,0,1000,4452,17:55:26,17:55:31,0,,4/15/2016
162,1,defaultGroupID,Desert Study,-1,1,0,1000,3828,17:55:31,17:55:36,0,,4/15/2016
163,1,defaultGroupID,Desert Study,-1,1,0,1000,4585,17:55:36,17:55:42,0,,4/15/2016
164,1,defaultGroupID,Desert Study,1093,0,1,1000,4237,17:55:42,17:55:47,0,,4/15/2016
165,1,defaultGroupID,Desert Study,-1,1,0,1000,3091,17:55:47,17:55:51,0,,4/15/2016
166,1,defaultGroupID,Desert Study,1127,0,1,1000,3898,17:55:51,17:55:56,0,,4/15/2016
167,1,defaultGroupID,Desert Study,1407,0,1,1000,3433,17:55:56,17:56:1,0,,4/15/2016
168,1,defaultGroupID,Desert Study,-1,1,0,1000,3726,17:56:1,17:56:5,0,,4/15/2016
169,1,defaultGroupID,Desert Study,1531,0,1,1000,4978,17:56:5,17:56:11,0,,4/15/2016
170,1,defaultGroupID,Desert Study,-1,1,0,1000,4458,17:56:11,17:56:17,0,,4/15/2016
171,1,defaultGroupID,Desert Study,1382,0,1,1000,3834,17:56:17,17:56:22,0,,4/15/2016
172,1,defaultGroupID,Desert Study,-1,1,0,1000,3622,17:56:22,17:56:26,0,,4/15/2016
173,1,defaultGroupID,Desert Study,1339,0,1,1000,3076,17:56:26,17:56:30,0,,4/15/2016
174,1,defaultGroupID,Desert Study,-1,1,0,1000,4268,17:56:30,17:56:35,0,,4/15/2016
175,1,defaultGroupID,Desert Study,-1,1,0,1000,3615,17:56:35,17:56:40,0,,4/15/2016
176,1,defaultGroupID,Desert Study,-1,1,0,1000,4411,17:56:40,17:56:45,0,,4/15/2016
177,1,defaultGroupID,Desert Study,-1,1,0,1000,4047,17:56:45,17:56:51,0,,4/15/2016
178,1,defaultGroupID,Desert Study,-1,1,0,1000,4187,17:56:51,17:56:56,0,,4/15/2016
179,1,defaultGroupID,Desert Study,-1,1,0,1000,4497,17:56:56,17:57:1,0,,4/15/2016
180,1,defaultGroupID,Desert Study,-1,1,0,1000,3769,17:57:1,17:57:6,0,,4/15/2016
181,1,defaultGroupID,Desert Study,1470,0,1,1000,4016,17:57:6,17:57:11,0,,4/15/2016
182,1,defaultGroupID,Desert Study,-1,1,0,1000,4444,17:57:11,17:57:16,0,,4/15/2016
183,1,defaultGroupID,Desert Study,-1,1,0,1000,3165,17:57:16,17:57:21,0,,4/15/2016
184,1,defaultGroupID,Desert Study,1239,0,1,1000,3081,17:57:21,17:57:25,0,,4/15/2016
185,1,defaultGroupID,Desert Study,1720,0,1,1000,3230,17:57:25,17:57:29,0,,4/15/2016
186,1,defaultGroupID,Desert Study,-1,1,0,1000,3532,17:57:29,17:57:33,0,,4/15/2016
187,1,defaultGroupID,Desert Study,-1,0,0,1000,4618,17:57:33,17:57:39,0,,4/15/2016
188,1,defaultGroupID,Desert Study,1038,0,1,1000,4074,17:57:39,17:57:44,0,,4/15/2016
189,1,defaultGroupID,Desert Study,-1,1,0,1000,3926,17:57:44,17:57:49,0,,4/15/2016
190,1,defaultGroupID,Desert Study,-1,1,0,1000,4887,17:57:49,17:57:55,0,,4/15/2016
191,1,defaultGroupID,Desert Study,-1,1,0,1000,4594,17:57:55,17:58:1,0,,4/15/2016
192,1,defaultGroupID,Desert Study,-1,1,0,1000,3251,17:58:1,17:58:5,0,,4/15/2016
193,1,defaultGroupID,Desert Study,-1,1,0,1000,3841,17:58:5,17:58:10,0,,4/15/2016
194,1,defaultGroupID,Desert Study,-1,1,0,1000,3334,17:58:10,17:58:14,0,,4/15/2016
195,1,defaultGroupID,Desert Study,1270,0,1,1000,4526,17:58:14,17:58:20,0,,4/15/2016
196,1,defaultGroupID,Desert Study,-1,1,0,1000,4242,17:58:20,17:58:25,0,,4/15/2016
197,1,defaultGroupID,Desert Study,-1,1,0,1000,3260,17:58:25,17:58:29,0,,4/15/2016
198,1,defaultGroupID,Desert Study,-1,1,0,1000,3584,17:58:29,17:58:34,0,,4/15/2016
199,1,defaultGroupID,Desert Study,-1,1,0,1000,4584,17:58:34,17:58:39,0,,4/15/2016
200,1,defaultGroupID,Desert Study,-1,1,0,1000,3538,17:58:39,17:58:44,0,,4/15/2016
201,1,defaultGroupID,Desert Study,-1,1,0,1000,4991,17:58:44,17:58:50,0,,4/15/2016
202,1,defaultGroupID,Desert Study,-1,1,0,1000,3423,17:58:50,17:58:54,0,,4/15/2016
203,1,defaultGroupID,Desert Study,1289,0,1,1000,3789,17:58:54,17:58:59,0,,4/15/2016
204,1,defaultGroupID,Desert Study,-1,1,0,1000,3409,17:58:59,17:59:3,0,,4/15/2016
205,1,defaultGroupID,Desert Study,-1,1,0,1000,3978,17:59:3,17:59:8,0,,4/15/2016
206,1,defaultGroupID,Desert Study,-1,1,0,1000,3361,17:59:8,17:59:13,0,,4/15/2016
207,1,defaultGroupID,Desert Study,-1,1,0,1000,4721,17:59:13,17:59:18,0,,4/15/2016
208,1,defaultGroupID,Desert Study,-1,1,0,1000,4830,17:59:18,17:59:24,0,,4/15/2016
