UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
72,1,defaultGroupID,Desert Study,577,0,1,1000,3089,19:7:7,19:7:11,0,LWin,4/15/2016
73,1,defaultGroupID,Desert Study,-1,1,0,1000,3720,19:7:11,19:7:16,0,LWin,4/15/2016
74,1,defaultGroupID,Desert Study,-1,1,0,1000,4299,19:7:16,19:7:21,0,LWin,4/15/2016
75,1,defaultGroupID,Desert Study,-1,1,0,1000,4305,19:7:21,19:7:26,0,LWin,4/15/2016
76,1,defaultGroupID,Desert Study,620,0,1,1000,3570,19:7:26,19:7:31,0,LWin,4/15/2016
77,1,defaultGroupID,Desert Study,-1,1,0,1000,3611,19:7:31,19:7:35,0,LWin,4/15/2016
78,1,defaultGroupID,Desert Study,-1,1,0,1000,3172,19:7:35,19:7:39,0,LWin,4/15/2016
79,1,defaultGroupID,Desert Study,-1,1,0,1000,4782,19:7:39,19:7:45,0,LWin,4/15/2016
80,1,defaultGroupID,Desert Study,599,0,1,1000,4709,19:7:45,19:7:51,0,LWin,4/15/2016
81,1,defaultGroupID,Desert Study,-1,1,0,1000,4851,19:7:51,19:7:56,0,LWin,4/15/2016
82,1,defaultGroupID,Desert Study,-1,1,0,1000,4133,19:7:56,19:8:2,0,LWin,4/15/2016
83,1,defaultGroupID,Desert Study,528,0,1,1000,4833,19:8:2,19:8:7,0,LWin,4/15/2016
84,1,defaultGroupID,Desert Study,-1,1,0,1000,3032,19:8:7,19:8:11,0,LWin,4/15/2016
85,1,defaultGroupID,Desert Study,-1,1,0,1000,3304,19:8:11,19:8:15,0,LWin,4/15/2016
86,1,defaultGroupID,Desert Study,-1,1,0,1000,3227,19:8:15,19:8:19,0,LWin,4/15/2016
87,1,defaultGroupID,Desert Study,627,0,1,1000,4881,19:8:19,19:8:25,0,LWin,4/15/2016
88,1,defaultGroupID,Desert Study,-1,1,0,1000,4192,19:8:25,19:8:30,0,LWin,4/15/2016
89,1,defaultGroupID,Desert Study,-1,1,0,1000,4708,19:8:30,19:8:36,0,LWin,4/15/2016
90,1,defaultGroupID,Desert Study,-1,1,0,1000,3521,19:8:36,19:8:40,0,LWin,4/15/2016
91,1,defaultGroupID,Desert Study,-1,1,0,1000,4790,19:8:40,19:8:46,0,LWin,4/15/2016
92,1,defaultGroupID,Desert Study,630,0,1,1000,4843,19:8:46,19:8:52,0,LWin,4/15/2016
93,1,defaultGroupID,Desert Study,-1,1,0,1000,4208,19:8:52,19:8:57,0,LWin,4/15/2016
94,1,defaultGroupID,Desert Study,625,0,1,1000,4497,19:8:57,19:9:2,0,LWin,4/15/2016
95,1,defaultGroupID,Desert Study,-1,1,0,1000,3223,19:9:2,19:9:6,0,LWin,4/15/2016
96,1,defaultGroupID,Desert Study,-1,1,0,1000,3733,19:9:6,19:9:11,0,LWin,4/15/2016
97,1,defaultGroupID,Desert Study,667,0,1,1000,4748,19:9:11,19:9:16,0,LWin,4/15/2016
98,1,defaultGroupID,Desert Study,-1,1,0,1000,4778,19:9:16,19:9:22,0,LWin,4/15/2016
99,1,defaultGroupID,Desert Study,-1,1,0,1000,3154,19:9:22,19:9:26,0,LWin,4/15/2016
100,1,defaultGroupID,Desert Study,-1,1,0,1000,3679,19:9:26,19:9:31,0,LWin,4/15/2016
101,1,defaultGroupID,Desert Study,-1,1,0,1000,3367,19:9:31,19:9:35,0,LWin,4/15/2016
102,1,defaultGroupID,Desert Study,-1,1,0,1000,4315,19:9:35,19:9:41,0,LWin,4/15/2016
103,1,defaultGroupID,Desert Study,-1,1,0,1000,4909,19:9:41,19:9:47,0,LWin,4/15/2016
104,1,defaultGroupID,Desert Study,-1,1,0,1000,4218,19:9:47,19:9:52,0,LWin,4/15/2016
105,1,defaultGroupID,Desert Study,-1,1,0,1000,3195,19:9:52,19:9:56,0,LWin,4/15/2016
106,1,defaultGroupID,Desert Study,-1,1,0,1000,4720,19:9:56,19:10:2,0,LWin,4/15/2016
107,1,defaultGroupID,Desert Study,688,0,1,1000,3349,19:10:2,19:10:6,0,LWin,4/15/2016
108,1,defaultGroupID,Desert Study,-1,1,0,1000,4146,19:10:6,19:10:11,0,LWin,4/15/2016
109,1,defaultGroupID,Desert Study,-1,1,0,1000,4129,19:10:11,19:10:16,0,LWin,4/15/2016
110,1,defaultGroupID,Desert Study,-1,1,0,1000,4635,19:10:16,19:10:22,0,LWin,4/15/2016
111,1,defaultGroupID,Desert Study,-1,1,0,1000,3053,19:10:22,19:10:26,0,LWin,4/15/2016
112,1,defaultGroupID,Desert Study,639,0,1,1000,4598,19:10:26,19:10:31,0,LWin,4/15/2016
113,1,defaultGroupID,Desert Study,-1,1,0,1000,3068,19:10:31,19:10:35,0,LWin,4/15/2016
114,1,defaultGroupID,Desert Study,-1,1,0,1000,4376,19:10:35,19:10:40,0,LWin,4/15/2016
115,1,defaultGroupID,Desert Study,-1,1,0,1000,4931,19:10:40,19:10:46,0,LWin,4/15/2016
116,1,defaultGroupID,Desert Study,-1,1,0,1000,3707,19:10:46,19:10:51,0,LWin,4/15/2016
117,1,defaultGroupID,Desert Study,673,0,1,1000,3026,19:10:51,19:10:55,0,LWin,4/15/2016
118,1,defaultGroupID,Desert Study,-1,1,0,1000,4873,19:10:55,19:11:1,0,LWin,4/15/2016
119,1,defaultGroupID,Desert Study,-1,1,0,1000,4237,19:11:1,19:11:6,0,LWin,4/15/2016
120,1,defaultGroupID,Desert Study,789,0,1,1000,4786,19:11:6,19:11:12,0,LWin,4/15/2016
121,1,defaultGroupID,Desert Study,696,0,1,1000,4575,19:11:12,19:11:17,0,LWin,4/15/2016
122,1,defaultGroupID,Desert Study,-1,1,0,1000,4406,19:11:17,19:11:22,0,LWin,4/15/2016
123,1,defaultGroupID,Desert Study,-1,1,0,1000,4678,19:11:22,19:11:28,0,LWin,4/15/2016
124,1,defaultGroupID,Desert Study,-1,1,0,1000,4641,19:11:28,19:11:34,0,LWin,4/15/2016
125,1,defaultGroupID,Desert Study,-1,1,0,1000,4248,19:11:34,19:11:39,0,LWin,4/15/2016
126,1,defaultGroupID,Desert Study,-1,1,0,1000,4948,19:11:39,19:11:45,0,LWin,4/15/2016
127,1,defaultGroupID,Desert Study,-1,1,0,1000,4479,19:11:45,19:11:50,0,LWin,4/15/2016
128,1,defaultGroupID,Desert Study,-1,1,0,1000,4447,19:11:50,19:11:56,0,LWin,4/15/2016
129,1,defaultGroupID,Desert Study,-1,1,0,1000,3427,19:11:56,19:12:0,0,LWin,4/15/2016
130,1,defaultGroupID,Desert Study,-1,1,0,1000,3771,19:12:0,19:12:5,0,LWin,4/15/2016
131,1,defaultGroupID,Desert Study,-1,1,0,1000,3958,19:12:5,19:12:10,0,LWin,4/15/2016
132,1,defaultGroupID,Desert Study,-1,1,0,1000,4400,19:12:10,19:12:15,0,LWin,4/15/2016
133,1,defaultGroupID,Desert Study,-1,1,0,1000,4248,19:12:15,19:12:21,0,LWin,4/15/2016
134,1,defaultGroupID,Desert Study,-1,1,0,1000,3957,19:12:21,19:12:25,0,LWin,4/15/2016
135,1,defaultGroupID,Desert Study,-1,1,0,1000,4815,19:12:25,19:12:31,0,LWin,4/15/2016
136,1,defaultGroupID,Desert Study,-1,1,0,1000,4422,19:12:31,19:12:37,0,LWin,4/15/2016
137,1,defaultGroupID,Desert Study,813,0,1,1000,4107,19:12:37,19:12:42,0,LWin,4/15/2016
138,1,defaultGroupID,Desert Study,-1,1,0,1000,3811,19:12:42,19:12:46,0,LWin,4/15/2016
139,1,defaultGroupID,Desert Study,-1,1,0,1000,4678,19:12:46,19:12:52,0,LWin,4/15/2016
140,1,defaultGroupID,Desert Study,757,0,1,1000,3517,19:12:52,19:12:56,0,LWin,4/15/2016
141,1,defaultGroupID,Desert Study,-1,1,0,1000,3057,19:12:56,19:13:0,0,LWin,4/15/2016
142,1,defaultGroupID,Desert Study,-1,1,0,1000,3095,19:13:0,19:13:5,0,LWin,4/15/2016
143,1,defaultGroupID,Desert Study,-1,1,0,1000,3431,19:13:5,19:13:9,0,LWin,4/15/2016
144,1,defaultGroupID,Desert Study,-1,1,0,1000,4420,19:13:9,19:13:14,0,LWin,4/15/2016
145,1,defaultGroupID,Desert Study,-1,1,0,1000,3417,19:13:14,19:13:19,0,LWin,4/15/2016
146,1,defaultGroupID,Desert Study,596,0,1,1000,3111,19:13:19,19:13:23,0,LWin,4/15/2016
147,1,defaultGroupID,Desert Study,-1,1,0,1000,4252,19:13:23,19:13:28,0,LWin,4/15/2016
148,1,defaultGroupID,Desert Study,-1,1,0,1000,4270,19:13:28,19:13:33,0,LWin,4/15/2016
149,1,defaultGroupID,Desert Study,-1,1,0,1000,3685,19:13:33,19:13:38,0,LWin,4/15/2016
150,1,defaultGroupID,Desert Study,-1,1,0,1000,4443,19:13:38,19:13:43,0,LWin,4/15/2016
151,1,defaultGroupID,Desert Study,-1,1,0,1000,3610,19:13:43,19:13:48,0,LWin,4/15/2016
152,1,defaultGroupID,Desert Study,-1,1,0,1000,4837,19:13:48,19:13:54,0,LWin,4/15/2016
153,1,defaultGroupID,Desert Study,-1,1,0,1000,3355,19:13:54,19:13:58,0,LWin,4/15/2016
154,1,defaultGroupID,Desert Study,-1,1,0,1000,4406,19:13:58,19:14:3,0,LWin,4/15/2016
155,1,defaultGroupID,Desert Study,-1,1,0,1000,3019,19:14:3,19:14:7,0,LWin,4/15/2016
156,1,defaultGroupID,Desert Study,-1,1,0,1000,3635,19:14:7,19:14:12,0,LWin,4/15/2016
157,1,defaultGroupID,Desert Study,818,0,1,1000,3383,19:14:12,19:14:16,0,LWin,4/15/2016
158,1,defaultGroupID,Desert Study,842,0,1,1000,3340,19:14:16,19:14:21,0,LWin,4/15/2016
159,1,defaultGroupID,Desert Study,-1,1,0,1000,4335,19:14:21,19:14:26,0,LWin,4/15/2016
160,1,defaultGroupID,Desert Study,-1,1,0,1000,3938,19:14:26,19:14:31,0,LWin,4/15/2016
161,1,defaultGroupID,Desert Study,-1,1,0,1000,3917,19:14:31,19:14:36,0,LWin,4/15/2016
162,1,defaultGroupID,Desert Study,809,0,1,1000,4415,19:14:36,19:14:41,0,LWin,4/15/2016
163,1,defaultGroupID,Desert Study,684,0,1,1000,4499,19:14:41,19:14:46,0,LWin,4/15/2016
164,1,defaultGroupID,Desert Study,-1,1,0,1000,4235,19:14:46,19:14:51,0,LWin,4/15/2016
165,1,defaultGroupID,Desert Study,-1,1,0,1000,3948,19:14:51,19:14:56,0,LWin,4/15/2016
166,1,defaultGroupID,Desert Study,-1,1,0,1000,3900,19:14:56,19:15:1,0,LWin,4/15/2016
167,1,defaultGroupID,Desert Study,-1,1,0,1000,3336,19:15:1,19:15:6,0,LWin,4/15/2016
168,1,defaultGroupID,Desert Study,-1,1,0,1000,4126,19:15:6,19:15:11,0,LWin,4/15/2016
169,1,defaultGroupID,Desert Study,-1,1,0,1000,3156,19:15:11,19:15:15,0,LWin,4/15/2016
170,1,defaultGroupID,Desert Study,-1,1,0,1000,4708,19:15:15,19:15:21,0,LWin,4/15/2016
171,1,defaultGroupID,Desert Study,-1,1,0,1000,4113,19:15:21,19:15:26,0,LWin,4/15/2016
172,1,defaultGroupID,Desert Study,-1,1,0,1000,3021,19:15:26,19:15:30,0,LWin,4/15/2016
173,1,defaultGroupID,Desert Study,-1,1,0,1000,3721,19:15:30,19:15:34,0,LWin,4/15/2016
174,1,defaultGroupID,Desert Study,-1,1,0,1000,3302,19:15:34,19:15:39,0,LWin,4/15/2016
175,1,defaultGroupID,Desert Study,-1,1,0,1000,3027,19:15:39,19:15:43,0,LWin,4/15/2016
176,1,defaultGroupID,Desert Study,721,0,1,1000,4646,19:15:43,19:15:48,0,LWin,4/15/2016
177,1,defaultGroupID,Desert Study,-1,1,0,1000,3497,19:15:48,19:15:53,0,LWin,4/15/2016
178,1,defaultGroupID,Desert Study,-1,1,0,1000,3452,19:15:53,19:15:57,0,LWin,4/15/2016
179,1,defaultGroupID,Desert Study,-1,1,0,1000,3099,19:15:57,19:16:1,0,LWin,4/15/2016
180,1,defaultGroupID,Desert Study,758,0,1,1000,4169,19:16:1,19:16:6,0,LWin,4/15/2016
181,1,defaultGroupID,Desert Study,-1,1,0,1000,4194,19:16:6,19:16:11,0,LWin,4/15/2016
182,1,defaultGroupID,Desert Study,825,0,1,1000,4708,19:16:11,19:16:17,0,LWin,4/15/2016
183,1,defaultGroupID,Desert Study,-1,1,0,1000,4208,19:16:17,19:16:22,0,LWin,4/15/2016
184,1,defaultGroupID,Desert Study,-1,1,0,1000,4541,19:16:22,19:16:28,0,LWin,4/15/2016
185,1,defaultGroupID,Desert Study,692,0,1,1000,4490,19:16:28,19:16:33,0,LWin,4/15/2016
186,1,defaultGroupID,Desert Study,-1,1,0,1000,4204,19:16:33,19:16:38,0,LWin,4/15/2016
187,1,defaultGroupID,Desert Study,-1,1,0,1000,3219,19:16:38,19:16:42,0,LWin,4/15/2016
188,1,defaultGroupID,Desert Study,-1,1,0,1000,4149,19:16:42,19:16:47,0,LWin,4/15/2016
189,1,defaultGroupID,Desert Study,-1,1,0,1000,3244,19:16:47,19:16:52,0,LWin,4/15/2016
190,1,defaultGroupID,Desert Study,-1,1,0,1000,3333,19:16:52,19:16:56,0,LWin,4/15/2016
191,1,defaultGroupID,Desert Study,-1,1,0,1000,4122,19:16:56,19:17:1,0,LWin,4/15/2016
192,1,defaultGroupID,Desert Study,-1,1,0,1000,3099,19:17:1,19:17:5,0,LWin,4/15/2016
193,1,defaultGroupID,Desert Study,-1,1,0,1000,4336,19:17:5,19:17:10,0,LWin,4/15/2016
194,1,defaultGroupID,Desert Study,-1,1,0,1000,4894,19:17:10,19:17:16,0,LWin,4/15/2016
195,1,defaultGroupID,Desert Study,-1,1,0,1000,4251,19:17:16,19:17:22,0,LWin,4/15/2016
196,1,defaultGroupID,Desert Study,-1,1,0,1000,3928,19:17:22,19:17:27,0,LWin,4/15/2016
197,1,defaultGroupID,Desert Study,-1,1,0,1000,3188,19:17:27,19:17:31,0,LWin,4/15/2016
198,1,defaultGroupID,Desert Study,-1,1,0,1000,4253,19:17:31,19:17:36,0,LWin,4/15/2016
199,1,defaultGroupID,Desert Study,-1,1,0,1000,4790,19:17:36,19:17:42,0,LWin,4/15/2016
200,1,defaultGroupID,Desert Study,-1,1,0,1000,3282,19:17:42,19:17:46,0,LWin,4/15/2016
201,1,defaultGroupID,Desert Study,-1,1,0,1000,3575,19:17:46,19:17:51,0,LWin,4/15/2016
202,1,defaultGroupID,Desert Study,-1,1,0,1000,3673,19:17:51,19:17:55,0,LWin,4/15/2016
203,1,defaultGroupID,Desert Study,-1,1,0,1000,4202,19:17:55,19:18:1,0,LWin,4/15/2016
204,1,defaultGroupID,Desert Study,-1,1,0,1000,4602,19:18:1,19:18:6,0,LWin,4/15/2016
205,1,defaultGroupID,Desert Study,-1,1,0,1000,4761,19:18:6,19:18:12,0,LWin,4/15/2016
206,1,defaultGroupID,Desert Study,-1,1,0,1000,3430,19:18:12,19:18:16,0,LWin,4/15/2016
207,1,defaultGroupID,Desert Study,-1,1,0,1000,3017,19:18:16,19:18:20,0,LWin,4/15/2016
208,1,defaultGroupID,Desert Study,-1,1,0,1000,3729,19:18:20,19:18:25,0,LWin,4/15/2016
209,1,defaultGroupID,Desert Study,-1,1,0,1000,4523,19:18:25,19:18:31,0,LWin,4/15/2016
210,1,defaultGroupID,Desert Study,-1,1,0,1000,4182,19:18:31,19:18:36,0,LWin,4/15/2016
211,1,defaultGroupID,Desert Study,-1,1,0,1000,4012,19:18:36,19:18:41,0,LWin,4/15/2016
212,1,defaultGroupID,Desert Study,-1,1,0,1000,3299,19:18:41,19:18:45,0,LWin,4/15/2016
213,1,defaultGroupID,Desert Study,-1,1,0,1000,3334,19:18:45,19:18:49,0,LWin,4/15/2016
