UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
23,1,defaultGroupID,Desert Studies,-1,1,0,1000,3899,16:48:25,16:48:29,0,,4/15/2016
24,1,defaultGroupID,Desert Studies,-1,1,0,1000,4232,16:48:29,16:48:35,0,,4/15/2016
25,1,defaultGroupID,Desert Studies,-1,1,0,1000,4380,16:48:35,16:48:40,0,,4/15/2016
26,1,defaultGroupID,Desert Studies,489,0,1,1000,3917,16:48:40,16:48:44,0,,4/15/2016
27,1,defaultGroupID,Desert Studies,-1,1,0,1000,3159,16:48:44,16:48:49,0,,4/15/2016
28,1,defaultGroupID,Desert Studies,466,0,1,1000,3131,16:48:49,16:48:52,0,,4/15/2016
29,1,defaultGroupID,Desert Studies,-1,1,0,1000,4226,16:48:52,16:48:57,0,,4/15/2016
30,1,defaultGroupID,Desert Studies,-1,1,0,1000,3714,16:48:57,16:49:2,0,,4/15/2016
31,1,defaultGroupID,Desert Studies,-1,1,0,1000,3026,16:49:2,16:49:6,0,,4/15/2016
32,1,defaultGroupID,Desert Studies,-1,1,0,1000,4799,16:49:6,16:49:12,0,,4/15/2016
33,1,defaultGroupID,Desert Studies,-1,1,0,1000,3370,16:49:12,16:49:16,0,,4/15/2016
34,1,defaultGroupID,Desert Studies,-1,1,0,1000,3906,16:49:16,16:49:21,0,,4/15/2016
35,1,defaultGroupID,Desert Studies,-1,1,0,1000,3663,16:49:21,16:49:26,0,,4/15/2016
36,1,defaultGroupID,Desert Studies,-1,1,0,1000,4496,16:49:26,16:49:31,0,,4/15/2016
37,1,defaultGroupID,Desert Studies,-1,1,0,1000,4255,16:49:31,16:49:37,0,,4/15/2016
38,1,defaultGroupID,Desert Studies,-1,1,0,1000,4825,16:49:37,16:49:43,0,,4/15/2016
39,1,defaultGroupID,Desert Studies,-1,1,0,1000,3581,16:49:43,16:49:47,0,,4/15/2016
40,1,defaultGroupID,Desert Studies,491,0,1,1000,3622,16:49:47,16:49:51,0,,4/15/2016
41,1,defaultGroupID,Desert Studies,-1,1,0,1000,3805,16:49:51,16:49:56,0,,4/15/2016
42,1,defaultGroupID,Desert Studies,-1,1,0,1000,3455,16:49:56,16:50:0,0,,4/15/2016
43,1,defaultGroupID,Desert Studies,-1,1,0,1000,4974,16:50:0,16:50:6,0,,4/15/2016
44,1,defaultGroupID,Desert Studies,-1,1,0,1000,3713,16:50:6,16:50:11,0,,4/15/2016
45,1,defaultGroupID,Desert Studies,-1,1,0,1000,4378,16:50:11,16:50:17,0,,4/15/2016
46,1,defaultGroupID,Desert Studies,-1,1,0,1000,4742,16:50:17,16:50:22,0,,4/15/2016
47,1,defaultGroupID,Desert Studies,-1,1,0,1000,4664,16:50:22,16:50:28,0,,4/15/2016
48,1,defaultGroupID,Desert Studies,-1,1,0,1000,3633,16:50:28,16:50:33,0,,4/15/2016
49,1,defaultGroupID,Desert Studies,-1,1,0,1000,3565,16:50:33,16:50:37,0,,4/15/2016
50,1,defaultGroupID,Desert Studies,-1,1,0,1000,4786,16:50:37,16:50:43,0,,4/15/2016
51,1,defaultGroupID,Desert Studies,-1,1,0,1000,3382,16:50:43,16:50:47,0,,4/15/2016
52,1,defaultGroupID,Desert Studies,449,0,1,1000,3827,16:50:47,16:50:52,0,,4/15/2016
53,1,defaultGroupID,Desert Studies,-1,1,0,1000,3835,16:50:52,16:50:56,0,,4/15/2016
54,1,defaultGroupID,Desert Studies,-1,1,0,1000,3171,16:50:56,16:51:1,0,,4/15/2016
55,1,defaultGroupID,Desert Studies,-1,1,0,1000,3196,16:51:1,16:51:5,0,,4/15/2016
56,1,defaultGroupID,Desert Studies,-1,1,0,1000,4872,16:51:5,16:51:11,0,,4/15/2016
57,1,defaultGroupID,Desert Studies,-1,1,0,1000,4129,16:51:11,16:51:16,0,,4/15/2016
58,1,defaultGroupID,Desert Studies,453,0,1,1000,4642,16:51:16,16:51:21,0,,4/15/2016
59,1,defaultGroupID,Desert Studies,-1,1,0,1000,4309,16:51:21,16:51:26,0,,4/15/2016
60,1,defaultGroupID,Desert Studies,-1,1,0,1000,4520,16:51:26,16:51:32,0,,4/15/2016
61,1,defaultGroupID,Desert Studies,-1,1,0,1000,4847,16:51:32,16:51:38,0,,4/15/2016
62,1,defaultGroupID,Desert Studies,368,0,1,1000,3445,16:51:38,16:51:41,0,,4/15/2016
63,1,defaultGroupID,Desert Studies,-1,1,0,1000,4773,16:51:41,16:51:47,0,,4/15/2016
64,1,defaultGroupID,Desert Studies,412,0,1,1000,4659,16:51:47,16:51:52,0,,4/15/2016
65,1,defaultGroupID,Desert Studies,478,0,1,1000,4536,16:51:52,16:51:57,0,,4/15/2016
66,1,defaultGroupID,Desert Studies,-1,1,0,1000,4699,16:51:57,16:52:3,0,,4/15/2016
67,1,defaultGroupID,Desert Studies,-1,1,0,1000,3873,16:52:3,16:52:8,0,,4/15/2016
68,1,defaultGroupID,Desert Studies,-1,1,0,1000,4058,16:52:8,16:52:13,0,,4/15/2016
69,1,defaultGroupID,Desert Studies,-1,1,0,1000,4104,16:52:13,16:52:18,0,,4/15/2016
70,1,defaultGroupID,Desert Studies,460,0,1,1000,4289,16:52:18,16:52:23,0,,4/15/2016
71,1,defaultGroupID,Desert Studies,-1,1,0,1000,4225,16:52:23,16:52:28,0,,4/15/2016
72,1,defaultGroupID,Desert Studies,-1,1,0,1000,3704,16:52:28,16:52:33,0,,4/15/2016
73,1,defaultGroupID,Desert Studies,370,0,1,1000,3870,16:52:33,16:52:37,0,,4/15/2016
74,1,defaultGroupID,Desert Studies,-1,1,0,1000,3264,16:52:37,16:52:41,0,,4/15/2016
75,1,defaultGroupID,Desert Studies,-1,1,0,1000,3034,16:52:41,16:52:45,0,,4/15/2016
76,1,defaultGroupID,Desert Studies,-1,1,0,1000,3626,16:52:45,16:52:50,0,,4/15/2016
77,1,defaultGroupID,Desert Studies,-1,1,0,1000,4540,16:52:50,16:52:55,0,,4/15/2016
78,1,defaultGroupID,Desert Studies,-1,1,0,1000,3070,16:52:55,16:52:59,0,,4/15/2016
79,1,defaultGroupID,Desert Studies,-1,1,0,1000,4969,16:52:59,16:53:5,0,,4/15/2016
80,1,defaultGroupID,Desert Studies,-1,1,0,1000,3141,16:53:5,16:53:10,0,,4/15/2016
81,1,defaultGroupID,Desert Studies,-1,1,0,1000,3670,16:53:10,16:53:14,0,,4/15/2016
82,1,defaultGroupID,Desert Studies,-1,1,0,1000,4704,16:53:14,16:53:20,0,,4/15/2016
83,1,defaultGroupID,Desert Studies,-1,1,0,1000,4892,16:53:20,16:53:26,0,,4/15/2016
84,1,defaultGroupID,Desert Studies,-1,1,0,1000,4428,16:53:26,16:53:31,0,,4/15/2016
85,1,defaultGroupID,Desert Studies,-1,1,0,1000,3379,16:53:31,16:53:36,0,,4/15/2016
86,1,defaultGroupID,Desert Studies,-1,1,0,1000,4996,16:53:36,16:53:42,0,,4/15/2016
87,1,defaultGroupID,Desert Studies,514,0,1,1000,3075,16:53:42,16:53:45,0,,4/15/2016
88,1,defaultGroupID,Desert Studies,389,0,1,1000,3001,16:53:45,16:53:49,0,,4/15/2016
89,1,defaultGroupID,Desert Studies,309,0,1,1000,4490,16:53:49,16:53:53,0,,4/15/2016
90,1,defaultGroupID,Desert Studies,-1,1,0,1000,3460,16:53:53,16:53:58,0,,4/15/2016
91,1,defaultGroupID,Desert Studies,480,0,1,1000,3406,16:53:58,16:54:2,0,,4/15/2016
92,1,defaultGroupID,Desert Studies,-1,1,0,1000,4072,16:54:2,16:54:7,0,,4/15/2016
93,1,defaultGroupID,Desert Studies,-1,1,0,1000,4323,16:54:7,16:54:12,0,,4/15/2016
94,1,defaultGroupID,Desert Studies,-1,1,0,1000,3887,16:54:12,16:54:17,0,,4/15/2016
95,1,defaultGroupID,Desert Studies,-1,1,0,1000,4003,16:54:17,16:54:22,0,,4/15/2016
96,1,defaultGroupID,Desert Studies,362,0,1,1000,4753,16:54:22,16:54:27,0,,4/15/2016
97,1,defaultGroupID,Desert Studies,-1,1,0,1000,3316,16:54:27,16:54:31,0,,4/15/2016
98,1,defaultGroupID,Desert Studies,-1,1,0,1000,3112,16:54:31,16:54:36,0,,4/15/2016
99,1,defaultGroupID,Desert Studies,-1,1,0,1000,4004,16:54:36,16:54:41,0,,4/15/2016
100,1,defaultGroupID,Desert Studies,-1,1,0,1000,4251,16:54:41,16:54:46,0,,4/15/2016
101,1,defaultGroupID,Desert Studies,-1,1,0,1000,4528,16:54:46,16:54:51,0,,4/15/2016
102,1,defaultGroupID,Desert Studies,398,0,1,1000,3049,16:54:51,16:54:55,0,,4/15/2016
103,1,defaultGroupID,Desert Studies,-1,1,0,1000,4359,16:54:55,16:55:0,0,,4/15/2016
104,1,defaultGroupID,Desert Studies,-1,1,0,1000,3010,16:55:0,16:55:4,0,,4/15/2016
105,1,defaultGroupID,Desert Studies,-1,1,0,1000,4428,16:55:4,16:55:10,0,,4/15/2016
106,1,defaultGroupID,Desert Studies,-1,1,0,1000,4086,16:55:10,16:55:15,0,,4/15/2016
107,1,defaultGroupID,Desert Studies,-1,1,0,1000,4716,16:55:15,16:55:20,0,,4/15/2016
108,1,defaultGroupID,Desert Studies,-1,1,0,1000,4514,16:55:20,16:55:26,0,,4/15/2016
109,1,defaultGroupID,Desert Studies,-1,1,0,1000,3634,16:55:26,16:55:31,0,,4/15/2016
110,1,defaultGroupID,Desert Studies,-1,1,0,1000,3090,16:55:31,16:55:35,0,,4/15/2016
111,1,defaultGroupID,Desert Studies,-1,1,0,1000,3636,16:55:35,16:55:39,0,,4/15/2016
112,1,defaultGroupID,Desert Studies,495,0,1,1000,3476,16:55:39,16:55:43,0,,4/15/2016
113,1,defaultGroupID,Desert Studies,-1,1,0,1000,3165,16:55:43,16:55:47,0,,4/15/2016
114,1,defaultGroupID,Desert Studies,455,0,1,1000,4303,16:55:47,16:55:52,0,,4/15/2016
115,1,defaultGroupID,Desert Studies,-1,1,0,1000,3773,16:55:52,16:55:57,0,,4/15/2016
116,1,defaultGroupID,Desert Studies,-1,1,0,1000,4728,16:55:57,16:56:3,0,,4/15/2016
117,1,defaultGroupID,Desert Studies,-1,1,0,1000,3097,16:56:3,16:56:7,0,,4/15/2016
118,1,defaultGroupID,Desert Studies,-1,1,0,1000,3037,16:56:7,16:56:11,0,,4/15/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,4084,16:56:11,16:56:16,0,,4/15/2016
120,1,defaultGroupID,Desert Studies,-1,1,0,1000,3033,16:56:16,16:56:20,0,,4/15/2016
121,1,defaultGroupID,Desert Studies,-1,1,0,1000,4982,16:56:20,16:56:26,0,,4/15/2016
122,1,defaultGroupID,Desert Studies,-1,1,0,1000,4593,16:56:26,16:56:31,0,,4/15/2016
123,1,defaultGroupID,Desert Studies,-1,1,0,1000,3422,16:56:31,16:56:36,0,,4/15/2016
124,1,defaultGroupID,Desert Studies,446,0,1,1000,3196,16:56:36,16:56:40,0,,4/15/2016
125,1,defaultGroupID,Desert Studies,-1,1,0,1000,4298,16:56:40,16:56:45,0,,4/15/2016
126,1,defaultGroupID,Desert Studies,-1,1,0,1000,3388,16:56:45,16:56:49,0,,4/15/2016
127,1,defaultGroupID,Desert Studies,-1,1,0,1000,3694,16:56:49,16:56:54,0,,4/15/2016
128,1,defaultGroupID,Desert Studies,-1,1,0,1000,3311,16:56:54,16:56:58,0,,4/15/2016
129,1,defaultGroupID,Desert Studies,710,0,1,1000,3919,16:56:58,16:57:3,0,,4/15/2016
130,1,defaultGroupID,Desert Studies,-1,1,0,1000,4199,16:57:3,16:57:8,0,,4/15/2016
131,1,defaultGroupID,Desert Studies,-1,1,0,1000,4695,16:57:8,16:57:14,0,,4/15/2016
132,1,defaultGroupID,Desert Studies,-1,1,0,1000,4058,16:57:14,16:57:19,0,,4/15/2016
133,1,defaultGroupID,Desert Studies,454,0,1,1000,3634,16:57:19,16:57:23,0,,4/15/2016
134,1,defaultGroupID,Desert Studies,-1,1,0,1000,4443,16:57:23,16:57:28,0,,4/15/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,3872,16:57:28,16:57:33,0,,4/15/2016
136,1,defaultGroupID,Desert Studies,-1,1,0,1000,4489,16:57:33,16:57:39,0,,4/15/2016
137,1,defaultGroupID,Desert Studies,421,0,1,1000,4714,16:57:39,16:57:44,0,,4/15/2016
138,1,defaultGroupID,Desert Studies,-1,1,0,1000,3167,16:57:44,16:57:48,0,,4/15/2016
139,1,defaultGroupID,Desert Studies,-1,1,0,1000,4340,16:57:48,16:57:53,0,,4/15/2016
140,1,defaultGroupID,Desert Studies,-1,1,0,1000,3561,16:57:53,16:57:58,0,,4/15/2016
141,1,defaultGroupID,Desert Studies,-1,1,0,1000,4145,16:57:58,16:58:3,0,,4/15/2016
142,1,defaultGroupID,Desert Studies,-1,1,0,1000,3387,16:58:3,16:58:7,0,,4/15/2016
143,1,defaultGroupID,Desert Studies,408,0,1,1000,3551,16:58:7,16:58:11,0,,4/15/2016
144,1,defaultGroupID,Desert Studies,-1,1,0,1000,3573,16:58:11,16:58:16,0,,4/15/2016
145,1,defaultGroupID,Desert Studies,-1,1,0,1000,3565,16:58:16,16:58:21,0,,4/15/2016
146,1,defaultGroupID,Desert Studies,393,0,1,1000,4277,16:58:21,16:58:25,0,,4/15/2016
147,1,defaultGroupID,Desert Studies,-1,1,0,1000,4328,16:58:25,16:58:31,0,,4/15/2016
148,1,defaultGroupID,Desert Studies,-1,1,0,1000,4389,16:58:31,16:58:36,0,,4/15/2016
149,1,defaultGroupID,Desert Studies,-1,1,0,1000,4494,16:58:36,16:58:41,0,,4/15/2016
150,1,defaultGroupID,Desert Studies,-1,1,0,1000,4824,16:58:41,16:58:47,0,,4/15/2016
151,1,defaultGroupID,Desert Studies,-1,1,0,1000,3421,16:58:47,16:58:52,0,,4/15/2016
152,1,defaultGroupID,Desert Studies,-1,1,0,1000,4208,16:58:52,16:58:57,0,,4/15/2016
153,1,defaultGroupID,Desert Studies,-1,1,0,1000,3181,16:58:57,16:59:1,0,,4/15/2016
154,1,defaultGroupID,Desert Studies,589,0,1,1000,3066,16:59:1,16:59:5,0,,4/15/2016
155,1,defaultGroupID,Desert Studies,-1,1,0,1000,4651,16:59:5,16:59:10,0,,4/15/2016
156,1,defaultGroupID,Desert Studies,-1,1,0,1000,3678,16:59:10,16:59:15,0,,4/15/2016
157,1,defaultGroupID,Desert Studies,-1,1,0,1000,3236,16:59:15,16:59:19,0,,4/15/2016
158,1,defaultGroupID,Desert Studies,401,0,1,1000,4742,16:59:19,16:59:24,0,,4/15/2016
159,1,defaultGroupID,Desert Studies,-1,1,0,1000,3207,16:59:24,16:59:29,0,,4/15/2016
160,1,defaultGroupID,Desert Studies,-1,1,0,1000,4183,16:59:29,16:59:34,0,,4/15/2016
161,1,defaultGroupID,Desert Studies,-1,1,0,1000,3488,16:59:34,16:59:38,0,,4/15/2016
162,1,defaultGroupID,Desert Studies,-1,1,0,1000,4935,16:59:38,16:59:44,0,,4/15/2016
163,1,defaultGroupID,Desert Studies,-1,1,0,1000,4891,16:59:44,16:59:50,0,,4/15/2016
164,1,defaultGroupID,Desert Studies,-1,1,0,1000,3222,16:59:50,16:59:54,0,,4/15/2016
165,1,defaultGroupID,Desert Studies,-1,1,0,1000,3578,16:59:54,16:59:59,0,,4/15/2016
166,1,defaultGroupID,Desert Studies,-1,1,0,1000,4030,16:59:59,17:0:4,0,,4/15/2016
167,1,defaultGroupID,Desert Studies,444,0,1,1000,3957,17:0:4,17:0:8,0,,4/15/2016
168,1,defaultGroupID,Desert Studies,-1,1,0,1000,3406,17:0:8,17:0:13,0,,4/15/2016
169,1,defaultGroupID,Desert Studies,504,0,1,1000,4373,17:0:13,17:0:18,0,,4/15/2016
170,1,defaultGroupID,Desert Studies,441,0,1,1000,4368,17:0:18,17:0:22,0,,4/15/2016
171,1,defaultGroupID,Desert Studies,-1,1,0,1000,3431,17:0:22,17:0:27,0,,4/15/2016
172,1,defaultGroupID,Desert Studies,669,0,1,1000,3528,17:0:27,17:0:31,0,,4/15/2016
173,1,defaultGroupID,Desert Studies,-1,1,0,1000,4383,17:0:31,17:0:36,0,,4/15/2016
174,1,defaultGroupID,Desert Studies,417,0,1,1000,4349,17:0:36,17:0:41,0,,4/15/2016
175,1,defaultGroupID,Desert Studies,-1,1,0,1000,4167,17:0:41,17:0:46,0,,4/15/2016
176,1,defaultGroupID,Desert Studies,820,0,1,1000,4231,17:0:46,17:0:51,0,,4/15/2016
177,1,defaultGroupID,Desert Studies,-1,1,0,1000,3468,17:0:51,17:0:56,0,,4/15/2016
178,1,defaultGroupID,Desert Studies,-1,1,0,1000,4860,17:0:56,17:1:2,0,,4/15/2016
179,1,defaultGroupID,Desert Studies,-1,1,0,1000,3281,17:1:2,17:1:6,0,,4/15/2016
180,1,defaultGroupID,Desert Studies,-1,1,0,1000,3852,17:1:6,17:1:11,0,,4/15/2016
181,1,defaultGroupID,Desert Studies,-1,1,0,1000,4447,17:1:11,17:1:16,0,,4/15/2016
182,1,defaultGroupID,Desert Studies,-1,1,0,1000,3597,17:1:16,17:1:21,0,,4/15/2016
183,1,defaultGroupID,Desert Studies,-1,1,0,1000,4534,17:1:21,17:1:26,0,,4/15/2016
184,1,defaultGroupID,Desert Studies,404,0,1,1000,3496,17:1:26,17:1:30,0,,4/15/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,3199,17:1:30,17:1:35,0,,4/15/2016
186,1,defaultGroupID,Desert Studies,-1,1,0,1000,3200,17:1:35,17:1:39,0,,4/15/2016
187,1,defaultGroupID,Desert Studies,490,0,1,1000,4296,17:1:39,17:1:44,0,,4/15/2016
188,1,defaultGroupID,Desert Studies,448,0,1,1000,4375,17:1:44,17:1:48,0,,4/15/2016
189,1,defaultGroupID,Desert Studies,-1,1,0,1000,4137,17:1:48,17:1:54,0,,4/15/2016
190,1,defaultGroupID,Desert Studies,713,0,1,1000,3493,17:1:54,17:1:58,0,,4/15/2016
191,1,defaultGroupID,Desert Studies,434,0,1,1000,4259,17:1:58,17:2:2,0,,4/15/2016
192,1,defaultGroupID,Desert Studies,-1,1,0,1000,4071,17:2:2,17:2:7,0,,4/15/2016
193,1,defaultGroupID,Desert Studies,-1,1,0,1000,3877,17:2:7,17:2:12,0,,4/15/2016
194,1,defaultGroupID,Desert Studies,-1,1,0,1000,3964,17:2:12,17:2:17,0,,4/15/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,3776,17:2:17,17:2:22,0,,4/15/2016
196,1,defaultGroupID,Desert Studies,-1,1,0,1000,3951,17:2:22,17:2:27,0,,4/15/2016
197,1,defaultGroupID,Desert Studies,-1,1,0,1000,3824,17:2:27,17:2:32,0,,4/15/2016
198,1,defaultGroupID,Desert Studies,454,0,1,1000,3531,17:2:32,17:2:36,0,,4/15/2016
199,1,defaultGroupID,Desert Studies,-1,1,0,1000,3437,17:2:36,17:2:40,0,,4/15/2016
200,1,defaultGroupID,Desert Studies,-1,1,0,1000,3300,17:2:40,17:2:45,0,,4/15/2016
201,1,defaultGroupID,Desert Studies,-1,1,0,1000,4309,17:2:45,17:2:50,0,,4/15/2016
202,1,defaultGroupID,Desert Studies,-1,1,0,1000,3044,17:2:50,17:2:54,0,,4/15/2016
203,1,defaultGroupID,Desert Studies,-1,1,0,1000,3628,17:2:54,17:2:59,0,,4/15/2016
204,1,defaultGroupID,Desert Studies,-1,1,0,1000,4851,17:2:59,17:3:4,0,,4/15/2016
205,1,defaultGroupID,Desert Studies,-1,1,0,1000,4973,17:3:4,17:3:10,0,,4/15/2016
206,1,defaultGroupID,Desert Studies,455,0,1,1000,3644,17:3:10,17:3:15,0,,4/15/2016
207,1,defaultGroupID,Desert Studies,-1,1,0,1000,4794,17:3:15,17:3:20,0,,4/15/2016
208,1,defaultGroupID,Desert Studies,-1,1,0,1000,3558,17:3:20,17:3:25,0,,4/15/2016
209,1,defaultGroupID,Desert Studies,-1,1,0,1000,3841,17:3:25,17:3:30,0,,4/15/2016
210,1,defaultGroupID,Desert Studies,-1,1,0,1000,4191,17:3:30,17:3:35,0,,4/15/2016
211,1,defaultGroupID,Desert Studies,-1,1,0,1000,3255,17:3:35,17:3:39,0,,4/15/2016
212,1,defaultGroupID,Desert Studies,-1,1,0,1000,3126,17:3:39,17:3:43,0,,4/15/2016
213,1,defaultGroupID,Desert Studies,-1,1,0,1000,3612,17:3:43,17:3:48,0,,4/15/2016
214,1,defaultGroupID,Desert Studies,-1,1,0,1000,3611,17:3:48,17:3:52,0,,4/15/2016
215,1,defaultGroupID,Desert Studies,-1,1,0,1000,3327,17:3:52,17:3:57,0,,4/15/2016
216,1,defaultGroupID,Desert Studies,-1,1,0,1000,4281,17:3:57,17:4:2,0,,4/15/2016
217,1,defaultGroupID,Desert Studies,-1,1,0,1000,4891,17:4:2,17:4:8,0,,4/15/2016
218,1,defaultGroupID,Desert Studies,-1,1,0,1000,3454,17:4:8,17:4:12,0,,4/15/2016
219,1,defaultGroupID,Desert Studies,-1,1,0,1000,4778,17:4:12,17:4:18,0,,4/15/2016
220,1,defaultGroupID,Desert Studies,-1,1,0,1000,3373,17:4:18,17:4:23,0,,4/15/2016
221,1,defaultGroupID,Desert Studies,509,0,1,1000,4970,17:4:23,17:4:28,0,,4/15/2016
222,1,defaultGroupID,Desert Studies,-1,1,0,1000,4862,17:4:28,17:4:34,0,,4/15/2016
223,1,defaultGroupID,Desert Studies,762,0,1,1000,3955,17:4:34,17:4:39,0,,4/15/2016
224,1,defaultGroupID,Desert Studies,-1,1,0,1000,4161,17:4:39,17:4:44,0,,4/15/2016
225,1,defaultGroupID,Desert Studies,-1,1,0,1000,4168,17:4:44,17:4:49,0,,4/15/2016
226,1,defaultGroupID,Desert Studies,-1,1,0,1000,4243,17:4:49,17:4:54,0,,4/15/2016
227,1,defaultGroupID,Desert Studies,-1,1,0,1000,3469,17:4:54,17:4:59,0,,4/15/2016
228,1,defaultGroupID,Desert Studies,-1,1,0,1000,4543,17:4:59,17:5:4,0,,4/15/2016
229,1,defaultGroupID,Desert Studies,-1,1,0,1000,3187,17:5:4,17:5:8,0,,4/15/2016
230,1,defaultGroupID,Desert Studies,-1,1,0,1000,4930,17:5:8,17:5:14,0,,4/15/2016
231,1,defaultGroupID,Desert Studies,824,0,1,1000,4883,17:5:14,17:5:20,0,,4/15/2016
232,1,defaultGroupID,Desert Studies,-1,1,0,1000,4247,17:5:20,17:5:25,0,,4/15/2016
