UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
18,1,defaultGroupID,Desert Studies,835,0,1,1000,3296,18:14:53,18:14:57,0,,4/15/2016
19,1,defaultGroupID,Desert Studies,519,0,1,1000,4552,18:14:57,18:15:2,0,,4/15/2016
20,1,defaultGroupID,Desert Studies,-1,1,0,1000,3221,18:15:2,18:15:6,0,,4/15/2016
21,1,defaultGroupID,Desert Studies,530,0,1,1000,3538,18:15:6,18:15:11,0,,4/15/2016
22,1,defaultGroupID,Desert Studies,-1,1,0,1000,4257,18:15:11,18:15:16,0,,4/15/2016
23,1,defaultGroupID,Desert Studies,-1,1,0,1000,3558,18:15:16,18:15:20,0,,4/15/2016
24,1,defaultGroupID,Desert Studies,-1,1,0,1000,3649,18:15:20,18:15:25,0,,4/15/2016
25,1,defaultGroupID,Desert Studies,-1,1,0,1000,4783,18:15:25,18:15:31,0,,4/15/2016
26,1,defaultGroupID,Desert Studies,-1,1,0,1000,4905,18:15:31,18:15:37,0,,4/15/2016
27,1,defaultGroupID,Desert Studies,509,0,1,1000,3280,18:15:37,18:15:40,0,,4/15/2016
28,1,defaultGroupID,Desert Studies,-1,1,0,1000,3562,18:15:40,18:15:45,0,,4/15/2016
29,1,defaultGroupID,Desert Studies,-1,1,0,1000,4302,18:15:45,18:15:50,0,,4/15/2016
30,1,defaultGroupID,Desert Studies,-1,1,0,1000,4466,18:15:50,18:15:56,0,,4/15/2016
31,1,defaultGroupID,Desert Studies,-1,1,0,1000,4630,18:15:56,18:16:1,0,,4/15/2016
32,1,defaultGroupID,Desert Studies,-1,1,0,1000,3884,18:16:1,18:16:6,0,,4/15/2016
33,1,defaultGroupID,Desert Studies,-1,1,0,1000,3860,18:16:6,18:16:11,0,,4/15/2016
34,1,defaultGroupID,Desert Studies,-1,1,0,1000,3934,18:16:11,18:16:16,0,,4/15/2016
35,1,defaultGroupID,Desert Studies,-1,1,0,1000,4939,18:16:16,18:16:22,0,,4/15/2016
36,1,defaultGroupID,Desert Studies,-1,1,0,1000,4001,18:16:22,18:16:27,0,,4/15/2016
37,1,defaultGroupID,Desert Studies,490,0,1,1000,4397,18:16:27,18:16:32,0,,4/15/2016
38,1,defaultGroupID,Desert Studies,-1,1,0,1000,3331,18:16:32,18:16:36,0,,4/15/2016
39,1,defaultGroupID,Desert Studies,-1,1,0,1000,4198,18:16:36,18:16:41,0,,4/15/2016
40,1,defaultGroupID,Desert Studies,-1,1,0,1000,4346,18:16:41,18:16:47,0,,4/15/2016
41,1,defaultGroupID,Desert Studies,-1,1,0,1000,4035,18:16:47,18:16:52,0,,4/15/2016
42,1,defaultGroupID,Desert Studies,-1,1,0,1000,3817,18:16:52,18:16:57,0,,4/15/2016
43,1,defaultGroupID,Desert Studies,-1,1,0,1000,4218,18:16:57,18:17:2,0,,4/15/2016
44,1,defaultGroupID,Desert Studies,-1,1,0,1000,4731,18:17:2,18:17:8,0,,4/15/2016
45,1,defaultGroupID,Desert Studies,-1,1,0,1000,4318,18:17:8,18:17:13,0,,4/15/2016
46,1,defaultGroupID,Desert Studies,-1,1,0,1000,4611,18:17:13,18:17:19,0,,4/15/2016
47,1,defaultGroupID,Desert Studies,-1,1,0,1000,4363,18:17:19,18:17:24,0,,4/15/2016
48,1,defaultGroupID,Desert Studies,-1,1,0,1000,3331,18:17:24,18:17:28,0,,4/15/2016
49,1,defaultGroupID,Desert Studies,-1,1,0,1000,4984,18:17:28,18:17:34,0,,4/15/2016
50,1,defaultGroupID,Desert Studies,-1,1,0,1000,3365,18:17:34,18:17:39,0,,4/15/2016
51,1,defaultGroupID,Desert Studies,-1,1,0,1000,3290,18:17:39,18:17:43,0,,4/15/2016
52,1,defaultGroupID,Desert Studies,-1,1,0,1000,4386,18:17:43,18:17:48,0,,4/15/2016
53,1,defaultGroupID,Desert Studies,-1,1,0,1000,4780,18:17:48,18:17:54,0,,4/15/2016
54,1,defaultGroupID,Desert Studies,-1,1,0,1000,4469,18:17:54,18:18:0,0,,4/15/2016
55,1,defaultGroupID,Desert Studies,685,0,1,1000,3358,18:18:0,18:18:4,0,,4/15/2016
56,1,defaultGroupID,Desert Studies,-1,1,0,1000,3608,18:18:4,18:18:8,0,,4/15/2016
57,1,defaultGroupID,Desert Studies,-1,1,0,1000,3787,18:18:8,18:18:13,0,,4/15/2016
58,1,defaultGroupID,Desert Studies,566,0,1,1000,3778,18:18:13,18:18:17,0,,4/15/2016
59,1,defaultGroupID,Desert Studies,-1,1,0,1000,3425,18:18:17,18:18:22,0,,4/15/2016
60,1,defaultGroupID,Desert Studies,518,0,1,1000,4651,18:18:22,18:18:27,0,,4/15/2016
61,1,defaultGroupID,Desert Studies,-1,1,0,1000,4503,18:18:27,18:18:32,0,,4/15/2016
62,1,defaultGroupID,Desert Studies,938,1,1,1000,4542,18:18:32,18:18:38,0,,4/15/2016
63,1,defaultGroupID,Desert Studies,-1,1,0,1000,3675,18:18:38,18:18:43,0,,4/15/2016
64,1,defaultGroupID,Desert Studies,-1,1,0,1000,3498,18:18:43,18:18:47,0,,4/15/2016
65,1,defaultGroupID,Desert Studies,509,0,1,1000,4846,18:18:47,18:18:52,0,,4/15/2016
66,1,defaultGroupID,Desert Studies,636,0,1,1000,3637,18:18:52,18:18:57,0,,4/15/2016
67,1,defaultGroupID,Desert Studies,-1,1,0,1000,3671,18:18:57,18:19:1,0,,4/15/2016
68,1,defaultGroupID,Desert Studies,-1,1,0,1000,4326,18:19:1,18:19:7,0,,4/15/2016
69,1,defaultGroupID,Desert Studies,-1,1,0,1000,3068,18:19:7,18:19:11,0,,4/15/2016
70,1,defaultGroupID,Desert Studies,-1,1,0,1000,3994,18:19:11,18:19:16,0,,4/15/2016
71,1,defaultGroupID,Desert Studies,-1,1,0,1000,3614,18:19:16,18:19:20,0,,4/15/2016
72,1,defaultGroupID,Desert Studies,583,0,1,1000,3724,18:19:20,18:19:25,0,,4/15/2016
73,1,defaultGroupID,Desert Studies,842,0,1,1000,3298,18:19:25,18:19:29,0,,4/15/2016
74,1,defaultGroupID,Desert Studies,974,1,1,1000,4285,18:19:29,18:19:34,0,,4/15/2016
75,1,defaultGroupID,Desert Studies,-1,1,0,1000,4253,18:19:34,18:19:39,0,,4/15/2016
76,1,defaultGroupID,Desert Studies,-1,1,0,1000,4349,18:19:39,18:19:45,0,,4/15/2016
77,1,defaultGroupID,Desert Studies,-1,1,0,1000,3108,18:19:45,18:19:49,0,,4/15/2016
78,1,defaultGroupID,Desert Studies,-1,1,0,1000,3578,18:19:49,18:19:53,0,,4/15/2016
79,1,defaultGroupID,Desert Studies,537,0,1,1000,3711,18:19:53,18:19:58,0,,4/15/2016
80,1,defaultGroupID,Desert Studies,-1,1,0,1000,3549,18:19:58,18:20:2,0,,4/15/2016
81,1,defaultGroupID,Desert Studies,-1,1,0,1000,3781,18:20:2,18:20:7,0,,4/15/2016
82,1,defaultGroupID,Desert Studies,-1,1,0,1000,3628,18:20:7,18:20:12,0,,4/15/2016
83,1,defaultGroupID,Desert Studies,473,0,1,1000,4597,18:20:12,18:20:17,0,,4/15/2016
84,1,defaultGroupID,Desert Studies,-1,1,0,1000,3189,18:20:17,18:20:21,0,,4/15/2016
85,1,defaultGroupID,Desert Studies,-1,1,0,1000,4880,18:20:21,18:20:27,0,,4/15/2016
86,1,defaultGroupID,Desert Studies,-1,1,0,1000,4219,18:20:27,18:20:32,0,,4/15/2016
87,1,defaultGroupID,Desert Studies,658,0,1,1000,3239,18:20:32,18:20:36,0,,4/15/2016
88,1,defaultGroupID,Desert Studies,-1,1,0,1000,3371,18:20:36,18:20:40,0,,4/15/2016
89,1,defaultGroupID,Desert Studies,-1,1,0,1000,3926,18:20:40,18:20:45,0,,4/15/2016
90,1,defaultGroupID,Desert Studies,592,0,1,1000,3077,18:20:45,18:20:49,0,,4/15/2016
91,1,defaultGroupID,Desert Studies,-1,1,0,1000,3806,18:20:49,18:20:54,0,,4/15/2016
92,1,defaultGroupID,Desert Studies,-1,1,0,1000,4515,18:20:54,18:20:59,0,,4/15/2016
93,1,defaultGroupID,Desert Studies,-1,1,0,1000,4292,18:20:59,18:21:4,0,,4/15/2016
94,1,defaultGroupID,Desert Studies,-1,1,0,1000,3300,18:21:4,18:21:9,0,,4/15/2016
95,1,defaultGroupID,Desert Studies,-1,1,0,1000,4765,18:21:9,18:21:14,0,,4/15/2016
96,1,defaultGroupID,Desert Studies,-1,1,0,1000,3153,18:21:14,18:21:19,0,,4/15/2016
97,1,defaultGroupID,Desert Studies,-1,1,0,1000,4898,18:21:19,18:21:25,0,,4/15/2016
98,1,defaultGroupID,Desert Studies,-1,1,0,1000,4644,18:21:25,18:21:30,0,,4/15/2016
99,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,18:21:30,18:21:35,0,,4/15/2016
100,1,defaultGroupID,Desert Studies,-1,1,0,1000,3239,18:21:35,18:21:39,0,,4/15/2016
101,1,defaultGroupID,Desert Studies,602,0,1,1000,4636,18:21:39,18:21:45,0,,4/15/2016
102,1,defaultGroupID,Desert Studies,-1,1,0,1000,3880,18:21:45,18:21:50,0,,4/15/2016
103,1,defaultGroupID,Desert Studies,-1,1,0,1000,4437,18:21:50,18:21:55,0,,4/15/2016
104,1,defaultGroupID,Desert Studies,-1,1,0,1000,3450,18:21:55,18:21:59,0,,4/15/2016
105,1,defaultGroupID,Desert Studies,-1,1,0,1000,4869,18:21:59,18:22:5,0,,4/15/2016
106,1,defaultGroupID,Desert Studies,1086,0,1,1000,4168,18:22:5,18:22:11,0,,4/15/2016
107,1,defaultGroupID,Desert Studies,-1,1,0,1000,3249,18:22:11,18:22:15,0,,4/15/2016
108,1,defaultGroupID,Desert Studies,-1,1,0,1000,4537,18:22:15,18:22:20,0,,4/15/2016
109,1,defaultGroupID,Desert Studies,-1,1,0,1000,3082,18:22:20,18:22:24,0,,4/15/2016
110,1,defaultGroupID,Desert Studies,-1,1,0,1000,3525,18:22:24,18:22:29,0,,4/15/2016
111,1,defaultGroupID,Desert Studies,932,0,1,1000,4146,18:22:29,18:22:34,0,,4/15/2016
112,1,defaultGroupID,Desert Studies,1147,0,1,1000,3597,18:22:34,18:22:39,0,,4/15/2016
113,1,defaultGroupID,Desert Studies,-1,1,0,1000,4654,18:22:39,18:22:44,0,,4/15/2016
114,1,defaultGroupID,Desert Studies,-1,1,0,1000,3684,18:22:44,18:22:49,0,,4/15/2016
115,1,defaultGroupID,Desert Studies,-1,1,0,1000,3110,18:22:49,18:22:53,0,,4/15/2016
116,1,defaultGroupID,Desert Studies,-1,1,0,1000,3758,18:22:53,18:22:58,0,,4/15/2016
117,1,defaultGroupID,Desert Studies,-1,1,0,1000,4383,18:22:58,18:23:3,0,,4/15/2016
118,1,defaultGroupID,Desert Studies,-1,1,0,1000,3313,18:23:3,18:23:7,0,,4/15/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,3365,18:23:7,18:23:12,0,,4/15/2016
120,1,defaultGroupID,Desert Studies,-1,1,0,1000,3962,18:23:12,18:23:17,0,,4/15/2016
121,1,defaultGroupID,Desert Studies,-1,1,0,1000,4863,18:23:17,18:23:23,0,,4/15/2016
122,1,defaultGroupID,Desert Studies,821,0,1,1000,3794,18:23:23,18:23:27,0,,4/15/2016
123,1,defaultGroupID,Desert Studies,-1,1,0,1000,3905,18:23:27,18:23:32,0,,4/15/2016
124,1,defaultGroupID,Desert Studies,-1,1,0,1000,4003,18:23:32,18:23:37,0,,4/15/2016
125,1,defaultGroupID,Desert Studies,-1,1,0,1000,4674,18:23:37,18:23:43,0,,4/15/2016
126,1,defaultGroupID,Desert Studies,709,0,1,1000,4563,18:23:43,18:23:48,0,,4/15/2016
127,1,defaultGroupID,Desert Studies,-1,1,0,1000,4258,18:23:48,18:23:53,0,,4/15/2016
128,1,defaultGroupID,Desert Studies,-1,1,0,1000,3501,18:23:53,18:23:58,0,,4/15/2016
129,1,defaultGroupID,Desert Studies,696,0,1,1000,3137,18:23:58,18:24:2,0,,4/15/2016
130,1,defaultGroupID,Desert Studies,-1,1,0,1000,4816,18:24:2,18:24:8,0,,4/15/2016
131,1,defaultGroupID,Desert Studies,-1,1,0,1000,4439,18:24:8,18:24:13,0,,4/15/2016
132,1,defaultGroupID,Desert Studies,-1,1,0,1000,3461,18:24:13,18:24:17,0,,4/15/2016
133,1,defaultGroupID,Desert Studies,-1,1,0,1000,3934,18:24:17,18:24:22,0,,4/15/2016
134,1,defaultGroupID,Desert Studies,677,0,1,1000,3676,18:24:22,18:24:27,0,,4/15/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,3132,18:24:27,18:24:31,0,,4/15/2016
136,1,defaultGroupID,Desert Studies,-1,1,0,1000,3963,18:24:31,18:24:36,0,,4/15/2016
137,1,defaultGroupID,Desert Studies,548,0,1,1000,4101,18:24:36,18:24:40,0,,4/15/2016
138,1,defaultGroupID,Desert Studies,-1,1,0,1000,4945,18:24:40,18:24:46,0,,4/15/2016
139,1,defaultGroupID,Desert Studies,-1,1,0,1000,3114,18:24:46,18:24:51,0,,4/15/2016
140,1,defaultGroupID,Desert Studies,-1,1,0,1000,3359,18:24:51,18:24:55,0,,4/15/2016
141,1,defaultGroupID,Desert Studies,789,0,1,1000,3096,18:24:55,18:24:59,0,,4/15/2016
142,1,defaultGroupID,Desert Studies,-1,1,0,1000,4577,18:24:59,18:25:4,0,,4/15/2016
143,1,defaultGroupID,Desert Studies,-1,1,0,1000,4166,18:25:4,18:25:10,0,,4/15/2016
144,1,defaultGroupID,Desert Studies,-1,1,0,1000,4617,18:25:10,18:25:15,0,,4/15/2016
145,1,defaultGroupID,Desert Studies,-1,1,0,1000,4800,18:25:15,18:25:21,0,,4/15/2016
146,1,defaultGroupID,Desert Studies,-1,1,0,1000,4948,18:25:21,18:25:27,0,,4/15/2016
147,1,defaultGroupID,Desert Studies,-1,1,0,1000,4320,18:25:27,18:25:32,0,,4/15/2016
148,1,defaultGroupID,Desert Studies,748,0,1,1000,4503,18:25:32,18:25:38,0,,4/15/2016
149,1,defaultGroupID,Desert Studies,-1,1,0,1000,3037,18:25:38,18:25:42,0,,4/15/2016
150,1,defaultGroupID,Desert Studies,-1,1,0,1000,4962,18:25:42,18:25:48,0,,4/15/2016
151,1,defaultGroupID,Desert Studies,705,0,1,1000,3809,18:25:48,18:25:52,0,,4/15/2016
152,1,defaultGroupID,Desert Studies,-1,1,0,1000,4895,18:25:52,18:25:58,0,,4/15/2016
153,1,defaultGroupID,Desert Studies,-1,1,0,1000,3633,18:25:58,18:26:3,0,,4/15/2016
154,1,defaultGroupID,Desert Studies,-1,1,0,1000,3014,18:26:3,18:26:7,0,,4/15/2016
155,1,defaultGroupID,Desert Studies,1020,0,1,1000,3973,18:26:7,18:26:12,0,,4/15/2016
156,1,defaultGroupID,Desert Studies,-1,1,0,1000,4401,18:26:12,18:26:17,0,,4/15/2016
157,1,defaultGroupID,Desert Studies,-1,1,0,1000,4925,18:26:17,18:26:23,0,,4/15/2016
158,1,defaultGroupID,Desert Studies,-1,1,0,1000,3598,18:26:23,18:26:28,0,,4/15/2016
159,1,defaultGroupID,Desert Studies,1406,1,1,1000,3762,18:26:28,18:26:32,0,,4/15/2016
160,1,defaultGroupID,Desert Studies,-1,1,0,1000,4808,18:26:32,18:26:38,0,,4/15/2016
161,1,defaultGroupID,Desert Studies,-1,1,0,1000,3612,18:26:38,18:26:43,0,,4/15/2016
162,1,defaultGroupID,Desert Studies,-1,1,0,1000,3146,18:26:43,18:26:47,0,,4/15/2016
163,1,defaultGroupID,Desert Studies,-1,1,0,1000,4684,18:26:47,18:26:53,0,,4/15/2016
164,1,defaultGroupID,Desert Studies,-1,1,0,1000,3844,18:26:53,18:26:58,0,,4/15/2016
165,1,defaultGroupID,Desert Studies,-1,1,0,1000,3513,18:26:58,18:27:2,0,,4/15/2016
166,1,defaultGroupID,Desert Studies,-1,1,0,1000,4313,18:27:2,18:27:7,0,,4/15/2016
167,1,defaultGroupID,Desert Studies,-1,1,0,1000,4388,18:27:7,18:27:13,0,,4/15/2016
168,1,defaultGroupID,Desert Studies,-1,1,0,1000,3320,18:27:13,18:27:17,0,,4/15/2016
169,1,defaultGroupID,Desert Studies,-1,1,0,1000,4208,18:27:17,18:27:22,0,,4/15/2016
170,1,defaultGroupID,Desert Studies,-1,1,0,1000,4713,18:27:22,18:27:28,0,,4/15/2016
171,1,defaultGroupID,Desert Studies,1235,1,1,1000,4543,18:27:28,18:27:34,0,,4/15/2016
172,1,defaultGroupID,Desert Studies,-1,1,0,1000,4472,18:27:34,18:27:39,0,,4/15/2016
173,1,defaultGroupID,Desert Studies,-1,1,0,1000,3531,18:27:39,18:27:44,0,,4/15/2016
174,1,defaultGroupID,Desert Studies,-1,1,0,1000,3974,18:27:44,18:27:49,0,,4/15/2016
175,1,defaultGroupID,Desert Studies,-1,1,0,1000,4250,18:27:49,18:27:54,0,,4/15/2016
176,1,defaultGroupID,Desert Studies,-1,1,0,1000,4787,18:27:54,18:28:0,0,,4/15/2016
177,1,defaultGroupID,Desert Studies,-1,1,0,1000,4623,18:28:0,18:28:5,0,,4/15/2016
178,1,defaultGroupID,Desert Studies,-1,1,0,1000,3358,18:28:5,18:28:10,0,,4/15/2016
179,1,defaultGroupID,Desert Studies,-1,1,0,1000,3847,18:28:10,18:28:14,0,,4/15/2016
180,1,defaultGroupID,Desert Studies,-1,1,0,1000,4641,18:28:14,18:28:20,0,,4/15/2016
181,1,defaultGroupID,Desert Studies,550,0,1,1000,4710,18:28:20,18:28:25,0,,4/15/2016
182,1,defaultGroupID,Desert Studies,-1,1,0,1000,3355,18:28:25,18:28:30,0,,4/15/2016
183,1,defaultGroupID,Desert Studies,-1,1,0,1000,3363,18:28:30,18:28:34,0,,4/15/2016
184,1,defaultGroupID,Desert Studies,-1,1,0,1000,4608,18:28:34,18:28:40,0,,4/15/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,3867,18:28:40,18:28:44,0,,4/15/2016
186,1,defaultGroupID,Desert Studies,679,0,1,1000,4621,18:28:44,18:28:50,0,,4/15/2016
187,1,defaultGroupID,Desert Studies,-1,1,0,1000,4776,18:28:50,18:28:56,0,,4/15/2016
188,1,defaultGroupID,Desert Studies,1391,0,1,1000,4828,18:28:56,18:29:1,0,,4/15/2016
189,1,defaultGroupID,Desert Studies,-1,0,0,1000,4140,18:29:1,18:29:7,0,,4/15/2016
190,1,defaultGroupID,Desert Studies,-1,1,0,1000,3852,18:29:7,18:29:11,0,,4/15/2016
191,1,defaultGroupID,Desert Studies,-1,1,0,1000,3323,18:29:11,18:29:16,0,,4/15/2016
192,1,defaultGroupID,Desert Studies,-1,1,0,1000,3725,18:29:16,18:29:20,0,,4/15/2016
193,1,defaultGroupID,Desert Studies,-1,1,0,1000,3262,18:29:20,18:29:25,0,,4/15/2016
194,1,defaultGroupID,Desert Studies,-1,1,0,1000,3132,18:29:25,18:29:29,0,,4/15/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,3273,18:29:29,18:29:33,0,,4/15/2016
196,1,defaultGroupID,Desert Studies,-1,1,0,1000,4666,18:29:33,18:29:39,0,,4/15/2016
197,1,defaultGroupID,Desert Studies,842,0,1,1000,4572,18:29:39,18:29:44,0,,4/15/2016
198,1,defaultGroupID,Desert Studies,878,0,1,1000,3485,18:29:44,18:29:49,0,,4/15/2016
199,1,defaultGroupID,Desert Studies,-1,1,0,1000,3862,18:29:49,18:29:54,0,,4/15/2016
200,1,defaultGroupID,Desert Studies,-1,1,0,1000,3739,18:29:54,18:29:58,0,,4/15/2016
201,1,defaultGroupID,Desert Studies,-1,1,0,1000,3658,18:29:58,18:30:3,0,,4/15/2016
202,1,defaultGroupID,Desert Studies,-1,1,0,1000,4175,18:30:3,18:30:8,0,,4/15/2016
203,1,defaultGroupID,Desert Studies,-1,1,0,1000,4450,18:30:8,18:30:14,0,,4/15/2016
204,1,defaultGroupID,Desert Studies,-1,1,0,1000,4530,18:30:14,18:30:19,0,,4/15/2016
205,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,18:30:19,18:30:24,0,,4/15/2016
206,1,defaultGroupID,Desert Studies,-1,1,0,1000,4243,18:30:24,18:30:29,0,,4/15/2016
207,1,defaultGroupID,Desert Studies,-1,1,0,1000,4645,18:30:29,18:30:35,0,,4/15/2016
208,1,defaultGroupID,Desert Studies,-1,1,0,1000,4822,18:30:35,18:30:41,0,,4/15/2016
