UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
22,1,defaultGroupID,Desert Studies,571,0,1,1000,4257,18:25:57,18:26:1,0,,4/14/2016
23,1,defaultGroupID,Desert Studies,587,0,1,1000,3558,18:26:1,18:26:6,0,,4/14/2016
24,1,defaultGroupID,Desert Studies,586,0,1,1000,3649,18:26:6,18:26:10,0,,4/14/2016
25,1,defaultGroupID,Desert Studies,552,0,1,1000,4783,18:26:10,18:26:15,0,,4/14/2016
26,1,defaultGroupID,Desert Studies,-1,1,0,1000,4905,18:26:15,18:26:21,0,,4/14/2016
27,1,defaultGroupID,Desert Studies,427,0,1,1000,3280,18:26:21,18:26:25,0,,4/14/2016
28,1,defaultGroupID,Desert Studies,577,0,1,1000,3562,18:26:25,18:26:29,0,,4/14/2016
29,1,defaultGroupID,Desert Studies,475,0,1,1000,4302,18:26:29,18:26:34,0,,4/14/2016
30,1,defaultGroupID,Desert Studies,-1,1,0,1000,4466,18:26:34,18:26:39,0,,4/14/2016
31,1,defaultGroupID,Desert Studies,-1,1,0,1000,4630,18:26:39,18:26:45,0,,4/14/2016
32,1,defaultGroupID,Desert Studies,611,0,1,1000,3884,18:26:45,18:26:49,0,,4/14/2016
33,1,defaultGroupID,Desert Studies,597,0,1,1000,3860,18:26:49,18:26:54,0,,4/14/2016
34,1,defaultGroupID,Desert Studies,652,0,1,1000,3934,18:26:54,18:26:58,0,,4/14/2016
35,1,defaultGroupID,Desert Studies,522,0,1,1000,4939,18:26:58,18:27:4,0,,4/14/2016
36,1,defaultGroupID,Desert Studies,631,0,1,1000,4001,18:27:4,18:27:8,0,,4/14/2016
37,1,defaultGroupID,Desert Studies,523,0,1,1000,4397,18:27:8,18:27:13,0,,4/14/2016
38,1,defaultGroupID,Desert Studies,1358,1,0,1000,3331,18:27:13,18:27:18,0,,4/14/2016
39,1,defaultGroupID,Desert Studies,-1,0,0,1000,4198,18:27:18,18:27:22,0,,4/14/2016
40,1,defaultGroupID,Desert Studies,-1,0,0,1000,4346,18:27:22,18:27:26,0,,4/14/2016
41,1,defaultGroupID,Desert Studies,-1,1,0,1000,4035,18:27:26,18:27:30,0,,4/14/2016
42,1,defaultGroupID,Desert Studies,-1,0,0,1000,3817,18:27:30,18:27:34,0,,4/14/2016
43,1,defaultGroupID,Desert Studies,-1,0,0,1000,4218,18:27:34,18:27:38,0,,4/14/2016
44,1,defaultGroupID,Desert Studies,-1,1,0,1000,4731,18:27:38,18:27:43,0,,4/14/2016
45,1,defaultGroupID,Desert Studies,-1,0,0,1000,4318,18:27:43,18:27:47,0,,4/14/2016
46,1,defaultGroupID,Desert Studies,-1,0,0,1000,4611,18:27:47,18:27:52,0,,4/14/2016
47,1,defaultGroupID,Desert Studies,-1,0,0,1000,4363,18:27:52,18:27:56,0,,4/14/2016
48,1,defaultGroupID,Desert Studies,-1,1,0,1000,3331,18:27:56,18:28:0,0,,4/14/2016
49,1,defaultGroupID,Desert Studies,-1,1,0,1000,4984,18:28:0,18:28:5,0,,4/14/2016
50,1,defaultGroupID,Desert Studies,-1,0,0,1000,3365,18:28:5,18:28:8,0,,4/14/2016
51,1,defaultGroupID,Desert Studies,-1,0,0,1000,3290,18:28:8,18:28:11,0,,4/14/2016
52,1,defaultGroupID,Desert Studies,-1,0,0,1000,4386,18:28:11,18:28:16,0,,4/14/2016
53,1,defaultGroupID,Desert Studies,3122,0,1,1000,4780,18:28:16,18:28:20,0,,4/14/2016
54,1,defaultGroupID,Desert Studies,-1,0,0,1000,4469,18:28:20,18:28:25,0,,4/14/2016
55,1,defaultGroupID,Desert Studies,2405,0,1,1000,3358,18:28:25,18:28:29,0,,4/14/2016
56,1,defaultGroupID,Desert Studies,-1,0,1,1000,3608,18:28:29,18:28:33,0,,4/14/2016
57,1,defaultGroupID,Desert Studies,-1,1,0,1000,3787,18:28:33,18:28:38,0,,4/14/2016
58,1,defaultGroupID,Desert Studies,541,0,1,1000,3778,18:28:38,18:28:42,0,,4/14/2016
59,1,defaultGroupID,Desert Studies,574,0,2,1000,3425,18:28:42,18:28:46,0,,4/14/2016
60,1,defaultGroupID,Desert Studies,-1,0,0,1000,4651,18:28:46,18:28:51,0,,4/14/2016
61,1,defaultGroupID,Desert Studies,-1,0,0,1000,4503,18:28:51,18:28:55,0,,4/14/2016
62,1,defaultGroupID,Desert Studies,-1,0,0,1000,4542,18:28:55,18:29:0,0,,4/14/2016
63,1,defaultGroupID,Desert Studies,2195,1,1,1000,3675,18:29:0,18:29:3,0,,4/14/2016
64,1,defaultGroupID,Desert Studies,-1,0,0,1000,3498,18:29:3,18:29:7,0,,4/14/2016
65,1,defaultGroupID,Desert Studies,-1,0,0,1000,4846,18:29:7,18:29:12,0,,4/14/2016
66,1,defaultGroupID,Desert Studies,-1,0,0,1000,3637,18:29:12,18:29:15,0,,4/14/2016
67,1,defaultGroupID,Desert Studies,-1,0,0,1000,3671,18:29:15,18:29:20,0,,4/14/2016
68,1,defaultGroupID,Desert Studies,1471,0,11,1000,4326,18:29:20,18:29:25,0,,4/14/2016
69,1,defaultGroupID,Desert Studies,512,0,4,1000,3068,18:29:25,18:29:29,0,,4/14/2016
70,1,defaultGroupID,Desert Studies,434,0,1,1000,3994,18:29:29,18:29:33,0,,4/14/2016
71,1,defaultGroupID,Desert Studies,-1,0,0,1000,3614,18:29:33,18:29:38,0,,4/14/2016
72,1,defaultGroupID,Desert Studies,-1,0,0,1000,3724,18:29:38,18:29:43,0,,4/14/2016
73,1,defaultGroupID,Desert Studies,-1,0,0,1000,3298,18:29:43,18:29:47,0,,4/14/2016
74,1,defaultGroupID,Desert Studies,-1,0,0,1000,4285,18:29:47,18:29:52,0,,4/14/2016
75,1,defaultGroupID,Desert Studies,-1,0,0,1000,4253,18:29:52,18:29:58,0,,4/14/2016
76,1,defaultGroupID,Desert Studies,-1,0,0,1000,4349,18:29:58,18:30:3,0,,4/14/2016
77,1,defaultGroupID,Desert Studies,-1,0,0,1000,3108,18:30:3,18:30:7,0,,4/14/2016
78,1,defaultGroupID,Desert Studies,-1,1,0,1000,3578,18:30:7,18:30:12,0,,4/14/2016
79,1,defaultGroupID,Desert Studies,-1,0,0,1000,3711,18:30:12,18:30:16,0,,4/14/2016
80,1,defaultGroupID,Desert Studies,-1,1,0,1000,3549,18:30:16,18:30:21,0,,4/14/2016
81,1,defaultGroupID,Desert Studies,-1,1,0,1000,3781,18:30:21,18:30:26,0,,4/14/2016
82,1,defaultGroupID,Desert Studies,2594,0,1,1000,3628,18:30:26,18:30:30,0,,4/14/2016
83,1,defaultGroupID,Desert Studies,793,0,1,1000,4597,18:30:30,18:30:36,0,,4/14/2016
84,1,defaultGroupID,Desert Studies,709,0,1,1000,3189,18:30:36,18:30:40,0,,4/14/2016
85,1,defaultGroupID,Desert Studies,596,0,1,1000,4880,18:30:40,18:30:45,0,,4/14/2016
86,1,defaultGroupID,Desert Studies,653,0,1,1000,4219,18:30:45,18:30:50,0,,4/14/2016
87,1,defaultGroupID,Desert Studies,647,0,1,1000,3239,18:30:50,18:30:54,0,,4/14/2016
88,1,defaultGroupID,Desert Studies,658,0,1,1000,3371,18:30:54,18:30:58,0,,4/14/2016
89,1,defaultGroupID,Desert Studies,-1,1,0,1000,3926,18:30:58,18:31:3,0,,4/14/2016
90,1,defaultGroupID,Desert Studies,677,0,1,1000,3077,18:31:3,18:31:6,0,,4/14/2016
91,1,defaultGroupID,Desert Studies,-1,1,0,1000,3806,18:31:6,18:31:11,0,,4/14/2016
92,1,defaultGroupID,Desert Studies,513,0,1,1000,4515,18:31:11,18:31:16,0,,4/14/2016
93,1,defaultGroupID,Desert Studies,617,0,1,1000,4292,18:31:16,18:31:21,0,,4/14/2016
94,1,defaultGroupID,Desert Studies,682,0,1,1000,3300,18:31:21,18:31:25,0,,4/14/2016
95,1,defaultGroupID,Desert Studies,634,0,1,1000,4765,18:31:25,18:31:31,0,,4/14/2016
96,1,defaultGroupID,Desert Studies,601,0,1,1000,3153,18:31:31,18:31:34,0,,4/14/2016
97,1,defaultGroupID,Desert Studies,581,0,1,1000,4898,18:31:34,18:31:40,0,,4/14/2016
98,1,defaultGroupID,Desert Studies,552,0,1,1000,4644,18:31:40,18:31:45,0,,4/14/2016
99,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,18:31:45,18:31:50,0,,4/14/2016
100,1,defaultGroupID,Desert Studies,-1,1,0,1000,3239,18:31:50,18:31:54,0,,4/14/2016
101,1,defaultGroupID,Desert Studies,521,0,1,1000,4636,18:31:54,18:31:59,0,,4/14/2016
102,1,defaultGroupID,Desert Studies,-1,1,0,1000,3880,18:31:59,18:32:4,0,,4/14/2016
103,1,defaultGroupID,Desert Studies,514,0,1,1000,4437,18:32:4,18:32:9,0,,4/14/2016
104,1,defaultGroupID,Desert Studies,671,0,1,1000,3450,18:32:9,18:32:13,0,,4/14/2016
105,1,defaultGroupID,Desert Studies,625,0,1,1000,4869,18:32:13,18:32:19,0,,4/14/2016
106,1,defaultGroupID,Desert Studies,568,0,1,1000,4168,18:32:19,18:32:24,0,,4/14/2016
107,1,defaultGroupID,Desert Studies,-1,1,0,1000,3249,18:32:24,18:32:28,0,,4/14/2016
108,1,defaultGroupID,Desert Studies,560,0,1,1000,4537,18:32:28,18:32:33,0,,4/14/2016
109,1,defaultGroupID,Desert Studies,-1,1,0,1000,3082,18:32:33,18:32:37,0,,4/14/2016
110,1,defaultGroupID,Desert Studies,508,0,1,1000,3525,18:32:37,18:32:41,0,,4/14/2016
111,1,defaultGroupID,Desert Studies,553,0,1,1000,4146,18:32:41,18:32:46,0,,4/14/2016
112,1,defaultGroupID,Desert Studies,558,0,1,1000,3597,18:32:46,18:32:50,0,,4/14/2016
113,1,defaultGroupID,Desert Studies,512,0,1,1000,4654,18:32:50,18:32:55,0,,4/14/2016
114,1,defaultGroupID,Desert Studies,617,0,1,1000,3684,18:32:55,18:32:59,0,,4/14/2016
115,1,defaultGroupID,Desert Studies,489,0,1,1000,3110,18:32:59,18:33:3,0,,4/14/2016
116,1,defaultGroupID,Desert Studies,460,0,1,1000,3758,18:33:3,18:33:7,0,,4/14/2016
117,1,defaultGroupID,Desert Studies,620,0,1,1000,4383,18:33:7,18:33:12,0,,4/14/2016
118,1,defaultGroupID,Desert Studies,-1,1,0,1000,3313,18:33:12,18:33:17,0,,4/14/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,3365,18:33:17,18:33:21,0,,4/14/2016
120,1,defaultGroupID,Desert Studies,533,0,1,1000,3962,18:33:21,18:33:25,0,,4/14/2016
121,1,defaultGroupID,Desert Studies,744,0,1,1000,4863,18:33:25,18:33:31,0,,4/14/2016
122,1,defaultGroupID,Desert Studies,594,0,1,1000,3794,18:33:31,18:33:35,0,,4/14/2016
123,1,defaultGroupID,Desert Studies,521,0,1,1000,3905,18:33:35,18:33:40,0,,4/14/2016
124,1,defaultGroupID,Desert Studies,-1,1,0,1000,4003,18:33:40,18:33:45,0,,4/14/2016
125,1,defaultGroupID,Desert Studies,541,0,1,1000,4674,18:33:45,18:33:50,0,,4/14/2016
126,1,defaultGroupID,Desert Studies,596,0,1,1000,4563,18:33:50,18:33:55,0,,4/14/2016
127,1,defaultGroupID,Desert Studies,-1,1,0,1000,4258,18:33:55,18:34:0,0,,4/14/2016
128,1,defaultGroupID,Desert Studies,-1,1,0,1000,3501,18:34:0,18:34:5,0,,4/14/2016
129,1,defaultGroupID,Desert Studies,487,0,1,1000,3137,18:34:5,18:34:9,0,,4/14/2016
130,1,defaultGroupID,Desert Studies,562,0,1,1000,4816,18:34:9,18:34:14,0,,4/14/2016
131,1,defaultGroupID,Desert Studies,-1,1,0,1000,4439,18:34:14,18:34:19,0,,4/14/2016
132,1,defaultGroupID,Desert Studies,-1,1,0,1000,3461,18:34:19,18:34:24,0,,4/14/2016
133,1,defaultGroupID,Desert Studies,-1,1,0,1000,3934,18:34:24,18:34:29,0,,4/14/2016
134,1,defaultGroupID,Desert Studies,520,0,1,1000,3676,18:34:29,18:34:33,0,,4/14/2016
135,1,defaultGroupID,Desert Studies,-1,1,0,1000,3132,18:34:33,18:34:37,0,,4/14/2016
136,1,defaultGroupID,Desert Studies,-1,1,0,1000,3963,18:34:37,18:34:42,0,,4/14/2016
137,1,defaultGroupID,Desert Studies,517,0,1,1000,4101,18:34:42,18:34:47,0,,4/14/2016
138,1,defaultGroupID,Desert Studies,-1,1,0,1000,4945,18:34:47,18:34:53,0,,4/14/2016
139,1,defaultGroupID,Desert Studies,-1,1,0,1000,3114,18:34:53,18:34:57,0,,4/14/2016
140,1,defaultGroupID,Desert Studies,553,0,1,1000,3359,18:34:57,18:35:1,0,,4/14/2016
141,1,defaultGroupID,Desert Studies,730,0,1,1000,3096,18:35:1,18:35:5,0,,4/14/2016
142,1,defaultGroupID,Desert Studies,662,0,1,1000,4577,18:35:5,18:35:10,0,,4/14/2016
143,1,defaultGroupID,Desert Studies,599,0,1,1000,4166,18:35:10,18:35:15,0,,4/14/2016
144,1,defaultGroupID,Desert Studies,677,0,1,1000,4617,18:35:15,18:35:20,0,,4/14/2016
145,1,defaultGroupID,Desert Studies,585,0,1,1000,4800,18:35:20,18:35:26,0,,4/14/2016
146,1,defaultGroupID,Desert Studies,595,0,1,1000,4948,18:35:26,18:35:31,0,,4/14/2016
147,1,defaultGroupID,Desert Studies,664,0,1,1000,4320,18:35:31,18:35:36,0,,4/14/2016
148,1,defaultGroupID,Desert Studies,496,0,1,1000,4503,18:35:36,18:35:41,0,,4/14/2016
149,1,defaultGroupID,Desert Studies,530,0,1,1000,3037,18:35:41,18:35:45,0,,4/14/2016
150,1,defaultGroupID,Desert Studies,544,0,1,1000,4962,18:35:45,18:35:50,0,,4/14/2016
151,1,defaultGroupID,Desert Studies,618,0,1,1000,3809,18:35:50,18:35:55,0,,4/14/2016
152,1,defaultGroupID,Desert Studies,541,0,1,1000,4895,18:35:55,18:36:1,0,,4/14/2016
153,1,defaultGroupID,Desert Studies,548,0,1,1000,3633,18:36:1,18:36:5,0,,4/14/2016
154,1,defaultGroupID,Desert Studies,565,0,1,1000,3014,18:36:5,18:36:9,0,,4/14/2016
155,1,defaultGroupID,Desert Studies,-1,0,0,1000,3973,18:36:9,18:36:13,0,,4/14/2016
156,1,defaultGroupID,Desert Studies,-1,0,0,1000,4401,18:36:13,18:36:17,0,,4/14/2016
157,1,defaultGroupID,Desert Studies,-1,1,0,1000,4925,18:36:17,18:36:22,0,,4/14/2016
158,1,defaultGroupID,Desert Studies,-1,0,0,1000,3598,18:36:22,18:36:26,0,,4/14/2016
159,1,defaultGroupID,Desert Studies,-1,0,0,1000,3762,18:36:26,18:36:29,0,,4/14/2016
160,1,defaultGroupID,Desert Studies,-1,1,0,1000,4808,18:36:29,18:36:34,0,,4/14/2016
161,1,defaultGroupID,Desert Studies,-1,0,0,1000,3612,18:36:34,18:36:38,0,,4/14/2016
162,1,defaultGroupID,Desert Studies,-1,0,0,1000,3146,18:36:38,18:36:41,0,,4/14/2016
163,1,defaultGroupID,Desert Studies,-1,0,0,1000,4684,18:36:41,18:36:46,0,,4/14/2016
164,1,defaultGroupID,Desert Studies,-1,0,0,1000,3844,18:36:46,18:36:50,0,,4/14/2016
165,1,defaultGroupID,Desert Studies,-1,0,0,1000,3513,18:36:50,18:36:53,0,,4/14/2016
166,1,defaultGroupID,Desert Studies,-1,1,0,1000,4313,18:36:53,18:36:57,0,,4/14/2016
167,1,defaultGroupID,Desert Studies,-1,0,0,1000,4388,18:36:57,18:37:2,0,,4/14/2016
168,1,defaultGroupID,Desert Studies,-1,0,0,1000,3320,18:37:2,18:37:5,0,,4/14/2016
169,1,defaultGroupID,Desert Studies,-1,0,0,1000,4208,18:37:5,18:37:9,0,,4/14/2016
170,1,defaultGroupID,Desert Studies,-1,0,0,1000,4713,18:37:9,18:37:14,0,,4/14/2016
171,1,defaultGroupID,Desert Studies,-1,0,0,1000,4543,18:37:14,18:37:19,0,,4/14/2016
172,1,defaultGroupID,Desert Studies,-1,0,0,1000,4472,18:37:19,18:37:23,0,,4/14/2016
173,1,defaultGroupID,Desert Studies,-1,0,0,1000,3531,18:37:23,18:37:27,0,,4/14/2016
174,1,defaultGroupID,Desert Studies,-1,0,0,1000,3974,18:37:27,18:37:30,0,,4/14/2016
175,1,defaultGroupID,Desert Studies,3098,0,1,1000,4250,18:37:30,18:37:35,0,,4/14/2016
176,1,defaultGroupID,Desert Studies,-1,0,0,1000,4787,18:37:35,18:37:40,0,,4/14/2016
177,1,defaultGroupID,Desert Studies,-1,0,0,1000,4623,18:37:40,18:37:44,0,,4/14/2016
178,1,defaultGroupID,Desert Studies,-1,1,0,1000,3358,18:37:44,18:37:48,0,,4/14/2016
179,1,defaultGroupID,Desert Studies,-1,0,0,1000,3847,18:37:48,18:37:51,0,,4/14/2016
180,1,defaultGroupID,Desert Studies,-1,0,0,1000,4641,18:37:51,18:37:56,0,,4/14/2016
181,1,defaultGroupID,Desert Studies,-1,0,0,1000,4710,18:37:56,18:38:1,0,,4/14/2016
182,1,defaultGroupID,Desert Studies,-1,0,0,1000,3355,18:38:1,18:38:4,0,,4/14/2016
183,1,defaultGroupID,Desert Studies,-1,1,0,1000,3363,18:38:4,18:38:7,0,,4/14/2016
184,1,defaultGroupID,Desert Studies,-1,1,0,1000,4608,18:38:7,18:38:12,0,,4/14/2016
185,1,defaultGroupID,Desert Studies,-1,1,0,1000,3867,18:38:12,18:38:16,0,,4/14/2016
186,1,defaultGroupID,Desert Studies,-1,0,0,1000,4621,18:38:16,18:38:21,0,,4/14/2016
187,1,defaultGroupID,Desert Studies,-1,1,0,1000,4776,18:38:21,18:38:25,0,,4/14/2016
188,1,defaultGroupID,Desert Studies,-1,0,0,1000,4828,18:38:25,18:38:30,0,,4/14/2016
189,1,defaultGroupID,Desert Studies,220,0,2,1000,4140,18:38:30,18:38:34,0,,4/14/2016
190,1,defaultGroupID,Desert Studies,-1,0,0,1000,3852,18:38:34,18:38:38,0,,4/14/2016
191,1,defaultGroupID,Desert Studies,-1,0,0,1000,3323,18:38:38,18:38:41,0,,4/14/2016
192,1,defaultGroupID,Desert Studies,-1,0,0,1000,3725,18:38:41,18:38:45,0,,4/14/2016
193,1,defaultGroupID,Desert Studies,-1,1,0,1000,3262,18:38:45,18:38:48,0,,4/14/2016
194,1,defaultGroupID,Desert Studies,-1,0,0,1000,3132,18:38:48,18:38:52,0,,4/14/2016
195,1,defaultGroupID,Desert Studies,-1,1,0,1000,3273,18:38:52,18:38:55,0,,4/14/2016
196,1,defaultGroupID,Desert Studies,-1,0,0,1000,4666,18:38:55,18:38:59,0,,4/14/2016
197,1,defaultGroupID,Desert Studies,-1,0,0,1000,4572,18:38:59,18:39:4,0,,4/14/2016
198,1,defaultGroupID,Desert Studies,1343,0,1,1000,3485,18:39:4,18:39:8,0,,4/14/2016
199,1,defaultGroupID,Desert Studies,-1,0,0,1000,3862,18:39:8,18:39:12,0,,4/14/2016
200,1,defaultGroupID,Desert Studies,-1,0,0,1000,3739,18:39:12,18:39:17,0,,4/14/2016
201,1,defaultGroupID,Desert Studies,-1,0,0,1000,3658,18:39:17,18:39:22,0,,4/14/2016
202,1,defaultGroupID,Desert Studies,-1,0,0,1000,4175,18:39:22,18:39:27,0,,4/14/2016
203,1,defaultGroupID,Desert Studies,-1,1,0,1000,4450,18:39:27,18:39:32,0,,4/14/2016
204,1,defaultGroupID,Desert Studies,-1,0,0,1000,4530,18:39:32,18:39:38,0,,4/14/2016
205,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,18:39:38,18:39:43,0,,4/14/2016
206,1,defaultGroupID,Desert Studies,-1,1,0,1000,4243,18:39:43,18:39:48,0,,4/14/2016
207,1,defaultGroupID,Desert Studies,-1,0,0,1000,4645,18:39:48,18:39:54,0,,4/14/2016
208,1,defaultGroupID,Desert Studies,-1,0,0,1000,4822,18:39:54,18:39:59,0,,4/14/2016
209,1,defaultGroupID,Desert Studies,-1,1,0,1000,4811,18:39:59,18:40:5,0,,4/14/2016
210,1,defaultGroupID,Desert Studies,-1,0,0,1000,3298,18:40:5,18:40:10,0,,4/14/2016
211,1,defaultGroupID,Desert Studies,-1,0,0,1000,3176,18:40:10,18:40:14,0,,4/14/2016
212,1,defaultGroupID,Desert Studies,-1,0,1,1000,4889,18:40:14,18:40:20,0,,4/14/2016
213,1,defaultGroupID,Desert Studies,-1,0,0,1000,4029,18:40:20,18:40:25,0,,4/14/2016
214,1,defaultGroupID,Desert Studies,-1,0,0,1000,4192,18:40:25,18:40:30,0,,4/14/2016
215,1,defaultGroupID,Desert Studies,-1,0,0,1000,3737,18:40:30,18:40:35,0,,4/14/2016
216,1,defaultGroupID,Desert Studies,-1,1,0,1000,4017,18:40:35,18:40:40,0,,4/14/2016
217,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,18:40:40,18:40:45,0,,4/14/2016
218,1,defaultGroupID,Desert Studies,-1,0,0,1000,4089,18:40:45,18:40:50,0,,4/14/2016
219,1,defaultGroupID,Desert Studies,-1,0,0,1000,4075,18:40:50,18:40:55,0,,4/14/2016
220,1,defaultGroupID,Desert Studies,-1,1,0,1000,3524,18:40:55,18:41:0,0,,4/14/2016
221,1,defaultGroupID,Desert Studies,-1,1,0,1000,4135,18:41:0,18:41:5,0,,4/14/2016
222,1,defaultGroupID,Desert Studies,1464,0,1,1000,4775,18:41:5,18:41:11,0,,4/14/2016
223,1,defaultGroupID,Desert Studies,-1,0,0,1000,3261,18:41:11,18:41:14,0,,4/14/2016
224,1,defaultGroupID,Desert Studies,-1,0,0,1000,3437,18:41:14,18:41:18,0,,4/14/2016
225,1,defaultGroupID,Desert Studies,-1,1,0,1000,3502,18:41:18,18:41:21,0,,4/14/2016
226,1,defaultGroupID,Desert Studies,-1,0,0,1000,3814,18:41:21,18:41:25,0,,4/14/2016
227,1,defaultGroupID,Desert Studies,-1,0,0,1000,4516,18:41:25,18:41:29,0,,4/14/2016
228,1,defaultGroupID,Desert Studies,-1,0,1,1000,3258,18:41:29,18:41:34,0,,4/14/2016
229,1,defaultGroupID,Desert Studies,1140,0,1,1000,4298,18:41:34,18:41:39,0,,4/14/2016
230,1,defaultGroupID,Desert Studies,947,0,1,1000,3297,18:41:39,18:41:43,0,,4/14/2016
231,1,defaultGroupID,Desert Studies,-1,1,0,1000,3234,18:41:43,18:41:47,0,,4/14/2016
232,1,defaultGroupID,Desert Studies,-1,1,0,1000,3007,18:41:47,18:41:51,0,,4/14/2016
233,1,defaultGroupID,Desert Studies,648,0,1,1000,3141,18:41:51,18:41:55,0,,4/14/2016
234,1,defaultGroupID,Desert Studies,1151,0,1,1000,4917,18:41:55,18:42:1,0,,4/14/2016
235,1,defaultGroupID,Desert Studies,807,0,1,1000,4218,18:42:1,18:42:6,0,,4/14/2016
236,1,defaultGroupID,Desert Studies,-1,1,0,1000,4906,18:42:6,18:42:12,0,,4/14/2016
237,1,defaultGroupID,Desert Studies,606,0,1,1000,4075,18:42:12,18:42:17,0,,4/14/2016
238,1,defaultGroupID,Desert Studies,701,0,1,1000,3738,18:42:17,18:42:21,0,,4/14/2016
239,1,defaultGroupID,Desert Studies,729,0,1,1000,3768,18:42:21,18:42:26,0,,4/14/2016
240,1,defaultGroupID,Desert Studies,620,0,1,1000,4477,18:42:26,18:42:31,0,,4/14/2016
241,1,defaultGroupID,Desert Studies,819,0,1,1000,4313,18:42:31,18:42:36,0,,4/14/2016
242,1,defaultGroupID,Desert Studies,-1,1,0,1000,4158,18:42:36,18:42:41,0,,4/14/2016
243,1,defaultGroupID,Desert Studies,602,0,1,1000,3203,18:42:41,18:42:45,0,,4/14/2016
244,1,defaultGroupID,Desert Studies,523,0,1,1000,3238,18:42:45,18:42:49,0,,4/14/2016
245,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,18:42:49,18:42:54,0,,4/14/2016
