UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
46,2,defaultGroupID,Desert Study,-1,1,0,1000,3195,14:44:17,14:44:21,0,,4/16/2016
47,2,defaultGroupID,Desert Study,-1,1,0,1000,4720,14:44:21,14:44:27,0,,4/16/2016
48,2,defaultGroupID,Desert Study,267,0,1,1000,3349,14:44:27,14:44:30,0,,4/16/2016
49,2,defaultGroupID,Desert Study,-1,1,0,1000,4146,14:44:30,14:44:35,0,,4/16/2016
50,2,defaultGroupID,Desert Study,-1,1,0,1000,4129,14:44:35,14:44:40,0,,4/16/2016
51,2,defaultGroupID,Desert Study,-1,1,0,1000,4635,14:44:40,14:44:46,0,,4/16/2016
52,2,defaultGroupID,Desert Study,-1,1,0,1000,3053,14:44:46,14:44:50,0,,4/16/2016
53,2,defaultGroupID,Desert Study,307,0,1,1000,4598,14:44:50,14:44:55,0,,4/16/2016
54,2,defaultGroupID,Desert Study,-1,1,0,1000,3068,14:44:55,14:44:59,0,,4/16/2016
55,2,defaultGroupID,Desert Study,-1,1,0,1000,4376,14:44:59,14:45:5,0,,4/16/2016
56,2,defaultGroupID,Desert Study,-1,1,0,1000,4931,14:45:5,14:45:10,0,,4/16/2016
57,2,defaultGroupID,Desert Study,-1,1,0,1000,3707,14:45:10,14:45:15,0,,4/16/2016
58,2,defaultGroupID,Desert Study,250,0,1,1000,3026,14:45:15,14:45:18,0,,4/16/2016
59,2,defaultGroupID,Desert Study,-1,1,0,1000,4873,14:45:18,14:45:24,0,,4/16/2016
60,2,defaultGroupID,Desert Study,-1,1,0,1000,4237,14:45:24,14:45:30,0,,4/16/2016
61,2,defaultGroupID,Desert Study,307,0,1,1000,4786,14:45:30,14:45:35,0,,4/16/2016
62,2,defaultGroupID,Desert Study,410,0,1,1000,4575,14:45:35,14:45:40,0,,4/16/2016
63,2,defaultGroupID,Desert Study,-1,1,0,1000,4406,14:45:40,14:45:45,0,,4/16/2016
64,2,defaultGroupID,Desert Study,-1,1,0,1000,4678,14:45:45,14:45:51,0,,4/16/2016
65,2,defaultGroupID,Desert Study,-1,1,0,1000,4641,14:45:51,14:45:56,0,,4/16/2016
66,2,defaultGroupID,Desert Study,-1,1,0,1000,4248,14:45:56,14:46:2,0,,4/16/2016
67,2,defaultGroupID,Desert Study,-1,1,0,1000,4948,14:46:2,14:46:8,0,,4/16/2016
68,2,defaultGroupID,Desert Study,-1,1,0,1000,4479,14:46:8,14:46:13,0,,4/16/2016
69,2,defaultGroupID,Desert Study,-1,1,0,1000,4447,14:46:13,14:46:18,0,,4/16/2016
70,2,defaultGroupID,Desert Study,-1,1,0,1000,3427,14:46:18,14:46:23,0,,4/16/2016
71,2,defaultGroupID,Desert Study,-1,1,0,1000,3771,14:46:23,14:46:28,0,,4/16/2016
72,2,defaultGroupID,Desert Study,-1,1,0,1000,3958,14:46:28,14:46:33,0,,4/16/2016
73,2,defaultGroupID,Desert Study,-1,1,0,1000,4400,14:46:33,14:46:38,0,,4/16/2016
74,2,defaultGroupID,Desert Study,-1,1,0,1000,4248,14:46:38,14:46:43,0,,4/16/2016
75,2,defaultGroupID,Desert Study,-1,1,0,1000,3957,14:46:43,14:46:48,0,,4/16/2016
76,2,defaultGroupID,Desert Study,-1,1,0,1000,4815,14:46:48,14:46:54,0,,4/16/2016
77,2,defaultGroupID,Desert Study,-1,1,0,1000,4422,14:46:54,14:46:59,0,,4/16/2016
78,2,defaultGroupID,Desert Study,343,0,1,1000,4107,14:46:59,14:47:4,0,,4/16/2016
79,2,defaultGroupID,Desert Study,-1,1,0,1000,3811,14:47:4,14:47:9,0,,4/16/2016
80,2,defaultGroupID,Desert Study,-1,1,0,1000,4678,14:47:9,14:47:14,0,,4/16/2016
81,2,defaultGroupID,Desert Study,365,0,1,1000,3517,14:47:14,14:47:18,0,,4/16/2016
82,2,defaultGroupID,Desert Study,-1,1,0,1000,3057,14:47:18,14:47:22,0,,4/16/2016
83,2,defaultGroupID,Desert Study,-1,1,0,1000,3095,14:47:22,14:47:26,0,,4/16/2016
84,2,defaultGroupID,Desert Study,-1,1,0,1000,3431,14:47:26,14:47:31,0,,4/16/2016
85,2,defaultGroupID,Desert Study,-1,1,0,1000,4420,14:47:31,14:47:36,0,,4/16/2016
86,2,defaultGroupID,Desert Study,-1,1,0,1000,3417,14:47:36,14:47:41,0,,4/16/2016
87,2,defaultGroupID,Desert Study,244,0,1,1000,3111,14:47:41,14:47:44,0,,4/16/2016
88,2,defaultGroupID,Desert Study,-1,1,0,1000,4252,14:47:44,14:47:49,0,,4/16/2016
89,2,defaultGroupID,Desert Study,-1,1,0,1000,4270,14:47:49,14:47:55,0,,4/16/2016
90,2,defaultGroupID,Desert Study,-1,1,0,1000,3685,14:47:55,14:47:59,0,,4/16/2016
91,2,defaultGroupID,Desert Study,-1,1,0,1000,4443,14:47:59,14:48:5,0,,4/16/2016
92,2,defaultGroupID,Desert Study,-1,1,0,1000,3610,14:48:5,14:48:9,0,,4/16/2016
93,2,defaultGroupID,Desert Study,-1,1,0,1000,4837,14:48:9,14:48:15,0,,4/16/2016
94,2,defaultGroupID,Desert Study,-1,1,0,1000,3355,14:48:15,14:48:19,0,,4/16/2016
95,2,defaultGroupID,Desert Study,-1,1,0,1000,4406,14:48:19,14:48:25,0,,4/16/2016
96,2,defaultGroupID,Desert Study,-1,1,0,1000,3019,14:48:25,14:48:29,0,,4/16/2016
97,2,defaultGroupID,Desert Study,-1,1,0,1000,3635,14:48:29,14:48:34,0,,4/16/2016
98,2,defaultGroupID,Desert Study,225,0,1,1000,3383,14:48:34,14:48:37,0,,4/16/2016
99,2,defaultGroupID,Desert Study,391,0,1,1000,3340,14:48:37,14:48:41,0,,4/16/2016
100,2,defaultGroupID,Desert Study,-1,1,0,1000,4335,14:48:41,14:48:46,0,,4/16/2016
101,2,defaultGroupID,Desert Study,-1,1,0,1000,3938,14:48:46,14:48:51,0,,4/16/2016
102,2,defaultGroupID,Desert Study,-1,1,0,1000,3917,14:48:51,14:48:56,0,,4/16/2016
103,2,defaultGroupID,Desert Study,326,0,1,1000,4415,14:48:56,14:49:1,0,,4/16/2016
104,2,defaultGroupID,Desert Study,301,0,1,1000,4499,14:49:1,14:49:6,0,,4/16/2016
105,2,defaultGroupID,Desert Study,-1,1,0,1000,4235,14:49:6,14:49:11,0,,4/16/2016
106,2,defaultGroupID,Desert Study,-1,1,0,1000,3948,14:49:11,14:49:16,0,,4/16/2016
107,2,defaultGroupID,Desert Study,-1,1,0,1000,3900,14:49:16,14:49:21,0,,4/16/2016
108,2,defaultGroupID,Desert Study,-1,1,0,1000,3336,14:49:21,14:49:25,0,,4/16/2016
109,2,defaultGroupID,Desert Study,-1,1,0,1000,4126,14:49:25,14:49:30,0,,4/16/2016
110,2,defaultGroupID,Desert Study,-1,1,0,1000,3156,14:49:30,14:49:34,0,,4/16/2016
111,2,defaultGroupID,Desert Study,-1,1,0,1000,4708,14:49:34,14:49:40,0,,4/16/2016
112,2,defaultGroupID,Desert Study,-1,1,0,1000,4113,14:49:40,14:49:45,0,,4/16/2016
113,2,defaultGroupID,Desert Study,-1,1,0,1000,3021,14:49:45,14:49:49,0,,4/16/2016
114,2,defaultGroupID,Desert Study,-1,1,0,1000,3721,14:49:49,14:49:54,0,,4/16/2016
115,2,defaultGroupID,Desert Study,-1,1,0,1000,3302,14:49:54,14:49:58,0,,4/16/2016
116,2,defaultGroupID,Desert Study,-1,1,0,1000,3027,14:49:58,14:50:2,0,,4/16/2016
117,2,defaultGroupID,Desert Study,401,0,1,1000,4646,14:50:2,14:50:7,0,,4/16/2016
118,2,defaultGroupID,Desert Study,-1,1,0,1000,3497,14:50:7,14:50:12,0,,4/16/2016
119,2,defaultGroupID,Desert Study,-1,1,0,1000,3452,14:50:12,14:50:16,0,,4/16/2016
120,2,defaultGroupID,Desert Study,-1,1,0,1000,3099,14:50:16,14:50:20,0,,4/16/2016
121,2,defaultGroupID,Desert Study,252,0,1,1000,4169,14:50:20,14:50:25,0,,4/16/2016
122,2,defaultGroupID,Desert Study,-1,1,0,1000,4194,14:50:25,14:50:30,0,,4/16/2016
123,2,defaultGroupID,Desert Study,270,0,1,1000,4708,14:50:30,14:50:35,0,,4/16/2016
124,2,defaultGroupID,Desert Study,-1,1,0,1000,4208,14:50:35,14:50:40,0,,4/16/2016
125,2,defaultGroupID,Desert Study,-1,1,0,1000,4541,14:50:40,14:50:46,0,,4/16/2016
126,2,defaultGroupID,Desert Study,317,0,1,1000,4490,14:50:46,14:50:50,0,,4/16/2016
127,2,defaultGroupID,Desert Study,-1,1,0,1000,4204,14:50:50,14:50:56,0,,4/16/2016
128,2,defaultGroupID,Desert Study,-1,1,0,1000,3219,14:50:56,14:51:0,0,,4/16/2016
129,2,defaultGroupID,Desert Study,-1,1,0,1000,4149,14:51:0,14:51:5,0,,4/16/2016
130,2,defaultGroupID,Desert Study,-1,1,0,1000,3244,14:51:5,14:51:9,0,,4/16/2016
131,2,defaultGroupID,Desert Study,-1,1,0,1000,3333,14:51:9,14:51:14,0,,4/16/2016
132,2,defaultGroupID,Desert Study,-1,1,0,1000,4122,14:51:14,14:51:19,0,,4/16/2016
133,2,defaultGroupID,Desert Study,-1,1,0,1000,3099,14:51:19,14:51:23,0,,4/16/2016
134,2,defaultGroupID,Desert Study,-1,1,0,1000,4336,14:51:23,14:51:28,0,,4/16/2016
135,2,defaultGroupID,Desert Study,-1,1,0,1000,4894,14:51:28,14:51:34,0,,4/16/2016
136,2,defaultGroupID,Desert Study,-1,1,0,1000,4251,14:51:34,14:51:39,0,,4/16/2016
137,2,defaultGroupID,Desert Study,-1,1,0,1000,3928,14:51:39,14:51:44,0,,4/16/2016
138,2,defaultGroupID,Desert Study,-1,1,0,1000,3188,14:51:44,14:51:48,0,,4/16/2016
139,2,defaultGroupID,Desert Study,-1,1,0,1000,4253,14:51:48,14:51:54,0,,4/16/2016
140,2,defaultGroupID,Desert Study,-1,1,0,1000,4790,14:51:54,14:51:59,0,,4/16/2016
141,2,defaultGroupID,Desert Study,-1,1,0,1000,3282,14:51:59,14:52:4,0,,4/16/2016
142,2,defaultGroupID,Desert Study,-1,1,0,1000,3575,14:52:4,14:52:8,0,,4/16/2016
143,2,defaultGroupID,Desert Study,-1,1,0,1000,3673,14:52:8,14:52:13,0,,4/16/2016
144,2,defaultGroupID,Desert Study,-1,1,0,1000,4202,14:52:13,14:52:18,0,,4/16/2016
145,2,defaultGroupID,Desert Study,-1,1,0,1000,4602,14:52:18,14:52:24,0,,4/16/2016
146,2,defaultGroupID,Desert Study,-1,1,0,1000,4761,14:52:24,14:52:30,0,,4/16/2016
147,2,defaultGroupID,Desert Study,-1,1,0,1000,3430,14:52:30,14:52:34,0,,4/16/2016
148,2,defaultGroupID,Desert Study,-1,1,0,1000,3017,14:52:34,14:52:38,0,,4/16/2016
149,2,defaultGroupID,Desert Study,-1,1,0,1000,3729,14:52:38,14:52:43,0,,4/16/2016
150,2,defaultGroupID,Desert Study,-1,1,0,1000,4523,14:52:43,14:52:48,0,,4/16/2016
151,2,defaultGroupID,Desert Study,-1,1,0,1000,4182,14:52:48,14:52:53,0,,4/16/2016
152,2,defaultGroupID,Desert Study,-1,1,0,1000,4012,14:52:53,14:52:58,0,,4/16/2016
153,2,defaultGroupID,Desert Study,-1,1,0,1000,3299,14:52:58,14:53:3,0,,4/16/2016
154,2,defaultGroupID,Desert Study,-1,1,0,1000,3334,14:53:3,14:53:7,0,,4/16/2016
155,2,defaultGroupID,Desert Study,-1,1,0,1000,4145,14:53:7,14:53:12,0,,4/16/2016
156,2,defaultGroupID,Desert Study,-1,1,0,1000,4629,14:53:12,14:53:18,0,,4/16/2016
157,2,defaultGroupID,Desert Study,346,0,1,1000,3462,14:53:18,14:53:22,0,,4/16/2016
158,2,defaultGroupID,Desert Study,-1,1,0,1000,3554,14:53:22,14:53:26,0,,4/16/2016
159,2,defaultGroupID,Desert Study,-1,1,0,1000,3911,14:53:26,14:53:31,0,,4/16/2016
160,2,defaultGroupID,Desert Study,-1,1,0,1000,4048,14:53:31,14:53:36,0,,4/16/2016
161,2,defaultGroupID,Desert Study,-1,1,0,1000,4309,14:53:36,14:53:41,0,,4/16/2016
162,2,defaultGroupID,Desert Study,-1,1,0,1000,4215,14:53:41,14:53:47,0,,4/16/2016
163,2,defaultGroupID,Desert Study,-1,1,0,1000,4097,14:53:47,14:53:52,0,,4/16/2016
164,2,defaultGroupID,Desert Study,-1,1,0,1000,4965,14:53:52,14:53:58,0,,4/16/2016
165,2,defaultGroupID,Desert Study,-1,1,0,1000,4620,14:53:58,14:54:3,0,,4/16/2016
166,2,defaultGroupID,Desert Study,-1,1,0,1000,3683,14:54:3,14:54:8,0,,4/16/2016
167,2,defaultGroupID,Desert Study,-1,1,0,1000,4021,14:54:8,14:54:13,0,,4/16/2016
168,2,defaultGroupID,Desert Study,330,0,1,1000,3045,14:54:13,14:54:16,0,,4/16/2016
169,2,defaultGroupID,Desert Study,-1,1,0,1000,3497,14:54:16,14:54:21,0,,4/16/2016
170,2,defaultGroupID,Desert Study,-1,1,0,1000,4817,14:54:21,14:54:27,0,,4/16/2016
171,2,defaultGroupID,Desert Study,-1,1,0,1000,3471,14:54:27,14:54:31,0,,4/16/2016
172,2,defaultGroupID,Desert Study,415,0,1,1000,4827,14:54:31,14:54:37,0,,4/16/2016
173,2,defaultGroupID,Desert Study,-1,1,0,1000,4638,14:54:37,14:54:42,0,,4/16/2016
174,2,defaultGroupID,Desert Study,-1,1,0,1000,3100,14:54:42,14:54:46,0,,4/16/2016
175,2,defaultGroupID,Desert Study,-1,1,0,1000,3336,14:54:46,14:54:51,0,,4/16/2016
176,2,defaultGroupID,Desert Study,-1,1,0,1000,3158,14:54:51,14:54:55,0,,4/16/2016
177,2,defaultGroupID,Desert Study,-1,1,0,1000,3427,14:54:55,14:54:59,0,,4/16/2016
178,2,defaultGroupID,Desert Study,-1,1,0,1000,3685,14:54:59,14:55:4,0,,4/16/2016
179,2,defaultGroupID,Desert Study,255,0,2,1000,4524,14:55:4,14:55:9,0,,4/16/2016
180,2,defaultGroupID,Desert Study,-1,1,0,1000,3046,14:55:9,14:55:13,0,,4/16/2016
181,2,defaultGroupID,Desert Study,-1,1,0,1000,3056,14:55:13,14:55:17,0,,4/16/2016
182,2,defaultGroupID,Desert Study,-1,1,0,1000,4139,14:55:17,14:55:23,0,,4/16/2016
183,2,defaultGroupID,Desert Study,-1,1,0,1000,3462,14:55:23,14:55:27,0,,4/16/2016
184,2,defaultGroupID,Desert Study,-1,1,0,1000,4345,14:55:27,14:55:32,0,,4/16/2016
185,2,defaultGroupID,Desert Study,-1,1,0,1000,4141,14:55:32,14:55:38,0,,4/16/2016
186,2,defaultGroupID,Desert Study,366,0,1,1000,4095,14:55:38,14:55:43,0,,4/16/2016
187,2,defaultGroupID,Desert Study,-1,1,0,1000,3555,14:55:43,14:55:47,0,,4/16/2016
188,2,defaultGroupID,Desert Study,281,0,1,1000,3337,14:55:47,14:55:51,0,,4/16/2016
189,2,defaultGroupID,Desert Study,-1,1,0,1000,3356,14:55:51,14:55:55,0,,4/16/2016
190,2,defaultGroupID,Desert Study,351,0,1,1000,3271,14:55:55,14:55:59,0,,4/16/2016
191,2,defaultGroupID,Desert Study,-1,1,0,1000,4619,14:55:59,14:56:4,0,,4/16/2016
192,2,defaultGroupID,Desert Study,-1,1,0,1000,4943,14:56:4,14:56:10,0,,4/16/2016
193,2,defaultGroupID,Desert Study,-1,1,0,1000,4253,14:56:10,14:56:16,0,,4/16/2016
194,2,defaultGroupID,Desert Study,268,0,1,1000,3999,14:56:16,14:56:20,0,,4/16/2016
195,2,defaultGroupID,Desert Study,-1,1,0,1000,3335,14:56:20,14:56:24,0,,4/16/2016
196,2,defaultGroupID,Desert Study,-1,1,0,1000,4663,14:56:24,14:56:30,0,,4/16/2016
197,2,defaultGroupID,Desert Study,-1,1,0,1000,3542,14:56:30,14:56:34,0,,4/16/2016
198,2,defaultGroupID,Desert Study,-1,1,0,1000,3552,14:56:34,14:56:39,0,,4/16/2016
199,2,defaultGroupID,Desert Study,-1,1,0,1000,3367,14:56:39,14:56:43,0,,4/16/2016
200,2,defaultGroupID,Desert Study,355,0,1,1000,3984,14:56:43,14:56:48,0,,4/16/2016
201,2,defaultGroupID,Desert Study,-1,1,0,1000,3283,14:56:48,14:56:52,0,,4/16/2016
202,2,defaultGroupID,Desert Study,-1,1,0,1000,4606,14:56:52,14:56:58,0,,4/16/2016
203,2,defaultGroupID,Desert Study,-1,1,0,1000,3599,14:56:58,14:57:2,0,,4/16/2016
204,2,defaultGroupID,Desert Study,-1,1,0,1000,3723,14:57:2,14:57:7,0,,4/16/2016
205,2,defaultGroupID,Desert Study,-1,1,0,1000,4389,14:57:7,14:57:12,0,,4/16/2016
206,2,defaultGroupID,Desert Study,-1,1,0,1000,4588,14:57:12,14:57:18,0,,4/16/2016
207,2,defaultGroupID,Desert Study,-1,1,0,1000,4472,14:57:18,14:57:23,0,,4/16/2016
208,2,defaultGroupID,Desert Study,-1,1,0,1000,4496,14:57:23,14:57:29,0,,4/16/2016
209,2,defaultGroupID,Desert Study,-1,1,0,1000,3464,14:57:29,14:57:33,0,,4/16/2016
210,2,defaultGroupID,Desert Study,-1,1,0,1000,4273,14:57:33,14:57:39,0,,4/16/2016
211,2,defaultGroupID,Desert Study,-1,1,0,1000,3999,14:57:39,14:57:44,0,,4/16/2016
212,2,defaultGroupID,Desert Study,-1,1,0,1000,4251,14:57:44,14:57:49,0,,4/16/2016
213,2,defaultGroupID,Desert Study,-1,1,0,1000,4401,14:57:49,14:57:54,0,,4/16/2016
214,2,defaultGroupID,Desert Study,-1,1,0,1000,3733,14:57:54,14:57:59,0,,4/16/2016
215,2,defaultGroupID,Desert Study,-1,1,0,1000,3632,14:57:59,14:58:4,0,,4/16/2016
216,2,defaultGroupID,Desert Study,-1,1,0,1000,3861,14:58:4,14:58:8,0,,4/16/2016
217,2,defaultGroupID,Desert Study,-1,1,0,1000,4874,14:58:8,14:58:14,0,,4/16/2016
218,2,defaultGroupID,Desert Study,-1,1,0,1000,4089,14:58:14,14:58:19,0,,4/16/2016
219,2,defaultGroupID,Desert Study,-1,1,0,1000,4664,14:58:19,14:58:25,0,,4/16/2016
220,2,defaultGroupID,Desert Study,-1,1,0,1000,4156,14:58:25,14:58:30,0,,4/16/2016
221,2,defaultGroupID,Desert Study,287,0,1,1000,4980,14:58:30,14:58:36,0,,4/16/2016
222,2,defaultGroupID,Desert Study,-1,1,0,1000,4325,14:58:36,14:58:41,0,,4/16/2016
223,2,defaultGroupID,Desert Study,-1,1,0,1000,3020,14:58:41,14:58:45,0,,4/16/2016
224,2,defaultGroupID,Desert Study,-1,1,0,1000,3529,14:58:45,14:58:49,0,,4/16/2016
225,2,defaultGroupID,Desert Study,-1,1,0,1000,3308,14:58:49,14:58:54,0,,4/16/2016
226,2,defaultGroupID,Desert Study,275,0,1,1000,3426,14:58:54,14:58:57,0,,4/16/2016
227,2,defaultGroupID,Desert Study,-1,1,0,1000,4924,14:58:57,14:59:3,0,,4/16/2016
228,2,defaultGroupID,Desert Study,313,0,1,1000,3191,14:59:3,14:59:8,0,,4/16/2016
229,2,defaultGroupID,Desert Study,-1,1,0,1000,4594,14:59:8,14:59:13,0,,4/16/2016
230,2,defaultGroupID,Desert Study,-1,1,0,1000,3880,14:59:13,14:59:18,0,,4/16/2016
231,2,defaultGroupID,Desert Study,-1,1,0,1000,3807,14:59:18,14:59:23,0,,4/16/2016
232,2,defaultGroupID,Desert Study,-1,1,0,1000,3410,14:59:23,14:59:27,0,,4/16/2016
233,2,defaultGroupID,Desert Study,-1,1,0,1000,3477,14:59:27,14:59:32,0,,4/16/2016
234,2,defaultGroupID,Desert Study,-1,1,0,1000,4972,14:59:32,14:59:38,0,,4/16/2016
235,2,defaultGroupID,Desert Study,-1,1,0,1000,4759,14:59:38,14:59:43,0,,4/16/2016
236,2,defaultGroupID,Desert Study,-1,1,0,1000,4161,14:59:43,14:59:49,0,,4/16/2016
237,2,defaultGroupID,Desert Study,135,1,6,1000,3436,14:59:49,14:59:52,0,,4/16/2016
238,2,defaultGroupID,Desert Study,1339,1,1,1000,3454,14:59:52,14:59:57,0,,4/16/2016
239,2,defaultGroupID,Desert Study,527,0,9,1000,4372,14:59:57,15:0:1,0,,4/16/2016
240,2,defaultGroupID,Desert Study,454,1,6,1000,4633,15:0:1,15:0:7,0,,4/16/2016
